Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
886,1.19E-03,1.68E-04,1.56E-03,6.82E+00
887,1.84E-03,-3.79E-04,3.46E-04,5.65E+00
888,1.24E-03,2.84E-04,1.52E-03,5.79E+00
889,1.91E-03,-1.84E-04,8.22E-04,3.07E+00
890,1.63E-03,-1.38E-04,1.32E-03,2.65E+00
891,1.89E-03,2.25E-04,9.33E-04,2.69E+00
892,1.29E-03,4.13E-04,1.45E-03,5.06E+00
893,1.80E-03,-4.89E-04,4.55E-04,5.26E+00
894,1.64E-03,3.61E-05,1.34E-03,2.52E+00
895,1.80E-03,2.63E-04,1.10E-03,2.33E+00
896,1.36E-03,5.14E-04,1.37E-03,4.49E+00
897,1.73E-03,-6.07E-04,5.93E-04,4.73E+00
898,1.42E-03,5.90E-04,1.27E-03,4.00E+00
899,1.47E-03,6.50E-04,1.17E-03,3.79E+00
900,1.55E-03,6.78E-04,1.06E-03,3.63E+00
901,1.59E-03,7.09E-04,9.41E-04,3.90E+00
902,1.56E-03,-5.76E-04,1.10E-03,3.48E+00
903,1.68E-03,6.58E-04,8.51E-04,4.19E+00
904,1.72E-03,-4.86E-04,9.62E-04,3.28E+00
905,1.76E-03,-5.33E-04,7.67E-04,4.00E+00
906,1.65E-03,-4.25E-04,1.15E-03,3.03E+00
907,1.75E-03,6.04E-04,7.21E-04,4.27E+00
908,1.80E-03,5.48E-04,6.10E-04,4.93E+00
909,1.86E-03,4.40E-04,5.69E-04,4.83E+00
910,1.85E-03,-3.62E-04,7.78E-04,3.60E+00
911,1.92E-03,2.67E-04,5.46E-04,4.52E+00
912,1.93E-03,1.52E-04,4.57E-04,4.75E+00
913,1.45E-03,-5.00E-04,1.28E-03,4.06E+00
914,1.19E-03,-2.69E-04,1.53E-03,7.83E+00
915,1.94E-03,1.28E-05,4.73E-04,4.68E+00
916,1.93E-03,-1.48E-04,4.99E-04,4.56E+00
917,1.88E-03,-3.20E-04,5.39E-04,4.65E+00
918,1.82E-03,-4.68E-04,6.27E-04,4.50E+00
919,1.57E-03,-3.11E-04,1.31E-03,3.12E+00
920,1.92E-03,2.23E-04,7.48E-04,3.35E+00
921,1.94E-03,-7.17E-05,6.65E-04,3.62E+00
922,1.60E-03,2.13E-04,1.34E-03,2.53E+00
923,1.68E-03,3.23E-04,1.22E-03,2.40E+00
924,1.92E-03,-2.11E-04,6.82E-04,3.69E+00
925,1.80E-03,4.05E-04,9.81E-04,2.87E+00
926,1.40E-03,-3.50E-04,1.40E-03,4.47E+00
927,1.95E-03,9.74E-05,6.29E-04,3.88E+00
928,1.34E-03,1.43E-04,1.50E-03,4.43E+00
929,1.87E-03,3.70E-04,8.25E-04,3.29E+00
930,1.44E-03,2.86E-04,1.43E-03,3.35E+00
931,1.49E-03,1.06E-04,1.44E-03,3.14E+00
932,1.43E-03,4.13E-04,1.38E-03,3.30E+00
933,1.70E-03,4.41E-04,1.12E-03,2.67E+00
934,1.47E-03,4.77E-04,1.32E-03,3.12E+00
935,1.50E-03,-5.16E-05,1.43E-03,3.27E+00
936,1.57E-03,4.95E-04,1.23E-03,2.97E+00
937,1.60E-03,5.70E-04,1.12E-03,3.18E+00
938,1.36E-03,-4.49E-07,1.50E-03,4.41E+00
939,1.68E-03,5.76E-04,9.96E-04,3.35E+00
940,1.78E-03,5.20E-04,8.53E-04,3.58E+00
941,1.83E-03,4.77E-04,7.12E-04,4.03E+00
942,1.89E-03,3.59E-04,6.80E-04,3.83E+00
943,1.48E-03,-2.04E-04,1.41E-03,3.73E+00
944,1.33E-03,-2.36E-04,1.48E-03,5.70E+00
945,1.39E-03,-1.18E-04,1.48E-03,4.48E+00
946,1.54E-03,3.72E-04,1.33E-03,2.77E+00
