Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
887,-8.57E-04,5.46E-12,-1.41E-02,0.00E+00
888,-8.18E-04,0.00E+00,-1.41E-02,3.21E-02
889,-8.38E-04,0.00E+00,-1.21E-02,0.00E+00
890,-5.41E-04,0.00E+00,-1.24E-02,2.50E-01
891,-5.45E-04,0.00E+00,-1.27E-02,2.57E-01
892,-7.36E-04,7.28E-12,-1.27E-02,9.51E-02
893,-8.50E-04,0.00E+00,-1.24E-02,0.00E+00
894,-8.56E-04,0.00E+00,-1.25E-02,0.00E+00
895,-7.57E-04,0.00E+00,-1.24E-02,7.95E-02
896,-8.58E-04,1.36E-12,-1.17E-02,0.00E+00
897,-8.53E-04,0.00E+00,-1.29E-02,0.00E+00
898,-8.40E-04,0.00E+00,-1.27E-02,0.00E+00
899,-7.43E-04,7.28E-12,-1.30E-02,9.40E-02
900,-5.23E-04,0.00E+00,-1.15E-02,2.73E-01
901,-5.27E-04,9.09E-12,-1.16E-02,2.73E-01
902,-5.56E-04,-3.64E-12,-1.15E-02,2.51E-01
903,-8.57E-04,3.64E-12,-1.33E-02,0.00E+00
904,-8.44E-04,0.00E+00,-1.30E-02,0.00E+00
905,-7.12E-04,-3.64E-12,-1.33E-02,1.19E-01
906,-5.69E-04,0.00E+00,-1.32E-02,2.28E-01
907,-8.59E-04,-4.55E-13,-1.17E-02,0.00E+00
908,-8.38E-04,0.00E+00,-1.14E-02,0.00E+00
909,-5.84E-04,-3.64E-12,-1.15E-02,2.31E-01
910,-4.64E-04,-1.46E-11,-1.23E-02,2.71E-01
911,-5.65E-04,7.28E-12,-1.23E-02,2.12E-01
912,-4.79E-04,0.00E+00,-1.34E-02,3.02E-01
913,-4.79E-04,2.18E-11,-1.32E-02,2.93E-01
914,-5.37E-04,0.00E+00,-1.32E-02,2.48E-01
915,-4.99E-04,-1.09E-11,-1.31E-02,2.96E-01
916,-8.39E-04,0.00E+00,-1.38E-02,0.00E+00
917,-6.18E-04,-7.28E-12,-1.36E-02,1.81E-01
918,-4.42E-04,0.00E+00,-1.41E-02,2.85E-01
919,-5.44E-04,-7.28E-12,-1.35E-02,2.31E-01
920,-4.39E-04,0.00E+00,-1.36E-02,3.02E-01
921,-4.62E-04,-1.46E-11,-1.29E-02,2.84E-01
922,-8.54E-04,-3.64E-12,-1.35E-02,0.00E+00
923,-8.48E-04,-3.64E-12,-1.34E-02,0.00E+00
924,-5.01E-04,0.00E+00,-1.12E-02,2.78E-01
925,-5.27E-04,-3.64E-12,-1.15E-02,2.75E-01
926,-6.63E-04,7.28E-12,-1.12E-02,1.55E-01
927,-8.58E-04,3.64E-12,-1.10E-02,0.00E+00
928,-5.97E-04,0.00E+00,-1.11E-02,1.99E-01
929,-8.56E-04,-1.09E-11,-1.10E-02,0.00E+00
930,-8.55E-04,3.64E-12,-1.24E-02,0.00E+00
931,-8.38E-04,0.00E+00,-1.45E-02,0.00E+00
932,-8.57E-04,-1.82E-12,-1.42E-02,0.00E+00
933,-3.39E-04,-1.82E-12,-1.48E-02,2.94E-01
934,-2.97E-04,0.00E+00,-1.49E-02,3.00E-01
935,-5.04E-05,0.00E+00,-1.39E-02,3.53E-01
936,-4.90E-05,1.82E-12,-1.39E-02,3.53E-01
937,-1.07E-04,0.00E+00,-1.38E-02,3.48E-01
938,-2.71E-04,0.00E+00,-1.35E-02,3.38E-01
939,-3.82E-04,0.00E+00,-1.31E-02,3.31E-01
940,-2.36E-04,0.00E+00,-1.30E-02,3.54E-01
941,-8.31E-05,0.00E+00,-1.32E-02,3.88E-01
942,-4.13E-04,0.00E+00,-1.19E-02,2.73E-01
943,-3.00E-05,0.00E+00,-1.22E-02,3.99E-01
944,1.24E-05,-1.82E-12,-1.22E-02,4.09E-01
945,-2.68E-04,-9.09E-13,-1.26E-02,3.87E-01
946,-2.64E-06,9.09E-12,-1.13E-02,4.31E-01
947,-5.88E-05,3.64E-12,-1.17E-02,4.03E-01
948,-2.60E-05,-5.00E-12,-1.13E-02,4.25E-01
949,-1.01E-04,-1.36E-12,-1.13E-02,4.03E-01
950,-2.50E-04,-3.64E-12,-1.27E-02,3.97E-01
951,-2.31E-04,0.00E+00,-1.26E-02,4.02E-01
952,-2.23E-04,-1.82E-12,-1.27E-02,4.05E-01
953,-2.05E-04,0.00E+00,-1.26E-02,4.06E-01
954,-3.07E-05,1.82E-12,-1.17E-02,4.10E-01
955,-1.35E-04,0.00E+00,-1.25E-02,4.10E-01
956,-5.47E-04,0.00E+00,-8.68E-03,2.77E-01
957,-5.38E-04,0.00E+00,-8.86E-03,2.67E-01
958,-8.39E-04,-4.55E-12,-8.68E-03,1.70E-02
959,-8.44E-04,-9.09E-13,-8.70E-03,1.02E-02
960,-8.58E-04,-9.09E-13,-8.69E-03,0.00E+00
961,-4.92E-04,0.00E+00,-9.20E-03,3.20E-01
962,-6.66E-04,0.00E+00,-8.91E-03,1.77E-01
963,-4.81E-04,0.00E+00,-9.22E-03,3.25E-01
964,-4.89E-04,0.00E+00,-9.23E-03,3.18E-01
965,-8.59E-04,7.28E-12,-9.07E-03,0.00E+00
966,-6.55E-04,0.00E+00,-9.16E-03,1.78E-01
967,-4.40E-04,0.00E+00,-8.51E-03,3.21E-01
968,-5.53E-04,3.64E-12,-7.55E-03,2.40E-01
969,-5.87E-04,-3.64E-12,-7.54E-03,2.18E-01
970,-5.96E-04,-3.64E-12,-7.58E-03,2.12E-01
971,-8.59E-04,0.00E+00,-7.92E-03,0.00E+00
972,-8.59E-04,-1.09E-11,-7.54E-03,0.00E+00
973,-8.05E-04,-4.55E-13,-7.85E-03,4.54E-02
974,-8.08E-04,0.00E+00,-7.54E-03,4.34E-02
975,-8.59E-04,-9.09E-13,-8.70E-03,0.00E+00
976,-7.72E-04,-9.09E-13,-9.90E-03,7.32E-02
977,-5.74E-04,1.46E-11,-1.00E-02,2.33E-01
978,-5.40E-04,0.00E+00,-1.00E-02,2.59E-01
979,-5.34E-04,-1.46E-11,-1.01E-02,2.59E-01
980,-5.58E-04,-1.82E-12,-1.01E-02,2.51E-01
981,-4.55E-04,0.00E+00,-8.31E-03,3.01E-01
982,-4.21E-04,7.28E-12,-7.98E-03,3.14E-01
983,-8.39E-04,-9.09E-13,-8.29E-03,1.58E-02
984,-8.41E-04,0.00E+00,-8.31E-03,1.58E-02
985,-4.66E-04,7.28E-12,-9.64E-03,2.77E-01
986,-4.84E-04,0.00E+00,-9.24E-03,3.23E-01
987,-6.47E-04,0.00E+00,-9.33E-03,1.84E-01
988,-8.39E-04,-9.09E-13,-9.47E-03,1.46E-02
989,-7.67E-04,0.00E+00,-1.02E-02,7.76E-02
990,-5.56E-04,-3.64E-12,-7.59E-03,2.43E-01
991,-8.41E-04,0.00E+00,-7.92E-03,1.49E-02
992,-8.59E-04,6.37E-12,-8.31E-03,0.00E+00
993,-8.58E-04,0.00E+00,-8.30E-03,0.00E+00
994,-8.59E-04,1.18E-11,-7.93E-03,0.00E+00
995,-8.59E-04,0.00E+00,-9.44E-03,0.00E+00
996,-8.59E-04,0.00E+00,-9.47E-03,0.00E+00
997,-8.57E-04,7.28E-12,-9.46E-03,0.00E+00
998,-5.69E-04,9.09E-12,-1.08E-02,2.50E-01
999,-5.50E-04,0.00E+00,-1.05E-02,2.51E-01
1000,-6.00E-04,0.00E+00,-1.08E-02,2.26E-01
1001,-5.83E-04,-1.27E-11,-1.05E-02,2.27E-01
1002,-8.58E-04,-9.09E-13,-9.84E-03,0.00E+00
1003,-8.38E-04,-9.09E-13,-9.83E-03,1.58E-02
1004,-8.57E-04,0.00E+00,-1.02E-02,0.00E+00
1005,-5.70E-04,0.00E+00,-1.05E-02,2.35E-01
1006,-5.54E-04,-9.09E-13,-1.03E-02,2.54E-01
1007,-8.57E-04,0.00E+00,-1.02E-02,0.00E+00
1008,-8.58E-04,-9.09E-13,-9.85E-03,0.00E+00
1009,-8.58E-04,1.36E-11,-1.06E-02,0.00E+00
1010,-8.57E-04,-1.46E-11,-1.06E-02,0.00E+00
1011,-4.80E-04,1.36E-11,-9.23E-03,3.25E-01
1012,-8.57E-04,0.00E+00,-1.10E-02,0.00E+00
1013,-5.90E-04,9.09E-12,-1.08E-02,2.33E-01
1014,-5.36E-04,-1.27E-11,-1.05E-02,2.57E-01
1015,-5.63E-04,0.00E+00,-1.08E-02,2.55E-01
1016,-8.38E-05,-2.73E-12,-1.00E-02,4.38E-01
1017,-2.03E-04,4.55E-13,-1.06E-02,4.01E-01
1018,3.38E-05,0.00E+00,-9.54E-03,4.59E-01
1019,-2.17E-04,0.00E+00,-1.10E-02,4.03E-01
1020,-2.27E-04,7.28E-12,-1.09E-02,3.92E-01
1021,-2.05E-04,0.00E+00,-1.00E-02,3.92E-01
1022,-1.08E-04,0.00E+00,-1.06E-02,4.40E-01
1023,-2.11E-04,-9.09E-13,-1.07E-02,3.99E-01
1024,-4.66E-04,0.00E+00,-9.22E-03,3.30E-01
1025,-6.41E-05,0.00E+00,-8.31E-03,4.44E-01
1026,-7.35E-05,-7.28E-12,-8.37E-03,4.40E-01
1027,-6.43E-05,-1.82E-12,-7.45E-03,4.52E-01
1028,-9.27E-05,0.00E+00,-7.49E-03,4.46E-01
1029,-4.05E-04,7.28E-12,-7.85E-03,3.06E-01
1030,-3.99E-04,0.00E+00,-8.72E-03,3.18E-01
1031,-4.78E-05,1.82E-12,-8.40E-03,4.45E-01
1032,1.37E-05,-1.09E-11,-8.81E-03,4.41E-01
1033,-2.31E-04,7.28E-12,-9.02E-03,3.83E-01
1034,-2.28E-04,-9.09E-13,-7.47E-03,3.86E-01
1035,3.88E-07,0.00E+00,-7.83E-03,4.23E-01
1036,-2.91E-03,0.00E+00,-8.89E-04,0.00E+00
1037,-2.96E-03,1.82E-12,-7.26E-04,0.00E+00
1038,-2.94E-03,0.00E+00,-7.20E-04,6.52E-03
1039,-2.89E-03,0.00E+00,-8.82E-04,5.77E-03
1040,-2.97E-03,1.82E-12,-6.91E-04,0.00E+00
1041,-2.95E-03,0.00E+00,-6.85E-04,6.67E-03
1042,-2.87E-03,-3.64E-12,-1.03E-03,0.00E+00
1043,-2.84E-03,0.00E+00,-1.02E-03,5.20E-03
1044,-2.85E-03,-1.82E-12,-1.08E-03,0.00E+00
1045,-2.83E-03,0.00E+00,-1.07E-03,5.00E-03
1046,-2.82E-03,0.00E+00,-1.17E-03,0.00E+00
1047,-2.79E-03,0.00E+00,-1.16E-03,4.69E-03
1048,-2.78E-03,1.82E-12,-1.25E-03,0.00E+00
1049,-2.76E-03,0.00E+00,-1.24E-03,4.38E-03
1050,-2.75E-03,-1.82E-12,-1.31E-03,0.00E+00
1051,-2.73E-03,0.00E+00,-1.30E-03,4.17E-03
1052,-2.69E-03,0.00E+00,-1.43E-03,0.00E+00
1053,-2.67E-03,0.00E+00,-1.42E-03,3.66E-03
1054,-2.59E-03,0.00E+00,-1.60E-03,0.00E+00
1055,-2.65E-03,0.00E+00,-1.51E-03,0.00E+00
1056,-2.63E-03,-3.64E-12,-1.50E-03,3.42E-03
1057,-2.57E-03,-3.64E-12,-1.59E-03,3.10E-03
1058,-2.91E-03,0.00E+00,-7.12E-04,1.44E-02
1059,-2.86E-03,0.00E+00,-8.73E-04,1.28E-02
1060,-2.92E-03,-1.82E-12,-6.78E-04,1.48E-02
1061,-2.82E-03,-3.64E-12,-1.01E-03,1.16E-02
1062,-2.80E-03,-3.64E-12,-1.06E-03,1.11E-02
1063,-2.76E-03,0.00E+00,-1.14E-03,1.05E-02
1064,-2.73E-03,0.00E+00,-1.23E-03,9.78E-03
1065,-2.70E-03,1.82E-12,-1.28E-03,9.33E-03
1066,-2.64E-03,0.00E+00,-1.41E-03,8.21E-03
1067,-2.60E-03,0.00E+00,-1.48E-03,7.67E-03
1068,-2.55E-03,0.00E+00,-1.57E-03,6.96E-03
1069,-2.87E-03,0.00E+00,-7.04E-04,2.40E-02
1070,-2.83E-03,0.00E+00,-8.63E-04,2.14E-02
1071,-2.88E-03,0.00E+00,-6.70E-04,2.46E-02
1072,-2.78E-03,-5.46E-12,-1.00E-03,1.94E-02
1073,-2.77E-03,-7.28E-12,-1.05E-03,1.87E-02
1074,-2.73E-03,0.00E+00,-1.13E-03,1.76E-02
1075,-2.70E-03,-1.82E-12,-1.21E-03,1.65E-02
1076,-2.67E-03,0.00E+00,-1.27E-03,1.57E-02
1077,-2.61E-03,3.64E-12,-1.39E-03,1.39E-02
1078,-2.57E-03,0.00E+00,-1.46E-03,1.30E-02
1079,-2.83E-03,-1.82E-12,-6.93E-04,3.56E-02
1080,-2.79E-03,-3.64E-12,-8.50E-04,3.18E-02
1081,-2.84E-03,5.46E-12,-6.60E-04,3.63E-02
1082,-2.74E-03,1.82E-12,-9.87E-04,2.89E-02
1083,-2.73E-03,0.00E+00,-1.03E-03,2.80E-02
1084,-2.69E-03,9.09E-13,-1.11E-03,2.64E-02
1085,-2.66E-03,3.64E-12,-1.20E-03,2.47E-02
1086,-2.63E-03,1.82E-12,-1.25E-03,2.36E-02
1087,-2.57E-03,0.00E+00,-1.37E-03,2.09E-02
1088,-2.78E-03,0.00E+00,-6.81E-04,5.74E-02
1089,-2.74E-03,3.64E-12,-8.35E-04,5.10E-02
1090,-2.79E-03,0.00E+00,-6.49E-04,5.89E-02
1091,-2.69E-03,0.00E+00,-9.71E-04,4.62E-02
1092,-2.68E-03,5.46E-12,-1.01E-03,4.55E-02
1093,-2.65E-03,0.00E+00,-1.09E-03,4.29E-02
1094,-2.61E-03,5.46E-12,-1.18E-03,4.07E-02
1095,-2.59E-03,0.00E+00,-1.23E-03,3.87E-02
1096,-2.53E-03,-3.64E-12,-1.35E-03,3.38E-02
1097,-2.54E-03,-1.14E-13,-1.04E-03,5.87E-02
1098,-2.53E-03,4.32E-12,-1.04E-03,5.92E-02
1099,-2.54E-03,4.32E-12,-1.04E-03,5.93E-02
1100,-2.54E-03,0.00E+00,-1.03E-03,5.97E-02
1101,-2.53E-03,4.43E-12,-1.04E-03,5.94E-02
1102,-2.59E-03,3.64E-12,-8.58E-04,7.00E-02
1103,-2.65E-03,0.00E+00,-9.78E-04,5.20E-02
1104,-2.61E-03,0.00E+00,-8.10E-04,7.09E-02
1105,-2.64E-03,3.64E-12,-8.42E-04,6.33E-02
1106,-2.77E-03,0.00E+00,-6.60E-04,6.14E-02
1107,-2.62E-03,0.00E+00,-7.03E-04,7.82E-02
1108,-2.20E-03,-1.82E-12,-2.11E-03,0.00E+00
1109,-2.31E-03,0.00E+00,-1.99E-03,0.00E+00
1110,-2.29E-03,0.00E+00,-1.98E-03,2.02E-03
1111,-2.18E-03,1.82E-12,-2.09E-03,1.79E-03
1112,-2.17E-03,-1.82E-12,-2.14E-03,0.00E+00
1113,-2.15E-03,0.00E+00,-2.12E-03,1.71E-03
1114,-2.40E-03,1.82E-12,-1.88E-03,0.00E+00
1115,-2.38E-03,-1.82E-12,-1.87E-03,2.31E-03
1116,-2.43E-03,0.00E+00,-1.84E-03,0.00E+00
1117,-2.41E-03,3.64E-12,-1.82E-03,2.41E-03
1118,-2.45E-03,0.00E+00,-1.81E-03,0.00E+00
1119,-2.43E-03,5.46E-12,-1.80E-03,2.49E-03
1120,-2.55E-03,3.64E-12,-1.66E-03,0.00E+00
1121,-2.53E-03,0.00E+00,-1.65E-03,2.90E-03
1122,-2.16E-03,1.82E-12,-2.07E-03,4.03E-03
1123,-2.27E-03,-3.64E-12,-1.96E-03,4.57E-03
1124,-2.13E-03,0.00E+00,-2.10E-03,3.87E-03
1125,-2.35E-03,1.82E-12,-1.85E-03,5.21E-03
1126,-2.39E-03,0.00E+00,-1.81E-03,5.45E-03
1127,-2.41E-03,-1.82E-12,-1.78E-03,5.62E-03
1128,-2.51E-03,-3.64E-12,-1.63E-03,6.53E-03
1129,-2.14E-03,0.00E+00,-2.05E-03,6.87E-03
1130,-2.24E-03,0.00E+00,-1.93E-03,7.79E-03
1131,-2.11E-03,1.82E-12,-2.08E-03,6.59E-03
1132,-2.33E-03,1.82E-12,-1.83E-03,8.88E-03
1133,-2.36E-03,-1.82E-12,-1.78E-03,9.27E-03
1134,-2.52E-03,3.64E-12,-1.55E-03,1.18E-02
1135,-2.38E-03,-1.82E-12,-1.76E-03,9.56E-03
1136,-2.48E-03,0.00E+00,-1.61E-03,1.11E-02
1137,-2.21E-03,0.00E+00,-1.91E-03,1.19E-02
1138,-2.29E-03,1.82E-12,-1.80E-03,1.35E-02
1139,-2.33E-03,-3.64E-12,-1.76E-03,1.41E-02
1140,-2.53E-03,0.00E+00,-1.44E-03,1.96E-02
1141,-2.48E-03,-3.64E-12,-1.53E-03,1.79E-02
1142,-2.34E-03,-3.64E-12,-1.73E-03,1.45E-02
1143,-2.44E-03,-3.64E-12,-1.59E-03,1.68E-02
1144,-2.17E-03,-7.28E-12,-1.87E-03,2.06E-02
1145,-2.26E-03,0.00E+00,-1.77E-03,2.25E-02
1146,-2.29E-03,-7.28E-12,-1.73E-03,2.30E-02
1147,-2.49E-03,0.00E+00,-1.42E-03,3.24E-02
1148,-2.44E-03,1.82E-12,-1.51E-03,2.91E-02
1149,-2.30E-03,5.46E-12,-1.70E-03,2.37E-02
1150,-2.40E-03,0.00E+00,-1.56E-03,2.70E-02
1151,-2.43E-03,2.79E-12,-1.24E-03,5.18E-02
1152,-2.43E-03,0.00E+00,-1.24E-03,5.18E-02
1153,-2.43E-03,0.00E+00,-1.24E-03,5.19E-02
1154,-2.41E-03,0.00E+00,-1.43E-03,3.80E-02
1155,-2.43E-03,2.79E-12,-1.24E-03,5.18E-02
1156,-2.43E-03,-8.53E-13,-1.24E-03,5.18E-02
1157,-2.43E-03,0.00E+00,-1.24E-03,5.18E-02
1158,-2.19E-03,3.64E-12,-1.40E-03,5.83E-02
1159,-2.07E-03,3.64E-12,-1.42E-03,6.52E-02
1160,-2.13E-03,3.64E-12,-1.32E-03,7.19E-02
1161,-2.53E-03,4.43E-12,-1.04E-03,5.94E-02
1162,-2.26E-03,0.00E+00,-1.52E-03,3.92E-02
1163,-2.34E-03,0.00E+00,-1.38E-03,4.66E-02
1164,-2.28E-03,4.55E-13,-1.52E-03,3.81E-02
1165,-2.37E-03,0.00E+00,-9.73E-04,8.72E-02
1166,-2.41E-03,0.00E+00,-8.65E-04,9.46E-02
1167,-2.28E-03,0.00E+00,-8.42E-04,1.04E-01
1168,-2.37E-03,-3.64E-12,-1.06E-03,7.77E-02
1169,-2.36E-03,7.28E-12,-1.02E-03,8.35E-02
1170,-2.31E-03,0.00E+00,-1.09E-03,8.17E-02
1171,-2.24E-03,-2.27E-12,-1.55E-03,3.88E-02
1172,-2.14E-03,3.64E-12,-1.67E-03,3.67E-02
1173,-2.24E-03,0.00E+00,-1.70E-03,2.76E-02
1174,-2.48E-03,0.00E+00,-7.13E-04,9.89E-02
1175,-2.45E-03,-9.09E-13,-7.06E-04,1.04E-01
1176,-2.48E-03,0.00E+00,-8.87E-04,8.26E-02
1177,-2.44E-03,7.11E-15,-1.23E-03,5.22E-02
1178,-2.43E-03,-8.53E-13,-1.24E-03,5.19E-02
1179,-2.26E-03,0.00E+00,-1.53E-03,3.91E-02
1180,-2.26E-03,-2.73E-12,-1.54E-03,3.82E-02
1181,-2.53E-03,-2.84E-12,-1.04E-03,6.00E-02
1182,-2.16E-03,0.00E+00,-1.81E-03,2.51E-02
1183,-2.29E-03,0.00E+00,-1.32E-03,5.78E-02
1184,-2.45E-03,0.00E+00,-6.87E-04,1.05E-01
1185,-2.46E-03,-9.09E-13,-6.91E-04,1.04E-01
1186,-2.44E-03,-9.09E-13,-6.85E-04,1.05E-01
1187,-2.23E-03,1.82E-12,-8.02E-04,1.08E-01
1188,-2.16E-03,5.46E-12,-5.59E-04,1.12E-01
1189,-2.12E-03,0.00E+00,-1.61E-03,4.41E-02
1190,-2.24E-03,0.00E+00,-1.52E-03,4.14E-02
1191,-2.46E-03,0.00E+00,-6.87E-04,1.03E-01
1192,-2.23E-03,0.00E+00,-1.02E-03,9.01E-02
1193,-2.15E-03,-3.64E-12,-1.07E-03,9.00E-02
1194,-2.10E-03,-3.64E-12,-1.04E-03,9.58E-02
1195,-2.24E-03,0.00E+00,-1.21E-03,7.51E-02
1196,-2.15E-03,7.28E-12,-1.17E-03,8.40E-02
1197,-2.23E-03,1.82E-12,-8.34E-04,1.07E-01
1198,-2.19E-03,0.00E+00,-8.92E-04,1.04E-01
1199,-1.41E-03,-6.37E-12,-2.70E-03,0.00E+00
1200,-1.42E-03,9.09E-13,-2.70E-03,0.00E+00
1201,-1.41E-03,0.00E+00,-2.68E-03,3.02E-03
1202,-1.40E-03,9.09E-13,-2.68E-03,3.10E-03
1203,-1.45E-03,0.00E+00,-2.68E-03,0.00E+00
1204,-1.44E-03,-9.09E-13,-2.66E-03,2.86E-03
1205,-1.61E-03,0.00E+00,-2.59E-03,0.00E+00
1206,-1.60E-03,-7.28E-12,-2.57E-03,1.96E-03
1207,-1.71E-03,1.82E-12,-2.53E-03,0.00E+00
1208,-1.69E-03,-1.82E-12,-2.51E-03,1.71E-03
1209,-1.76E-03,0.00E+00,-2.49E-03,0.00E+00
1210,-1.75E-03,1.82E-12,-2.47E-03,1.56E-03
1211,-1.40E-03,0.00E+00,-2.65E-03,6.37E-03
1212,-1.39E-03,0.00E+00,-2.65E-03,6.53E-03
1213,-1.43E-03,0.00E+00,-2.63E-03,6.05E-03
1214,-1.58E-03,0.00E+00,-2.54E-03,4.25E-03
1215,-1.38E-03,1.82E-12,-2.62E-03,1.10E-02
1216,-1.37E-03,0.00E+00,-2.62E-03,1.13E-02
1217,-1.41E-03,-9.09E-13,-2.60E-03,1.04E-02
1218,-1.57E-03,0.00E+00,-2.51E-03,6.96E-03
1219,-1.38E-03,2.73E-12,-2.62E-03,1.13E-02
1220,-1.41E-03,-9.09E-13,-2.59E-03,1.12E-02
1221,-1.54E-03,0.00E+00,-2.48E-03,1.15E-02
1222,-1.37E-03,-1.09E-11,-2.47E-03,1.70E-02
1223,-1.45E-03,0.00E+00,-2.46E-03,1.49E-02
1224,-1.82E-03,-1.82E-12,-2.45E-03,0.00E+00
1225,-1.80E-03,0.00E+00,-2.43E-03,1.51E-03
1226,-1.89E-03,-3.64E-12,-2.39E-03,0.00E+00
1227,-1.88E-03,0.00E+00,-2.37E-03,1.44E-03
1228,-2.01E-03,-2.05E-12,-2.29E-03,0.00E+00
1229,-1.99E-03,0.00E+00,-2.27E-03,1.48E-03
1230,-2.01E-03,-2.05E-12,-2.29E-03,0.00E+00
1231,-2.00E-03,0.00E+00,-2.27E-03,1.48E-03
1232,-2.03E-03,-4.55E-13,-2.27E-03,0.00E+00
1233,-2.02E-03,0.00E+00,-2.25E-03,1.51E-03
1234,-2.16E-03,0.00E+00,-2.16E-03,0.00E+00
1235,-2.14E-03,-1.82E-12,-2.14E-03,1.68E-03
1236,-1.79E-03,0.00E+00,-2.40E-03,3.37E-03
1237,-1.73E-03,0.00E+00,-2.44E-03,3.46E-03
1238,-1.86E-03,3.64E-12,-2.35E-03,3.24E-03
1239,-1.97E-03,2.73E-12,-2.25E-03,3.35E-03
1240,-1.98E-03,2.73E-12,-2.25E-03,3.35E-03
1241,-2.00E-03,-9.09E-13,-2.23E-03,3.41E-03
1242,-2.12E-03,0.00E+00,-2.12E-03,3.80E-03
1243,-1.76E-03,0.00E+00,-2.38E-03,5.66E-03
1244,-1.71E-03,0.00E+00,-2.42E-03,5.78E-03
1245,-1.84E-03,3.64E-12,-2.32E-03,5.48E-03
1246,-1.95E-03,-2.27E-13,-2.23E-03,5.69E-03
1247,-1.96E-03,2.73E-12,-2.22E-03,5.70E-03
1248,-1.98E-03,-9.09E-13,-2.20E-03,5.82E-03
1249,-2.09E-03,-1.82E-12,-2.09E-03,6.48E-03
1250,-1.92E-03,0.00E+00,-2.20E-03,8.65E-03
1251,-1.81E-03,3.64E-12,-2.29E-03,8.27E-03
1252,-1.93E-03,0.00E+00,-2.19E-03,8.67E-03
1253,-1.95E-03,-2.27E-13,-2.17E-03,8.87E-03
1254,-2.06E-03,-5.46E-12,-2.06E-03,9.88E-03
1255,-2.08E-03,-5.46E-12,-2.05E-03,1.00E-02
1256,-2.10E-03,-9.09E-13,-2.02E-03,1.05E-02
1257,-1.89E-03,0.00E+00,-2.16E-03,1.41E-02
1258,-1.78E-03,3.64E-12,-2.25E-03,1.35E-02
1259,-1.90E-03,0.00E+00,-2.16E-03,1.41E-02
1260,-1.92E-03,0.00E+00,-2.13E-03,1.45E-02
1261,-2.03E-03,0.00E+00,-2.03E-03,1.61E-02
1262,-2.04E-03,0.00E+00,-2.02E-03,1.64E-02
1263,-2.07E-03,-2.73E-12,-1.99E-03,1.73E-02
1264,-1.82E-03,0.00E+00,-2.01E-03,2.51E-02
1265,-1.75E-03,2.27E-12,-2.10E-03,2.19E-02
1266,-1.73E-03,-3.64E-12,-2.00E-03,2.94E-02
1267,-1.93E-03,-1.82E-12,-1.63E-03,5.33E-02
1268,-1.98E-03,-1.82E-12,-1.64E-03,4.97E-02
1269,-1.95E-03,-1.82E-12,-1.58E-03,5.67E-02
1270,-1.91E-03,-1.82E-12,-1.64E-03,5.31E-02
1271,-1.91E-03,-1.82E-12,-1.62E-03,5.53E-02
1272,-1.86E-03,1.82E-12,-1.62E-03,5.63E-02
1273,-2.02E-03,0.00E+00,-1.86E-03,2.73E-02
1274,-2.07E-03,0.00E+00,-1.85E-03,2.64E-02
1275,-1.89E-03,0.00E+00,-2.14E-03,1.49E-02
1276,-1.76E-03,-4.55E-13,-2.11E-03,2.11E-02
1277,-1.86E-03,0.00E+00,-2.02E-03,2.26E-02
1278,-1.85E-03,0.00E+00,-2.14E-03,1.65E-02
1279,-1.76E-03,4.55E-13,-2.12E-03,2.06E-02
1280,-1.76E-03,-9.09E-13,-2.13E-03,1.99E-02
1281,-1.76E-03,2.73E-12,-2.12E-03,2.09E-02
1282,-2.00E-03,0.00E+00,-1.83E-03,2.99E-02
1283,-1.77E-03,0.00E+00,-1.85E-03,3.79E-02
1284,-1.88E-03,-5.46E-12,-2.00E-03,2.35E-02
1285,-1.90E-03,0.00E+00,-2.03E-03,2.11E-02
1286,-2.02E-03,1.82E-12,-2.01E-03,1.78E-02
1287,-1.97E-03,5.46E-12,-1.87E-03,2.84E-02
1288,-2.05E-03,0.00E+00,-1.76E-03,3.29E-02
1289,-1.96E-03,-1.82E-12,-1.02E-03,9.06E-02
1290,-2.02E-03,9.09E-13,-8.50E-04,9.86E-02
1291,-1.78E-03,4.55E-13,-1.84E-03,3.79E-02
1292,-1.77E-03,0.00E+00,-1.84E-03,3.82E-02
1293,-1.77E-03,4.55E-13,-1.84E-03,3.83E-02
1294,-1.81E-03,0.00E+00,-1.35E-03,7.75E-02
1295,-1.80E-03,1.14E-12,-1.36E-03,7.67E-02
1296,-1.93E-03,-3.64E-12,-1.66E-03,5.08E-02
1297,-1.78E-03,4.55E-13,-1.84E-03,3.83E-02
1298,-1.77E-03,-1.41E-11,-1.84E-03,3.86E-02
1299,-1.82E-03,0.00E+00,-1.35E-03,7.73E-02
1300,-1.81E-03,2.27E-13,-1.34E-03,7.77E-02
1301,-1.83E-03,0.00E+00,-1.03E-03,8.56E-02
1302,-2.00E-03,1.82E-12,-8.17E-04,9.84E-02
1303,-1.81E-03,0.00E+00,-9.78E-04,8.33E-02
1304,-1.99E-03,1.82E-12,-8.05E-04,9.75E-02
1305,-1.99E-03,-7.28E-12,-1.18E-03,8.79E-02
1306,-1.86E-03,0.00E+00,-1.09E-03,8.53E-02
1307,-2.01E-03,0.00E+00,-7.95E-04,9.97E-02
1308,-1.81E-03,0.00E+00,-1.34E-03,7.78E-02
