Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
895,-1.58E-03,1.77E-03,1.93E-03,4.29E+00
896,-2.68E-03,-7.21E-04,1.25E-03,2.57E+00
897,-1.67E-03,-1.67E-03,1.92E-03,4.06E+00
898,-1.59E-03,2.56E-03,-5.46E-04,1.39E+00
899,-1.58E-03,-2.54E-03,-5.40E-04,1.43E+00
900,-8.04E-04,2.55E-03,1.50E-03,3.38E+00
901,-1.82E-03,2.38E-03,-6.46E-04,1.22E+00
902,-8.29E-04,-2.52E-03,1.48E-03,3.15E+00
903,-1.81E-03,1.56E-03,1.91E-03,4.14E+00
904,-1.80E-03,-2.36E-03,-6.56E-04,1.18E+00
905,-8.83E-04,2.45E-03,1.62E-03,3.62E+00
906,-1.83E-03,-1.54E-03,1.88E-03,3.99E+00
907,-9.74E-04,2.35E-03,1.70E-03,3.86E+00
908,-9.15E-04,-2.42E-03,1.60E-03,3.45E+00
909,-1.00E-03,-2.32E-03,1.69E-03,3.66E+00
910,-2.57E-03,1.51E-03,-6.72E-04,5.76E-01
911,-2.55E-03,-1.53E-03,-6.55E-04,6.27E-01
912,-9.70E-04,2.91E-03,-7.31E-06,1.47E+00
913,-2.58E-03,8.78E-04,1.39E-03,2.81E+00
914,-9.67E-04,-2.88E-03,5.71E-06,1.49E+00
915,-1.09E-03,2.25E-03,1.76E-03,4.15E+00
916,-1.97E-03,2.23E-03,-7.06E-04,1.01E+00
917,-1.98E-03,1.43E-03,1.84E-03,3.92E+00
918,-2.57E-03,-8.52E-04,1.39E-03,2.81E+00
919,-1.09E-03,-2.23E-03,1.75E-03,3.84E+00
920,-1.19E-03,-2.13E-03,1.82E-03,3.91E+00
921,-1.96E-03,-2.21E-03,-7.13E-04,1.01E+00
922,-1.09E-03,2.86E-03,-1.19E-04,1.66E+00
923,-1.99E-03,-1.40E-03,1.83E-03,3.84E+00
924,-1.19E-03,2.81E-03,-2.20E-04,1.73E+00
925,-1.09E-03,-2.83E-03,-1.11E-04,1.67E+00
926,-2.15E-03,2.07E-03,-6.94E-04,8.27E-01
927,-1.24E-03,2.04E-03,1.91E-03,4.14E+00
928,-2.78E-03,1.13E-03,-5.67E-04,8.49E-01
929,-2.14E-03,1.29E-03,1.76E-03,3.68E+00
930,-2.14E-03,-2.04E-03,-7.00E-04,8.31E-01
931,-1.29E-03,-2.02E-03,1.87E-03,3.96E+00
932,-2.44E-03,1.71E-03,-6.77E-04,5.41E-01
933,-2.14E-03,-1.26E-03,1.76E-03,3.65E+00
934,-2.43E-03,-1.70E-03,-6.76E-04,5.47E-01
935,-2.78E-03,-5.83E-04,1.11E-03,2.33E+00
936,-2.44E-03,1.00E-03,1.54E-03,3.11E+00
937,-2.30E-03,1.89E-03,-6.90E-04,6.26E-01
938,-1.29E-03,2.76E-03,-3.23E-04,1.66E+00
939,-1.26E-03,-2.74E-03,-3.47E-04,1.49E+00
940,-2.45E-03,-9.84E-04,1.53E-03,3.07E+00
941,-2.30E-03,1.14E-03,1.66E-03,3.42E+00
942,-2.29E-03,-1.87E-03,-6.91E-04,6.33E-01
943,-2.30E-03,-1.12E-03,1.65E-03,3.31E+00
944,1.51E-03,-1.95E-03,1.78E-03,1.87E+00
945,1.39E-03,-1.87E-03,1.95E-03,2.44E+00
946,1.27E-03,-1.79E-03,2.11E-03,3.01E+00
947,1.12E-03,-1.64E-03,2.30E-03,3.93E+00
948,1.62E-03,-2.01E-03,1.61E-03,1.40E+00
949,1.97E-03,2.10E-03,1.05E-03,5.26E-01
950,1.03E-03,-1.47E-03,2.46E-03,4.85E+00
951,1.82E-03,2.10E-03,1.29E-03,8.79E-01
952,2.11E-03,2.05E-03,8.43E-04,3.56E-01
953,2.24E-03,1.98E-03,6.48E-04,2.55E-01
954,2.37E-03,1.88E-03,4.55E-04,2.13E-01
955,1.70E-03,2.07E-03,1.47E-03,1.25E+00
956,2.49E-03,1.75E-03,2.80E-04,2.20E-01
957,1.92E-03,-2.05E-03,1.16E-03,6.49E-01
958,9.57E-04,-1.30E-03,2.58E-03,5.68E+00
959,2.61E-03,1.60E-03,1.19E-04,2.47E-01
960,2.07E-03,-2.01E-03,9.56E-04,4.84E-01
961,1.58E-03,2.03E-03,1.66E-03,1.72E+00
962,2.71E-03,1.42E-03,-2.61E-05,3.04E-01
963,1.45E-03,1.96E-03,1.85E-03,2.35E+00
964,8.35E-04,-1.06E-03,2.73E-03,6.53E+00
965,2.20E-03,-1.95E-03,7.62E-04,3.65E-01
966,2.79E-03,1.23E-03,-1.53E-04,3.78E-01
967,1.29E-03,1.89E-03,2.03E-03,3.05E+00
968,2.33E-03,-1.86E-03,5.74E-04,3.24E-01
969,4.30E-05,1.38E-03,-2.73E-03,6.25E-01
970,8.07E-04,-8.45E-04,2.81E-03,7.04E+00
971,2.87E-03,1.03E-03,-2.55E-04,4.47E-01
972,1.20E-03,1.76E-03,2.19E-03,3.79E+00
973,-1.42E-03,-1.41E-05,-2.70E-03,4.39E-01
974,2.46E-03,-1.75E-03,3.96E-04,3.07E-01
975,2.93E-03,8.13E-04,-3.17E-04,5.12E-01
976,1.07E-03,1.60E-03,2.38E-03,4.74E+00
977,1.36E-03,-2.90E-05,-2.73E-03,4.76E-01
978,7.75E-04,-6.22E-04,2.88E-03,7.42E+00
979,2.57E-03,-1.61E-03,2.30E-04,3.36E-01
980,2.98E-03,5.28E-04,-4.13E-04,5.67E-01
981,9.43E-04,1.42E-03,2.54E-03,5.50E+00
982,2.67E-03,-1.45E-03,7.42E-05,3.82E-01
983,-4.30E-05,-1.35E-03,-2.73E-03,5.51E-01
984,7.48E-04,-3.93E-04,2.93E-03,7.48E+00
985,3.01E-03,3.04E-04,-4.14E-04,6.18E-01
986,8.65E-04,1.17E-03,2.69E-03,6.28E+00
987,2.77E-03,-1.25E-03,-8.33E-05,4.51E-01
988,3.02E-03,7.13E-05,-4.13E-04,6.53E-01
989,7.23E-04,-1.59E-04,2.96E-03,7.64E+00
990,2.83E-03,-1.10E-03,-1.77E-04,4.85E-01
991,3.02E-03,-1.60E-04,-4.03E-04,6.51E-01
992,1.72E-03,-2.06E-03,1.43E-03,1.05E+00
993,8.28E-04,9.77E-04,2.77E-03,6.65E+00
994,2.90E-03,-8.73E-04,-2.90E-04,5.27E-01
995,-2.84E-03,5.51E-04,9.72E-04,2.14E+00
996,7.05E-04,7.86E-05,2.97E-03,7.66E+00
997,3.00E-03,-3.89E-04,-3.86E-04,6.25E-01
998,2.97E-03,-5.93E-04,-3.63E-04,5.83E-01
999,7.80E-04,7.79E-04,2.85E-03,7.14E+00
1000,6.83E-04,3.32E-04,2.96E-03,7.47E+00
1001,7.39E-04,5.67E-04,2.91E-03,7.49E+00
1002,-6.31E-04,2.95E-03,5.63E-04,9.89E-01
1003,-6.40E-04,-2.71E-03,1.21E-03,2.21E+00
1004,-6.42E-04,-2.83E-03,8.82E-04,1.52E+00
1005,-7.70E-04,2.96E-03,2.16E-04,1.12E+00
1006,-7.08E-04,-2.94E-03,2.52E-04,1.03E+00
1007,-7.02E-04,1.25E-03,-2.70E-03,3.39E-01
1008,1.22E-03,7.21E-04,-2.70E-03,7.15E-01
1009,-1.45E-03,1.84E-03,1.97E-03,4.25E+00
1010,-1.51E-03,-1.75E-03,1.98E-03,3.98E+00
1011,7.07E-04,-1.21E-03,-2.70E-03,8.29E-01
1012,-1.48E-03,2.63E-03,-5.15E-04,1.42E+00
1013,-2.63E-03,-1.38E-03,-6.47E-04,7.32E-01
1014,-1.45E-03,-2.62E-03,-5.29E-04,1.36E+00
1015,-1.22E-03,-6.93E-04,-2.70E-03,4.05E-01
1016,-1.66E-03,1.65E-03,1.97E-03,4.23E+00
1017,-1.68E-03,2.47E-03,-6.55E-04,1.21E+00
1018,-2.96E-03,3.89E-04,6.48E-04,1.82E+00
1019,-1.65E-03,-2.47E-03,-6.47E-04,1.21E+00
1020,-2.96E-03,-6.62E-04,-2.95E-04,1.21E+00
1021,-6.02E-04,2.81E-03,1.05E-03,1.81E+00
1022,1.17E-03,-1.74E-03,2.21E-03,3.41E+00
1023,1.05E-03,-1.57E-03,2.39E-03,4.38E+00
1024,1.88E-03,2.13E-03,1.15E-03,6.70E-01
1025,-1.36E-03,5.67E-04,-2.67E-03,3.75E-01
1026,-1.22E-03,8.20E-04,-2.68E-03,3.54E-01
1027,-1.42E-03,3.89E-04,-2.67E-03,3.85E-01
1028,2.03E-03,2.10E-03,9.26E-04,4.15E-01
1029,9.62E-04,-1.40E-03,2.53E-03,5.33E+00
1030,2.17E-03,2.04E-03,7.25E-04,2.89E-01
1031,2.30E-03,1.95E-03,5.32E-04,2.16E-01
1032,-1.04E-03,1.05E-03,-2.67E-03,3.12E-01
1033,-1.11E-03,9.10E-04,-2.70E-03,3.74E-01
1034,2.42E-03,1.83E-03,3.49E-04,2.04E-01
1035,1.07E-03,9.20E-04,-2.71E-03,8.36E-01
1036,-9.13E-04,1.13E-03,-2.69E-03,3.29E-01
1037,2.54E-03,1.69E-03,1.79E-04,2.18E-01
1038,1.79E-03,-2.11E-03,1.25E-03,7.81E-01
1039,1.97E-03,-2.08E-03,1.02E-03,5.21E-01
1040,-2.80E-04,1.47E-03,-2.67E-03,3.88E-01
1041,-4.64E-04,1.42E-03,-2.66E-03,3.18E-01
1042,8.46E-04,-1.24E-03,2.65E-03,6.05E+00
1043,2.65E-03,1.53E-03,2.43E-05,2.64E-01
1044,5.88E-04,1.34E-03,-2.68E-03,8.02E-01
1045,4.02E-04,1.40E-03,-2.69E-03,7.49E-01
1046,2.11E-03,-2.03E-03,8.15E-04,3.93E-01
1047,2.74E-03,1.34E-03,-1.13E-04,3.30E-01
1048,9.06E-04,-1.05E-03,-2.71E-03,8.33E-01
1049,7.69E-04,1.27E-03,-2.67E-03,8.14E-01
1050,2.25E-03,-1.95E-03,6.20E-04,3.10E-01
1051,2.83E-03,1.14E-03,-2.31E-04,4.02E-01
1052,1.45E-03,2.94E-04,-2.67E-03,4.73E-01
1053,1.41E-03,4.87E-04,-2.66E-03,5.50E-01
1054,2.38E-03,-1.85E-03,4.32E-04,2.79E-01
1055,2.89E-03,9.20E-04,-3.28E-04,4.60E-01
1056,1.11E-03,1.70E-03,2.29E-03,4.25E+00
1057,1.39E-03,-3.88E-04,-2.69E-03,5.12E-01
1058,1.33E-03,-5.74E-04,-2.68E-03,5.89E-01
1059,-1.07E-03,-8.92E-04,-2.71E-03,3.94E-01
1060,2.50E-03,-1.72E-03,2.56E-04,2.83E-01
1061,2.94E-03,7.21E-04,-4.21E-04,5.00E-01
1062,1.26E-03,-7.55E-04,-2.67E-03,6.57E-01
1063,9.97E-04,1.53E-03,2.45E-03,5.11E+00
1064,2.61E-03,-1.56E-03,9.39E-05,3.27E-01
1065,2.80E-04,-1.44E-03,-2.67E-03,6.75E-01
1066,4.74E-04,-1.39E-03,-2.66E-03,7.29E-01
1067,8.63E-04,1.30E-03,2.63E-03,5.99E+00
1068,2.71E-03,-1.39E-03,-5.01E-05,3.84E-01
1069,-4.02E-04,-1.37E-03,-2.69E-03,3.44E-01
1070,-5.88E-04,-1.31E-03,-2.68E-03,2.99E-01
1071,2.86E-03,-9.98E-04,-2.66E-04,4.86E-01
1072,-7.69E-04,-1.24E-03,-2.67E-03,2.71E-01
1073,2.93E-03,-7.49E-04,-3.56E-04,5.34E-01
1074,-1.43E-03,-2.51E-04,-2.68E-03,3.97E-01
1075,-1.41E-03,-4.54E-04,-2.67E-03,3.70E-01
1076,-3.01E-03,3.72E-04,3.19E-04,1.58E+00
1077,-3.02E-03,4.49E-04,1.22E-04,1.44E+00
1078,-3.01E-03,5.27E-04,-7.93E-05,1.29E+00
1079,-3.01E-03,-4.44E-04,-4.36E-05,1.35E+00
1080,-3.02E-03,-4.04E-04,1.43E-04,1.47E+00
1081,-3.01E-03,-3.47E-04,3.32E-04,1.59E+00
1082,-1.49E-03,2.07E-04,-2.65E-03,3.56E-01
1083,-2.96E-03,-3.10E-04,6.58E-04,1.82E+00
1084,-2.96E-03,6.54E-04,-3.52E-04,1.10E+00
1085,-8.51E-04,1.25E-03,-2.66E-03,2.63E-01
1086,-2.91E-03,3.83E-04,8.21E-04,1.94E+00
1087,-6.14E-04,1.38E-03,-2.66E-03,2.86E-01
1088,-2.85E-03,-8.97E-04,-6.12E-04,9.36E-01
1089,-5.45E-05,1.53E-03,-2.65E-03,5.01E-01
1090,-2.91E-03,-7.77E-04,-4.42E-04,1.09E+00
1091,-2.91E-03,7.60E-04,-5.35E-04,9.61E-01
1092,1.20E-03,8.81E-04,-2.67E-03,7.25E-01
1093,-2.90E-03,-3.51E-04,8.56E-04,1.98E+00
1094,-2.72E-03,5.70E-04,1.26E-03,2.42E+00
1095,-5.41E-04,2.90E-03,8.15E-04,1.20E+00
1096,1.36E-03,6.39E-04,-2.66E-03,6.06E-01
1097,1.51E-03,6.92E-05,-2.65E-03,3.83E-01
1098,-1.05E-03,2.14E-03,1.92E-03,3.99E+00
1099,-2.75E-03,-1.10E-03,-6.85E-04,8.16E-01
1100,-5.19E-04,2.71E-03,1.33E-03,2.43E+00
1101,-2.84E-03,9.31E-04,-6.41E-04,8.40E-01
1102,8.67E-04,-1.19E-03,-2.67E-03,7.73E-01
1103,-5.99E-04,2.60E-03,1.50E-03,2.94E+00
1104,-6.46E-04,-2.56E-03,1.49E-03,2.77E+00
1105,-1.08E-03,-2.82E-03,-2.82E-04,1.32E+00
1106,6.25E-04,-1.34E-03,-2.66E-03,7.59E-01
1107,-2.84E-03,-3.93E-04,1.04E-03,2.15E+00
1108,-5.38E-04,-2.92E-03,6.12E-04,8.90E-01
1109,5.52E-05,-1.50E-03,-2.65E-03,5.59E-01
1110,-1.20E-03,-8.52E-04,-2.67E-03,3.34E-01
1111,-6.69E-04,2.49E-03,1.65E-03,3.34E+00
1112,-7.40E-04,-2.44E-03,1.65E-03,3.16E+00
1113,-1.35E-03,-6.09E-04,-2.66E-03,3.52E-01
1114,-7.95E-04,2.96E-03,3.02E-05,1.08E+00
1115,-7.96E-04,2.38E-03,1.76E-03,3.65E+00
1116,-7.64E-04,-2.94E-03,4.22E-06,1.01E+00
1117,-3.00E-03,2.81E-04,4.89E-04,1.68E+00
1118,-9.10E-04,2.27E-03,1.84E-03,3.84E+00
1119,-8.70E-04,-2.35E-03,1.72E-03,3.41E+00
1120,-9.30E-04,-2.24E-03,1.83E-03,3.53E+00
1121,-3.00E-03,-4.72E-04,-2.26E-04,1.24E+00
1122,-9.60E-04,2.90E-03,-1.92E-04,1.22E+00
1123,-8.92E-04,-2.90E-03,-1.86E-04,1.10E+00
1124,-1.06E-03,-2.15E-03,1.87E-03,3.71E+00
1125,-2.80E-03,4.76E-04,1.12E-03,2.25E+00
1126,-1.13E-03,-2.03E-03,1.96E-03,3.77E+00
1127,-2.86E-03,4.09E-04,9.79E-04,2.07E+00
1128,-1.07E-03,2.86E-03,-2.55E-04,1.36E+00
1129,-1.13E-03,2.82E-03,-3.89E-04,1.25E+00
1130,-1.27E-03,1.91E-03,2.02E-03,4.20E+00
1131,-1.26E-03,-1.91E-03,2.00E-03,3.84E+00
1132,-2.71E-03,1.19E-03,-7.50E-04,6.53E-01
1133,-5.09E-04,2.94E-03,6.78E-04,9.09E-01
1134,-4.63E-04,2.87E-03,9.54E-04,1.39E+00
1135,-4.70E-04,2.80E-03,1.15E-03,1.85E+00
1136,-1.26E-03,2.75E-03,-4.88E-04,1.25E+00
1137,-2.64E-03,1.34E-03,-7.72E-04,5.51E-01
1138,-5.94E-04,-2.65E-03,1.36E-03,2.41E+00
1139,-1.27E-03,-2.71E-03,-5.06E-04,1.22E+00
1140,-2.63E-03,6.78E-04,1.40E-03,2.64E+00
1141,-4.95E-04,-2.78E-03,1.12E-03,1.72E+00
1142,-5.11E-04,-2.83E-03,9.61E-04,1.41E+00
1143,-2.71E-03,-5.22E-04,1.30E-03,2.46E+00
1144,-5.22E-04,-2.88E-03,7.92E-04,1.11E+00
1145,-5.46E-04,2.99E-03,3.95E-04,7.57E-01
1146,-6.24E-04,2.99E-03,2.66E-04,8.39E-01
1147,-5.40E-04,-2.96E-03,4.17E-04,7.74E-01
1148,-2.61E-03,-6.47E-04,1.43E-03,2.68E+00
1149,-1.83E-03,2.32E-03,-8.07E-04,9.18E-01
1150,-1.72E-03,-1.48E-03,2.02E-03,3.98E+00
1151,-1.85E-03,1.40E-03,2.00E-03,4.06E+00
1152,-1.81E-03,-2.30E-03,-8.03E-04,9.30E-01
1153,-1.87E-03,-1.36E-03,1.99E-03,3.87E+00
1154,-2.47E-03,1.60E-03,-8.37E-04,4.27E-01
1155,9.52E-04,1.18E-03,-2.65E-03,7.82E-01
1156,-2.47E-03,-1.58E-03,-8.19E-04,4.50E-01
1157,-1.36E-03,-1.78E-03,2.05E-03,3.94E+00
1158,-2.49E-03,7.85E-04,1.58E-03,2.94E+00
1159,-2.06E-03,2.09E-03,-8.73E-04,6.87E-01
1160,-2.01E-03,1.25E-03,1.93E-03,3.85E+00
1161,-2.50E-03,-7.78E-04,1.56E-03,2.91E+00
1162,-2.03E-03,-2.08E-03,-8.74E-04,7.09E-01
1163,-2.02E-03,-1.20E-03,1.94E-03,3.72E+00
1164,-2.67E-03,-1.26E-03,-7.48E-04,6.90E-01
1165,1.16E-03,-9.38E-04,-2.65E-03,7.04E-01
1166,-2.20E-03,1.94E-03,-8.67E-04,5.60E-01
1167,-1.37E-03,2.68E-03,-5.81E-04,1.21E+00
1168,-2.18E-03,1.08E-03,1.85E-03,3.58E+00
1169,-2.19E-03,-1.93E-03,-8.61E-04,5.71E-01
1170,-2.34E-03,1.77E-03,-8.54E-04,4.49E-01
1171,-1.49E-03,1.71E-03,2.06E-03,4.26E+00
1172,-2.18E-03,-1.05E-03,1.84E-03,3.48E+00
1173,-1.58E-03,-1.58E-03,2.06E-03,4.00E+00
1174,-2.34E-03,-1.75E-03,-8.45E-04,4.52E-01
1175,-2.34E-03,9.23E-04,1.73E-03,3.28E+00
1176,-9.52E-04,-1.15E-03,-2.65E-03,2.60E-01
1177,-1.48E-03,2.60E-03,-6.65E-04,1.13E+00
1178,-1.58E-03,2.53E-03,-7.08E-04,1.09E+00
1179,-2.35E-03,-9.17E-04,1.71E-03,3.20E+00
1180,-1.48E-03,-2.57E-03,-6.73E-04,1.11E+00
1181,-1.74E-03,2.40E-03,-7.64E-04,1.02E+00
1182,1.31E-03,-2.05E-03,1.83E-03,2.08E+00
1183,1.45E-03,-2.10E-03,1.65E-03,1.59E+00
1184,-1.69E-03,1.48E-03,2.07E-03,4.23E+00
1185,1.21E-03,-1.94E-03,2.01E-03,2.68E+00
1186,-1.68E-03,-2.40E-03,-8.12E-04,9.42E-01
1187,-2.58E-03,-1.41E-03,-7.91E-04,5.54E-01
1188,1.66E-03,2.20E-03,1.32E-03,1.02E+00
1189,1.51E-03,2.19E-03,1.52E-03,1.45E+00
1190,1.10E-03,-1.86E-03,2.14E-03,3.18E+00
1191,1.03E-03,-1.76E-03,2.25E-03,3.70E+00
1192,1.40E-03,2.11E-03,1.72E-03,2.01E+00
1193,1.99E-04,1.51E-03,-2.65E-03,6.34E-01
1194,1.00E-03,-1.66E-03,2.35E-03,4.17E+00
1195,1.55E-03,-2.16E-03,1.49E-03,1.22E+00
1196,9.46E-04,-1.58E-03,2.42E-03,4.61E+00
1197,9.19E-04,-1.48E-03,2.49E-03,5.07E+00
1198,1.27E-03,2.05E-03,1.89E-03,2.57E+00
1199,1.76E-03,2.22E-03,1.16E-03,7.42E-01
1200,6.67E-04,-9.95E-04,2.80E-03,7.00E+00
1201,1.50E-03,-1.85E-04,-2.65E-03,4.00E-01
1202,1.85E-03,2.21E-03,1.03E-03,5.57E-01
1203,1.94E-03,2.17E-03,9.43E-04,4.43E-01
1204,2.01E-03,2.15E-03,8.34E-04,3.66E-01
1205,2.09E-03,2.11E-03,7.43E-04,3.01E-01
1206,2.15E-03,2.09E-03,6.33E-04,2.50E-01
1207,1.10E-03,1.90E-03,2.13E-03,3.57E+00
1208,2.22E-03,2.03E-03,5.41E-04,2.13E-01
1209,-1.32E-03,7.15E-04,-2.66E-03,3.36E-01
1210,2.28E-03,2.00E-03,4.32E-04,1.89E-01
1211,-1.99E-04,-1.48E-03,-2.65E-03,4.27E-01
1212,2.35E-03,1.92E-03,3.48E-04,1.78E-01
1213,6.35E-04,-7.70E-04,2.88E-03,7.26E+00
1214,2.41E-03,1.87E-03,2.45E-04,1.76E-01
1215,2.48E-03,1.79E-03,1.69E-04,1.83E-01
1216,8.55E-04,-1.40E-03,2.56E-03,5.55E+00
1217,1.85E-03,-2.16E-03,1.08E-03,5.91E-01
1218,2.53E-03,1.72E-03,7.12E-05,1.90E-01
1219,2.59E-03,1.62E-03,4.87E-06,2.15E-01
1220,2.01E-03,-2.10E-03,8.90E-04,4.34E-01
1221,6.05E-04,-5.36E-04,2.94E-03,7.34E+00
1222,2.64E-03,1.55E-03,-8.60E-05,2.39E-01
1223,1.12E-03,1.06E-03,-2.63E-03,7.26E-01
1224,2.69E-03,1.44E-03,-1.42E-04,2.77E-01
1225,2.97E-03,4.27E-04,-5.73E-04,4.99E-01
1226,6.79E-04,-1.20E-03,2.72E-03,6.58E+00
1227,2.14E-03,-2.06E-03,6.61E-04,3.13E-01
1228,2.73E-03,1.35E-03,-2.25E-04,3.07E-01
1229,5.79E-04,-2.97E-04,2.98E-03,7.36E+00
1230,2.99E-03,1.90E-04,-5.76E-04,5.20E-01
1231,2.78E-03,1.24E-03,-2.70E-04,3.47E-01
1232,2.28E-03,-1.96E-03,4.52E-04,2.53E-01
1233,1.05E-03,-1.11E-03,-2.63E-03,7.20E-01
1234,3.00E-03,-4.89E-05,-5.72E-04,5.29E-01
1235,2.81E-03,1.14E-03,-3.43E-04,3.75E-01
1236,2.78E-03,-1.22E-03,-2.74E-04,3.98E-01
1237,2.86E-03,1.02E-03,-3.75E-04,4.10E-01
1238,5.55E-04,-5.90E-05,3.00E-03,7.31E+00
1239,1.03E-03,1.80E-03,2.24E-03,4.13E+00
1240,2.41E-03,-1.84E-03,2.62E-04,2.42E-01
1241,6.83E-04,1.09E-03,2.77E-03,6.65E+00
1242,2.89E-03,9.00E-04,-4.33E-04,4.39E-01
1243,2.98E-03,-2.83E-04,-5.57E-04,5.32E-01
1244,9.76E-04,1.71E-03,2.34E-03,4.62E+00
1245,6.42E-04,9.13E-04,2.84E-03,6.83E+00
1246,9.27E-04,1.62E-03,2.42E-03,4.97E+00
1247,-1.12E-03,-1.03E-03,-2.63E-03,2.58E-01
1248,2.53E-03,-1.68E-03,8.85E-05,2.65E-01
1249,2.93E-03,6.42E-04,-5.83E-04,4.66E-01
1250,5.32E-04,1.70E-04,3.00E-03,7.17E+00
1251,2.96E-03,-5.01E-04,-5.33E-04,5.09E-01
1252,7.55E-04,1.42E-03,2.60E-03,5.91E+00
1253,8.45E-04,1.53E-03,2.51E-03,5.44E+00
1254,5.98E-04,7.15E-04,2.91E-03,7.06E+00
1255,2.65E-03,-1.50E-03,-2.18E-05,3.32E-01
1256,5.55E-04,5.08E-04,2.96E-03,7.07E+00
1257,-2.99E-03,5.45E-04,-2.29E-04,1.17E+00
1258,7.01E-04,1.26E-03,2.70E-03,6.40E+00
1259,-3.00E-03,-2.75E-04,4.88E-04,1.68E+00
1260,2.72E-03,-1.35E-03,-2.17E-04,3.60E-01
1261,2.82E-03,-1.10E-03,-3.36E-04,4.27E-01
1262,2.89E-03,-8.47E-04,-4.46E-04,4.68E-01
1263,2.86E-03,-9.78E-04,-3.95E-04,4.51E-01
1264,2.92E-03,-6.96E-04,-4.96E-04,4.81E-01
1265,-1.62E-03,6.34E-05,-2.58E-03,2.77E-01
1266,-2.77E-03,1.04E-03,-7.43E-04,7.15E-01
1267,-7.61E-04,1.40E-03,-2.61E-03,2.03E-01
1268,-2.78E-03,-4.19E-04,1.19E-03,2.29E+00
1269,1.37E-03,7.89E-04,-2.61E-03,6.09E-01
1270,-8.44E-04,2.94E-03,-1.22E-04,1.07E+00
1271,7.75E-04,-1.35E-03,-2.61E-03,7.18E-01
1272,-1.09E-03,2.00E-03,2.04E-03,4.12E+00
1273,-1.37E-03,-7.58E-04,-2.62E-03,2.80E-01
1274,-1.59E-03,-1.46E-04,-2.59E-03,2.84E-01
1275,-1.10E-03,-2.79E-03,-4.56E-04,1.11E+00
1276,-2.98E-03,2.00E-04,6.21E-04,1.76E+00
1277,1.63E-03,-2.20E-03,1.31E-03,9.14E-01
1278,-2.98E-03,-4.86E-04,-3.99E-04,1.11E+00
1279,-2.55E-03,1.46E-03,-8.46E-04,4.52E-01
1280,-2.94E-03,2.16E-04,7.83E-04,1.89E+00
1281,-2.94E-03,-6.32E-04,-4.62E-04,1.07E+00
1282,-1.92E-03,2.21E-03,-9.07E-04,7.55E-01
1283,-4.43E-04,2.99E-03,5.23E-04,6.97E-01
1284,-1.87E-03,-2.21E-03,-9.18E-04,7.69E-01
1285,-4.60E-04,-2.71E-03,1.29E-03,2.05E+00
1286,-6.00E-04,3.00E-03,7.74E-05,7.87E-01
1287,-4.78E-04,-2.99E-03,2.43E-04,6.73E-01
1288,-5.55E-04,-2.98E-03,7.56E-05,7.33E-01
1289,-1.21E-03,1.00E-03,-2.62E-03,2.58E-01
1290,-1.51E-03,5.36E-04,-2.60E-03,2.82E-01
1291,-1.58E-03,3.84E-04,-2.58E-03,2.74E-01
1292,-1.44E-03,-1.64E-03,2.12E-03,4.06E+00
1293,-1.01E-03,1.24E-03,-2.61E-03,1.98E-01
1294,-2.22E-04,1.63E-03,-2.58E-03,3.95E-01
1295,-3.95E-04,1.58E-03,-2.59E-03,3.12E-01
1296,-6.04E-04,1.54E-03,-2.57E-03,2.19E-01
1297,-1.63E-03,2.46E-03,-8.12E-04,9.51E-01
1298,7.49E-04,1.44E-03,-2.59E-03,7.04E-01
1299,5.60E-04,1.51E-03,-2.60E-03,6.92E-01
1300,1.13E-03,2.02E-03,2.00E-03,3.03E+00
1301,1.62E-03,2.44E-04,-2.58E-03,3.68E-01
1302,1.57E-03,4.24E-04,-2.58E-03,4.36E-01
1303,1.52E-03,6.45E-04,-2.56E-03,5.08E-01
1304,1.43E-03,-7.35E-04,-2.59E-03,5.45E-01
1305,1.50E-03,-5.46E-04,-2.60E-03,4.78E-01
1306,2.30E-04,-1.60E-03,-2.58E-03,5.81E-01
1307,4.10E-04,-1.55E-03,-2.58E-03,6.33E-01
1308,6.31E-04,-1.51E-03,-2.56E-03,6.52E-01
1309,-7.50E-04,-1.41E-03,-2.59E-03,1.78E-01
1310,1.91E-03,-2.19E-03,9.05E-04,4.54E-01
1311,-5.61E-04,-1.48E-03,-2.60E-03,2.44E-01
1312,1.70E-03,-2.25E-03,1.15E-03,6.80E-01
1313,2.00E-03,-2.17E-03,7.44E-04,3.57E-01
1314,-1.60E-03,-3.80E-04,-2.57E-03,2.60E-01
1315,-1.52E-03,-6.13E-04,-2.57E-03,2.52E-01
1316,2.17E-03,-2.07E-03,4.90E-04,2.48E-01
1317,5.01E-04,3.50E-04,2.99E-03,7.03E+00
1318,-3.02E-03,2.10E-04,3.47E-04,1.57E+00
1319,-3.04E-03,2.50E-04,1.80E-04,1.47E+00
1320,2.32E-03,-1.95E-03,2.83E-04,2.17E-01
1321,-3.04E-03,3.12E-04,-1.60E-05,1.32E+00
1322,2.44E-03,-1.81E-03,9.48E-05,2.24E-01
1323,-3.03E-03,-2.99E-04,-1.76E-04,1.25E+00
1324,-3.04E-03,-2.71E-04,-4.52E-06,1.35E+00
1325,-3.04E-03,-2.27E-04,1.70E-04,1.46E+00
1326,2.57E-03,-1.62E-03,-6.60E-05,2.78E-01
