Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
2515,-4.65E-04,3.64E-12,-5.96E-03,4.37E-01
2516,-5.06E-04,0.00E+00,-5.36E-03,4.22E-01
2517,-6.19E-05,-3.64E-12,-4.87E-03,4.95E-01
2518,-3.18E-05,9.09E-12,-4.79E-03,4.96E-01
2519,-2.76E-04,-1.82E-12,-4.52E-03,4.85E-01
2520,-6.48E-05,0.00E+00,-4.29E-03,4.90E-01
2521,-2.00E-04,-1.82E-12,-4.20E-03,4.81E-01
2522,-7.69E-04,1.82E-12,-4.00E-03,3.25E-01
2523,-3.70E-05,0.00E+00,-4.26E-03,4.91E-01
2524,-2.58E-04,-1.82E-12,-4.52E-03,4.87E-01
2525,5.53E-05,-7.28E-12,-5.38E-03,4.87E-01
2526,-1.11E-04,0.00E+00,-5.16E-03,4.87E-01
2527,-3.03E-05,0.00E+00,-4.31E-03,4.93E-01
2528,-9.38E-05,9.09E-13,-4.53E-03,4.87E-01
2529,-2.11E-03,-1.71E-12,-4.20E-03,1.07E-02
2530,-2.26E-03,-6.82E-13,-4.10E-03,1.25E-02
2531,-2.11E-03,0.00E+00,-4.04E-03,1.84E-02
2532,-2.03E-03,0.00E+00,-4.07E-03,1.89E-02
2533,-2.11E-03,1.82E-12,-4.01E-03,2.10E-02
2534,-2.14E-03,-5.46E-12,-4.03E-03,1.86E-02
2535,-2.13E-03,1.82E-12,-4.05E-03,1.74E-02
2536,-1.81E-03,0.00E+00,-3.79E-03,4.29E-02
2537,-1.91E-03,0.00E+00,-3.74E-03,4.49E-02
2538,-1.86E-03,7.28E-12,-3.67E-03,5.12E-02
2539,-1.94E-03,-9.09E-13,-4.11E-03,1.89E-02
2540,-2.11E-03,0.00E+00,-4.19E-03,1.08E-02
2541,-1.96E-03,0.00E+00,-4.07E-03,2.15E-02
2542,-2.03E-03,3.64E-12,-3.87E-03,3.56E-02
2543,-1.61E-03,0.00E+00,-3.78E-03,3.77E-02
2544,-1.54E-03,5.46E-12,-3.82E-03,3.38E-02
2545,-1.73E-03,0.00E+00,-3.93E-03,3.53E-02
2546,-1.96E-03,-7.28E-12,-4.10E-03,1.93E-02
2547,-1.92E-03,0.00E+00,-4.08E-03,2.16E-02
2548,-1.96E-03,5.46E-12,-4.11E-03,1.85E-02
2549,-1.93E-03,0.00E+00,-3.92E-03,3.40E-02
2550,-2.20E-03,0.00E+00,-3.78E-03,3.99E-02
2551,-2.07E-03,0.00E+00,-3.74E-03,4.53E-02
2552,-1.59E-03,0.00E+00,-3.54E-03,4.92E-02
2553,-1.74E-03,0.00E+00,-3.58E-03,5.14E-02
2554,-1.67E-03,7.28E-12,-3.50E-03,5.51E-02
2555,-1.75E-03,-3.64E-12,-4.20E-03,1.98E-02
2556,-1.77E-03,0.00E+00,-4.12E-03,2.39E-02
2557,-1.61E-03,0.00E+00,-4.12E-03,2.68E-02
2558,-1.67E-03,-3.64E-12,-4.03E-03,3.04E-02
2559,-1.79E-03,0.00E+00,-3.96E-03,3.30E-02
2560,-1.60E-03,-7.28E-12,-3.46E-03,5.19E-02
2561,-1.54E-03,5.46E-12,-3.88E-03,3.17E-02
2562,-1.52E-03,0.00E+00,-3.83E-03,3.22E-02
2563,-2.10E-03,-3.64E-12,-3.60E-03,5.84E-02
2564,-1.93E-03,0.00E+00,-3.64E-03,5.28E-02
2565,-1.96E-03,-7.28E-12,-3.44E-03,6.83E-02
2566,-2.02E-03,0.00E+00,-3.36E-03,7.29E-02
2567,-1.84E-03,0.00E+00,-3.26E-03,6.81E-02
2568,-1.92E-03,-1.82E-12,-3.52E-03,6.15E-02
2569,-2.02E-03,0.00E+00,-3.47E-03,6.64E-02
2570,-1.80E-03,-9.09E-12,-3.21E-03,6.78E-02
2571,-1.75E-03,0.00E+00,-3.25E-03,6.48E-02
2572,-1.81E-03,0.00E+00,-3.19E-03,6.90E-02
2573,-1.83E-03,0.00E+00,-2.43E-03,6.11E-02
2574,-1.86E-03,0.00E+00,-2.65E-03,6.86E-02
2575,-2.06E-03,0.00E+00,-2.43E-03,7.16E-02
2576,-1.51E-03,0.00E+00,-3.32E-03,4.51E-02
2577,-1.53E-03,0.00E+00,-3.81E-03,3.36E-02
2578,-1.90E-03,0.00E+00,-2.85E-03,7.39E-02
2579,-1.92E-03,3.64E-12,-2.75E-03,7.50E-02
2580,-1.78E-03,0.00E+00,-3.20E-03,6.74E-02
2581,-1.79E-03,-9.09E-12,-3.17E-03,6.77E-02
2582,-1.49E-03,-7.28E-12,-3.19E-03,4.64E-02
2583,-1.44E-03,3.64E-12,-3.19E-03,4.40E-02
2584,-1.64E-03,0.00E+00,-2.90E-03,6.02E-02
2585,-1.43E-03,-7.28E-12,-2.99E-03,4.95E-02
2586,-1.47E-03,0.00E+00,-3.23E-03,4.52E-02
2587,-1.84E-03,0.00E+00,-2.77E-03,7.04E-02
2588,-1.44E-03,0.00E+00,-2.65E-03,5.83E-02
2589,-1.48E-03,0.00E+00,-2.58E-03,5.72E-02
2590,-1.38E-03,-7.28E-12,-2.69E-03,5.85E-02
2591,-1.38E-03,-7.28E-12,-2.52E-03,6.25E-02
2592,-1.26E-03,0.00E+00,-2.17E-03,8.84E-02
2593,-1.56E-03,0.00E+00,-2.07E-03,5.49E-02
2594,-1.41E-03,0.00E+00,-2.61E-03,5.95E-02
2595,-1.40E-03,2.18E-11,-2.64E-03,5.94E-02
2596,-1.81E-03,0.00E+00,-2.21E-03,5.30E-02
2597,-1.39E-03,0.00E+00,-3.50E-03,3.74E-02
2598,-1.40E-03,9.09E-13,-3.97E-03,1.80E-02
2599,-1.34E-03,0.00E+00,-4.07E-03,1.46E-02
2600,-1.31E-03,-2.91E-11,-3.05E-03,4.94E-02
2601,-1.19E-03,0.00E+00,-3.79E-03,7.24E-02
2602,-1.05E-03,-3.64E-12,-4.02E-03,1.45E-01
2603,-1.26E-03,-1.09E-11,-3.85E-03,4.03E-02
2604,-1.10E-03,-3.64E-12,-4.04E-03,1.20E-01
2605,-1.27E-03,0.00E+00,-3.77E-03,4.06E-02
2606,-1.26E-03,7.28E-12,-3.54E-03,4.38E-02
2607,-1.19E-03,7.28E-12,-3.56E-03,6.67E-02
2608,-1.24E-03,3.64E-12,-3.48E-03,4.96E-02
2609,-1.19E-03,7.28E-12,-3.49E-03,7.09E-02
2610,-1.46E-03,3.64E-12,-3.82E-03,2.41E-02
2611,-1.32E-03,1.82E-12,-4.06E-03,1.67E-02
2612,-8.97E-04,-1.82E-12,-3.99E-03,2.41E-01
2613,-1.44E-03,-1.82E-12,-3.73E-03,2.49E-02
2614,-9.11E-04,1.82E-12,-3.88E-03,2.40E-01
2615,-9.09E-04,0.00E+00,-3.62E-03,2.29E-01
2616,-1.44E-03,0.00E+00,-3.25E-03,4.30E-02
2617,-1.12E-03,-3.64E-12,-3.30E-03,9.87E-02
2618,-1.27E-03,1.82E-12,-3.19E-03,7.15E-02
2619,-1.07E-03,3.64E-12,-3.13E-03,1.23E-01
2620,-8.03E-04,-1.09E-11,-3.90E-03,3.01E-01
2621,-1.22E-03,-1.82E-12,-2.86E-03,9.16E-02
2622,-1.35E-03,0.00E+00,-2.62E-03,6.51E-02
2623,-9.44E-04,0.00E+00,-3.53E-03,2.08E-01
2624,-7.91E-04,-7.28E-12,-3.93E-03,3.09E-01
2625,-7.98E-04,-3.64E-12,-3.58E-03,2.90E-01
2626,-7.85E-04,-1.46E-11,-3.53E-03,2.93E-01
2627,-1.02E-03,3.64E-12,-3.16E-03,1.46E-01
2628,-6.23E-04,3.64E-12,-3.15E-03,3.44E-01
2629,-1.02E-03,0.00E+00,-3.09E-03,1.49E-01
2630,-6.27E-04,0.00E+00,-3.08E-03,3.44E-01
2631,-9.73E-04,0.00E+00,-2.77E-03,1.73E-01
2632,-7.74E-04,1.46E-11,-2.81E-03,2.60E-01
2633,-7.72E-04,1.46E-11,-2.46E-03,2.64E-01
2634,-6.39E-04,0.00E+00,-2.52E-03,3.22E-01
2635,-9.70E-04,0.00E+00,-2.25E-03,2.08E-01
2636,-6.79E-04,2.91E-11,-2.31E-03,2.96E-01
2637,-1.44E-03,1.46E-11,-1.02E-03,7.81E-02
2638,-1.32E-03,-7.28E-12,-8.11E-04,1.07E-01
2639,-1.64E-03,7.28E-12,-8.53E-04,5.77E-02
2640,-1.50E-03,7.28E-12,-1.06E-03,7.10E-02
2641,-1.74E-03,0.00E+00,-5.46E-04,4.63E-02
2642,-1.72E-03,0.00E+00,-1.07E-03,4.64E-02
2643,-1.54E-03,7.28E-12,-1.35E-03,6.20E-02
2644,-1.26E-03,0.00E+00,-4.85E-04,1.21E-01
2645,-1.49E-03,1.46E-11,-1.14E-03,7.05E-02
2646,-1.33E-03,-2.91E-11,-2.02E-03,7.79E-02
2647,-1.37E-03,1.46E-11,-1.15E-03,8.97E-02
2648,-9.75E-04,0.00E+00,-1.74E-03,1.94E-01
2649,-1.58E-03,-1.46E-11,-1.71E-03,5.32E-02
2650,-1.00E-03,0.00E+00,-1.72E-03,1.89E-01
2651,-9.58E-04,0.00E+00,-1.72E-03,1.99E-01
2652,-2.42E-04,0.00E+00,-9.26E-05,3.58E-01
2653,-1.05E-03,0.00E+00,-3.94E-04,1.71E-01
2654,-6.68E-04,0.00E+00,-6.17E-04,2.77E-01
2655,-1.04E-03,7.28E-12,-6.66E-04,1.71E-01
2656,-9.53E-04,-6.37E-12,-1.73E-03,2.00E-01
2657,-9.09E-04,0.00E+00,-1.73E-03,2.16E-01
2658,-9.41E-04,-5.46E-12,-1.69E-03,2.05E-01
2659,-1.20E-03,-7.28E-12,-1.03E-03,1.43E-01
2660,-6.79E-04,1.46E-11,-1.02E-03,2.73E-01
2661,-3.69E-04,0.00E+00,-3.98E-03,4.64E-01
2662,-2.11E-04,-3.64E-12,-3.79E-03,4.67E-01
2663,-3.41E-04,7.28E-12,-3.73E-03,4.55E-01
2664,-3.22E-04,1.09E-11,-4.11E-03,4.69E-01
2665,-7.57E-04,-1.09E-11,-3.91E-03,3.21E-01
2666,-7.51E-04,1.09E-11,-3.58E-03,3.10E-01
2667,-6.33E-04,1.82E-12,-3.86E-03,3.65E-01
2668,-3.72E-04,7.28E-12,-3.78E-03,4.46E-01
2669,-4.08E-04,7.28E-12,-3.74E-03,4.33E-01
2670,-6.28E-04,0.00E+00,-3.62E-03,3.57E-01
2671,-7.25E-04,3.64E-12,-3.51E-03,3.19E-01
2672,-2.85E-04,-3.64E-12,-3.58E-03,4.61E-01
2673,-2.40E-04,0.00E+00,-3.32E-03,4.54E-01
2674,-4.06E-04,7.28E-12,-4.09E-03,4.53E-01
2675,-1.92E-04,0.00E+00,-2.94E-03,4.59E-01
2676,-2.74E-04,7.28E-12,-2.71E-03,4.31E-01
2677,-4.66E-04,0.00E+00,-2.37E-03,3.61E-01
2678,-5.50E-04,3.64E-12,-3.15E-03,3.76E-01
2679,-5.28E-04,0.00E+00,-3.07E-03,3.75E-01
2680,-5.92E-04,0.00E+00,-2.96E-03,3.59E-01
2681,-5.76E-05,-7.28E-12,-1.97E-03,4.17E-01
2682,-4.84E-04,0.00E+00,-2.04E-03,3.67E-01
2683,-3.86E-04,-7.28E-12,-1.81E-03,3.78E-01
2684,-3.06E-04,0.00E+00,-1.58E-03,3.96E-01
2685,-3.55E-04,-1.46E-11,-1.02E-03,3.62E-01
2686,-4.94E-04,0.00E+00,-1.63E-03,3.47E-01
2687,9.29E-05,0.00E+00,-8.20E-05,3.35E-01
2688,7.18E-04,0.00E+00,-3.81E-04,2.15E-01
2689,7.50E-04,0.00E+00,1.55E-04,2.19E-01
2690,9.89E-04,0.00E+00,-1.32E-04,1.35E-01
2691,8.72E-04,0.00E+00,6.08E-04,2.07E-01
2692,4.46E-04,0.00E+00,4.98E-04,3.09E-01
2693,1.12E-03,1.46E-11,1.16E-04,1.22E-01
2694,1.05E-03,0.00E+00,8.12E-04,1.55E-01
2695,1.21E-03,1.46E-11,5.97E-04,1.19E-01
2696,-4.98E-05,0.00E+00,3.24E-05,3.73E-01
2697,4.70E-04,-1.46E-11,1.34E-03,3.11E-01
2698,2.84E-04,0.00E+00,9.15E-04,3.46E-01
2699,5.72E-04,-1.46E-11,1.07E-03,2.88E-01
2700,6.61E-04,0.00E+00,1.30E-03,2.62E-01
2701,-8.87E-05,1.46E-11,1.28E-03,3.62E-01
2702,-8.15E-06,0.00E+00,6.10E-04,3.50E-01
2703,-3.20E-04,1.46E-11,1.01E-03,3.65E-01
2704,-2.07E-04,0.00E+00,6.51E-05,3.69E-01
2705,-4.07E-04,1.46E-11,6.69E-04,3.41E-01
2706,1.21E-03,0.00E+00,1.37E-03,1.69E-01
2707,1.43E-03,0.00E+00,1.18E-03,1.17E-01
2708,1.48E-03,-2.18E-11,1.39E-03,1.13E-01
2709,1.58E-03,7.28E-12,-7.05E-05,4.84E-02
2710,1.68E-03,3.64E-12,-2.03E-04,3.72E-02
2711,1.90E-03,-2.18E-11,5.04E-04,6.12E-02
2712,1.67E-03,0.00E+00,5.84E-04,8.25E-02
2713,1.71E-03,0.00E+00,1.41E-03,1.01E-01
2714,1.56E-03,-1.46E-11,1.32E-03,1.06E-01
2715,1.91E-03,2.18E-11,5.92E-04,6.47E-02
2716,2.01E-03,0.00E+00,9.16E-04,7.04E-02
2717,2.21E-03,0.00E+00,1.42E-03,8.13E-02
2718,1.55E-03,7.28E-12,1.42E-03,1.08E-01
2719,6.13E-04,2.18E-11,1.55E-03,2.74E-01
2720,7.42E-04,-1.46E-11,1.44E-03,2.50E-01
2721,8.75E-04,0.00E+00,2.70E-03,1.79E-01
2722,7.76E-04,0.00E+00,2.99E-03,1.88E-01
2723,4.47E-04,-7.28E-12,2.85E-03,2.68E-01
2724,5.67E-04,1.09E-11,2.34E-03,2.66E-01
2725,9.30E-04,0.00E+00,1.96E-03,1.83E-01
2726,5.57E-04,0.00E+00,1.97E-03,2.64E-01
2727,1.18E-03,0.00E+00,2.99E-03,1.11E-01
2728,1.05E-03,0.00E+00,2.73E-03,1.47E-01
2729,8.97E-04,0.00E+00,2.99E-03,1.66E-01
2730,3.48E-04,0.00E+00,2.78E-03,2.94E-01
2731,5.61E-04,1.09E-11,2.34E-03,2.67E-01
2732,3.73E-04,0.00E+00,2.88E-03,2.84E-01
2733,-8.93E-05,0.00E+00,2.88E-03,3.41E-01
2734,9.47E-04,0.00E+00,2.62E-03,1.66E-01
2735,1.37E-04,0.00E+00,2.44E-03,3.40E-01
2736,5.65E-04,2.27E-13,2.34E-03,2.66E-01
2737,5.69E-04,1.09E-11,2.34E-03,2.66E-01
2738,5.66E-04,1.07E-11,2.33E-03,2.66E-01
2739,1.03E-03,-7.28E-12,2.09E-03,1.57E-01
2740,-6.37E-06,0.00E+00,1.98E-03,3.75E-01
2741,1.14E-03,0.00E+00,1.97E-03,1.47E-01
2742,-1.54E-04,6.37E-12,2.87E-03,3.49E-01
2743,1.50E-05,0.00E+00,1.94E-03,3.70E-01
2744,-6.21E-06,0.00E+00,1.90E-03,3.77E-01
2745,-2.77E-05,-1.64E-11,1.95E-03,3.77E-01
2746,-1.56E-04,7.28E-12,2.88E-03,3.49E-01
2747,1.32E-03,7.28E-12,1.62E-03,1.30E-01
2748,1.06E-03,0.00E+00,1.90E-03,1.57E-01
2749,1.48E-03,0.00E+00,2.35E-03,1.03E-01
2750,1.89E-03,-3.64E-12,2.35E-03,8.27E-02
2751,1.72E-03,0.00E+00,2.03E-03,9.92E-02
2752,1.91E-03,0.00E+00,2.03E-03,9.16E-02
2753,1.38E-03,-5.46E-12,2.51E-03,1.05E-01
2754,1.37E-03,-7.28E-12,2.44E-03,1.08E-01
2755,1.44E-03,1.46E-11,2.04E-03,1.13E-01
2756,1.53E-03,0.00E+00,1.54E-03,1.08E-01
2757,1.63E-03,-9.09E-13,2.83E-03,7.36E-02
2758,1.27E-03,0.00E+00,2.87E-03,1.00E-01
2759,1.67E-03,1.82E-12,2.83E-03,7.09E-02
2760,1.67E-03,1.82E-12,2.81E-03,7.14E-02
2761,1.42E-03,3.64E-12,2.44E-03,1.04E-01
2762,1.89E-03,-7.28E-12,2.46E-03,7.94E-02
2763,1.39E-03,3.64E-12,2.38E-03,1.07E-01
2764,2.14E-03,-1.46E-11,1.65E-03,8.51E-02
2765,1.80E-03,0.00E+00,1.95E-03,9.64E-02
2766,1.95E-03,0.00E+00,1.80E-03,9.08E-02
2767,2.58E-03,0.00E+00,6.49E-05,5.64E-02
2768,2.02E-03,-2.18E-11,4.02E-04,5.62E-02
2769,2.23E-03,0.00E+00,1.89E-05,4.74E-02
2770,2.27E-03,0.00E+00,5.42E-04,6.05E-02
2771,2.49E-03,-7.28E-12,5.41E-04,6.18E-02
2772,2.46E-03,1.46E-11,6.86E-04,6.28E-02
2773,1.76E-03,0.00E+00,-2.05E-04,3.71E-02
2774,2.39E-03,1.46E-11,-3.51E-04,5.05E-02
2775,2.57E-03,0.00E+00,3.13E-04,5.81E-02
2776,2.75E-03,-7.28E-12,1.04E-03,6.64E-02
2777,2.86E-03,0.00E+00,9.13E-04,6.59E-02
2778,3.05E-03,1.46E-11,3.43E-04,6.84E-02
2779,2.61E-03,0.00E+00,5.36E-04,6.13E-02
2780,2.58E-03,0.00E+00,6.19E-04,6.26E-02
2781,2.84E-03,0.00E+00,9.91E-04,6.69E-02
2782,3.07E-03,7.28E-12,5.77E-05,7.01E-02
2783,2.82E-03,0.00E+00,1.52E-04,6.25E-02
2784,2.76E-03,0.00E+00,-3.37E-05,6.12E-02
2785,3.08E-03,-1.46E-11,-3.04E-04,7.55E-02
2786,3.30E-03,1.82E-12,7.49E-04,7.45E-02
2787,2.96E-03,0.00E+00,1.05E-03,6.57E-02
2788,2.84E-03,3.64E-12,1.11E-03,6.51E-02
2789,3.12E-03,-7.28E-12,2.34E-04,7.10E-02
2790,3.32E-03,0.00E+00,8.20E-04,7.43E-02
2791,3.25E-03,0.00E+00,1.17E-03,6.83E-02
2792,2.69E-03,-1.46E-11,7.29E-05,5.92E-02
2793,2.65E-03,7.28E-12,1.35E-05,5.77E-02
2794,2.94E-03,0.00E+00,-5.55E-04,7.37E-02
2795,2.53E-03,-1.46E-11,-4.09E-04,5.57E-02
2796,3.30E-03,1.82E-12,7.78E-04,7.41E-02
2797,2.60E-03,0.00E+00,2.89E-03,5.80E-02
2798,2.45E-03,-7.28E-12,2.82E-03,4.51E-02
2799,2.58E-03,0.00E+00,2.76E-03,4.24E-02
2800,2.36E-03,9.09E-13,2.40E-03,4.97E-02
2801,2.39E-03,-3.64E-12,2.38E-03,4.88E-02
2802,2.38E-03,0.00E+00,2.37E-03,5.00E-02
2803,2.41E-03,1.82E-12,2.43E-03,4.43E-02
2804,2.15E-03,0.00E+00,2.83E-03,5.06E-02
2805,2.42E-03,7.28E-12,1.75E-03,6.93E-02
2806,2.50E-03,0.00E+00,1.50E-03,6.83E-02
2807,2.33E-03,9.09E-13,2.33E-03,5.42E-02
2808,1.70E-03,0.00E+00,2.82E-03,6.96E-02
2809,2.45E-03,-1.46E-11,1.96E-03,6.47E-02
2810,2.41E-03,-4.55E-12,2.32E-03,4.97E-02
2811,2.62E-03,0.00E+00,1.84E-03,5.79E-02
2812,2.13E-03,-1.46E-11,1.97E-03,8.32E-02
2813,1.94E-03,0.00E+00,2.44E-03,7.71E-02
2814,1.94E-03,-3.64E-12,2.51E-03,7.35E-02
2815,2.79E-03,1.46E-11,1.58E-03,5.72E-02
2816,2.37E-03,0.00E+00,2.34E-03,5.13E-02
2817,3.00E-03,0.00E+00,1.38E-03,5.76E-02
2818,2.41E-03,-3.64E-12,2.37E-03,4.77E-02
2819,2.75E-03,-3.64E-12,2.71E-03,4.21E-02
2820,2.88E-03,0.00E+00,2.67E-03,4.58E-02
2821,3.08E-03,1.82E-12,2.62E-03,6.42E-02
2822,2.84E-03,0.00E+00,2.59E-03,3.35E-02
2823,3.05E-03,0.00E+00,2.97E-03,1.16E-01
2824,3.05E-03,2.27E-12,2.95E-03,1.11E-01
2825,3.06E-03,-1.18E-11,2.97E-03,1.16E-01
2826,3.07E-03,-1.18E-11,2.97E-03,1.17E-01
2827,2.96E-03,-7.28E-12,2.18E-03,7.75E-03
2828,2.85E-03,0.00E+00,2.27E-03,1.24E-02
2829,3.14E-03,3.64E-12,2.50E-03,5.80E-02
2830,3.20E-03,7.28E-12,1.74E-03,4.38E-02
2831,3.00E-03,0.00E+00,1.74E-03,4.23E-02
2832,3.13E-03,-1.09E-11,1.61E-03,5.03E-02
2833,2.76E-03,7.28E-12,2.06E-03,3.33E-02
2834,-1.47E-04,0.00E+00,2.89E-03,3.48E-01
2835,4.28E-04,3.64E-12,2.95E-03,2.69E-01
2836,2.94E-04,3.64E-12,3.01E-03,2.92E-01
2837,7.50E-04,0.00E+00,3.06E-03,1.91E-01
2838,5.10E-04,4.55E-13,3.49E-03,2.34E-01
2839,4.26E-04,-1.46E-11,3.24E-03,2.49E-01
2840,5.96E-04,0.00E+00,3.24E-03,2.19E-01
2841,1.06E-04,0.00E+00,3.84E-03,2.41E-01
2842,2.54E-04,0.00E+00,3.73E-03,2.49E-01
2843,4.40E-05,0.00E+00,3.64E-03,2.71E-01
2844,1.46E-04,0.00E+00,3.57E-03,2.73E-01
2845,3.37E-04,0.00E+00,3.63E-03,2.53E-01
2846,1.51E-04,0.00E+00,3.28E-03,3.01E-01
2847,8.97E-04,0.00E+00,3.34E-03,1.54E-01
2848,8.46E-04,7.28E-12,3.06E-03,1.70E-01
2849,7.25E-04,0.00E+00,3.36E-03,1.91E-01
2850,5.05E-04,4.55E-13,3.50E-03,2.35E-01
2851,5.70E-04,7.28E-12,3.81E-03,2.02E-01
2852,8.02E-04,-3.64E-12,3.70E-03,1.62E-01
2853,5.32E-04,0.00E+00,3.51E-03,2.29E-01
2854,5.11E-04,4.55E-13,3.50E-03,2.34E-01
2855,8.33E-04,0.00E+00,3.44E-03,1.63E-01
2856,5.13E-04,-1.39E-11,3.49E-03,2.33E-01
2857,4.14E-04,0.00E+00,3.71E-03,2.33E-01
2858,5.01E-04,0.00E+00,3.49E-03,2.36E-01
2859,8.42E-04,3.64E-12,3.71E-03,1.54E-01
2860,8.40E-04,0.00E+00,3.62E-03,1.58E-01
2861,5.10E-04,-1.39E-11,3.50E-03,2.34E-01
2862,6.08E-05,0.00E+00,3.43E-03,2.95E-01
2863,1.83E-05,0.00E+00,3.54E-03,2.84E-01
2864,1.05E-03,7.28E-12,3.20E-03,1.19E-01
2865,1.11E-03,0.00E+00,3.38E-03,1.08E-01
2866,1.20E-03,7.28E-12,3.54E-03,9.66E-02
2867,1.05E-03,-7.28E-12,3.51E-03,1.16E-01
2868,9.05E-04,3.64E-12,3.65E-03,1.45E-01
2869,1.11E-03,-3.64E-12,3.71E-03,1.10E-01
2870,1.03E-03,3.64E-12,3.79E-03,1.23E-01
2871,1.10E-03,-3.64E-12,3.80E-03,1.17E-01
2872,6.77E-04,0.00E+00,3.83E-03,1.82E-01
2873,6.62E-04,0.00E+00,3.99E-03,1.85E-01
2874,7.23E-04,0.00E+00,4.02E-03,1.75E-01
2875,8.02E-04,0.00E+00,3.83E-03,1.57E-01
2876,3.74E-04,-3.64E-12,3.84E-03,2.25E-01
2877,4.66E-04,3.64E-12,3.90E-03,2.08E-01
2878,3.82E-04,0.00E+00,3.95E-03,2.13E-01
2879,7.30E-05,0.00E+00,4.09E-03,1.97E-01
2880,4.05E-05,0.00E+00,4.10E-03,1.94E-01
2881,4.66E-05,0.00E+00,4.06E-03,2.01E-01
2882,3.06E-04,3.64E-12,3.91E-03,2.20E-01
2883,4.01E-04,-3.64E-12,4.15E-03,1.85E-01
2884,3.03E-04,0.00E+00,4.11E-03,1.94E-01
2885,4.50E-04,3.64E-12,4.00E-03,2.02E-01
2886,5.25E-04,0.00E+00,4.21E-03,1.81E-01
2887,7.25E-04,-1.09E-11,4.07E-03,1.78E-01
2888,6.59E-04,0.00E+00,4.09E-03,1.83E-01
2889,7.03E-05,0.00E+00,4.12E-03,1.89E-01
2890,2.76E-04,-3.64E-12,4.21E-03,1.77E-01
2891,7.68E-04,0.00E+00,4.13E-03,1.79E-01
2892,4.53E-05,-7.28E-12,4.15E-03,1.84E-01
2893,2.70E-04,0.00E+00,4.35E-03,1.55E-01
2894,2.07E-04,0.00E+00,4.36E-03,1.50E-01
2895,7.41E-05,-7.28E-12,4.35E-03,1.47E-01
2896,3.71E-04,-3.64E-12,4.25E-03,1.74E-01
2897,3.32E-04,-3.64E-12,4.36E-03,1.58E-01
2898,4.86E-04,0.00E+00,4.29E-03,1.73E-01
2899,5.24E-04,3.64E-12,4.43E-03,1.66E-01
2900,7.14E-04,-3.41E-13,4.33E-03,1.84E-01
2901,7.20E-04,-4.55E-13,4.32E-03,1.84E-01
2902,7.17E-04,-1.14E-13,4.33E-03,1.84E-01
2903,7.16E-04,0.00E+00,4.32E-03,1.84E-01
2904,3.93E-04,-3.64E-12,4.53E-03,1.46E-01
2905,4.28E-04,0.00E+00,4.52E-03,1.51E-01
2906,3.57E-04,0.00E+00,4.49E-03,1.45E-01
2907,3.75E-04,-3.64E-12,4.53E-03,1.44E-01
2908,2.24E-04,0.00E+00,4.47E-03,1.32E-01
2909,5.53E-04,-3.64E-12,4.48E-03,1.68E-01
2910,1.16E-04,-1.82E-12,4.52E-03,1.12E-01
2911,1.97E-04,0.00E+00,4.55E-03,1.17E-01
2912,7.18E-04,0.00E+00,4.33E-03,1.84E-01
2913,7.16E-04,0.00E+00,4.33E-03,1.84E-01
2914,6.51E-04,-9.09E-13,4.65E-03,1.69E-01
2915,5.25E-04,0.00E+00,4.67E-03,1.50E-01
2916,6.51E-04,0.00E+00,4.61E-03,1.71E-01
2917,5.51E-04,3.64E-12,4.54E-03,1.62E-01
2918,6.87E-04,0.00E+00,4.52E-03,1.84E-01
2919,6.87E-04,-9.09E-13,4.62E-03,1.76E-01
2920,4.09E-04,-9.09E-13,4.56E-03,1.45E-01
2921,7.34E-04,0.00E+00,4.52E-03,1.89E-01
2922,6.77E-04,2.73E-12,4.65E-03,1.73E-01
2923,4.43E-05,0.00E+00,4.44E-03,1.23E-01
2924,9.16E-04,-1.82E-12,3.96E-03,1.51E-01
2925,9.53E-04,0.00E+00,3.97E-03,1.49E-01
2926,8.67E-04,0.00E+00,4.01E-03,1.60E-01
2927,9.31E-04,0.00E+00,3.99E-03,1.53E-01
2928,9.30E-04,1.82E-12,4.03E-03,1.56E-01
2929,9.09E-04,7.28E-12,4.27E-03,1.92E-01
2930,9.69E-04,0.00E+00,4.03E-03,1.56E-01
2931,1.02E-03,0.00E+00,4.21E-03,1.90E-01
2932,1.11E-03,0.00E+00,4.13E-03,1.77E-01
2933,9.00E-04,-1.48E-12,4.47E-03,2.08E-01
2934,9.00E-04,-1.48E-12,4.47E-03,2.08E-01
2935,9.00E-04,1.31E-11,4.47E-03,2.09E-01
2936,9.02E-04,-1.48E-12,4.47E-03,2.09E-01
2937,1.08E-03,0.00E+00,4.30E-03,2.07E-01
2938,1.13E-03,0.00E+00,4.21E-03,1.97E-01
2939,1.02E-03,0.00E+00,4.37E-03,2.13E-01
2940,1.07E-03,0.00E+00,4.42E-03,2.24E-01
2941,1.02E-03,1.82E-12,4.56E-03,2.14E-01
2942,1.02E-03,-4.55E-12,4.59E-03,2.12E-01
2943,9.98E-04,0.00E+00,4.59E-03,2.10E-01
2944,9.01E-04,-1.48E-12,4.47E-03,2.09E-01
2945,9.00E-04,-1.48E-12,4.47E-03,2.08E-01
2946,8.41E-04,-3.64E-12,4.62E-03,1.92E-01
2947,7.74E-04,3.64E-12,4.56E-03,1.90E-01
2948,1.37E-03,-3.64E-12,3.10E-03,7.91E-02
