Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
2566,-5.40E-04,-2.33E-03,2.80E-03,5.34E+00
2567,1.32E-04,-3.68E-03,7.39E-05,3.31E-01
2568,-7.26E-04,2.46E-03,-2.67E-03,4.43E-01
2569,-1.58E-05,-3.67E-03,-2.48E-04,4.33E-01
2570,-5.37E-04,2.53E-03,-2.65E-03,4.70E-01
2571,-8.95E-04,2.37E-03,-2.70E-03,4.12E-01
2572,-3.38E-04,3.64E-03,-6.07E-04,5.95E-01
2573,-2.25E-03,7.90E-04,2.82E-03,5.55E+00
2574,-4.39E-04,3.61E-03,-7.17E-04,6.29E-01
2575,-4.97E-04,2.39E-03,2.79E-03,5.71E+00
2576,-7.44E-04,3.44E-03,-1.17E-03,6.86E-01
2577,1.40E-04,2.55E-03,-2.68E-03,5.10E-01
2578,-3.39E-04,2.59E-03,-2.63E-03,4.91E-01
2579,-2.50E-03,-8.74E-04,-2.57E-03,3.54E-01
2580,-6.59E-04,-3.44E-03,-1.13E-03,6.58E-01
2581,1.88E-03,1.77E-03,-2.65E-03,5.46E-01
2582,-2.40E-03,-2.04E-03,-1.91E-03,3.10E-01
2583,-1.17E-03,3.23E-03,-1.39E-03,7.69E-01
2584,2.47E-03,7.45E-04,-2.65E-03,3.74E-01
2585,-1.12E-03,1.68E-03,3.10E-03,6.28E+00
2586,2.54E-03,5.67E-04,-2.63E-03,3.14E-01
2587,-7.53E-04,-3.38E-03,-1.25E-03,6.76E-01
2588,2.39E-03,9.20E-04,-2.67E-03,4.25E-01
2589,-1.58E-03,-1.27E-03,3.08E-03,6.24E+00
2590,2.56E-03,-1.23E-04,-2.66E-03,1.94E-01
2591,-1.04E-03,-3.21E-03,-1.47E-03,7.21E-01
2592,2.62E-03,3.57E-04,-2.58E-03,2.51E-01
2593,-3.26E-03,1.92E-04,-1.73E-03,9.11E-01
2594,1.76E-03,-1.87E-03,-2.65E-03,5.49E-01
2595,-1.64E-03,1.24E-03,3.07E-03,6.52E+00
2596,-2.08E-03,-8.87E-04,2.92E-03,5.81E+00
2597,-1.22E-03,-3.03E-03,-1.70E-03,7.15E-01
2598,7.26E-04,-2.44E-03,-2.67E-03,5.27E-01
2599,-2.69E-03,-2.27E-04,-2.52E-03,4.08E-01
2600,-1.31E-03,-2.93E-03,-1.81E-03,7.06E-01
2601,5.34E-04,-2.50E-03,-2.65E-03,5.20E-01
2602,8.96E-04,-2.35E-03,-2.69E-03,5.39E-01
2603,-1.97E-03,2.57E-03,-1.79E-03,6.40E-01
2604,-2.06E-03,9.52E-04,2.92E-03,5.95E+00
2605,-1.40E-03,2.08E-03,-2.73E-03,3.93E-01
2606,-1.40E-04,-2.53E-03,-2.67E-03,4.97E-01
2607,-2.36E-03,-5.76E-04,2.78E-03,5.25E+00
2608,3.37E-04,-2.56E-03,-2.63E-03,5.15E-01
2609,-2.12E-03,2.33E-03,-1.94E-03,4.83E-01
2610,-2.50E-03,1.87E-03,-1.98E-03,2.78E-01
2611,-3.21E-03,3.62E-04,-1.79E-03,8.62E-01
2612,-1.89E-03,-1.68E-03,-2.68E-03,3.43E-01
2613,-2.42E-03,6.13E-04,2.73E-03,5.16E+00
2614,-1.88E-03,-2.50E-03,-1.94E-03,6.04E-01
2615,1.24E-03,2.30E-03,-2.62E-03,5.27E-01
2616,1.85E-03,-3.16E-03,-3.50E-04,1.02E-01
2617,1.77E-03,-3.22E-03,-1.87E-04,9.87E-02
2618,-2.53E-03,-1.91E-03,-1.87E-03,2.76E-01
2619,1.68E-03,-3.27E-03,-1.13E-05,1.07E-01
2620,1.55E-03,-3.33E-03,2.82E-04,1.56E-01
2621,-2.81E-03,4.65E-06,2.40E-03,4.10E+00
2622,-3.03E-03,9.37E-04,-1.89E-03,6.86E-01
2623,1.49E-03,-3.33E-03,4.86E-04,2.35E-01
2624,-2.81E-03,1.51E-03,-1.88E-03,4.41E-01
2625,1.43E-03,-3.32E-03,6.81E-04,3.57E-01
2626,2.03E-03,-3.02E-03,-5.68E-04,1.06E-01
2627,1.19E-03,-3.27E-03,1.21E-03,9.60E-01
2628,1.11E-03,-3.23E-03,1.37E-03,1.24E+00
2629,2.28E-03,-1.20E-03,-2.64E-03,4.98E-01
2630,1.01E-03,-3.18E-03,1.55E-03,1.60E+00
2631,-2.44E-03,1.07E-03,-2.56E-03,3.34E-01
2632,-2.55E-03,7.04E-04,-2.58E-03,3.59E-01
2633,5.42E-04,2.53E-03,2.65E-03,4.87E+00
2634,6.19E-04,2.67E-03,2.49E-03,4.26E+00
2635,-2.64E-03,3.33E-04,-2.56E-03,3.73E-01
2636,6.87E-04,2.82E-03,2.30E-03,3.59E+00
2637,9.02E-04,-3.12E-03,1.73E-03,2.04E+00
2638,8.22E-04,2.95E-03,2.09E-03,2.95E+00
2639,9.05E-04,3.07E-03,1.86E-03,2.30E+00
2640,4.67E-04,2.39E-03,2.79E-03,5.43E+00
2641,1.04E-03,3.16E-03,1.64E-03,1.70E+00
2642,-1.93E-03,1.77E-03,-2.61E-03,3.44E-01
2643,1.13E-03,3.24E-03,1.40E-03,1.22E+00
2644,1.22E-03,3.30E-03,1.17E-03,8.59E-01
2645,1.37E-03,3.33E-03,8.75E-04,4.92E-01
2646,1.42E-03,3.35E-03,6.91E-04,3.49E-01
2647,-1.17E-03,2.30E-03,-2.66E-03,4.32E-01
2648,-1.24E-03,-2.27E-03,-2.62E-03,4.47E-01
2649,-1.29E-03,2.19E-03,-2.69E-03,4.14E-01
2650,-1.39E-04,2.63E-03,-2.60E-03,5.00E-01
2651,1.78E-03,3.25E-03,-6.71E-05,1.18E-01
2652,1.80E-03,3.23E-03,-2.67E-04,1.21E-01
2653,-1.60E-03,-2.10E-03,-2.58E-03,4.39E-01
2654,2.60E-04,2.64E-03,-2.58E-03,5.04E-01
2655,3.25E-04,1.88E-03,3.17E-03,7.01E+00
2656,3.23E-04,2.07E-03,3.05E-03,6.53E+00
2657,1.81E-03,1.92E-03,-2.59E-03,5.31E-01
2658,1.95E-03,3.10E-03,-5.60E-04,1.32E-01
2659,3.97E-04,2.24E-03,2.92E-03,5.98E+00
2660,2.49E-03,-2.14E-03,-1.66E-03,2.83E-01
2661,2.39E-03,-2.29E-03,-1.62E-03,2.63E-01
2662,2.18E-03,1.30E-03,-2.69E-03,5.12E-01
2663,2.28E-03,1.20E-03,-2.65E-03,4.86E-01
2664,2.19E-03,-2.80E-03,-9.72E-04,1.33E-01
2665,2.63E-03,1.38E-04,-2.59E-03,1.95E-01
2666,6.91E-04,-2.76E-03,2.33E-03,3.67E+00
2667,7.13E-04,-2.64E-03,2.47E-03,4.05E+00
2668,2.65E-03,-2.31E-04,-2.56E-03,2.30E-01
2669,1.91E-03,-1.80E-03,-2.59E-03,5.36E-01
2670,2.00E-03,3.03E-03,-7.17E-04,1.40E-01
2671,2.55E-03,-1.85E-03,-1.92E-03,3.70E-01
2672,1.28E-03,-2.17E-03,-2.69E-03,5.49E-01
2673,1.19E-03,-2.26E-03,-2.65E-03,5.34E-01
2674,2.60E-03,-1.66E-03,-2.01E-03,4.00E-01
2675,5.28E-04,-2.26E-03,2.86E-03,5.41E+00
2676,1.38E-04,-2.60E-03,-2.60E-03,5.09E-01
2677,2.18E-03,2.79E-03,-1.09E-03,1.65E-01
2678,-1.85E-03,-2.60E-03,-1.83E-03,6.58E-01
2679,2.31E-03,2.66E-03,-1.15E-03,1.66E-01
2680,-2.61E-04,-2.61E-03,-2.58E-03,4.99E-01
2681,-1.89E-03,-1.83E-03,-2.58E-03,3.62E-01
2682,2.66E-03,-1.46E-03,-2.10E-03,4.20E-01
2683,2.71E-03,-1.25E-03,-2.16E-03,4.25E-01
2684,5.18E-04,-2.14E-03,2.95E-03,5.77E+00
2685,-2.48E-03,-1.07E-03,-2.52E-03,3.49E-01
2686,-3.27E-03,-2.01E-04,-1.70E-03,9.30E-01
2687,9.41E-05,8.75E-04,3.59E-03,6.43E+00
2688,2.29E-04,-1.79E-03,3.21E-03,6.72E+00
2689,1.34E-03,-3.32E-03,8.59E-04,5.05E-01
2690,2.72E-03,-1.02E-03,-2.27E-03,4.12E-01
2691,2.16E-04,-1.59E-03,3.32E-03,6.88E+00
2692,1.26E-03,-3.30E-03,1.03E-03,7.00E-01
2693,2.07E-04,-1.38E-03,3.41E-03,6.98E+00
2694,1.91E-04,-1.16E-03,3.50E-03,7.01E+00
2695,1.02E-04,6.55E-04,3.64E-03,5.93E+00
2696,2.44E-03,1.94E-03,-2.00E-03,3.78E-01
2697,2.56E-03,1.62E-03,-2.12E-03,4.20E-01
2698,2.65E-03,1.41E-03,-2.16E-03,4.25E-01
2699,2.71E-03,1.19E-03,-2.21E-03,4.17E-01
2700,2.76E-03,-6.57E-04,-2.36E-03,3.44E-01
2701,1.72E-04,-9.15E-04,3.57E-03,6.88E+00
2702,1.03E-04,4.24E-04,3.67E-03,5.54E+00
2703,2.77E-03,9.54E-04,-2.26E-03,3.94E-01
2704,1.46E-03,3.37E-03,4.92E-04,2.29E-01
2705,1.62E-03,3.32E-03,2.11E-04,1.48E-01
2706,1.31E-04,-6.44E-04,3.63E-03,6.33E+00
2707,2.75E-03,7.00E-04,-2.36E-03,3.49E-01
2708,2.76E-03,-4.12E-04,-2.41E-03,2.88E-01
2709,1.07E-04,1.80E-04,3.69E-03,5.44E+00
2710,2.80E-03,-1.24E-04,-2.41E-03,2.34E-01
2711,1.40E-04,-3.72E-04,3.67E-03,6.02E+00
2712,2.77E-03,3.94E-04,-2.41E-03,2.76E-01
2713,1.31E-04,-9.14E-05,3.69E-03,5.77E+00
2714,2.81E-03,1.33E-04,-2.39E-03,2.33E-01
2715,2.28E-03,-2.43E-03,-1.57E-03,2.44E-01
2716,2.18E-03,-2.73E-03,-1.15E-03,1.58E-01
2717,7.80E-04,-3.06E-03,1.89E-03,2.49E+00
2718,2.04E-03,-2.97E-03,-7.40E-04,1.20E-01
2719,2.89E-04,3.63E-03,6.97E-04,4.68E-01
2720,-1.34E-03,-1.44E-03,3.12E-03,6.24E+00
2721,6.63E-04,-2.89E-03,2.18E-03,3.31E+00
2722,2.89E-04,3.56E-03,9.88E-04,8.16E-01
2723,3.19E-04,3.51E-03,1.15E-03,1.05E+00
2724,2.77E-04,-3.11E-03,1.94E-03,2.93E+00
2725,6.32E-05,1.49E-03,3.39E-03,7.22E+00
2726,2.67E-04,3.39E-03,1.47E-03,1.73E+00
2727,1.22E-04,1.65E-03,3.31E-03,7.31E+00
2728,2.37E-04,3.31E-03,1.64E-03,2.13E+00
2729,1.98E-04,3.22E-03,1.82E-03,2.61E+00
2730,1.50E-04,3.12E-03,1.99E-03,3.10E+00
2731,2.48E-03,-2.03E-03,-1.82E-03,3.31E-01
2732,9.20E-05,3.04E-03,2.12E-03,3.50E+00
2733,5.60E-04,-2.57E-03,2.58E-03,4.47E+00
2734,5.09E-04,-2.42E-03,2.73E-03,5.00E+00
2735,1.28E-04,2.95E-03,2.23E-03,3.81E+00
2736,2.09E-03,2.90E-03,-9.86E-04,1.59E-01
2737,4.08E-04,-3.39E-03,1.38E-03,1.49E+00
2738,3.58E-04,-3.46E-03,1.21E-03,1.20E+00
2739,-9.86E-05,-2.83E-03,2.35E-03,4.21E+00
2740,2.28E-03,2.59E-03,-1.33E-03,1.97E-01
2741,1.60E-04,3.70E-03,-1.06E-04,3.62E-01
2742,2.12E-04,3.70E-03,1.06E-04,3.19E-01
2743,9.78E-05,1.07E-03,3.54E-03,6.83E+00
2744,2.35E-03,2.47E-03,-1.44E-03,2.22E-01
2745,2.39E-03,2.36E-03,-1.55E-03,2.47E-01
2746,2.42E-03,2.23E-03,-1.69E-03,2.87E-01
2747,-3.55E-04,-2.51E-03,2.67E-03,5.05E+00
2748,2.53E-04,-1.98E-03,3.10E-03,6.39E+00
2749,-1.18E-04,-2.68E-03,2.52E-03,4.65E+00
2750,-1.57E-04,2.53E-03,2.70E-03,5.42E+00
2751,2.39E-03,2.11E-03,-1.88E-03,3.40E-01
2752,-3.43E-04,2.45E-03,2.76E-03,5.59E+00
2753,-5.21E-04,3.53E-03,-9.95E-04,6.32E-01
2754,-1.24E-04,-3.63E-03,-5.64E-04,4.95E-01
2755,-2.74E-04,-3.60E-03,-6.84E-04,5.52E-01
2756,-4.44E-04,-3.56E-03,-8.18E-04,6.12E-01
2757,-1.12E-03,-1.72E-03,3.06E-03,5.97E+00
2758,-9.55E-04,-1.81E-03,3.07E-03,5.90E+00
2759,-9.86E-04,3.30E-03,-1.37E-03,7.23E-01
2760,-3.18E-03,-5.46E-04,-1.80E-03,8.20E-01
2761,-2.09E-03,1.59E-03,-2.60E-03,3.13E-01
2762,2.80E-04,3.66E-03,5.27E-04,3.55E-01
2763,-7.08E-04,2.06E-03,2.99E-03,6.02E+00
2764,-8.30E-04,1.99E-03,3.01E-03,6.07E+00
2765,-8.94E-04,1.89E-03,3.05E-03,6.15E+00
2766,-3.13E-03,-7.12E-04,-1.82E-03,7.69E-01
2767,-8.73E-04,-3.30E-03,-1.37E-03,6.96E-01
2768,-1.41E-03,1.49E-03,3.08E-03,6.48E+00
2769,-1.79E-03,-1.07E-03,3.04E-03,6.22E+00
2770,4.55E-04,-3.31E-03,1.54E-03,1.81E+00
2771,3.18E-04,-3.52E-03,1.04E-03,9.08E-01
2772,2.53E-04,-3.57E-03,8.49E-04,6.55E-01
2773,2.57E-04,3.68E-03,3.22E-04,3.03E-01
2774,-1.56E-03,2.89E-03,-1.71E-03,7.42E-01
2775,1.14E-04,3.69E-03,-3.34E-04,4.05E-01
2776,-1.74E-03,2.76E-03,-1.75E-03,7.23E-01
2777,1.87E-04,-3.65E-03,4.39E-04,3.43E-01
2778,-2.99E-03,-1.07E-03,-1.88E-03,6.13E-01
2779,-3.05E-03,-8.79E-04,-1.88E-03,6.81E-01
2780,1.61E-04,2.84E-03,2.37E-03,4.21E+00
2781,-3.74E-04,-2.38E-03,2.78E-03,5.32E+00
2782,1.51E-04,-3.67E-03,-1.30E-04,3.55E-01
2783,-2.91E-03,-1.23E-03,-1.90E-03,5.32E-01
2784,-1.58E-03,-2.75E-03,-1.87E-03,6.99E-01
2785,-5.70E-04,-2.17E-03,2.92E-03,5.64E+00
2786,-1.93E-03,9.31E-04,3.01E-03,6.32E+00
2787,2.23E-05,-3.65E-03,-4.47E-04,4.36E-01
2788,-5.70E-04,3.48E-03,-1.14E-03,6.31E-01
2789,-2.27E-03,2.08E-03,-2.05E-03,3.47E-01
2790,-5.22E-04,-3.50E-03,-1.01E-03,6.24E-01
2791,-7.78E-04,-1.90E-03,3.06E-03,5.86E+00
2792,-8.03E-04,3.36E-03,-1.35E-03,6.74E-01
2793,-5.48E-04,2.16E-03,2.96E-03,5.99E+00
2794,-3.13E-03,7.09E-04,-1.83E-03,7.79E-01
2795,-3.27E-03,4.70E-06,-1.72E-03,9.23E-01
2796,-2.71E-03,1.64E-03,-1.91E-03,3.56E-01
2797,-9.60E-04,1.74E-03,3.12E-03,6.32E+00
2798,-2.48E-03,5.01E-04,2.69E-03,4.97E+00
2799,-1.22E-03,3.12E-03,-1.57E-03,7.38E-01
2800,-1.24E-03,1.52E-03,3.14E-03,6.53E+00
2801,-2.52E-03,3.64E-04,2.67E-03,4.89E+00
2802,-2.83E-03,-1.38E-03,-1.92E-03,4.56E-01
2803,-1.61E-03,-1.08E-03,3.14E-03,6.48E+00
2804,-2.76E-03,-1.53E-03,-1.91E-03,3.86E-01
2805,-1.41E-03,-1.22E-03,3.18E-03,6.47E+00
2806,-2.55E-03,-5.01E-04,2.62E-03,4.74E+00
2807,-2.57E-03,-3.91E-04,2.62E-03,4.70E+00
2808,-2.58E-03,1.96E-04,2.64E-03,4.77E+00
2809,-2.65E-03,-1.64E-03,-1.96E-03,3.22E-01
2810,-2.61E-03,-2.33E-04,2.60E-03,4.65E+00
2811,-1.47E-03,1.32E-03,3.13E-03,6.65E+00
2812,-1.10E-03,-3.11E-03,-1.62E-03,7.06E-01
2813,-1.91E-03,-8.84E-04,3.03E-03,6.25E+00
2814,-1.37E-03,-2.81E-03,-1.95E-03,6.82E-01
2815,-1.63E-03,1.06E-03,3.15E-03,6.78E+00
2816,-2.73E-03,6.47E-05,-2.48E-03,4.23E-01
2817,-2.65E-03,-5.72E-04,-2.50E-03,3.98E-01
2818,-2.21E-03,-5.33E-04,2.91E-03,5.78E+00
2819,-1.65E-03,2.00E-03,-2.64E-03,4.07E-01
2820,-2.35E-03,1.94E-03,-2.10E-03,3.02E-01
2821,-1.79E-03,1.90E-03,-2.62E-03,3.81E-01
2822,-2.06E-03,8.09E-04,2.96E-03,6.13E+00
2823,-2.15E-03,2.17E-03,-2.08E-03,4.08E-01
2824,-2.15E-03,7.14E-04,2.92E-03,5.92E+00
2825,-2.29E-03,6.27E-04,2.83E-03,5.57E+00
2826,-1.92E-03,-2.37E-03,-2.06E-03,5.37E-01
2827,-2.07E-03,-2.29E-03,-2.01E-03,4.78E-01
2828,1.12E-03,2.52E-03,-2.47E-03,4.84E-01
2829,8.50E-04,2.64E-03,-2.45E-03,4.80E-01
2830,-3.11E-03,4.80E-04,-1.94E-03,7.51E-01
2831,6.47E-04,2.69E-03,-2.46E-03,4.85E-01
2832,4.49E-04,2.67E-03,-2.53E-03,4.98E-01
2833,-2.19E-03,-2.21E-03,-1.97E-03,4.22E-01
2834,-2.26E-03,-2.10E-03,-2.02E-03,3.64E-01
2835,2.14E-03,1.42E-03,-2.66E-03,5.23E-01
2836,1.90E-03,-3.11E-03,-5.14E-04,1.13E-01
2837,2.08E-03,1.55E-03,-2.64E-03,5.30E-01
2838,1.58E-03,-3.32E-03,1.12E-04,1.22E-01
2839,-1.39E-03,3.02E-03,-1.62E-03,7.54E-01
2840,-2.54E-03,-1.78E-03,-2.00E-03,2.85E-01
2841,2.50E-03,-1.06E-03,-2.49E-03,4.49E-01
2842,-2.85E-03,1.32E-03,-1.95E-03,5.05E-01
2843,2.64E-03,-8.62E-04,-2.43E-03,4.00E-01
2844,2.63E-03,-5.99E-04,-2.51E-03,3.30E-01
2845,-2.56E-03,9.26E-04,-2.50E-03,3.71E-01
2846,1.23E-03,3.36E-03,9.85E-04,6.04E-01
2847,1.41E-03,-2.12E-03,-2.67E-03,5.47E-01
2848,-2.75E-03,2.26E-04,-2.45E-03,4.36E-01
2849,1.53E-03,-2.06E-03,-2.65E-03,5.46E-01
2850,-2.75E-03,-8.51E-05,-2.46E-03,4.32E-01
2851,1.81E-03,3.20E-03,-4.81E-04,1.37E-01
2852,-2.64E-03,-7.60E-04,-2.46E-03,4.02E-01
2853,-1.53E-03,2.09E-03,-2.64E-03,4.27E-01
2854,-1.12E-03,-2.46E-03,-2.50E-03,5.13E-01
2855,-1.42E-03,-2.24E-03,-2.56E-03,4.68E-01
2856,-8.68E-04,-2.62E-03,-2.44E-03,5.30E-01
2857,-6.51E-04,-2.67E-03,-2.45E-03,5.21E-01
2858,-1.06E-03,2.40E-03,-2.61E-03,4.55E-01
2859,-4.50E-04,-2.64E-03,-2.52E-03,5.05E-01
2860,5.71E-05,2.65E-03,-2.58E-03,5.01E-01
2861,2.20E-05,2.62E-03,2.61E-03,5.08E+00
2862,1.38E-03,2.28E-03,-2.57E-03,5.12E-01
2863,1.28E-03,2.44E-03,-2.48E-03,4.87E-01
2864,-2.28E-03,-1.37E-03,-2.55E-03,3.16E-01
2865,-2.14E-03,-1.48E-03,-2.62E-03,3.17E-01
2866,-3.69E-04,3.57E-03,-9.09E-04,5.84E-01
2867,-2.02E-03,-1.58E-03,-2.65E-03,3.29E-01
2868,1.86E-03,2.07E-03,-2.44E-03,4.88E-01
2869,1.68E-03,2.19E-03,-2.47E-03,4.92E-01
2870,2.07E-03,1.69E-03,-2.55E-03,5.15E-01
2871,2.38E-03,1.10E-03,-2.60E-03,4.56E-01
2872,2.17E-03,-2.65E-03,-1.34E-03,1.91E-01
2873,2.65E-03,-4.71E-05,-2.57E-03,1.99E-01
2874,2.28E-03,-1.34E-03,-2.57E-03,5.05E-01
2875,2.40E-03,-1.21E-03,-2.53E-03,4.77E-01
2876,8.61E-05,1.22E-03,3.49E-03,7.10E+00
2877,2.05E-03,-1.82E-03,-2.46E-03,5.00E-01
2878,2.17E-03,-1.66E-03,-2.47E-03,5.04E-01
2879,2.48E-03,1.77E-03,-2.09E-03,4.08E-01
2880,1.68E-03,-2.05E-03,-2.56E-03,5.21E-01
2881,1.06E-03,-2.38E-03,-2.60E-03,5.18E-01
2882,-5.71E-05,-2.63E-03,-2.58E-03,5.02E-01
2883,-2.06E-03,-7.02E-04,2.98E-03,6.09E+00
2884,-1.27E-03,-2.38E-03,-2.50E-03,5.03E-01
2885,8.83E-05,-2.97E-03,2.17E-03,3.62E+00
2886,-1.93E-03,2.46E-03,-1.98E-03,5.76E-01
2887,4.97E-04,-3.22E-03,1.71E-03,2.20E+00
2888,-1.90E-03,-1.97E-03,-2.47E-03,3.94E-01
2889,4.19E-04,3.59E-03,8.36E-04,5.86E-01
2890,-1.77E-03,-2.09E-03,-2.46E-03,4.41E-01
2891,-2.48E-05,3.67E-03,-4.97E-04,4.69E-01
2892,4.13E-04,3.44E-03,1.33E-03,1.34E+00
2893,3.19E-04,-3.66E-03,1.66E-04,2.68E-01
2894,-2.44E-03,-1.27E-03,-2.46E-03,3.36E-01
2895,-1.50E-04,3.65E-03,-6.35E-04,5.16E-01
2896,-2.54E-04,3.62E-03,-7.66E-04,5.54E-01
2897,1.48E-03,3.38E-03,3.05E-04,1.66E-01
2898,-2.64E-03,-1.59E-05,2.58E-03,4.60E+00
2899,-3.77E-04,2.28E-03,2.89E-03,5.91E+00
2900,1.61E-03,3.34E-03,2.51E-05,1.25E-01
2901,-5.81E-04,-3.40E-03,-1.27E-03,6.17E-01
2902,-1.89E-04,-2.54E-03,2.66E-03,5.02E+00
2903,2.16E-03,-2.57E-03,-1.52E-03,2.31E-01
2904,-3.14E-03,-3.61E-04,-1.91E-03,7.85E-01
2905,2.04E-03,-2.93E-03,-9.21E-04,1.38E-01
2906,1.54E-04,1.81E-03,3.22E-03,7.13E+00
2907,6.13E-04,-3.02E-03,2.01E-03,2.89E+00
2908,-2.77E-03,-4.23E-04,-2.40E-03,4.66E-01
2909,-3.96E-05,1.32E-03,3.45E-03,6.72E+00
2910,1.99E-03,2.99E-03,-9.07E-04,1.58E-01
2911,-1.84E-03,2.62E-03,-1.86E-03,6.62E-01
2912,-3.14E-03,2.43E-04,-1.93E-03,7.75E-01
2913,-1.13E-03,-2.96E-03,-1.87E-03,6.72E-01
2914,3.79E-04,-2.20E-03,2.93E-03,5.78E+00
2915,2.75E-04,-2.12E-03,3.00E-03,6.07E+00
2916,-2.47E-03,-4.48E-04,2.71E-03,4.99E+00
2917,-1.15E-03,-1.51E-03,3.16E-03,6.21E+00
2918,-2.60E-03,1.69E-03,-2.02E-03,3.10E-01
2919,-2.44E-03,-1.90E-03,-2.01E-03,2.89E-01
2920,7.14E-05,-2.86E-03,2.31E-03,4.02E+00
2921,-2.90E-03,1.10E-03,-2.01E-03,5.63E-01
2922,2.87E-04,-3.00E-03,2.12E-03,3.36E+00
2923,-2.29E-03,1.43E-03,-2.53E-03,3.09E-01
2924,4.60E-04,-3.12E-03,1.89E-03,2.65E+00
2925,-2.48E-03,1.27E-03,-2.43E-03,3.42E-01
2926,-2.68E-03,5.21E-04,-2.49E-03,4.09E-01
2927,3.91E-04,-3.59E-03,7.11E-04,4.66E-01
2928,3.26E-04,-3.65E-03,3.45E-04,2.81E-01
2929,-1.76E-03,9.35E-04,3.12E-03,6.72E+00
2930,1.96E-04,2.71E-03,2.51E-03,4.64E+00
2931,-3.88E-04,-2.23E-03,2.90E-03,5.64E+00
2932,-1.43E-03,2.24E-03,-2.58E-03,4.63E-01
2933,-6.90E-04,2.61E-03,-2.53E-03,4.98E-01
2934,3.19E-04,-3.66E-03,-2.23E-05,2.86E-01
2935,-4.80E-04,2.68E-03,-2.51E-03,5.03E-01
2936,-8.93E-04,2.53E-03,-2.55E-03,4.87E-01
2937,1.77E-04,-3.66E-03,-3.29E-04,3.73E-01
2938,-1.29E-03,2.32E-03,-2.58E-03,4.67E-01
2939,-2.68E-04,2.72E-03,-2.49E-03,5.04E-01
2940,-6.18E-04,3.41E-03,-1.32E-03,6.26E-01
2941,-2.62E-03,-9.53E-04,-2.41E-03,3.94E-01
2942,-5.93E-04,-1.99E-03,3.05E-03,5.90E+00
2943,1.98E-03,1.87E-03,-2.50E-03,5.07E-01
2944,-4.89E-04,-3.45E-03,-1.19E-03,5.94E-01
2945,2.61E-03,7.34E-04,-2.51E-03,3.63E-01
2946,2.66E-03,5.51E-04,-2.50E-03,3.08E-01
2947,2.54E-03,8.78E-04,-2.54E-03,4.05E-01
2948,-9.72E-04,1.60E-03,3.19E-03,6.47E+00
2949,-1.04E-03,3.20E-03,-1.55E-03,7.02E-01
2950,2.26E-03,1.36E-03,-2.59E-03,4.98E-01
2951,-6.30E-04,-3.34E-03,-1.41E-03,6.17E-01
2952,-1.10E-03,1.52E-03,3.19E-03,6.65E+00
2953,2.71E-03,2.18E-04,-2.50E-03,2.23E-01
2954,-7.93E-04,-3.25E-03,-1.53E-03,6.48E-01
2955,-3.16E-03,3.81E-05,-1.91E-03,7.93E-01
2956,1.87E-03,-1.95E-03,-2.50E-03,5.11E-01
2957,-1.50E-03,1.16E-03,3.17E-03,6.90E+00
2958,6.80E-04,-2.58E-03,-2.54E-03,4.98E-01
2959,4.77E-04,-2.64E-03,-2.52E-03,4.96E-01
2960,8.96E-04,-2.51E-03,-2.55E-03,4.99E-01
2961,-1.01E-03,-3.06E-03,-1.78E-03,6.67E-01
2962,1.35E-03,-2.25E-03,-2.59E-03,5.20E-01
2963,-1.21E-03,-2.87E-03,-1.96E-03,6.67E-01
2964,2.69E-04,-2.69E-03,-2.50E-03,4.98E-01
2965,-1.69E-03,-2.61E-03,-1.98E-03,6.47E-01
2966,-2.34E-03,-3.56E-04,2.83E-03,5.47E+00
2967,-2.04E-03,-1.72E-03,-2.54E-03,3.36E-01
2968,1.01E-03,2.61E-03,-2.43E-03,4.74E-01
2969,-2.44E-03,1.76E-03,-2.14E-03,2.91E-01
2970,-2.00E-03,2.28E-03,-2.12E-03,4.83E-01
2971,-2.35E-03,4.18E-04,2.82E-03,5.45E+00
2972,-1.75E-03,-2.46E-03,-2.12E-03,5.86E-01
2973,1.70E-03,-3.25E-03,-3.57E-04,1.18E-01
2974,1.60E-03,-3.31E-03,-2.06E-04,1.18E-01
2975,-2.31E-03,-1.96E-03,-2.10E-03,3.17E-01
2976,-2.70E-03,1.48E-03,-2.04E-03,3.91E-01
2977,1.36E-03,-3.40E-03,3.40E-04,1.79E-01
2978,1.31E-03,-3.40E-03,5.37E-04,2.69E-01
2979,1.24E-03,-3.39E-03,7.22E-04,4.02E-01
2980,1.17E-03,-3.37E-03,9.01E-04,5.70E-01
2981,1.08E-03,-3.35E-03,1.09E-03,8.09E-01
2982,1.91E-03,-3.07E-03,-6.77E-04,1.25E-01
2983,1.04E-03,-3.31E-03,1.24E-03,1.03E+00
2984,9.30E-04,-3.29E-03,1.36E-03,1.26E+00
2985,7.99E-04,-3.25E-03,1.53E-03,1.64E+00
2986,-2.57E-03,1.10E-03,-2.42E-03,3.71E-01
2987,-2.78E-03,3.80E-04,-2.41E-03,4.65E-01
2988,3.78E-04,2.51E-03,2.70E-03,5.17E+00
2989,-2.85E-03,-2.11E-04,-2.34E-03,5.13E-01
2990,4.03E-04,2.66E-03,2.55E-03,4.60E+00
2991,5.08E-04,2.77E-03,2.41E-03,4.06E+00
2992,6.31E-04,2.95E-03,2.15E-03,3.19E+00
2993,2.53E-04,2.39E-03,2.82E-03,5.66E+00
