Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
873,-1.89E-03,6.82E-12,-2.04E-03,9.39E-02
874,-1.72E-03,-7.28E-12,-1.45E-03,5.90E-02
875,-1.84E-03,0.00E+00,-1.22E-03,4.36E-02
876,-1.89E-03,3.64E-12,-3.17E-03,0.00E+00
877,-1.88E-03,3.64E-12,-3.15E-03,1.16E-03
878,-1.95E-03,3.64E-12,-3.14E-03,0.00E+00
879,-1.93E-03,3.64E-12,-3.12E-03,1.09E-03
880,-2.05E-03,-3.64E-12,-3.07E-03,0.00E+00
881,-2.04E-03,0.00E+00,-3.05E-03,1.10E-03
882,-2.12E-03,-3.64E-12,-3.02E-03,0.00E+00
883,-2.10E-03,7.28E-12,-3.00E-03,1.18E-03
884,-2.19E-03,-3.64E-12,-2.97E-03,0.00E+00
885,-2.18E-03,0.00E+00,-2.95E-03,1.31E-03
886,-1.87E-03,0.00E+00,-3.12E-03,2.76E-03
887,-1.92E-03,-3.64E-12,-3.09E-03,2.63E-03
888,-2.02E-03,3.64E-12,-3.02E-03,2.68E-03
889,-2.09E-03,0.00E+00,-2.98E-03,2.87E-03
890,-2.16E-03,-3.64E-12,-2.92E-03,3.15E-03
891,-1.85E-03,0.00E+00,-3.09E-03,4.98E-03
892,-1.90E-03,0.00E+00,-3.06E-03,4.81E-03
893,-2.00E-03,3.64E-12,-2.99E-03,4.93E-03
894,-2.06E-03,0.00E+00,-2.95E-03,5.24E-03
895,-2.14E-03,3.64E-12,-2.89E-03,5.72E-03
896,-1.82E-03,0.00E+00,-3.05E-03,8.37E-03
897,-1.87E-03,3.64E-12,-3.02E-03,7.89E-03
898,-1.98E-03,3.64E-12,-2.95E-03,8.09E-03
899,-2.04E-03,0.00E+00,-2.91E-03,8.56E-03
900,-2.11E-03,3.64E-12,-2.86E-03,9.29E-03
901,-2.22E-03,1.82E-12,-2.78E-03,1.09E-02
902,-2.24E-03,3.64E-12,-2.81E-03,6.79E-03
903,-1.95E-03,3.64E-12,-2.91E-03,1.46E-02
904,-1.85E-03,0.00E+00,-2.98E-03,1.32E-02
905,-2.01E-03,0.00E+00,-2.87E-03,1.49E-02
906,-2.08E-03,3.64E-12,-2.82E-03,1.64E-02
907,-2.18E-03,1.82E-12,-2.74E-03,2.07E-02
908,-2.22E-03,-1.82E-12,-2.71E-03,2.19E-02
909,-2.26E-03,3.64E-12,-2.75E-03,1.16E-02
910,-1.80E-03,3.64E-12,-3.02E-03,1.19E-02
911,-1.93E-03,0.00E+00,-2.82E-03,2.07E-02
912,-1.93E-03,5.46E-12,-2.76E-03,2.47E-02
913,-1.97E-03,0.00E+00,-2.78E-03,2.25E-02
914,-1.77E-03,0.00E+00,-2.96E-03,1.67E-02
915,-1.76E-03,-3.64E-12,-2.89E-03,2.11E-02
916,-1.87E-03,-3.64E-12,-2.88E-03,1.81E-02
917,-2.08E-03,0.00E+00,-2.74E-03,2.33E-02
918,-2.14E-03,-3.64E-12,-2.57E-03,3.65E-02
919,-2.18E-03,0.00E+00,-2.51E-03,4.19E-02
920,-2.21E-03,1.82E-12,-2.65E-03,2.84E-02
921,-1.89E-03,-1.82E-12,-2.79E-03,2.37E-02
922,-1.96E-03,2.50E-12,-2.47E-03,5.84E-02
923,-1.96E-03,0.00E+00,-2.47E-03,5.83E-02
924,-1.96E-03,-5.68E-14,-2.47E-03,5.82E-02
925,-1.96E-03,-5.68E-14,-2.47E-03,5.82E-02
926,-2.04E-03,-3.64E-12,-2.63E-03,3.39E-02
927,-1.95E-03,0.00E+00,-2.72E-03,2.87E-02
928,-1.89E-03,0.00E+00,-2.74E-03,2.86E-02
929,-2.16E-03,-1.82E-12,-2.68E-03,2.66E-02
930,-1.82E-03,3.64E-12,-2.65E-03,4.06E-02
931,-1.95E-03,0.00E+00,-2.62E-03,3.90E-02
932,-1.76E-03,9.09E-13,-2.75E-03,3.15E-02
933,-1.96E-03,0.00E+00,-2.47E-03,5.82E-02
934,-1.95E-03,0.00E+00,-2.47E-03,5.84E-02
935,-1.96E-03,0.00E+00,-2.47E-03,5.84E-02
936,-1.72E-03,9.09E-13,-2.46E-03,5.94E-02
937,-2.30E-03,0.00E+00,-2.89E-03,0.00E+00
938,-2.29E-03,0.00E+00,-2.87E-03,1.60E-03
939,-2.34E-03,0.00E+00,-2.85E-03,0.00E+00
940,-2.33E-03,-1.82E-12,-2.83E-03,1.72E-03
941,-2.41E-03,-1.82E-12,-2.80E-03,0.00E+00
942,-2.39E-03,1.82E-12,-2.78E-03,1.93E-03
943,-2.50E-03,3.64E-12,-2.72E-03,0.00E+00
944,-2.48E-03,-7.28E-12,-2.70E-03,2.27E-03
945,-2.57E-03,1.82E-12,-2.65E-03,0.00E+00
946,-2.55E-03,-1.82E-12,-2.63E-03,2.58E-03
947,-2.63E-03,0.00E+00,-2.59E-03,0.00E+00
948,-2.61E-03,0.00E+00,-2.57E-03,2.84E-03
949,-2.67E-03,0.00E+00,-2.55E-03,0.00E+00
950,-2.65E-03,0.00E+00,-2.53E-03,3.04E-03
951,-2.74E-03,-3.64E-12,-2.47E-03,0.00E+00
952,-2.72E-03,3.64E-12,-2.46E-03,3.35E-03
953,-2.27E-03,0.00E+00,-2.84E-03,3.78E-03
954,-2.31E-03,-1.82E-12,-2.81E-03,4.05E-03
955,-2.37E-03,1.82E-12,-2.76E-03,4.53E-03
956,-2.46E-03,-3.64E-12,-2.67E-03,5.29E-03
957,-2.53E-03,1.82E-12,-2.61E-03,5.98E-03
958,-2.59E-03,-3.64E-12,-2.55E-03,6.56E-03
959,-2.63E-03,0.00E+00,-2.51E-03,6.99E-03
960,-2.70E-03,3.64E-12,-2.44E-03,7.68E-03
961,-2.28E-03,1.82E-12,-2.78E-03,7.23E-03
962,-2.35E-03,-1.82E-12,-2.73E-03,8.05E-03
963,-2.44E-03,0.00E+00,-2.65E-03,9.33E-03
964,-2.50E-03,-1.82E-12,-2.58E-03,1.05E-02
965,-2.56E-03,3.64E-12,-2.53E-03,1.14E-02
966,-2.32E-03,-1.82E-12,-2.69E-03,1.28E-02
967,-2.41E-03,0.00E+00,-2.61E-03,1.47E-02
968,-2.47E-03,0.00E+00,-2.55E-03,1.65E-02
969,-2.53E-03,0.00E+00,-2.50E-03,1.79E-02
970,-2.28E-03,-1.82E-12,-2.66E-03,2.39E-02
971,-2.37E-03,0.00E+00,-2.58E-03,2.65E-02
972,-2.44E-03,0.00E+00,-2.51E-03,2.85E-02
973,-2.49E-03,0.00E+00,-2.46E-03,3.00E-02
974,-2.46E-03,0.00E+00,-2.45E-03,3.39E-02
975,-2.33E-03,0.00E+00,-2.56E-03,3.06E-02
976,-2.37E-03,3.64E-12,-2.51E-03,3.33E-02
977,-2.35E-03,3.64E-12,-2.39E-03,4.81E-02
978,-2.25E-03,-3.64E-12,-2.46E-03,4.37E-02
979,-2.15E-03,3.64E-12,-8.59E-04,4.60E-02
980,-2.26E-03,-9.09E-13,-1.01E-03,7.46E-02
981,-2.19E-03,-1.09E-11,-8.49E-04,5.21E-02
982,-2.06E-03,7.28E-12,-5.84E-04,2.34E-02
983,-1.72E-03,6.37E-12,-2.45E-03,6.04E-02
984,-1.89E-03,6.82E-12,-2.05E-03,9.38E-02
985,-1.94E-03,0.00E+00,-2.04E-03,9.58E-02
986,-2.14E-03,2.27E-13,-2.28E-03,7.73E-02
987,-2.15E-03,2.27E-13,-2.24E-03,8.26E-02
988,-2.19E-03,0.00E+00,-1.85E-03,1.14E-01
989,-2.07E-03,7.28E-12,-1.92E-03,1.07E-01
990,-2.04E-03,7.28E-12,-1.71E-03,9.78E-02
991,-1.95E-03,7.28E-12,-2.28E-03,7.85E-02
992,-1.99E-03,1.71E-13,-2.44E-03,6.13E-02
993,-1.95E-03,0.00E+00,-1.66E-03,9.11E-02
994,-2.14E-03,0.00E+00,-7.86E-04,4.16E-02
995,-2.09E-03,0.00E+00,-1.14E-03,6.30E-02
996,-2.29E-03,0.00E+00,-1.11E-03,8.77E-02
997,-2.15E-03,-3.18E-12,-2.29E-03,7.65E-02
998,-2.24E-03,0.00E+00,-1.75E-03,1.17E-01
999,-2.08E-03,0.00E+00,-1.62E-03,1.00E-01
1000,-1.89E-03,-2.27E-13,-2.04E-03,9.44E-02
1001,-2.26E-03,0.00E+00,-1.45E-03,1.09E-01
1002,-2.22E-03,0.00E+00,-1.38E-03,9.90E-02
1003,-2.13E-03,0.00E+00,-1.51E-03,9.91E-02
1004,-2.19E-03,-1.82E-12,-2.07E-03,1.01E-01
1005,-2.17E-03,0.00E+00,-2.05E-03,1.04E-01
1006,-2.16E-03,-1.82E-12,-2.03E-03,1.05E-01
1007,-2.18E-03,9.09E-13,-2.04E-03,1.05E-01
1008,-2.18E-03,-1.82E-12,-2.01E-03,1.06E-01
1009,-1.96E-03,-3.64E-12,-1.56E-03,8.55E-02
1010,-1.89E-03,2.27E-13,-2.04E-03,9.40E-02
1011,-2.15E-03,1.14E-11,-2.28E-03,7.73E-02
1012,-2.25E-03,0.00E+00,-1.62E-03,1.16E-01
1013,-2.28E-03,-3.64E-12,-1.85E-03,1.15E-01
1014,-1.94E-03,1.82E-12,-1.24E-03,5.41E-02
1015,-1.88E-03,0.00E+00,-1.19E-03,4.39E-02
1016,-1.94E-03,0.00E+00,-1.85E-03,9.71E-02
1017,-1.85E-03,0.00E+00,-2.31E-03,7.48E-02
1018,-1.85E-03,1.82E-12,-1.19E-03,4.20E-02
1019,-2.20E-03,0.00E+00,-8.06E-04,5.19E-02
1020,-2.24E-03,7.28E-12,-6.00E-04,5.19E-02
1021,-1.89E-03,6.82E-12,-2.05E-03,9.38E-02
1022,-2.60E-03,1.82E-12,-2.49E-03,1.22E-02
1023,-2.67E-03,3.64E-12,-2.41E-03,1.33E-02
1024,-2.57E-03,0.00E+00,-2.46E-03,1.89E-02
1025,-2.64E-03,3.64E-12,-2.38E-03,2.06E-02
1026,-2.71E-03,-9.09E-13,-2.30E-03,2.28E-02
1027,-2.75E-03,0.00E+00,-2.32E-03,1.48E-02
1028,-2.73E-03,-1.82E-12,-2.28E-03,2.32E-02
1029,-2.76E-03,0.00E+00,-2.31E-03,1.51E-02
1030,-2.53E-03,0.00E+00,-2.42E-03,3.18E-02
1031,-2.60E-03,0.00E+00,-2.35E-03,3.56E-02
1032,-2.67E-03,-2.73E-12,-2.26E-03,4.00E-02
1033,-2.69E-03,-3.64E-12,-2.24E-03,4.03E-02
1034,-2.43E-03,3.64E-12,-2.32E-03,5.07E-02
1035,-2.48E-03,0.00E+00,-2.39E-03,3.88E-02
1036,-2.64E-03,-2.96E-12,-2.07E-03,6.85E-02
1037,-2.52E-03,4.55E-13,-2.15E-03,6.80E-02
1038,-2.53E-03,3.64E-12,-2.04E-03,8.59E-02
1039,-2.51E-03,4.55E-12,-2.16E-03,6.74E-02
1040,-2.35E-03,0.00E+00,-2.02E-03,9.86E-02
1041,-2.41E-03,0.00E+00,-2.00E-03,9.69E-02
1042,-2.68E-03,2.73E-12,-2.24E-03,4.20E-02
1043,-2.66E-03,4.55E-13,-2.12E-03,6.11E-02
1044,-2.56E-03,-2.27E-13,-2.18E-03,6.00E-02
1045,-2.71E-03,-3.64E-12,-1.97E-03,7.50E-02
1046,-2.65E-03,0.00E+00,-2.07E-03,6.77E-02
1047,-2.64E-03,1.82E-12,-1.90E-03,9.17E-02
1048,-2.52E-03,0.00E+00,-2.16E-03,6.66E-02
1049,-2.52E-03,-2.73E-12,-2.16E-03,6.68E-02
1050,-2.23E-03,9.09E-13,-2.03E-03,1.04E-01
1051,-2.52E-03,-3.64E-12,-2.31E-03,4.54E-02
1052,-2.43E-03,-7.28E-12,-2.25E-03,6.24E-02
1053,-2.32E-03,0.00E+00,-2.17E-03,8.29E-02
1054,-2.58E-03,9.09E-12,-1.34E-03,1.38E-01
1055,-2.72E-03,-9.09E-13,-1.29E-03,1.42E-01
1056,-2.59E-03,-1.82E-12,-1.25E-03,1.38E-01
1057,-2.48E-03,0.00E+00,-2.28E-03,5.31E-02
1058,-2.65E-03,4.09E-12,-2.08E-03,6.74E-02
1059,-2.66E-03,2.27E-13,-2.08E-03,6.63E-02
1060,-2.51E-03,0.00E+00,-1.61E-03,1.28E-01
1061,-2.52E-03,0.00E+00,-1.47E-03,1.33E-01
1062,-2.45E-03,0.00E+00,-1.62E-03,1.29E-01
1063,-2.15E-03,3.87E-12,-2.28E-03,7.74E-02
1064,-2.52E-03,-2.73E-12,-2.17E-03,6.52E-02
1065,-2.70E-03,2.73E-12,-2.23E-03,4.10E-02
1066,-2.67E-03,0.00E+00,-1.12E-03,1.41E-01
1067,-2.62E-03,-7.28E-12,-1.08E-03,1.40E-01
1068,-2.69E-03,7.28E-12,-1.06E-03,1.44E-01
1069,-2.78E-03,-1.82E-12,-9.29E-04,1.51E-01
1070,-2.79E-03,0.00E+00,-1.80E-03,8.50E-02
1071,-2.61E-03,0.00E+00,-1.73E-03,1.15E-01
1072,-2.61E-03,1.82E-12,-1.85E-03,1.01E-01
1073,-2.33E-03,0.00E+00,-2.28E-03,6.60E-02
1074,-2.30E-03,0.00E+00,-8.37E-04,7.12E-02
1075,-2.50E-03,7.28E-12,-1.91E-03,1.03E-01
1076,-2.53E-03,7.28E-12,-1.83E-03,1.09E-01
1077,-2.60E-03,0.00E+00,-1.89E-03,9.71E-02
1078,-2.57E-03,0.00E+00,-1.37E-03,1.36E-01
1079,-2.59E-03,-3.64E-12,-1.42E-03,1.33E-01
1080,-2.38E-03,-1.82E-12,-1.56E-03,1.22E-01
1081,-2.40E-03,0.00E+00,-1.63E-03,1.26E-01
1082,-2.81E-03,0.00E+00,-1.81E-03,8.25E-02
1083,-2.80E-03,1.82E-12,-1.79E-03,8.60E-02
1084,-2.61E-03,1.82E-12,-1.37E-03,1.36E-01
1085,-2.48E-03,3.64E-12,-1.66E-03,1.25E-01
1086,-2.69E-03,0.00E+00,-1.62E-03,1.22E-01
1087,-2.39E-03,-7.28E-12,-5.86E-04,7.67E-02
1088,-2.50E-03,0.00E+00,-7.47E-04,1.04E-01
1089,-2.80E-03,9.09E-13,-1.82E-03,8.17E-02
1090,-2.76E-03,7.28E-12,-1.52E-03,1.27E-01
1091,-2.82E-03,0.00E+00,-1.29E-03,1.43E-01
1092,-2.40E-03,0.00E+00,-1.89E-03,1.09E-01
1093,-2.41E-03,-3.64E-12,-1.70E-03,1.25E-01
1094,-2.34E-03,0.00E+00,-1.97E-03,1.04E-01
1095,-2.38E-03,5.46E-12,-1.98E-03,1.01E-01
1096,-2.15E-03,-3.18E-12,-2.29E-03,7.62E-02
1097,-2.85E-03,-5.46E-12,-1.20E-03,1.48E-01
1098,-2.83E-03,0.00E+00,-1.02E-03,1.51E-01
1099,-2.56E-03,0.00E+00,-1.34E-03,1.35E-01
1100,-2.30E-03,7.28E-12,-1.39E-03,1.10E-01
1101,-2.31E-03,-3.64E-12,-1.11E-03,9.14E-02
1102,-2.39E-03,0.00E+00,-1.10E-03,1.04E-01
1103,-2.31E-03,-5.46E-12,-1.08E-03,8.94E-02
1104,-2.84E-03,-3.64E-12,-1.24E-03,1.46E-01
1105,-2.55E-03,0.00E+00,-8.16E-04,1.16E-01
1106,-2.49E-03,0.00E+00,-8.43E-04,1.07E-01
1107,-2.58E-03,0.00E+00,-9.74E-04,1.27E-01
1108,-2.83E-03,0.00E+00,-8.90E-04,1.55E-01
1109,-2.81E-03,4.55E-12,-8.73E-04,1.53E-01
1110,-2.66E-03,0.00E+00,-6.60E-04,1.32E-01
1111,-2.58E-03,0.00E+00,-5.69E-04,1.14E-01
1112,-2.51E-03,0.00E+00,-1.98E-03,9.38E-02
1113,-2.58E-03,-1.82E-12,-1.94E-03,9.32E-02
1114,-3.27E-03,-4.55E-13,-1.72E-03,0.00E+00
1115,-3.26E-03,4.55E-13,-1.73E-03,0.00E+00
1116,-3.24E-03,0.00E+00,-1.72E-03,7.17E-03
1117,-3.24E-03,4.55E-13,-1.71E-03,7.21E-03
1118,-3.16E-03,-1.82E-12,-1.90E-03,0.00E+00
1119,-3.14E-03,0.00E+00,-1.89E-03,6.29E-03
1120,-2.82E-03,0.00E+00,-2.39E-03,0.00E+00
1121,-2.80E-03,0.00E+00,-2.37E-03,3.75E-03
1122,-3.14E-03,0.00E+00,-1.94E-03,0.00E+00
1123,-3.12E-03,1.82E-12,-1.93E-03,6.08E-03
1124,-2.83E-03,9.09E-13,-2.37E-03,0.00E+00
1125,-2.81E-03,0.00E+00,-2.35E-03,3.83E-03
1126,-3.06E-03,0.00E+00,-2.07E-03,0.00E+00
1127,-3.04E-03,0.00E+00,-2.05E-03,5.35E-03
1128,-2.85E-03,0.00E+00,-2.35E-03,0.00E+00
1129,-2.83E-03,0.00E+00,-2.34E-03,3.90E-03
1130,-2.94E-03,3.64E-12,-2.24E-03,0.00E+00
1131,-2.92E-03,-3.64E-12,-2.22E-03,4.48E-03
1132,-2.99E-03,0.00E+00,-2.17E-03,0.00E+00
1133,-2.97E-03,3.64E-12,-2.15E-03,4.84E-03
1134,-3.21E-03,0.00E+00,-1.70E-03,1.60E-02
1135,-3.21E-03,-4.55E-13,-1.69E-03,1.61E-02
1136,-3.11E-03,1.82E-12,-1.87E-03,1.41E-02
1137,-2.77E-03,9.09E-13,-2.35E-03,8.56E-03
1138,-3.09E-03,1.82E-12,-1.91E-03,1.37E-02
1139,-2.79E-03,0.00E+00,-2.33E-03,8.74E-03
1140,-3.01E-03,0.00E+00,-2.03E-03,1.21E-02
1141,-2.80E-03,0.00E+00,-2.32E-03,8.88E-03
1142,-2.89E-03,0.00E+00,-2.20E-03,1.01E-02
1143,-2.94E-03,-7.28E-12,-2.13E-03,1.09E-02
1144,-3.18E-03,1.36E-12,-1.68E-03,2.69E-02
1145,-3.18E-03,0.00E+00,-1.68E-03,2.70E-02
1146,-3.08E-03,-5.46E-12,-1.85E-03,2.38E-02
1147,-3.06E-03,0.00E+00,-1.89E-03,2.31E-02
1148,-2.98E-03,0.00E+00,-2.01E-03,2.05E-02
1149,-2.77E-03,0.00E+00,-2.29E-03,1.53E-02
1150,-2.86E-03,0.00E+00,-2.18E-03,1.74E-02
1151,-2.91E-03,0.00E+00,-2.11E-03,1.86E-02
1152,-3.15E-03,0.00E+00,-1.64E-03,4.08E-02
1153,-3.14E-03,4.09E-12,-1.66E-03,4.04E-02
1154,-3.19E-03,-4.55E-13,-1.66E-03,2.73E-02
1155,-3.22E-03,0.00E+00,-1.49E-03,4.49E-02
1156,-3.27E-03,0.00E+00,-1.51E-03,3.01E-02
1157,-3.14E-03,-3.18E-12,-1.66E-03,4.02E-02
1158,-3.04E-03,1.82E-12,-1.83E-03,3.59E-02
1159,-3.02E-03,-1.82E-12,-1.87E-03,3.49E-02
1160,-2.94E-03,3.64E-12,-1.99E-03,3.12E-02
1161,-2.74E-03,-1.82E-12,-2.26E-03,2.35E-02
1162,-2.83E-03,3.64E-12,-2.15E-03,2.65E-02
1163,-2.88E-03,3.64E-12,-2.09E-03,2.84E-02
1164,-3.10E-03,0.00E+00,-1.62E-03,6.67E-02
1165,-3.10E-03,3.64E-12,-1.63E-03,6.62E-02
1166,-3.18E-03,-7.28E-12,-1.46E-03,7.20E-02
1167,-3.09E-03,-2.73E-12,-1.64E-03,6.59E-02
1168,-3.00E-03,1.82E-12,-1.80E-03,5.88E-02
1169,-2.98E-03,1.82E-12,-1.84E-03,5.66E-02
1170,-2.90E-03,-3.64E-12,-1.96E-03,5.12E-02
1171,-2.79E-03,-3.64E-12,-2.12E-03,4.46E-02
1172,-2.83E-03,0.00E+00,-2.05E-03,4.82E-02
1173,-3.11E-03,0.00E+00,-1.33E-03,9.97E-02
1174,-3.08E-03,0.00E+00,-1.46E-03,8.85E-02
1175,-2.86E-03,0.00E+00,-9.20E-04,1.54E-01
1176,-2.91E-03,0.00E+00,-1.64E-03,9.02E-02
1177,-2.96E-03,3.64E-12,-1.52E-03,9.86E-02
1178,-3.08E-03,4.55E-13,-1.63E-03,6.76E-02
1179,-3.26E-03,7.28E-12,-7.05E-04,1.29E-01
1180,-3.20E-03,0.00E+00,-6.07E-04,1.46E-01
1181,-3.10E-03,3.64E-12,-7.43E-04,1.52E-01
1182,-3.08E-03,-3.64E-12,-6.59E-04,1.62E-01
1183,-2.99E-03,-7.28E-12,-9.36E-04,1.53E-01
1184,-3.10E-03,0.00E+00,-1.03E-03,1.37E-01
1185,-2.96E-03,0.00E+00,-1.05E-03,1.50E-01
1186,-3.06E-03,3.64E-12,-1.08E-03,1.38E-01
1187,-2.97E-03,3.64E-12,-1.76E-03,6.80E-02
1188,-2.83E-03,0.00E+00,-1.78E-03,8.33E-02
1189,-2.83E-03,1.82E-12,-1.80E-03,8.00E-02
1190,-3.14E-03,3.64E-12,-1.07E-03,1.27E-01
1191,-3.09E-03,0.00E+00,-1.22E-03,1.18E-01
1192,-2.88E-03,0.00E+00,-1.58E-03,1.02E-01
1193,-3.21E-03,3.64E-12,-1.11E-03,1.08E-01
1194,-3.32E-03,0.00E+00,-1.11E-03,8.67E-02
1195,-3.29E-03,0.00E+00,-1.19E-03,8.42E-02
1196,-2.90E-03,0.00E+00,-5.88E-04,1.60E-01
1197,-2.83E-03,4.55E-12,-8.65E-04,1.55E-01
1198,-2.75E-03,0.00E+00,-6.38E-04,1.43E-01
1199,-2.82E-03,0.00E+00,-1.82E-03,7.94E-02
1200,-2.80E-03,0.00E+00,-1.97E-03,6.27E-02
1201,-3.06E-03,0.00E+00,-1.29E-03,1.12E-01
1202,-2.99E-03,-3.64E-12,-1.45E-03,1.03E-01
1203,-3.22E-03,-3.64E-12,-8.76E-04,1.25E-01
1204,-3.20E-03,-3.64E-12,-9.37E-04,1.24E-01
1205,-3.28E-03,0.00E+00,-9.29E-04,1.07E-01
1206,-3.06E-03,-1.09E-11,-7.15E-04,1.61E-01
1207,-3.07E-03,1.27E-11,-1.27E-03,1.14E-01
1208,-3.11E-03,0.00E+00,-1.27E-03,1.07E-01
1209,-3.25E-03,0.00E+00,-1.00E-03,1.08E-01
1210,-2.96E-03,1.09E-11,-1.11E-03,1.47E-01
1211,-2.77E-03,-3.64E-12,-2.06E-03,5.59E-02
1212,-2.86E-03,0.00E+00,-1.27E-03,1.40E-01
1213,-3.25E-03,0.00E+00,-1.29E-03,7.67E-02
1214,-3.09E-03,4.09E-12,-1.63E-03,6.75E-02
1215,-3.20E-03,7.28E-12,-1.41E-03,7.23E-02
1216,-2.92E-03,-7.28E-12,-1.48E-03,1.09E-01
1217,-2.80E-03,0.00E+00,-1.61E-03,1.09E-01
1218,-3.28E-03,3.64E-12,-6.24E-04,1.29E-01
1219,-3.05E-03,0.00E+00,-1.26E-03,1.17E-01
1220,-3.02E-03,3.64E-12,-7.19E-04,1.60E-01
1221,-3.04E-03,7.28E-12,-8.82E-04,1.55E-01
1222,-3.05E-03,0.00E+00,-7.77E-04,1.59E-01
1223,-2.85E-03,-1.82E-12,-8.83E-04,1.55E-01
1224,-3.16E-03,0.00E+00,-9.04E-04,1.33E-01
1225,-3.63E-03,0.00E+00,-6.62E-04,0.00E+00
1226,-3.62E-03,0.00E+00,-7.30E-04,0.00E+00
1227,-3.59E-03,0.00E+00,-7.25E-04,1.20E-02
1228,-3.61E-03,0.00E+00,-6.58E-04,1.23E-02
1229,-3.59E-03,0.00E+00,-8.41E-04,0.00E+00
1230,-3.57E-03,0.00E+00,-8.35E-04,1.15E-02
1231,-3.57E-03,-3.64E-12,-9.56E-04,0.00E+00
1232,-3.54E-03,0.00E+00,-9.49E-04,1.11E-02
1233,-3.54E-03,3.64E-12,-1.04E-03,0.00E+00
1234,-3.52E-03,0.00E+00,-1.03E-03,1.07E-02
1235,-3.50E-03,0.00E+00,-1.17E-03,0.00E+00
1236,-3.47E-03,-3.64E-12,-1.17E-03,9.99E-03
1237,-3.47E-03,-3.64E-12,-1.25E-03,0.00E+00
1238,-3.45E-03,0.00E+00,-1.24E-03,9.59E-03
1239,-3.43E-03,3.64E-12,-1.36E-03,0.00E+00
1240,-3.41E-03,0.00E+00,-1.35E-03,9.05E-03
1241,-3.38E-03,0.00E+00,-1.49E-03,0.00E+00
1242,-3.35E-03,3.64E-12,-1.48E-03,8.41E-03
1243,-3.35E-03,0.00E+00,-1.55E-03,0.00E+00
1244,-3.33E-03,-3.64E-12,-1.53E-03,8.10E-03
1245,-3.27E-03,-4.55E-13,-1.71E-03,0.00E+00
1246,-3.25E-03,9.09E-13,-1.69E-03,7.28E-03
1247,-3.56E-03,3.64E-12,-7.19E-04,2.63E-02
1248,-3.57E-03,0.00E+00,-6.52E-04,2.69E-02
1249,-3.54E-03,3.64E-12,-8.28E-04,2.53E-02
1250,-3.51E-03,0.00E+00,-9.41E-04,2.43E-02
1251,-3.49E-03,-3.64E-12,-1.02E-03,2.35E-02
1252,-3.44E-03,-3.64E-12,-1.16E-03,2.20E-02
1253,-3.42E-03,0.00E+00,-1.23E-03,2.11E-02
1254,-3.38E-03,-3.64E-12,-1.34E-03,2.00E-02
1255,-3.32E-03,3.64E-12,-1.47E-03,1.87E-02
1256,-3.30E-03,0.00E+00,-1.52E-03,1.80E-02
1257,-3.22E-03,-4.55E-13,-1.68E-03,1.62E-02
1258,-3.52E-03,0.00E+00,-7.11E-04,4.31E-02
1259,-3.54E-03,0.00E+00,-6.45E-04,4.41E-02
1260,-3.50E-03,0.00E+00,-8.20E-04,4.15E-02
1261,-3.47E-03,0.00E+00,-9.31E-04,4.00E-02
1262,-3.45E-03,0.00E+00,-1.01E-03,3.87E-02
1263,-3.41E-03,0.00E+00,-1.14E-03,3.64E-02
1264,-3.38E-03,0.00E+00,-1.22E-03,3.51E-02
1265,-3.34E-03,0.00E+00,-1.33E-03,3.33E-02
1266,-3.29E-03,-3.64E-12,-1.45E-03,3.12E-02
1267,-3.48E-03,3.64E-12,-7.02E-04,6.31E-02
1268,-3.49E-03,0.00E+00,-6.37E-04,6.47E-02
1269,-3.46E-03,0.00E+00,-8.09E-04,6.07E-02
1270,-3.43E-03,0.00E+00,-9.19E-04,5.86E-02
1271,-3.41E-03,-3.64E-12,-9.98E-04,5.69E-02
1272,-3.37E-03,3.64E-12,-1.13E-03,5.37E-02
1273,-3.34E-03,7.28E-12,-1.21E-03,5.17E-02
1274,-3.30E-03,0.00E+00,-1.31E-03,4.93E-02
1275,-3.25E-03,0.00E+00,-1.43E-03,4.63E-02
1276,-3.43E-03,0.00E+00,-6.92E-04,9.28E-02
1277,-3.44E-03,-3.64E-12,-6.27E-04,9.38E-02
1278,-3.41E-03,-3.64E-12,-7.97E-04,9.28E-02
1279,-3.38E-03,0.00E+00,-9.05E-04,8.94E-02
1280,-3.36E-03,-7.28E-12,-9.83E-04,8.79E-02
1281,-3.33E-03,-3.64E-12,-7.11E-04,1.16E-01
1282,-3.37E-03,1.82E-12,-6.48E-04,1.08E-01
1283,-3.28E-03,3.64E-12,-8.63E-04,1.14E-01
1284,9.18E-04,0.00E+00,-1.38E-02,1.80E-01
1285,1.06E-03,-2.73E-12,-1.33E-02,5.32E-02
1286,8.58E-04,3.64E-12,-1.30E-02,2.16E-01
1287,9.23E-04,7.28E-12,-1.37E-02,1.68E-01
1288,1.11E-03,7.28E-12,-1.38E-02,0.00E+00
1289,1.12E-03,1.82E-12,-1.34E-02,0.00E+00
1290,8.76E-04,-1.46E-11,-1.36E-02,2.01E-01
1291,8.69E-04,7.28E-12,-1.43E-02,2.14E-01
1292,1.04E-03,-1.82E-12,-1.42E-02,6.86E-02
1293,1.10E-03,3.64E-12,-1.34E-02,1.40E-02
1294,1.12E-03,3.64E-12,-1.34E-02,0.00E+00
1295,1.11E-03,0.00E+00,-1.31E-02,0.00E+00
1296,8.67E-04,0.00E+00,-1.39E-02,2.18E-01
