Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
875,6.54E-04,6.14E-12,-1.49E-03,1.39E-01
876,5.95E-04,0.00E+00,-1.75E-03,2.23E-01
877,5.99E-04,0.00E+00,-1.76E-03,2.20E-01
878,6.58E-04,-2.27E-13,-1.50E-03,1.35E-01
879,5.17E-04,-7.28E-12,-2.13E-03,2.86E-01
880,4.11E-04,0.00E+00,-1.59E-03,3.64E-01
881,5.52E-04,0.00E+00,-2.57E-03,2.61E-01
882,8.06E-04,0.00E+00,-2.71E-03,0.00E+00
883,6.64E-04,0.00E+00,-2.80E-03,1.34E-01
884,5.42E-04,0.00E+00,-2.57E-03,2.70E-01
885,7.97E-04,0.00E+00,-3.67E-03,0.00E+00
886,6.39E-04,0.00E+00,-3.70E-03,1.24E-01
887,5.20E-04,7.28E-12,-3.46E-03,2.53E-01
888,5.05E-04,1.09E-11,-3.40E-03,2.64E-01
889,7.91E-04,0.00E+00,-3.55E-03,0.00E+00
890,7.96E-04,-7.28E-12,-3.20E-03,0.00E+00
891,8.03E-04,0.00E+00,-1.65E-03,0.00E+00
892,8.12E-04,-1.82E-12,-1.87E-03,0.00E+00
893,8.09E-04,0.00E+00,-1.94E-03,0.00E+00
894,6.57E-04,0.00E+00,-4.00E-03,1.11E-01
895,4.13E-04,1.05E-11,-1.58E-03,3.62E-01
896,8.02E-04,0.00E+00,-3.00E-03,0.00E+00
897,7.87E-04,0.00E+00,-3.10E-03,0.00E+00
898,8.13E-04,0.00E+00,-1.44E-03,0.00E+00
899,8.00E-04,0.00E+00,-3.99E-03,0.00E+00
900,5.41E-04,-1.14E-11,-2.57E-03,2.71E-01
901,8.09E-04,0.00E+00,-2.54E-03,0.00E+00
902,8.12E-04,0.00E+00,-2.02E-03,0.00E+00
903,4.20E-04,-3.18E-12,-1.56E-03,3.54E-01
904,4.22E-04,-7.28E-12,-2.11E-03,3.34E-01
905,4.85E-04,5.46E-12,-2.31E-03,3.27E-01
906,4.29E-04,-1.82E-12,-2.37E-03,3.60E-01
907,3.81E-04,-1.09E-11,-9.24E-04,3.20E-01
908,3.21E-04,0.00E+00,-7.57E-04,3.39E-01
909,5.29E-04,2.96E-12,-2.58E-03,2.77E-01
910,5.27E-04,0.00E+00,-2.56E-03,2.80E-01
911,2.80E-04,0.00E+00,-2.43E-03,4.24E-01
912,-1.05E-04,0.00E+00,-5.93E-04,4.72E-01
913,-9.12E-06,0.00E+00,-2.46E-05,4.27E-01
914,1.49E-04,-3.64E-12,-4.93E-04,3.94E-01
915,-1.28E-04,0.00E+00,-4.46E-04,4.62E-01
916,-3.04E-04,-7.05E-12,-6.13E-04,4.47E-01
917,-1.17E-04,0.00E+00,1.21E-03,2.12E-01
918,-1.15E-04,0.00E+00,1.09E-03,2.58E-01
919,-2.15E-04,0.00E+00,1.08E-03,2.55E-01
920,-1.53E-04,0.00E+00,1.21E-03,2.05E-01
921,-2.48E-04,0.00E+00,1.15E-03,2.23E-01
922,-1.50E-04,0.00E+00,1.24E-03,1.94E-01
923,-1.27E-04,0.00E+00,1.25E-03,1.96E-01
924,7.86E-05,0.00E+00,7.78E-04,2.98E-01
925,7.16E-06,3.64E-12,9.38E-04,2.99E-01
926,2.13E-04,-4.55E-13,1.01E-03,2.05E-01
927,1.24E-04,-7.28E-12,7.22E-04,2.88E-01
928,3.16E-04,-3.64E-12,8.54E-04,1.71E-01
929,2.32E-04,-4.55E-13,1.01E-03,1.99E-01
930,-4.08E-04,-7.28E-12,-1.81E-04,3.51E-01
931,-3.70E-04,3.64E-12,-1.95E-05,3.88E-01
932,-2.96E-04,0.00E+00,-1.42E-04,4.01E-01
933,-2.87E-05,0.00E+00,-1.67E-05,4.24E-01
934,4.30E-04,-1.82E-12,7.94E-05,1.47E-01
935,1.48E-05,0.00E+00,-1.97E-05,4.16E-01
936,3.23E-04,-7.28E-12,-1.93E-04,2.46E-01
937,-3.20E-04,-7.28E-12,-2.49E-04,4.03E-01
938,-1.30E-04,-9.09E-13,2.14E-04,4.43E-01
939,-1.50E-04,0.00E+00,2.55E-04,4.35E-01
940,-4.49E-04,3.64E-12,1.51E-04,3.53E-01
941,-1.06E-04,-9.09E-13,2.63E-04,4.48E-01
942,-7.83E-06,0.00E+00,8.09E-06,4.27E-01
943,3.07E-04,0.00E+00,2.70E-04,2.17E-01
944,5.26E-05,4.55E-13,1.21E-04,3.88E-01
945,3.57E-06,0.00E+00,6.80E-06,4.21E-01
946,4.32E-04,-1.82E-12,1.47E-04,1.40E-01
947,4.38E-04,-1.82E-12,1.27E-04,1.38E-01
948,2.85E-06,0.00E+00,-2.69E-06,4.22E-01
949,-1.36E-04,0.00E+00,5.20E-04,3.99E-01
950,1.67E-04,0.00E+00,4.02E-04,3.08E-01
951,6.94E-06,0.00E+00,3.16E-04,3.90E-01
952,-2.01E-04,0.00E+00,5.48E-04,4.20E-01
953,-2.03E-04,0.00E+00,5.41E-04,4.21E-01
954,-4.00E-06,0.00E+00,-8.10E-06,4.25E-01
955,-2.07E-04,4.55E-13,5.45E-04,4.20E-01
956,-3.05E-04,0.00E+00,-6.12E-04,4.46E-01
957,-4.29E-04,-3.64E-12,-4.08E-04,3.58E-01
958,-3.24E-04,-3.64E-12,-4.14E-04,3.97E-01
959,-1.37E-04,2.27E-13,1.37E-03,1.48E-01
960,-1.43E-04,-1.82E-12,1.37E-03,1.47E-01
961,-1.36E-04,0.00E+00,1.35E-03,1.53E-01
962,-2.04E-04,-4.55E-13,5.52E-04,4.20E-01
963,1.82E-04,-1.82E-12,3.72E-04,3.01E-01
964,-2.10E-04,-3.64E-12,-3.13E-04,4.42E-01
965,-2.17E-04,-4.55E-13,5.33E-04,4.17E-01
966,-4.72E-04,-7.28E-12,3.37E-04,3.48E-01
967,-1.61E-04,0.00E+00,7.86E-04,3.75E-01
968,-2.56E-04,0.00E+00,7.60E-04,3.77E-01
969,-2.13E-04,0.00E+00,5.57E-04,4.18E-01
970,2.22E-04,-3.64E-12,4.23E-04,2.72E-01
971,1.89E-04,0.00E+00,3.96E-04,2.93E-01
972,-3.47E-04,0.00E+00,7.37E-04,3.75E-01
973,-5.05E-04,0.00E+00,5.38E-04,3.35E-01
974,-2.21E-04,0.00E+00,5.48E-04,4.15E-01
975,3.61E-04,0.00E+00,7.57E-04,1.48E-01
976,1.63E-04,-7.28E-12,6.95E-04,2.67E-01
977,1.47E-04,9.09E-13,5.58E-04,2.97E-01
978,-5.56E-05,0.00E+00,9.60E-04,3.03E-01
979,-1.93E-04,0.00E+00,9.84E-04,3.06E-01
980,4.13E-04,0.00E+00,5.88E-04,1.27E-01
981,-1.32E-04,2.27E-13,1.37E-03,1.48E-01
982,-8.81E-05,1.14E-13,1.42E-03,1.42E-01
983,-1.37E-04,0.00E+00,1.37E-03,1.47E-01
984,-4.25E-04,0.00E+00,1.21E-03,1.78E-01
985,-3.42E-04,0.00E+00,1.17E-03,2.03E-01
986,-3.81E-04,-3.64E-12,1.12E-03,2.27E-01
987,-4.37E-04,0.00E+00,6.93E-04,3.52E-01
988,1.84E-04,-3.64E-12,1.18E-03,2.18E-01
989,1.17E-04,-3.64E-12,1.12E-03,2.30E-01
990,2.24E-04,-4.55E-13,1.02E-03,2.01E-01
991,-5.85E-05,0.00E+00,8.85E-04,3.30E-01
992,1.09E-04,0.00E+00,7.06E-04,2.98E-01
993,-4.01E-04,0.00E+00,1.25E-03,1.60E-01
994,-2.75E-04,0.00E+00,1.29E-03,1.55E-01
995,-2.55E-04,0.00E+00,1.23E-03,1.89E-01
996,1.27E-04,-5.46E-12,7.05E-04,2.87E-01
997,-9.73E-06,-3.64E-12,9.91E-04,2.89E-01
998,-6.78E-05,3.64E-12,1.13E-03,2.41E-01
999,6.24E-05,-3.64E-12,1.12E-03,2.36E-01
1000,2.36E-04,0.00E+00,1.26E-03,2.20E-01
1001,2.30E-04,-4.55E-13,1.02E-03,1.99E-01
1002,2.35E-04,0.00E+00,1.01E-03,1.98E-01
1003,2.06E-04,-3.64E-12,-4.56E-04,3.66E-01
1004,-2.47E-04,1.82E-12,1.39E-03,1.17E-01
1005,-3.94E-04,0.00E+00,8.84E-04,3.21E-01
1006,-3.99E-04,1.82E-12,9.10E-04,3.10E-01
1007,-3.49E-04,-1.82E-12,9.00E-04,3.23E-01
1008,8.74E-05,-3.64E-12,1.06E-03,2.42E-01
1009,8.61E-05,0.00E+00,1.21E-03,2.18E-01
1010,4.77E-05,1.82E-12,1.27E-03,2.04E-01
1011,2.31E-05,0.00E+00,1.22E-03,2.16E-01
1012,-1.90E-04,0.00E+00,8.78E-04,3.47E-01
1013,-2.74E-04,0.00E+00,9.79E-04,3.06E-01
1014,8.32E-05,-5.46E-12,7.16E-04,3.03E-01
1015,-2.92E-04,0.00E+00,1.08E-03,2.52E-01
1016,-3.81E-04,3.64E-12,1.00E-03,2.76E-01
1017,-5.16E-04,-3.64E-12,6.38E-04,3.24E-01
1018,-6.65E-05,0.00E+00,1.45E-03,1.39E-01
1019,-2.08E-04,0.00E+00,1.44E-03,1.11E-01
1020,-4.36E-04,0.00E+00,1.28E-03,1.43E-01
1021,-9.69E-05,0.00E+00,1.25E-03,1.95E-01
1022,-2.09E-04,0.00E+00,1.30E-03,1.63E-01
1023,1.04E-04,-1.82E-12,1.26E-03,2.11E-01
1024,8.25E-05,-5.46E-12,1.31E-03,2.03E-01
1025,2.02E-04,0.00E+00,1.37E-03,2.17E-01
1026,2.41E-04,-3.64E-12,1.43E-03,2.29E-01
1027,9.79E-05,3.64E-12,1.45E-03,1.87E-01
1028,-3.80E-04,0.00E+00,8.37E-04,3.41E-01
1029,-1.37E-05,-3.64E-12,1.32E-03,1.81E-01
1030,-5.48E-05,0.00E+00,1.45E-03,1.42E-01
1031,3.36E-05,0.00E+00,1.39E-03,1.75E-01
1032,-5.13E-05,-2.27E-12,1.45E-03,1.42E-01
1033,-5.31E-05,0.00E+00,1.45E-03,1.43E-01
1034,-3.31E-04,0.00E+00,1.34E-03,1.19E-01
1035,-3.82E-04,0.00E+00,1.40E-03,8.85E-02
1036,-2.32E-04,0.00E+00,1.43E-03,1.04E-01
1037,-2.67E-04,0.00E+00,1.43E-03,9.67E-02
1038,2.66E-04,2.73E-12,1.39E-03,2.33E-01
1039,2.68E-04,-9.09E-13,1.43E-03,2.37E-01
1040,-2.39E-04,5.46E-12,1.48E-03,7.29E-02
1041,-2.76E-04,0.00E+00,1.47E-03,6.20E-02
1042,-3.94E-04,-3.64E-12,1.45E-03,4.73E-02
1043,-2.15E-04,0.00E+00,1.49E-03,7.93E-02
1044,-6.77E-05,0.00E+00,1.50E-03,1.15E-01
1045,-5.66E-05,-2.27E-13,1.50E-03,1.18E-01
1046,-5.33E-05,0.00E+00,1.50E-03,1.19E-01
1047,1.01E-04,-3.64E-12,1.49E-03,1.68E-01
1048,2.47E-04,-1.82E-12,1.48E-03,2.16E-01
1049,2.75E-04,5.46E-12,1.48E-03,2.25E-01
1050,-2.83E-04,1.82E-12,1.52E-03,4.28E-02
1051,-2.46E-04,0.00E+00,1.52E-03,5.39E-02
1052,-4.05E-04,-3.64E-12,1.49E-03,2.58E-02
1053,-2.20E-04,0.00E+00,1.53E-03,6.01E-02
1054,-6.87E-05,-5.68E-13,1.54E-03,9.46E-02
1055,-5.83E-05,-4.32E-12,1.54E-03,9.71E-02
1056,-5.52E-05,2.96E-12,1.54E-03,9.79E-02
1057,1.03E-04,0.00E+00,1.54E-03,1.42E-01
1058,2.51E-04,-9.09E-13,1.52E-03,1.84E-01
1059,2.80E-04,0.00E+00,1.52E-03,1.92E-01
1060,-2.89E-04,-3.64E-12,1.55E-03,2.74E-02
1061,-2.51E-04,1.82E-12,1.56E-03,3.64E-02
1062,-4.14E-04,-3.64E-12,1.52E-03,1.22E-02
1063,-2.25E-04,-1.82E-12,1.56E-03,4.14E-02
1064,-7.00E-05,-4.55E-13,1.58E-03,6.78E-02
1065,-5.99E-05,-4.09E-12,1.58E-03,6.96E-02
1066,-5.69E-05,3.18E-12,1.58E-03,7.02E-02
1067,1.04E-04,0.00E+00,1.57E-03,1.03E-01
1068,2.54E-04,1.82E-12,1.56E-03,1.33E-01
1069,2.83E-04,0.00E+00,1.55E-03,1.40E-01
1070,-2.55E-04,-1.82E-12,1.59E-03,1.86E-02
1071,-2.95E-04,0.00E+00,1.58E-03,1.36E-02
1072,-4.22E-04,3.64E-12,1.55E-03,4.70E-03
1073,-2.29E-04,-3.64E-12,1.59E-03,2.13E-02
1074,-7.11E-05,1.14E-13,1.61E-03,3.55E-02
1075,-6.13E-05,6.14E-12,1.61E-03,3.64E-02
1076,-5.84E-05,-1.14E-12,1.61E-03,3.67E-02
1077,1.04E-04,0.00E+00,1.60E-03,5.42E-02
1078,2.56E-04,0.00E+00,1.59E-03,7.00E-02
1079,2.87E-04,0.00E+00,1.58E-03,7.33E-02
1080,-2.99E-04,0.00E+00,1.61E-03,0.00E+00
1081,-2.59E-04,-1.82E-12,1.61E-03,0.00E+00
1082,-4.28E-04,0.00E+00,1.57E-03,0.00E+00
1083,-2.32E-04,0.00E+00,1.62E-03,0.00E+00
1084,-7.22E-05,-4.55E-13,1.63E-03,0.00E+00
1085,-6.24E-05,-4.09E-12,1.63E-03,0.00E+00
1086,-5.96E-05,3.18E-12,1.63E-03,0.00E+00
1087,1.05E-04,3.64E-12,1.63E-03,0.00E+00
1088,2.58E-04,0.00E+00,1.61E-03,0.00E+00
1089,2.90E-04,0.00E+00,1.61E-03,0.00E+00
1090,-6.02E-04,-5.46E-12,1.34E-03,1.15E-01
1091,-6.42E-04,0.00E+00,1.32E-03,1.25E-01
1092,-6.55E-04,0.00E+00,1.35E-03,1.20E-01
1093,-6.15E-04,-1.82E-12,1.37E-03,1.07E-01
1094,-8.17E-04,-1.82E-12,1.26E-03,1.65E-01
1095,-7.99E-04,3.64E-12,1.23E-03,1.67E-01
1096,-7.62E-04,-3.64E-12,1.26E-03,1.58E-01
1097,-7.79E-04,0.00E+00,1.28E-03,1.54E-01
1098,-5.44E-04,-3.64E-12,-1.31E-04,2.83E-01
1099,-4.88E-04,3.64E-12,-1.03E-05,3.26E-01
1100,-6.07E-04,-3.64E-12,2.64E-04,2.46E-01
1101,-4.80E-04,1.09E-11,-3.57E-04,3.28E-01
1102,-7.74E-04,-6.03E-12,-3.35E-04,7.82E-02
1103,-7.73E-04,0.00E+00,-3.36E-04,7.85E-02
1104,-7.72E-04,1.19E-12,-3.35E-04,7.96E-02
1105,-7.80E-04,3.64E-12,-7.78E-06,1.07E-01
1106,-6.18E-04,3.64E-12,-3.37E-05,2.31E-01
1107,-6.09E-04,0.00E+00,-5.85E-04,2.05E-01
1108,-7.73E-04,-6.08E-12,-3.37E-04,7.84E-02
1109,-7.71E-04,1.19E-12,-3.37E-04,8.04E-02
1110,-5.10E-04,3.64E-12,-4.98E-04,2.99E-01
1111,-6.92E-04,-3.64E-12,-6.22E-04,1.40E-01
1112,-5.98E-04,0.00E+00,-6.38E-04,2.12E-01
1113,-8.45E-04,3.64E-12,-5.82E-04,3.42E-02
1114,-7.42E-04,3.64E-12,-7.46E-04,9.35E-02
1115,-5.11E-04,-5.46E-12,8.27E-04,2.95E-01
1116,-5.32E-04,0.00E+00,7.84E-04,2.98E-01
1117,-8.86E-04,0.00E+00,7.88E-04,1.35E-01
1118,-9.11E-04,0.00E+00,7.84E-04,1.37E-01
1119,-9.24E-04,0.00E+00,7.21E-04,1.20E-01
1120,-9.66E-04,1.82E-12,6.05E-04,9.59E-02
1121,-9.39E-04,-9.09E-13,5.09E-04,6.37E-02
1122,-9.14E-04,0.00E+00,6.08E-04,8.75E-02
1123,-7.74E-04,1.19E-12,-3.38E-04,7.80E-02
1124,-5.90E-04,0.00E+00,7.94E-04,2.57E-01
1125,-5.54E-04,1.82E-12,8.39E-04,2.77E-01
1126,-6.08E-04,-3.64E-12,1.21E-04,2.36E-01
1127,-6.27E-04,0.00E+00,4.56E-04,2.41E-01
1128,-1.00E-03,3.64E-12,1.46E-04,5.32E-02
1129,-1.03E-03,0.00E+00,1.88E-04,6.32E-02
1130,-9.31E-04,0.00E+00,2.16E-04,1.31E-02
1131,-9.50E-04,0.00E+00,3.35E-04,2.28E-02
1132,-9.07E-04,-5.46E-12,3.96E-04,3.97E-02
1133,-7.52E-04,-7.28E-12,2.79E-04,1.42E-01
1134,-7.42E-04,-7.28E-12,9.66E-05,1.40E-01
1135,-9.20E-04,0.00E+00,1.35E-04,2.22E-02
1136,-7.74E-04,0.00E+00,-3.36E-04,7.81E-02
1137,-7.74E-04,0.00E+00,-3.37E-04,7.81E-02
1138,-7.41E-04,0.00E+00,5.92E-04,1.59E-01
1139,-9.04E-04,1.82E-12,4.23E-04,4.47E-02
1140,-7.44E-04,0.00E+00,3.77E-04,1.41E-01
1141,-7.34E-04,-3.64E-12,6.78E-04,1.75E-01
1142,-6.35E-04,3.64E-12,6.08E-04,2.42E-01
1143,-5.78E-04,7.28E-12,6.91E-04,2.77E-01
1144,-6.86E-04,-7.28E-12,3.52E-04,1.93E-01
1145,-6.82E-04,0.00E+00,9.90E-04,1.90E-01
1146,-7.37E-04,0.00E+00,8.93E-04,1.71E-01
1147,-6.66E-04,0.00E+00,8.71E-04,2.04E-01
1148,-5.52E-04,0.00E+00,8.62E-04,2.71E-01
1149,-6.66E-04,0.00E+00,1.01E-03,1.94E-01
1150,-6.61E-04,0.00E+00,1.02E-03,1.95E-01
1151,-5.38E-04,-5.46E-12,9.01E-04,2.67E-01
1152,-7.37E-04,-3.64E-12,8.69E-04,1.70E-01
1153,-9.07E-04,0.00E+00,-2.22E-05,5.32E-02
1154,-9.03E-04,0.00E+00,8.23E-04,1.46E-01
1155,-9.01E-04,0.00E+00,7.96E-04,1.39E-01
1156,-6.69E-04,1.27E-11,1.02E-03,1.93E-01
1157,-6.68E-04,4.55E-13,1.04E-03,1.88E-01
1158,-6.71E-04,-1.36E-12,1.01E-03,1.93E-01
1159,-6.79E-04,-1.36E-12,1.02E-03,1.89E-01
1160,-7.49E-04,-3.64E-12,9.24E-04,1.68E-01
1161,-4.39E-04,0.00E+00,1.13E-03,2.11E-01
1162,-4.62E-04,-3.64E-12,1.03E-03,2.47E-01
1163,-5.35E-04,-7.28E-12,1.08E-03,2.15E-01
1164,-4.75E-04,-1.82E-12,8.62E-04,3.01E-01
1165,-7.74E-04,-9.09E-13,9.01E-04,1.61E-01
1166,-8.30E-04,-3.64E-12,1.06E-03,1.75E-01
1167,-8.83E-04,0.00E+00,9.88E-04,1.78E-01
1168,-6.36E-04,1.82E-12,1.15E-03,1.66E-01
1169,-7.00E-04,0.00E+00,1.15E-03,1.63E-01
1170,-8.55E-04,-7.28E-12,-1.02E-04,6.14E-02
1171,-4.64E-04,1.82E-12,1.24E-03,1.55E-01
1172,-4.78E-04,0.00E+00,1.19E-03,1.75E-01
1173,-7.99E-04,-1.82E-12,1.18E-03,1.68E-01
1174,-7.11E-04,1.82E-12,1.20E-03,1.55E-01
1175,-6.70E-04,-1.82E-12,1.17E-03,1.61E-01
1176,-6.40E-04,-1.82E-12,1.19E-03,1.56E-01
1177,-6.67E-04,5.46E-12,1.20E-03,1.55E-01
1178,-5.36E-04,0.00E+00,1.29E-03,1.27E-01
1179,-6.43E-04,-9.09E-13,1.24E-03,1.43E-01
1180,-4.73E-04,-3.64E-12,1.39E-03,8.11E-02
1181,-6.11E-04,-1.82E-12,1.31E-03,1.23E-01
1182,-4.82E-04,0.00E+00,1.42E-03,6.46E-02
1183,-4.95E-04,-3.64E-12,1.46E-03,4.63E-02
1184,-6.31E-04,0.00E+00,1.41E-03,9.24E-02
1185,-6.74E-04,0.00E+00,1.39E-03,1.05E-01
1186,-7.99E-04,5.46E-12,1.32E-03,1.34E-01
1187,-8.39E-04,1.82E-12,1.29E-03,1.44E-01
1188,-5.06E-04,-3.64E-12,1.49E-03,3.22E-02
1189,-6.45E-04,0.00E+00,1.44E-03,6.90E-02
1190,-6.90E-04,0.00E+00,1.42E-03,7.93E-02
1191,-8.17E-04,0.00E+00,1.35E-03,1.01E-01
1192,-5.16E-04,0.00E+00,1.52E-03,1.71E-02
1193,-6.58E-04,0.00E+00,1.47E-03,3.74E-02
1194,-8.33E-04,0.00E+00,1.37E-03,5.42E-02
1195,-7.03E-04,-3.64E-12,1.45E-03,4.31E-02
1196,-5.24E-04,0.00E+00,1.54E-03,0.00E+00
1197,-6.68E-04,7.28E-12,1.49E-03,0.00E+00
1198,-7.15E-04,1.82E-12,1.47E-03,0.00E+00
1199,-8.46E-04,0.00E+00,1.40E-03,0.00E+00
1200,-9.68E-04,0.00E+00,1.15E-03,2.00E-01
1201,-1.18E-03,-9.09E-13,-5.06E-04,8.74E-02
1202,-1.16E-03,-1.82E-12,-6.37E-04,6.79E-02
1203,-1.20E-03,0.00E+00,-6.10E-04,6.96E-02
1204,-1.29E-03,0.00E+00,-7.28E-04,4.31E-02
1205,-1.20E-03,3.64E-12,1.05E-04,1.64E-01
1206,-1.16E-03,0.00E+00,3.25E-04,1.62E-01
1207,-1.08E-03,-1.82E-12,1.38E-04,9.37E-02
1208,-1.06E-03,-1.82E-12,2.55E-04,9.02E-02
1209,-1.33E-03,9.09E-13,1.97E-04,2.00E-01
1210,-1.08E-03,0.00E+00,-2.98E-04,1.06E-01
1211,-1.06E-03,4.55E-13,-1.96E-04,1.12E-01
1212,-1.10E-03,-2.73E-12,-1.48E-04,1.22E-01
1213,-1.23E-03,1.82E-12,-2.66E-04,1.32E-01
1214,-9.51E-04,1.82E-12,4.24E-04,4.53E-02
1215,-1.00E-03,0.00E+00,5.49E-04,9.66E-02
1216,-1.05E-03,0.00E+00,6.23E-04,1.39E-01
1217,-1.13E-03,3.64E-12,4.14E-04,1.60E-01
1218,-1.15E-03,5.46E-12,6.12E-04,2.09E-01
1219,-1.14E-03,0.00E+00,6.51E-04,2.09E-01
1220,-1.07E-03,5.46E-12,8.01E-04,2.03E-01
1221,-1.03E-03,9.09E-13,7.32E-04,1.61E-01
1222,-1.00E-03,-1.82E-12,-5.09E-04,7.26E-02
1223,-7.80E-04,-6.25E-13,-3.41E-04,7.57E-02
1224,-9.25E-04,0.00E+00,4.07E-04,3.68E-02
1225,-1.15E-03,0.00E+00,3.73E-04,1.65E-01
1226,-7.82E-04,-6.25E-13,-3.35E-04,7.49E-02
1227,-1.08E-03,9.09E-13,-1.25E-04,1.18E-01
1228,-1.06E-03,9.09E-13,-1.18E-04,1.08E-01
1229,-1.06E-03,9.09E-13,-6.13E-05,1.05E-01
1230,-1.09E-03,0.00E+00,-1.18E-04,1.21E-01
1231,-1.03E-03,3.64E-12,-3.08E-04,1.01E-01
1232,-1.02E-03,0.00E+00,-2.91E-04,9.71E-02
1233,-1.04E-03,0.00E+00,-2.93E-04,1.03E-01
1234,-1.09E-03,1.82E-12,-6.52E-04,5.85E-02
1235,-1.00E-03,0.00E+00,-5.60E-04,6.79E-02
1236,-1.02E-03,5.46E-12,-4.91E-04,7.89E-02
1237,-1.17E-03,-1.82E-12,6.73E-04,2.27E-01
1238,-1.08E-03,-1.82E-12,8.05E-04,2.11E-01
1239,-1.02E-03,-1.82E-12,-5.14E-04,7.74E-02
1240,-1.04E-03,-1.82E-12,-5.35E-04,7.52E-02
1241,-1.05E-03,5.46E-12,-3.04E-04,1.02E-01
1242,-1.08E-03,0.00E+00,-1.30E-04,1.20E-01
1243,-1.28E-03,9.09E-13,3.70E-04,2.11E-01
1244,-1.17E-03,1.82E-12,-4.37E-04,9.75E-02
1245,-1.10E-03,0.00E+00,-4.75E-04,8.73E-02
1246,-1.10E-03,0.00E+00,-3.68E-04,9.88E-02
1247,-1.19E-03,-9.09E-13,-3.92E-04,1.08E-01
1248,-1.20E-03,1.82E-12,-4.30E-04,9.91E-02
1249,-1.36E-03,3.18E-12,1.20E-05,1.66E-01
1250,-1.35E-03,0.00E+00,2.35E-05,1.67E-01
1251,-1.25E-03,0.00E+00,-9.26E-05,1.48E-01
1252,-1.19E-03,3.64E-12,2.73E-05,1.55E-01
1253,-1.32E-03,3.64E-12,-1.42E-04,1.45E-01
1254,-1.33E-03,9.09E-13,-6.36E-04,5.13E-02
1255,-1.30E-03,9.09E-13,-5.81E-04,6.20E-02
1256,-1.18E-03,1.82E-12,-4.53E-04,9.51E-02
1257,-1.27E-03,-1.82E-12,5.25E-04,2.34E-01
1258,-1.29E-03,-4.55E-13,4.68E-04,2.32E-01
1259,-9.16E-04,0.00E+00,8.01E-04,1.43E-01
1260,-1.07E-03,-9.09E-13,8.17E-04,2.09E-01
1261,-1.06E-03,-9.09E-13,1.01E-03,2.17E-01
1262,-9.62E-04,-2.73E-12,1.14E-03,1.99E-01
1263,-1.02E-03,-4.55E-13,1.10E-03,2.11E-01
1264,-9.39E-04,3.64E-12,9.44E-04,1.87E-01
1265,-1.27E-03,5.46E-12,5.33E-04,2.39E-01
1266,-1.18E-03,0.00E+00,6.43E-04,2.24E-01
1267,-1.09E-03,4.55E-12,1.02E-03,2.28E-01
1268,-1.09E-03,-1.82E-12,1.03E-03,2.28E-01
1269,-1.24E-03,0.00E+00,-2.01E-04,1.42E-01
1270,-1.31E-03,4.55E-12,3.61E-04,2.19E-01
1271,-1.31E-03,0.00E+00,3.73E-04,2.21E-01
1272,-1.28E-03,-1.82E-12,5.53E-04,2.38E-01
1273,-1.21E-03,0.00E+00,6.80E-04,2.24E-01
1274,-1.04E-03,-1.82E-12,8.37E-04,1.98E-01
1275,-1.27E-03,0.00E+00,-3.08E-04,1.21E-01
1276,-1.32E-03,0.00E+00,2.77E-04,2.10E-01
1277,-1.38E-03,1.82E-12,-3.86E-04,8.70E-02
1278,-1.23E-03,3.64E-12,7.82E-04,2.38E-01
1279,-1.21E-03,0.00E+00,-4.49E-04,9.21E-02
1280,-1.40E-03,1.82E-12,-4.09E-04,7.94E-02
1281,-1.09E-03,-1.82E-12,8.31E-04,2.12E-01
1282,-1.11E-03,-1.82E-12,1.01E-03,2.29E-01
1283,-1.28E-03,-9.09E-13,5.25E-04,2.39E-01
1284,-1.18E-03,0.00E+00,9.26E-04,2.32E-01
1285,-1.29E-03,0.00E+00,7.70E-04,2.30E-01
1286,-1.22E-03,-3.64E-12,8.70E-04,2.32E-01
1287,-1.20E-03,1.82E-12,-4.65E-04,9.14E-02
1288,-1.34E-03,2.73E-12,-5.68E-04,5.89E-02
1289,-1.32E-03,-3.64E-12,7.07E-04,2.23E-01
1290,-9.77E-04,4.55E-12,1.14E-03,2.02E-01
1291,-1.35E-03,0.00E+00,-5.52E-04,6.08E-02
1292,-1.12E-03,-3.64E-12,1.06E-03,1.98E-01
1293,-1.05E-03,-9.09E-13,1.13E-03,1.90E-01
1294,-1.00E-03,-9.09E-13,1.17E-03,1.85E-01
1295,-9.94E-04,0.00E+00,1.18E-03,1.84E-01
1296,-1.14E-03,-9.09E-13,1.04E-03,1.98E-01
1297,-1.21E-03,3.64E-12,9.51E-04,1.96E-01
1298,-1.26E-03,-3.64E-12,8.93E-04,1.92E-01
1299,-1.08E-03,4.55E-13,1.15E-03,1.39E-01
1300,-1.15E-03,0.00E+00,1.08E-03,1.43E-01
1301,-1.03E-03,0.00E+00,1.20E-03,1.37E-01
1302,-8.59E-04,0.00E+00,1.32E-03,1.08E-01
1303,-1.02E-03,9.09E-13,1.21E-03,1.36E-01
1304,-1.24E-03,0.00E+00,9.73E-04,1.37E-01
1305,-1.17E-03,-1.82E-12,1.06E-03,1.42E-01
1306,-1.17E-03,-2.73E-12,1.10E-03,7.39E-02
1307,-1.10E-03,0.00E+00,1.17E-03,7.29E-02
1308,-1.05E-03,-9.09E-13,1.22E-03,7.22E-02
1309,-1.04E-03,0.00E+00,1.23E-03,7.19E-02
