Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
5000,2.39E-03,-3.53E-03,-2.35E-03,0.00E+00
5001,1.50E-03,-4.02E-03,-2.31E-03,0.00E+00
5002,1.67E-03,-3.97E-03,-2.28E-03,0.00E+00
5003,1.06E-03,-4.16E-03,-2.31E-03,0.00E+00
5004,-4.47E-03,2.92E-04,-1.96E-03,0.00E+00
5005,1.98E-03,4.31E-03,-1.22E-03,0.00E+00
5006,2.60E-03,3.63E-03,-2.01E-03,0.00E+00
5007,-1.60E-03,4.73E-04,4.59E-03,0.00E+00
5008,-1.27E-03,-4.91E-04,4.69E-03,0.00E+00
5009,1.33E-03,-4.22E-03,-2.03E-03,0.00E+00
5010,-1.22E-03,7.95E-05,4.73E-03,0.00E+00
5011,-4.36E-03,3.84E-04,-2.17E-03,0.00E+00
5012,1.84E-03,4.34E-03,-1.33E-03,0.00E+00
5013,-4.28E-03,5.27E-04,-2.29E-03,0.00E+00
5014,2.56E-03,-3.57E-03,-2.12E-03,0.00E+00
5015,1.83E-03,3.86E-03,-2.40E-03,0.00E+00
5016,2.18E-03,-4.13E-03,-1.40E-03,0.00E+00
5017,2.09E-03,-4.20E-03,-1.31E-03,0.00E+00
5018,-4.49E-03,7.15E-05,-1.93E-03,0.00E+00
5019,-4.38E-03,-5.36E-04,-2.10E-03,0.00E+00
5020,-4.51E-03,-4.04E-04,-1.83E-03,0.00E+00
5021,-2.11E-03,-1.61E-04,4.40E-03,0.00E+00
5022,-1.37E-03,5.35E-04,4.66E-03,0.00E+00
5023,-4.58E-03,-2.70E-04,-1.67E-03,0.00E+00
5024,-1.50E-03,5.46E-04,4.62E-03,0.00E+00
5025,-2.15E-03,5.14E-05,4.39E-03,0.00E+00
5026,-1.97E-03,1.33E-04,4.47E-03,0.00E+00
5027,1.88E-03,-4.27E-03,-1.39E-03,0.00E+00
5028,1.80E-03,-4.24E-03,-1.59E-03,0.00E+00
5029,1.51E-03,-4.24E-03,-1.86E-03,0.00E+00
5030,-4.34E-03,-3.58E-04,-2.20E-03,0.00E+00
5031,1.77E-03,4.24E-03,-1.70E-03,0.00E+00
5032,1.74E-03,3.95E-03,-2.31E-03,0.00E+00
5033,1.62E-03,4.05E-03,-2.22E-03,0.00E+00
5034,-1.44E-03,-5.71E-04,4.63E-03,0.00E+00
5035,1.94E-03,-3.89E-03,-2.20E-03,0.00E+00
5036,-1.92E-03,-2.61E-04,4.48E-03,0.00E+00
5037,2.16E-03,4.14E-03,-1.47E-03,0.00E+00
5038,-4.41E-03,1.54E-04,-2.11E-03,0.00E+00
5039,-4.40E-03,-1.85E-04,-2.12E-03,0.00E+00
5040,2.36E-03,3.88E-03,-1.83E-03,0.00E+00
5041,2.50E-03,3.76E-03,-1.88E-03,0.00E+00
5042,2.61E-03,3.50E-03,-2.22E-03,0.00E+00
5043,2.04E-03,-4.31E-03,-1.01E-03,0.00E+00
5044,1.49E-03,4.15E-03,-2.12E-03,0.00E+00
5045,1.20E-03,-4.19E-03,-2.17E-03,0.00E+00
5046,-1.27E-03,-2.87E-04,4.71E-03,0.00E+00
5047,-1.16E-03,-1.12E-04,4.75E-03,0.00E+00
5048,2.11E-03,3.80E-03,-2.24E-03,0.00E+00
5049,2.55E-03,-3.48E-03,-2.26E-03,0.00E+00
5050,1.80E-03,-3.98E-03,-2.16E-03,0.00E+00
5051,2.26E-03,-3.93E-03,-1.80E-03,0.00E+00
5052,2.22E-03,-4.01E-03,-1.66E-03,0.00E+00
5053,2.09E-03,-3.79E-03,-2.25E-03,0.00E+00
5054,2.19E-03,-4.07E-03,-1.54E-03,0.00E+00
5055,1.99E-03,4.24E-03,-1.44E-03,0.00E+00
5056,2.25E-03,3.99E-03,-1.72E-03,0.00E+00
5057,1.97E-03,-4.29E-03,-1.19E-03,0.00E+00
5058,1.57E-03,4.21E-03,-1.96E-03,0.00E+00
5059,2.42E-03,-3.63E-03,-2.17E-03,0.00E+00
5060,2.31E-03,-3.75E-03,-2.08E-03,0.00E+00
5061,-1.76E-03,-3.70E-04,4.54E-03,0.00E+00
5062,-4.49E-03,-1.72E-04,-1.92E-03,0.00E+00
5063,-1.61E-03,-4.72E-04,4.59E-03,0.00E+00
5064,-4.43E-03,-3.72E-04,-2.02E-03,0.00E+00
5065,-1.60E-03,2.45E-04,4.61E-03,0.00E+00
5066,1.73E-03,-4.20E-03,-1.77E-03,0.00E+00
5067,2.43E-03,3.63E-03,-2.21E-03,0.00E+00
5068,1.76E-03,4.15E-03,-1.92E-03,0.00E+00
5069,1.90E-03,4.22E-03,-1.61E-03,0.00E+00
5070,2.25E-03,-3.68E-03,-2.26E-03,0.00E+00
5071,1.61E-03,-4.06E-03,-2.17E-03,0.00E+00
5072,-1.77E-03,6.92E-05,4.56E-03,0.00E+00
5073,-4.43E-03,-2.17E-05,-2.07E-03,0.00E+00
5074,1.40E-03,-4.13E-03,-2.18E-03,0.00E+00
5075,-1.42E-03,1.62E-04,4.67E-03,0.00E+00
5076,2.29E-03,3.75E-03,-2.17E-03,0.00E+00
5077,2.03E-03,-4.17E-03,-1.51E-03,0.00E+00
5078,-1.45E-03,-3.94E-04,4.65E-03,0.00E+00
5079,2.17E-03,4.08E-03,-1.63E-03,0.00E+00
5080,2.40E-03,3.76E-03,-2.02E-03,0.00E+00
5081,1.55E-03,-4.15E-03,-2.03E-03,0.00E+00
5082,1.92E-03,3.90E-03,-2.26E-03,0.00E+00
5083,-1.46E-03,3.82E-04,4.65E-03,0.00E+00
5084,-1.36E-03,-6.72E-05,4.69E-03,0.00E+00
5085,2.18E-03,-3.88E-03,-1.98E-03,0.00E+00
5086,-1.94E-03,-5.48E-05,4.48E-03,0.00E+00
5087,1.93E-03,-4.14E-03,-1.70E-03,0.00E+00
5088,1.81E-03,4.03E-03,-2.11E-03,0.00E+00
5089,1.92E-03,4.14E-03,-1.77E-03,0.00E+00
5090,1.65E-03,4.12E-03,-2.07E-03,0.00E+00
5091,1.97E-03,-3.98E-03,-2.00E-03,0.00E+00
5092,-1.73E-03,-1.60E-04,4.57E-03,0.00E+00
5093,2.08E-03,-3.87E-03,-2.11E-03,0.00E+00
5094,2.04E-03,4.15E-03,-1.62E-03,0.00E+00
5095,1.68E-03,-4.15E-03,-1.92E-03,0.00E+00
5096,2.15E-03,3.97E-03,-1.90E-03,0.00E+00
5097,2.22E-03,3.86E-03,-2.04E-03,0.00E+00
5098,1.75E-03,-4.07E-03,-2.02E-03,0.00E+00
5099,2.18E-03,-3.80E-03,-2.14E-03,0.00E+00
5100,2.08E-03,-4.02E-03,-1.81E-03,0.00E+00
5101,2.08E-03,4.06E-03,-1.78E-03,0.00E+00
5102,2.09E-03,-4.08E-03,-1.65E-03,0.00E+00
5103,-1.50E-03,-2.06E-04,4.65E-03,0.00E+00
5104,2.03E-03,3.94E-03,-2.08E-03,0.00E+00
5105,-1.61E-03,-3.27E-04,4.60E-03,0.00E+00
5106,1.86E-03,-4.10E-03,-1.87E-03,0.00E+00
5107,-1.56E-03,7.03E-06,4.63E-03,0.00E+00
5108,1.96E-03,4.06E-03,-1.93E-03,0.00E+00
5109,5.18E-03,-6.16E-05,2.91E-03,0.00E+00
5110,5.26E-03,-1.62E-04,2.75E-03,0.00E+00
5111,5.27E-03,3.31E-05,2.76E-03,0.00E+00
5112,3.96E-03,-2.16E-03,2.08E-03,0.00E+00
5113,3.72E-03,-2.27E-03,2.18E-03,0.00E+00
5114,3.82E-03,-2.27E-03,2.01E-03,0.00E+00
5115,3.87E-03,-2.13E-03,2.31E-03,0.00E+00
5116,3.63E-03,-2.26E-03,2.36E-03,0.00E+00
5117,3.73E-03,-2.13E-03,2.51E-03,0.00E+00
5118,3.53E-03,-2.23E-03,2.53E-03,0.00E+00
5119,3.63E-03,-2.09E-03,2.67E-03,0.00E+00
5120,3.44E-03,-2.18E-03,2.69E-03,0.00E+00
5121,3.53E-03,-2.05E-03,2.82E-03,0.00E+00
5122,3.34E-03,-2.11E-03,2.86E-03,0.00E+00
5123,3.44E-03,-1.98E-03,2.97E-03,0.00E+00
5124,3.26E-03,-2.03E-03,3.01E-03,0.00E+00
5125,3.36E-03,-1.89E-03,3.12E-03,0.00E+00
5126,3.17E-03,-1.94E-03,3.16E-03,0.00E+00
5127,3.29E-03,-1.79E-03,3.26E-03,0.00E+00
5128,3.09E-03,-1.83E-03,3.31E-03,0.00E+00
5129,3.21E-03,-1.68E-03,3.39E-03,0.00E+00
5130,3.01E-03,-1.70E-03,3.44E-03,0.00E+00
5131,3.14E-03,-1.56E-03,3.51E-03,0.00E+00
5132,2.94E-03,-1.57E-03,3.57E-03,0.00E+00
5133,3.08E-03,-1.42E-03,3.62E-03,0.00E+00
5134,2.88E-03,-1.42E-03,3.68E-03,0.00E+00
5135,3.02E-03,-1.27E-03,3.73E-03,0.00E+00
5136,2.82E-03,-1.26E-03,3.78E-03,0.00E+00
5137,2.97E-03,-1.12E-03,3.82E-03,0.00E+00
5138,2.77E-03,-1.09E-03,3.87E-03,0.00E+00
5139,2.92E-03,-9.52E-04,3.90E-03,0.00E+00
5140,2.73E-03,-9.12E-04,3.95E-03,0.00E+00
5141,2.89E-03,-7.79E-04,3.96E-03,0.00E+00
5142,2.69E-03,-7.28E-04,4.01E-03,0.00E+00
5143,2.86E-03,-6.01E-04,4.02E-03,0.00E+00
5144,2.66E-03,-5.38E-04,4.06E-03,0.00E+00
5145,2.83E-03,-4.19E-04,4.06E-03,0.00E+00
5146,2.64E-03,-3.44E-04,4.10E-03,0.00E+00
5147,2.82E-03,-2.32E-04,4.08E-03,0.00E+00
5148,2.63E-03,-1.48E-04,4.12E-03,0.00E+00
5149,2.81E-03,-4.45E-05,4.10E-03,0.00E+00
5150,2.63E-03,5.00E-05,4.12E-03,0.00E+00
5151,2.81E-03,1.44E-04,4.09E-03,0.00E+00
5152,2.63E-03,2.48E-04,4.11E-03,0.00E+00
5153,2.82E-03,3.31E-04,4.08E-03,0.00E+00
5154,2.64E-03,4.44E-04,4.09E-03,0.00E+00
5155,2.84E-03,5.17E-04,4.05E-03,0.00E+00
5156,2.66E-03,6.37E-04,4.05E-03,0.00E+00
5157,2.86E-03,6.98E-04,4.00E-03,0.00E+00
5158,2.69E-03,8.25E-04,4.00E-03,0.00E+00
5159,2.89E-03,8.75E-04,3.95E-03,0.00E+00
5160,2.73E-03,1.01E-03,3.93E-03,0.00E+00
5161,2.93E-03,1.05E-03,3.88E-03,0.00E+00
5162,2.78E-03,1.18E-03,3.85E-03,0.00E+00
5163,2.98E-03,1.21E-03,3.79E-03,0.00E+00
5164,2.83E-03,1.35E-03,3.75E-03,0.00E+00
5165,3.03E-03,1.36E-03,3.70E-03,0.00E+00
5166,2.89E-03,1.51E-03,3.65E-03,0.00E+00
5167,3.09E-03,1.51E-03,3.59E-03,0.00E+00
5168,2.95E-03,1.65E-03,3.53E-03,0.00E+00
5169,3.15E-03,1.64E-03,3.48E-03,0.00E+00
5170,3.02E-03,1.79E-03,3.40E-03,0.00E+00
5171,3.22E-03,1.76E-03,3.35E-03,0.00E+00
5172,3.10E-03,1.91E-03,3.27E-03,0.00E+00
5173,3.30E-03,1.87E-03,3.22E-03,0.00E+00
5174,3.18E-03,2.01E-03,3.12E-03,0.00E+00
5175,3.38E-03,1.97E-03,3.08E-03,0.00E+00
5176,3.27E-03,2.11E-03,2.97E-03,0.00E+00
5177,3.46E-03,2.05E-03,2.93E-03,0.00E+00
5178,3.36E-03,2.18E-03,2.81E-03,0.00E+00
5179,3.55E-03,2.11E-03,2.77E-03,0.00E+00
5180,3.45E-03,2.24E-03,2.65E-03,0.00E+00
5181,3.64E-03,2.16E-03,2.61E-03,0.00E+00
5182,3.54E-03,2.29E-03,2.48E-03,0.00E+00
5183,3.73E-03,2.20E-03,2.45E-03,0.00E+00
5184,3.64E-03,2.32E-03,2.31E-03,0.00E+00
5185,3.82E-03,2.22E-03,2.29E-03,0.00E+00
5186,3.92E-03,-2.25E-03,1.84E-03,0.00E+00
5187,3.74E-03,2.33E-03,2.14E-03,0.00E+00
5188,4.10E-03,-2.04E-03,2.16E-03,0.00E+00
5189,3.91E-03,2.22E-03,2.13E-03,0.00E+00
5190,3.83E-03,2.32E-03,1.96E-03,0.00E+00
5191,4.01E-03,2.21E-03,1.96E-03,0.00E+00
5192,3.93E-03,2.30E-03,1.79E-03,0.00E+00
5193,4.10E-03,2.18E-03,1.80E-03,0.00E+00
5194,4.03E-03,2.26E-03,1.62E-03,0.00E+00
5195,4.19E-03,2.13E-03,1.64E-03,0.00E+00
5196,4.12E-03,2.20E-03,1.46E-03,0.00E+00
5197,4.28E-03,2.07E-03,1.48E-03,0.00E+00
5198,5.16E-03,-2.57E-04,2.90E-03,0.00E+00
5199,4.21E-03,2.13E-03,1.30E-03,0.00E+00
5200,5.34E-03,-2.86E-05,2.56E-03,0.00E+00
5201,5.18E-03,1.38E-04,2.92E-03,0.00E+00
5202,4.36E-03,1.99E-03,1.33E-03,0.00E+00
5203,4.30E-03,2.04E-03,1.14E-03,0.00E+00
5204,4.44E-03,1.90E-03,1.19E-03,0.00E+00
5205,4.38E-03,1.94E-03,9.96E-04,0.00E+00
5206,4.52E-03,1.80E-03,1.05E-03,0.00E+00
5207,4.46E-03,1.82E-03,8.57E-04,0.00E+00
5208,4.59E-03,1.68E-03,9.26E-04,0.00E+00
5209,4.53E-03,1.69E-03,7.28E-04,0.00E+00
5210,4.66E-03,1.55E-03,8.07E-04,0.00E+00
5211,4.60E-03,1.55E-03,6.08E-04,0.00E+00
5212,4.72E-03,1.41E-03,6.99E-04,0.00E+00
5213,4.66E-03,1.39E-03,5.00E-04,0.00E+00
5214,3.90E-03,-2.03E-03,2.49E-03,0.00E+00
5215,4.78E-03,1.25E-03,6.01E-04,0.00E+00
5216,3.82E-03,-1.99E-03,2.66E-03,0.00E+00
5217,4.72E-03,1.23E-03,4.05E-04,0.00E+00
5218,4.83E-03,1.09E-03,5.15E-04,0.00E+00
5219,3.71E-03,-1.95E-03,2.82E-03,0.00E+00
5220,4.76E-03,1.06E-03,3.21E-04,0.00E+00
5221,3.60E-03,-1.93E-03,2.94E-03,0.00E+00
5222,4.87E-03,9.23E-04,4.42E-04,0.00E+00
5223,4.80E-03,8.74E-04,2.51E-04,0.00E+00
5224,3.55E-03,-1.84E-03,3.07E-03,0.00E+00
5225,4.90E-03,7.47E-04,3.82E-04,0.00E+00
5226,3.48E-03,-1.75E-03,3.21E-03,0.00E+00
5227,4.84E-03,6.87E-04,1.95E-04,0.00E+00
5228,4.93E-03,5.66E-04,3.35E-04,0.00E+00
5229,3.41E-03,-1.65E-03,3.34E-03,0.00E+00
5230,4.86E-03,4.95E-04,1.53E-04,0.00E+00
5231,3.34E-03,-1.53E-03,3.46E-03,0.00E+00
5232,4.95E-03,3.81E-04,3.02E-04,0.00E+00
5233,4.88E-03,3.00E-04,1.26E-04,0.00E+00
5234,3.27E-03,-1.41E-03,3.57E-03,0.00E+00
5235,4.11E-03,-2.10E-03,1.88E-03,0.00E+00
5236,4.96E-03,1.94E-04,2.83E-04,0.00E+00
5237,3.21E-03,-1.28E-03,3.67E-03,0.00E+00
5238,4.88E-03,1.02E-04,1.13E-04,0.00E+00
5239,4.05E-03,-1.98E-03,2.38E-03,0.00E+00
5240,4.97E-03,4.60E-06,2.78E-04,0.00E+00
5241,3.16E-03,-1.13E-03,3.76E-03,0.00E+00
5242,4.88E-03,-9.58E-05,1.15E-04,0.00E+00
5243,3.12E-03,-9.81E-04,3.84E-03,0.00E+00
5244,4.96E-03,-1.84E-04,2.87E-04,0.00E+00
5245,4.87E-03,-2.93E-04,1.32E-04,0.00E+00
5246,3.08E-03,-8.20E-04,3.91E-03,0.00E+00
5247,4.95E-03,-3.72E-04,3.10E-04,0.00E+00
5248,3.05E-03,-6.53E-04,3.97E-03,0.00E+00
5249,4.86E-03,-4.88E-04,1.64E-04,0.00E+00
5250,4.93E-03,-5.56E-04,3.48E-04,0.00E+00
5251,3.02E-03,-4.81E-04,4.01E-03,0.00E+00
5252,4.83E-03,-6.78E-04,2.10E-04,0.00E+00
5253,3.00E-03,-3.06E-04,4.05E-03,0.00E+00
5254,4.90E-03,-7.36E-04,3.99E-04,0.00E+00
5255,4.80E-03,-8.64E-04,2.70E-04,0.00E+00
5256,2.99E-03,-1.28E-04,4.06E-03,0.00E+00
5257,4.87E-03,-9.10E-04,4.63E-04,0.00E+00
5258,2.99E-03,5.02E-05,4.07E-03,0.00E+00
5259,4.76E-03,-1.04E-03,3.44E-04,0.00E+00
5260,4.82E-03,-1.08E-03,5.39E-04,0.00E+00
5261,2.99E-03,2.29E-04,4.06E-03,0.00E+00
5262,4.71E-03,-1.21E-03,4.31E-04,0.00E+00
5263,3.01E-03,4.06E-04,4.04E-03,0.00E+00
5264,4.77E-03,-1.24E-03,6.29E-04,0.00E+00
5265,4.65E-03,-1.38E-03,5.30E-04,0.00E+00
5266,3.03E-03,5.80E-04,4.00E-03,0.00E+00
5267,5.23E-03,-3.54E-04,2.74E-03,0.00E+00
5268,4.72E-03,-1.39E-03,7.29E-04,0.00E+00
5269,3.05E-03,7.50E-04,3.95E-03,0.00E+00
5270,4.59E-03,-1.53E-03,6.42E-04,0.00E+00
5271,4.65E-03,-1.52E-03,8.40E-04,0.00E+00
5272,3.09E-03,9.15E-04,3.89E-03,0.00E+00
5273,4.52E-03,-1.67E-03,7.64E-04,0.00E+00
5274,3.13E-03,1.07E-03,3.82E-03,0.00E+00
5275,4.58E-03,-1.65E-03,9.61E-04,0.00E+00
5276,4.45E-03,-1.80E-03,8.96E-04,0.00E+00
5277,3.17E-03,1.22E-03,3.74E-03,0.00E+00
5278,4.51E-03,-1.77E-03,1.09E-03,0.00E+00
5279,5.31E-03,-2.52E-04,2.58E-03,0.00E+00
5280,3.22E-03,1.37E-03,3.64E-03,0.00E+00
5281,5.31E-03,1.98E-04,2.63E-03,0.00E+00
5282,5.07E-03,-1.55E-04,3.06E-03,0.00E+00
5283,4.37E-03,-1.91E-03,1.04E-03,0.00E+00
5284,5.08E-03,4.20E-05,3.06E-03,0.00E+00
5285,4.43E-03,-1.87E-03,1.24E-03,0.00E+00
5286,3.28E-03,1.50E-03,3.54E-03,0.00E+00
5287,5.24E-03,2.24E-04,2.79E-03,0.00E+00
5288,4.29E-03,-2.01E-03,1.19E-03,0.00E+00
5289,3.35E-03,1.62E-03,3.42E-03,0.00E+00
5290,4.35E-03,-1.96E-03,1.39E-03,0.00E+00
5291,4.20E-03,-2.09E-03,1.34E-03,0.00E+00
5292,3.42E-03,1.73E-03,3.30E-03,0.00E+00
5293,4.26E-03,-2.04E-03,1.54E-03,0.00E+00
5294,3.50E-03,1.83E-03,3.17E-03,0.00E+00
5295,4.11E-03,-2.16E-03,1.50E-03,0.00E+00
5296,4.16E-03,-2.10E-03,1.67E-03,0.00E+00
5297,3.57E-03,1.91E-03,3.03E-03,0.00E+00
5298,4.01E-03,-2.22E-03,1.67E-03,0.00E+00
5299,3.65E-03,1.98E-03,2.89E-03,0.00E+00
5300,3.73E-03,2.04E-03,2.74E-03,0.00E+00
5301,3.82E-03,2.08E-03,2.59E-03,0.00E+00
5302,4.23E-03,-1.91E-03,2.22E-03,0.00E+00
5303,3.91E-03,2.10E-03,2.43E-03,0.00E+00
5304,4.19E-03,-1.86E-03,2.44E-03,0.00E+00
5305,4.00E-03,2.11E-03,2.28E-03,0.00E+00
5306,4.36E-03,-1.79E-03,2.29E-03,0.00E+00
5307,4.33E-03,-1.72E-03,2.50E-03,0.00E+00
5308,4.08E-03,2.11E-03,2.12E-03,0.00E+00
5309,4.49E-03,-1.65E-03,2.36E-03,0.00E+00
5310,4.17E-03,2.09E-03,1.97E-03,0.00E+00
5311,4.46E-03,-1.59E-03,2.56E-03,0.00E+00
5312,4.61E-03,-1.51E-03,2.42E-03,0.00E+00
5313,4.26E-03,2.05E-03,1.81E-03,0.00E+00
5314,4.58E-03,-1.44E-03,2.61E-03,0.00E+00
5315,4.34E-03,2.00E-03,1.66E-03,0.00E+00
5316,4.73E-03,-1.37E-03,2.48E-03,0.00E+00
5317,4.70E-03,-1.30E-03,2.67E-03,0.00E+00
5318,4.43E-03,1.93E-03,1.52E-03,0.00E+00
5319,4.84E-03,-1.22E-03,2.54E-03,0.00E+00
5320,4.51E-03,1.85E-03,1.38E-03,0.00E+00
5321,4.81E-03,-1.14E-03,2.72E-03,0.00E+00
5322,4.27E-03,-1.96E-03,1.99E-03,0.00E+00
5323,4.94E-03,-1.06E-03,2.59E-03,0.00E+00
5324,4.58E-03,1.76E-03,1.24E-03,0.00E+00
5325,4.90E-03,-9.78E-04,2.77E-03,0.00E+00
5326,4.65E-03,1.65E-03,1.12E-03,0.00E+00
5327,4.42E-03,-1.81E-03,2.08E-03,0.00E+00
5328,5.03E-03,-8.95E-04,2.64E-03,0.00E+00
5329,4.99E-03,-8.09E-04,2.82E-03,0.00E+00
5330,4.50E-03,-1.70E-03,2.20E-03,0.00E+00
5331,4.72E-03,1.54E-03,1.00E-03,0.00E+00
5332,5.11E-03,-7.21E-04,2.68E-03,0.00E+00
5333,4.78E-03,1.41E-03,8.93E-04,0.00E+00
5334,4.63E-03,-1.58E-03,2.23E-03,0.00E+00
5335,5.06E-03,-6.32E-04,2.85E-03,0.00E+00
5336,5.18E-03,-5.41E-04,2.71E-03,0.00E+00
5337,4.84E-03,1.27E-03,7.96E-04,0.00E+00
5338,4.75E-03,-1.43E-03,2.29E-03,0.00E+00
5339,5.12E-03,-4.47E-04,2.88E-03,0.00E+00
5340,4.89E-03,1.12E-03,7.10E-04,0.00E+00
5341,4.86E-03,-1.28E-03,2.35E-03,0.00E+00
5342,4.93E-03,9.59E-04,6.34E-04,0.00E+00
5343,4.97E-03,-1.13E-03,2.40E-03,0.00E+00
5344,4.97E-03,7.95E-04,5.69E-04,0.00E+00
5345,5.06E-03,-9.65E-04,2.45E-03,0.00E+00
5346,5.15E-03,-7.94E-04,2.49E-03,0.00E+00
5347,5.00E-03,6.26E-04,5.17E-04,0.00E+00
5348,5.02E-03,4.52E-04,4.79E-04,0.00E+00
5349,5.22E-03,-6.15E-04,2.53E-03,0.00E+00
5350,5.03E-03,2.75E-04,4.54E-04,0.00E+00
5351,5.27E-03,-4.35E-04,2.57E-03,0.00E+00
5352,5.04E-03,9.52E-05,4.43E-04,0.00E+00
5353,5.04E-03,-8.50E-05,4.46E-04,0.00E+00
5354,5.03E-03,-2.64E-04,4.63E-04,0.00E+00
5355,5.02E-03,-4.41E-04,4.93E-04,0.00E+00
5356,4.99E-03,-6.15E-04,5.34E-04,0.00E+00
5357,4.96E-03,-7.83E-04,5.88E-04,0.00E+00
5358,4.93E-03,-9.46E-04,6.55E-04,0.00E+00
5359,4.88E-03,-1.10E-03,7.33E-04,0.00E+00
5360,4.83E-03,-1.25E-03,8.23E-04,0.00E+00
5361,4.77E-03,-1.39E-03,9.22E-04,0.00E+00
5362,4.71E-03,-1.51E-03,1.03E-03,0.00E+00
5363,4.64E-03,-1.63E-03,1.15E-03,0.00E+00
5364,4.57E-03,-1.73E-03,1.29E-03,0.00E+00
5365,4.49E-03,-1.82E-03,1.44E-03,0.00E+00
5366,4.40E-03,-1.91E-03,1.60E-03,0.00E+00
5367,4.28E-03,-2.00E-03,1.75E-03,0.00E+00
5368,4.01E-03,-1.91E-03,2.58E-03,0.00E+00
5369,4.15E-03,-1.78E-03,2.65E-03,0.00E+00
5370,4.29E-03,-1.64E-03,2.69E-03,0.00E+00
5371,4.42E-03,-1.51E-03,2.75E-03,0.00E+00
5372,4.54E-03,-1.36E-03,2.80E-03,0.00E+00
5373,4.65E-03,-1.21E-03,2.85E-03,0.00E+00
5374,4.76E-03,-1.05E-03,2.90E-03,0.00E+00
5375,4.85E-03,-8.86E-04,2.95E-03,0.00E+00
5376,4.93E-03,-7.14E-04,2.99E-03,0.00E+00
5377,4.99E-03,-5.34E-04,3.02E-03,0.00E+00
5378,5.04E-03,-3.48E-04,3.04E-03,0.00E+00
5379,4.44E-03,-1.84E-03,1.84E-03,0.00E+00
5380,5.37E-03,1.70E-04,2.44E-03,0.00E+00
5381,5.37E-03,-1.86E-04,2.40E-03,0.00E+00
5382,4.60E-03,-1.66E-03,2.01E-03,0.00E+00
5383,5.07E-03,2.41E-04,3.06E-03,0.00E+00
5384,4.75E-03,-1.49E-03,2.09E-03,0.00E+00
5385,5.16E-03,3.50E-04,2.90E-03,0.00E+00
5386,4.87E-03,-1.33E-03,2.16E-03,0.00E+00
5387,4.98E-03,-1.18E-03,2.21E-03,0.00E+00
5388,5.08E-03,-1.03E-03,2.26E-03,0.00E+00
5389,5.17E-03,-8.59E-04,2.30E-03,0.00E+00
5390,5.25E-03,-6.78E-04,2.34E-03,0.00E+00
5391,5.31E-03,-4.90E-04,2.39E-03,0.00E+00
5392,5.33E-03,-3.42E-04,2.45E-03,0.00E+00
5393,5.25E-03,3.99E-04,2.71E-03,0.00E+00
5394,4.97E-03,-5.13E-05,3.20E-03,0.00E+00
5395,3.91E-03,-1.81E-03,2.84E-03,0.00E+00
5396,3.74E-03,-1.80E-03,3.00E-03,0.00E+00
5397,3.66E-03,-1.70E-03,3.16E-03,0.00E+00
5398,3.59E-03,-1.60E-03,3.29E-03,0.00E+00
5399,3.52E-03,-1.50E-03,3.41E-03,0.00E+00
5400,3.45E-03,-1.39E-03,3.52E-03,0.00E+00
5401,3.40E-03,-1.27E-03,3.62E-03,0.00E+00
5402,3.35E-03,-1.14E-03,3.71E-03,0.00E+00
5403,3.30E-03,-1.00E-03,3.79E-03,0.00E+00
5404,3.27E-03,-8.50E-04,3.86E-03,0.00E+00
5405,3.23E-03,-6.94E-04,3.92E-03,0.00E+00
5406,3.20E-03,-5.33E-04,3.97E-03,0.00E+00
5407,3.18E-03,-3.69E-04,4.00E-03,0.00E+00
5408,5.40E-03,-4.21E-07,2.33E-03,0.00E+00
5409,3.17E-03,-2.01E-04,4.03E-03,0.00E+00
5410,3.16E-03,-3.27E-05,4.04E-03,0.00E+00
5411,3.16E-03,1.36E-04,4.03E-03,0.00E+00
5412,5.33E-03,3.66E-04,2.50E-03,0.00E+00
5413,3.18E-03,3.05E-04,4.02E-03,0.00E+00
5414,4.95E-03,-2.44E-04,3.19E-03,0.00E+00
5415,3.20E-03,4.72E-04,3.99E-03,0.00E+00
5416,3.22E-03,6.34E-04,3.95E-03,0.00E+00
5417,4.97E-03,1.45E-04,3.19E-03,0.00E+00
5418,3.25E-03,7.93E-04,3.90E-03,0.00E+00
5419,3.28E-03,9.45E-04,3.84E-03,0.00E+00
5420,3.32E-03,1.09E-03,3.76E-03,0.00E+00
5421,3.36E-03,1.23E-03,3.68E-03,0.00E+00
5422,3.41E-03,1.36E-03,3.59E-03,0.00E+00
5423,3.48E-03,1.48E-03,3.48E-03,0.00E+00
5424,3.55E-03,1.58E-03,3.37E-03,0.00E+00
5425,3.62E-03,1.68E-03,3.25E-03,0.00E+00
5426,3.69E-03,1.77E-03,3.12E-03,0.00E+00
5427,3.76E-03,1.84E-03,2.99E-03,0.00E+00
5428,3.83E-03,1.91E-03,2.85E-03,0.00E+00
5429,3.91E-03,1.95E-03,2.71E-03,0.00E+00
5430,3.99E-03,1.98E-03,2.56E-03,0.00E+00
5431,4.07E-03,2.00E-03,2.42E-03,0.00E+00
5432,4.16E-03,2.00E-03,2.27E-03,0.00E+00
5433,4.25E-03,1.99E-03,2.12E-03,0.00E+00
5434,4.33E-03,1.96E-03,1.98E-03,0.00E+00
5435,4.41E-03,1.92E-03,1.83E-03,0.00E+00
5436,4.49E-03,1.87E-03,1.69E-03,0.00E+00
5437,4.57E-03,1.80E-03,1.56E-03,0.00E+00
