Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
4465,3.62E-03,-1.62E-03,-2.85E-03,8.92E-02
4466,3.10E-03,-2.52E-03,-2.80E-03,7.87E-02
4467,3.72E-03,-1.49E-03,-2.78E-03,9.02E-02
4468,1.97E-04,-4.28E-03,-2.32E-03,1.75E-01
4469,-1.93E-04,-4.09E-03,-2.64E-03,1.96E-01
4470,3.40E-03,-2.10E-03,-2.80E-03,8.24E-02
4471,-3.96E-03,-8.70E-04,-2.72E-03,2.61E-01
4472,-1.16E-03,1.34E-03,4.56E-03,1.42E+00
4473,-1.40E-03,1.06E-03,4.56E-03,1.51E+00
4474,1.96E-03,-3.54E-03,-2.72E-03,9.21E-02
4475,-2.43E-03,3.89E-04,4.23E-03,1.65E+00
4476,-2.36E-03,-5.90E-04,4.23E-03,1.66E+00
4477,7.67E-04,-3.94E-03,-2.77E-03,1.36E-01
4478,-4.50E-04,-3.89E-03,-2.90E-03,2.04E-01
4479,-4.12E-04,-3.77E-03,-3.07E-03,1.94E-01
4480,-4.88E-03,1.27E-04,-1.98E-04,4.92E-01
4481,-2.67E-04,-3.81E-03,-3.03E-03,1.87E-01
4482,-1.72E-03,8.93E-04,4.49E-03,1.66E+00
4483,-3.84E-03,1.24E-03,-2.76E-03,2.55E-01
4484,-3.98E-03,8.02E-04,-2.72E-03,2.60E-01
4485,-4.02E-03,6.19E-04,-2.71E-03,2.60E-01
4486,-4.09E-03,2.20E-04,-2.66E-03,2.64E-01
4487,-4.10E-03,-1.77E-04,-2.66E-03,2.63E-01
4488,2.02E-03,4.46E-03,-1.82E-04,5.60E-02
4489,-4.06E-03,-5.27E-04,-2.66E-03,2.65E-01
4490,-4.88E-03,-6.25E-06,-2.71E-04,4.88E-01
4491,-3.68E-03,1.69E-03,-2.75E-03,2.45E-01
4492,1.18E-05,3.93E-03,-2.93E-03,1.61E-01
4493,2.64E-03,3.99E-03,-1.03E-03,5.27E-02
4494,-5.45E-04,4.01E-03,-2.75E-03,2.01E-01
4495,3.03E-03,3.48E-03,-1.63E-03,5.03E-02
4496,3.08E-03,3.28E-03,-1.92E-03,5.50E-02
4497,3.21E-03,3.03E-03,-2.11E-03,5.91E-02
4498,1.34E-03,3.88E-03,-2.67E-03,1.07E-01
4499,2.92E-03,2.90E-03,-2.66E-03,7.77E-02
4500,3.65E-03,1.95E-03,-2.61E-03,8.65E-02
4501,3.18E-03,2.47E-03,-2.79E-03,8.40E-02
4502,1.92E-03,3.54E-03,-2.78E-03,9.25E-02
4503,2.07E-03,-4.40E-03,-3.04E-04,3.65E-02
4504,3.61E-03,1.85E-03,-2.73E-03,9.04E-02
4505,3.44E-03,2.11E-03,-2.77E-03,8.77E-02
4506,-6.62E-04,-1.46E-04,4.84E-03,5.18E-01
4507,-2.85E-03,2.03E-04,3.96E-03,1.47E+00
4508,-7.12E-04,2.62E-04,4.83E-03,7.34E-01
4509,3.85E-03,-4.90E-04,-2.97E-03,9.39E-02
4510,2.88E-03,-2.91E-03,-2.65E-03,7.43E-02
4511,-6.62E-04,1.12E-03,4.71E-03,1.08E+00
4512,2.46E-03,-3.16E-03,-2.78E-03,8.25E-02
4513,2.69E-03,-3.78E-03,-1.48E-03,5.44E-02
4514,1.78E-03,-3.66E-03,-2.68E-03,9.69E-02
4515,2.09E-03,-3.43E-03,-2.77E-03,8.90E-02
4516,3.73E-03,-1.75E-03,-2.62E-03,8.26E-02
4517,9.53E-07,-3.90E-03,-2.93E-03,1.75E-01
4518,3.62E-03,-2.15E-03,-2.47E-03,7.26E-02
4519,6.55E-04,-4.00E-03,-2.71E-03,1.43E-01
4520,3.61E-03,-2.26E-03,-2.38E-03,6.90E-02
4521,8.99E-04,-3.93E-03,-2.74E-03,1.31E-01
4522,-4.76E-03,1.96E-04,-1.10E-03,4.12E-01
4523,-3.94E-03,-1.04E-03,-2.68E-03,2.65E-01
4524,-4.74E-03,3.75E-04,-1.11E-03,4.06E-01
4525,-4.71E-03,3.20E-04,-1.26E-03,3.97E-01
4526,2.13E-03,4.40E-03,-3.51E-04,5.60E-02
4527,2.48E-03,4.11E-03,-9.82E-04,5.62E-02
4528,-4.50E-03,-9.17E-04,-1.67E-03,3.56E-01
4529,2.66E-03,3.93E-03,-1.20E-03,5.38E-02
4530,2.73E-03,3.84E-03,-1.35E-03,5.36E-02
4531,2.91E-03,3.63E-03,-1.54E-03,5.10E-02
4532,-4.37E-03,-1.04E-03,-1.92E-03,3.33E-01
4533,-6.54E-04,1.53E-03,4.60E-03,1.34E+00
4534,3.24E-03,2.90E-03,-2.25E-03,6.34E-02
4535,1.55E-03,4.56E-03,-8.94E-04,8.67E-02
4536,3.33E-03,2.70E-03,-2.37E-03,6.83E-02
4537,-6.02E-04,-1.46E-03,4.62E-03,1.42E+00
4538,-5.76E-04,-1.13E-03,4.72E-03,1.15E+00
4539,3.49E-03,2.21E-03,-2.61E-03,8.19E-02
4540,1.27E-03,-4.50E-03,-1.39E-03,1.06E-01
4541,1.16E-03,-4.49E-03,-1.49E-03,1.13E-01
4542,1.01E-03,-4.49E-03,-1.61E-03,1.23E-01
4543,2.11E-03,-4.36E-03,-5.01E-04,4.19E-02
4544,-4.12E-03,1.32E-03,-2.28E-03,2.95E-01
4545,-7.38E-04,-3.75E-04,4.81E-03,7.00E-01
4546,1.42E-03,4.52E-03,-1.27E-03,9.80E-02
4547,-7.00E-04,6.61E-05,4.84E-03,6.36E-01
4548,-8.35E-04,9.48E-04,4.72E-03,1.08E+00
4549,-3.99E-03,1.40E-03,-2.45E-03,2.80E-01
4550,2.72E-03,-3.69E-03,-1.66E-03,5.69E-02
4551,2.56E-03,-4.00E-03,-1.09E-03,4.94E-02
4552,-2.71E-04,4.15E-03,-2.58E-03,1.86E-01
4553,3.62E-03,-2.03E-03,-2.57E-03,7.72E-02
4554,8.88E-05,4.24E-03,-2.45E-03,1.65E-01
4555,2.77E-03,3.04E-03,-2.66E-03,7.82E-02
4556,2.12E-04,4.30E-03,-2.34E-03,1.59E-01
4557,-6.86E-04,-1.59E-03,4.56E-03,1.50E+00
4558,3.53E-03,-2.36E-03,-2.40E-03,6.82E-02
4559,6.85E-04,-4.40E-03,-1.98E-03,1.45E-01
4560,-1.27E-03,-1.23E-03,4.55E-03,1.55E+00
4561,-1.14E-03,-1.28E-03,4.57E-03,1.49E+00
4562,-4.79E-03,3.54E-05,-9.57E-04,4.23E-01
4563,-9.88E-04,-1.35E-03,4.59E-03,1.45E+00
4564,-4.65E-03,2.86E-04,-1.46E-03,3.79E-01
4565,-1.64E-03,-1.07E-03,4.47E-03,1.69E+00
4566,-4.54E-03,6.79E-04,-1.69E-03,3.53E-01
4567,4.46E-04,-4.31E-03,-2.22E-03,1.60E-01
4568,-4.61E-03,-7.32E-04,-1.43E-03,3.78E-01
4569,2.94E-04,-4.32E-03,-2.24E-03,1.69E-01
4570,3.01E-03,-2.76E-03,-2.67E-03,7.44E-02
4571,-1.22E-03,1.14E-03,4.60E-03,1.40E+00
4572,-4.77E-03,-3.13E-04,-9.83E-04,4.20E-01
4573,1.42E-04,-4.14E-03,-2.57E-03,1.76E-01
4574,-4.84E-03,-2.52E-04,-6.18E-04,4.54E-01
4575,3.53E-03,-1.95E-03,-2.75E-03,8.26E-02
4576,-4.16E-03,-1.28E-03,-2.21E-03,3.06E-01
4577,-9.71E-04,1.38E-03,4.59E-03,1.33E+00
4578,-4.29E-03,-1.08E-03,-2.06E-03,3.20E-01
4579,-3.82E-04,4.06E-03,-2.71E-03,1.91E-01
4580,1.70E-03,4.57E-03,-4.74E-04,7.04E-02
4581,1.86E-03,-4.50E-03,-2.96E-04,4.15E-02
4582,-1.56E-03,9.78E-04,4.53E-03,1.61E+00
4583,-2.19E-03,-6.74E-04,4.31E-03,1.71E+00
4584,-2.03E-03,-7.58E-04,4.38E-03,1.74E+00
4585,1.47E-03,-4.50E-03,-1.17E-03,9.03E-02
4586,-1.86E-03,-8.43E-04,4.44E-03,1.74E+00
4587,-2.89E-04,-4.00E-03,-2.76E-03,1.99E-01
4588,-4.18E-03,1.11E-03,-2.28E-03,2.99E-01
4589,-3.95E-03,9.75E-04,-2.72E-03,2.59E-01
4590,8.32E-04,4.38E-03,-2.03E-03,1.28E-01
4591,1.15E-03,4.44E-03,-1.72E-03,1.13E-01
4592,-4.06E-03,4.40E-04,-2.68E-03,2.61E-01
4593,1.29E-03,4.45E-03,-1.59E-03,1.07E-01
4594,-3.14E-03,-4.23E-05,3.75E-03,1.32E+00
4595,-1.96E-04,4.06E-03,-2.74E-03,1.78E-01
4596,5.80E-04,3.93E-03,-2.87E-03,1.34E-01
4597,1.00E-03,3.97E-03,-2.68E-03,1.18E-01
4598,7.95E-04,3.95E-03,-2.78E-03,1.26E-01
4599,-5.20E-05,4.18E-03,-2.56E-03,1.72E-01
4600,3.52E-04,4.33E-03,-2.26E-03,1.52E-01
4601,3.09E-03,2.63E-03,-2.74E-03,8.11E-02
4602,-1.36E-03,-1.10E-03,4.56E-03,1.57E+00
4603,2.40E-03,3.33E-03,-2.67E-03,8.20E-02
4604,3.33E-03,2.30E-03,-2.75E-03,8.45E-02
4605,2.61E-04,-4.19E-03,-2.47E-03,1.70E-01
4606,2.62E-03,-3.11E-03,-2.70E-03,7.85E-02
4607,1.31E-05,-4.09E-03,-2.65E-03,1.82E-01
4608,-2.68E-03,2.75E-04,4.08E-03,1.56E+00
4609,-5.47E-04,1.24E-03,4.70E-03,1.15E+00
4610,3.30E-03,-2.38E-03,-2.70E-03,7.69E-02
4611,2.65E-03,-3.87E-03,-1.32E-03,5.23E-02
4612,-2.52E-03,2.41E-04,4.18E-03,1.62E+00
4613,2.24E-03,-3.37E-03,-2.72E-03,8.52E-02
4614,1.38E-03,-3.80E-03,-2.72E-03,1.11E-01
4615,1.17E-03,-3.85E-03,-2.76E-03,1.19E-01
4616,-1.87E-03,6.57E-04,4.47E-03,1.71E+00
4617,-2.00E-03,5.53E-04,4.43E-03,1.73E+00
4618,1.60E-04,-4.03E-03,-2.73E-03,1.71E-01
4619,-3.97E-03,1.16E-03,-2.61E-03,2.69E-01
4620,3.40E-04,-4.07E-03,-2.65E-03,1.62E-01
4621,-4.16E-03,1.20E-05,-2.57E-03,2.73E-01
4622,-4.09E-03,-7.33E-04,-2.56E-03,2.77E-01
4623,1.93E-04,3.93E-03,-2.91E-03,1.51E-01
4624,3.09E-03,3.17E-03,-2.09E-03,5.88E-02
4625,3.17E-05,4.04E-03,-2.77E-03,1.64E-01
4626,2.30E-03,4.26E-03,-7.33E-04,5.81E-02
4627,-4.81E-03,-3.29E-04,-7.70E-04,4.37E-01
4628,3.55E-03,2.07E-03,-2.65E-03,8.54E-02
4629,1.20E-03,3.98E-03,-2.59E-03,1.11E-01
4630,3.08E-03,2.77E-03,-2.61E-03,7.59E-02
4631,3.41E-03,2.38E-03,-2.57E-03,7.80E-02
4632,2.63E-03,3.13E-03,-2.69E-03,7.99E-02
4633,2.51E-03,3.21E-03,-2.72E-03,8.18E-02
4634,1.78E-03,3.66E-03,-2.73E-03,9.48E-02
4635,3.70E-03,-1.65E-03,-2.73E-03,8.66E-02
4636,2.23E-03,3.45E-03,-2.66E-03,8.46E-02
4637,-6.69E-04,-9.49E-04,4.74E-03,1.02E+00
4638,-7.49E-04,-7.61E-04,4.77E-03,9.16E-01
4639,2.32E-03,-4.22E-03,-7.22E-04,4.46E-02
4640,2.77E-03,-3.06E-03,-2.60E-03,7.42E-02
4641,-8.92E-04,5.30E-04,4.78E-03,1.06E+00
4642,1.02E-03,4.40E-03,-1.91E-03,1.19E-01
4643,3.11E-03,-2.63E-03,-2.68E-03,7.48E-02
4644,-4.00E-03,-1.16E-03,-2.55E-03,2.76E-01
4645,-8.91E-04,7.20E-04,4.75E-03,1.08E+00
4646,3.21E-03,-2.50E-03,-2.69E-03,7.54E-02
4647,3.38E-03,-2.24E-03,-2.71E-03,7.82E-02
4648,3.09E-03,-3.16E-03,-2.06E-03,5.79E-02
4649,2.99E-03,-3.32E-03,-1.95E-03,5.66E-02
4650,2.38E-03,-3.29E-03,-2.70E-03,8.22E-02
4651,2.92E-03,-3.46E-03,-1.81E-03,5.55E-02
4652,3.18E-03,-3.01E-03,-2.14E-03,5.90E-02
4653,-3.87E-03,1.38E-03,-2.64E-03,2.63E-01
4654,1.60E-03,-3.79E-03,-2.61E-03,1.03E-01
4655,-1.88E-04,-3.91E-03,-2.90E-03,1.87E-01
4656,-1.76E-05,-4.00E-03,-2.78E-03,1.81E-01
4657,2.35E-03,-4.17E-03,-9.13E-04,4.92E-02
4658,5.29E-04,-4.06E-03,-2.64E-03,1.51E-01
4659,1.05E-03,-3.94E-03,-2.67E-03,1.24E-01
4660,3.42E-03,-2.61E-03,-2.29E-03,6.29E-02
4661,3.25E-03,-2.87E-03,-2.23E-03,6.06E-02
4662,-4.42E-03,-9.14E-04,-1.86E-03,3.39E-01
4663,2.01E-03,4.43E-03,-5.53E-04,6.27E-02
4664,-4.85E-03,-5.04E-05,-6.16E-04,4.58E-01
4665,2.31E-03,4.22E-03,-9.33E-04,6.07E-02
4666,-4.56E-03,5.20E-04,-1.67E-03,3.56E-01
4667,2.79E-03,3.75E-03,-1.48E-03,5.32E-02
4668,2.97E-03,3.44E-03,-1.81E-03,5.43E-02
4669,3.32E-03,2.56E-03,-2.53E-03,7.47E-02
4670,-4.70E-03,-5.72E-04,-1.20E-03,3.99E-01
4671,1.44E-03,-4.46E-03,-1.34E-03,9.60E-02
4672,-6.88E-04,-1.29E-03,4.66E-03,1.30E+00
4673,-4.47E-03,7.08E-04,-1.84E-03,3.40E-01
4674,-8.43E-04,-5.73E-04,4.78E-03,9.23E-01
4675,1.72E-03,-4.53E-03,-4.86E-04,5.47E-02
4676,1.55E-03,-4.58E-03,-5.60E-04,6.48E-02
4677,-8.91E-04,3.36E-04,4.79E-03,1.02E+00
4678,1.51E-03,-4.52E-03,-1.01E-03,8.32E-02
4679,-4.40E-03,7.50E-04,-2.00E-03,3.26E-01
4680,-4.32E-03,8.19E-04,-2.14E-03,3.13E-01
4681,2.76E-03,-3.58E-03,-1.83E-03,5.88E-02
4682,-8.06E-04,1.40E-03,4.62E-03,1.28E+00
4683,2.57E-03,-3.96E-03,-1.22E-03,5.19E-02
4684,2.39E-03,-4.11E-03,-1.08E-03,5.25E-02
4685,5.15E-04,4.34E-03,-2.21E-03,1.43E-01
4686,6.70E-04,-4.30E-03,-2.19E-03,1.47E-01
4687,3.65E-03,-1.88E-03,-2.64E-03,8.08E-02
4688,3.43E-03,-2.49E-03,-2.42E-03,6.74E-02
4689,-1.69E-03,-9.07E-04,4.49E-03,1.70E+00
4690,-6.74E-04,1.32E-03,4.66E-03,1.20E+00
4691,-4.81E-03,-1.39E-04,-8.16E-04,4.36E-01
4692,-2.98E-03,-3.56E-05,3.87E-03,1.41E+00
4693,-4.59E-03,3.41E-04,-1.64E-03,3.60E-01
4694,3.63E-03,-1.77E-03,-2.75E-03,8.49E-02
4695,-2.74E-03,-2.62E-04,4.03E-03,1.52E+00
4696,-4.55E-03,-7.47E-04,-1.62E-03,3.62E-01
4697,-4.65E-03,-5.35E-04,-1.39E-03,3.83E-01
4698,-2.58E-03,-3.10E-04,4.13E-03,1.58E+00
4699,-4.71E-03,-3.79E-04,-1.23E-03,3.98E-01
4700,-2.41E-03,-3.84E-04,4.23E-03,1.65E+00
4701,-4.20E-03,-1.13E-03,-2.22E-03,3.07E-01
4702,1.73E-03,4.51E-03,-8.19E-04,7.78E-02
4703,1.85E-03,4.51E-03,-4.61E-04,6.55E-02
4704,-2.26E-03,3.23E-04,4.32E-03,1.70E+00
4705,-2.11E-03,4.19E-04,4.39E-03,1.72E+00
4706,-1.73E-03,7.30E-04,4.51E-03,1.69E+00
4707,1.05E-03,-4.40E-03,-1.80E-03,1.23E-01
4708,-4.10E-03,7.52E-04,-2.55E-03,2.76E-01
4709,-4.23E-03,8.89E-04,-2.28E-03,3.00E-01
4710,6.88E-04,4.33E-03,-2.18E-03,1.34E-01
4711,1.58E-03,4.50E-03,-1.11E-03,8.88E-02
4712,-4.14E-03,-3.56E-04,-2.57E-03,2.72E-01
4713,1.45E-03,4.44E-03,-1.48E-03,9.86E-02
4714,1.65E-03,3.77E-03,-2.66E-03,9.75E-02
4715,1.52E-03,3.88E-03,-2.58E-03,1.01E-01
4716,1.96E-03,4.47E-03,-3.71E-04,6.09E-02
4717,1.64E-03,-4.54E-03,-7.01E-04,6.63E-02
4718,2.14E-03,-4.32E-03,-6.98E-04,4.76E-02
4719,-1.50E-03,-9.54E-04,4.55E-03,1.63E+00
4720,2.08E-03,3.56E-03,-2.64E-03,8.68E-02
4721,-8.64E-04,-1.26E-03,4.64E-03,1.35E+00
4722,8.71E-04,-4.40E-03,-1.90E-03,1.34E-01
4723,-4.09E-03,-1.22E-03,-2.37E-03,2.93E-01
4724,3.60E-04,-4.24E-03,-2.37E-03,1.64E-01
4725,-1.05E-03,1.22E-03,4.62E-03,1.33E+00
4726,-1.25E-03,8.91E-04,4.64E-03,1.41E+00
4727,-1.42E-03,8.55E-04,4.60E-03,1.54E+00
4728,1.96E-03,-3.66E-03,-2.55E-03,9.04E-02
4729,-2.37E-03,2.07E-04,4.27E-03,1.68E+00
4730,2.15E-03,-3.53E-03,-2.59E-03,8.56E-02
4731,-2.23E-03,-4.71E-04,4.32E-03,1.71E+00
4732,-1.58E-03,7.97E-04,4.56E-03,1.63E+00
4733,7.83E-04,-4.01E-03,-2.66E-03,1.37E-01
4734,2.14E-03,4.35E-03,-7.04E-04,6.21E-02
4735,-4.05E-03,-9.53E-04,-2.56E-03,2.76E-01
4736,-4.04E-03,9.74E-04,-2.57E-03,2.73E-01
4737,-4.11E-03,5.58E-04,-2.58E-03,2.70E-01
4738,-4.16E-03,3.97E-04,-2.53E-03,2.76E-01
4739,-4.21E-03,2.01E-04,-2.47E-03,2.84E-01
4740,-4.20E-03,-1.72E-04,-2.48E-03,2.80E-01
4741,2.49E-03,4.05E-03,-1.18E-03,5.80E-02
4742,2.52E-03,3.96E-03,-1.39E-03,5.96E-02
4743,-4.18E-03,-5.32E-04,-2.47E-03,2.83E-01
4744,3.83E-04,3.97E-03,-2.84E-03,1.43E-01
4745,2.85E-03,3.59E-03,-1.72E-03,5.45E-02
4746,1.80E-03,4.51E-03,-6.26E-04,7.08E-02
4747,3.09E-03,3.07E-03,-2.24E-03,6.31E-02
4748,1.39E-03,3.98E-03,-2.49E-03,1.05E-01
4749,3.50E-03,-2.16E-03,-2.62E-03,7.63E-02
4750,3.16E-03,2.83E-03,-2.43E-03,6.99E-02
4751,3.02E-03,2.93E-03,-2.49E-03,7.17E-02
4752,2.90E-03,3.02E-03,-2.54E-03,7.36E-02
4753,1.95E-03,3.66E-03,-2.60E-03,8.92E-02
4754,1.93E-03,-4.45E-03,-4.82E-04,4.67E-02
4755,3.29E-03,2.46E-03,-2.66E-03,7.95E-02
4756,-8.78E-04,-2.34E-04,4.80E-03,9.15E-01
4757,-8.61E-04,-5.01E-05,4.81E-03,8.98E-01
4758,2.90E-03,-3.03E-03,-2.49E-03,6.97E-02
4759,-8.79E-04,1.39E-04,4.81E-03,9.53E-01
4760,3.03E-03,-2.89E-03,-2.49E-03,6.90E-02
4761,2.51E-03,-3.26E-03,-2.61E-03,7.82E-02
4762,-8.64E-04,1.20E-03,4.66E-03,1.21E+00
4763,2.56E-03,-3.81E-03,-1.64E-03,6.03E-02
4764,1.79E-03,-3.78E-03,-2.50E-03,9.53E-02
4765,3.31E-03,-2.73E-03,-2.32E-03,6.36E-02
4766,3.54E-03,-2.26E-03,-2.49E-03,7.15E-02
4767,6.91E-04,-4.11E-03,-2.53E-03,1.43E-01
4768,9.03E-04,-4.04E-03,-2.57E-03,1.32E-01
4769,-4.75E-03,-3.12E-05,-1.16E-03,4.03E-01
4770,-4.69E-03,8.94E-05,-1.35E-03,3.89E-01
4771,2.32E-03,4.16E-03,-1.13E-03,6.28E-02
4772,2.63E-03,3.84E-03,-1.53E-03,5.80E-02
4773,2.74E-03,3.72E-03,-1.63E-03,5.60E-02
4774,2.91E-03,3.42E-03,-1.96E-03,5.81E-02
4775,2.93E-03,3.32E-03,-2.08E-03,6.06E-02
4776,-4.34E-03,-9.25E-04,-2.03E-03,3.23E-01
4777,3.22E-03,2.69E-03,-2.52E-03,7.32E-02
4778,-7.98E-04,-1.11E-03,4.69E-03,1.22E+00
4779,1.66E-03,-4.49E-03,-9.01E-04,7.32E-02
4780,-9.34E-04,-4.13E-04,4.78E-03,1.03E+00
4781,1.38E-03,-4.41E-03,-1.54E-03,1.03E-01
4782,1.21E-03,-4.41E-03,-1.68E-03,1.13E-01
4783,-4.08E-03,1.16E-03,-2.44E-03,2.86E-01
4784,-1.04E-03,8.25E-04,4.70E-03,1.25E+00
4785,1.31E-03,4.39E-03,-1.74E-03,1.06E-01
4786,2.57E-03,-3.72E-03,-1.83E-03,6.33E-02
4787,2.52E-03,-3.89E-03,-1.50E-03,5.81E-02
4788,2.44E-03,-4.04E-03,-1.22E-03,5.47E-02
4789,1.46E-04,4.15E-03,-2.59E-03,1.59E-01
4790,3.43E-03,-2.34E-03,-2.56E-03,7.27E-02
4791,3.20E-03,2.60E-03,-2.64E-03,7.78E-02
4792,2.24E-04,4.22E-03,-2.48E-03,1.56E-01
4793,3.41E-04,4.25E-03,-2.42E-03,1.50E-01
4794,-2.66E-03,9.74E-05,4.10E-03,1.57E+00
4795,-4.78E-03,-1.24E-04,-1.02E-03,4.14E-01
4796,-2.80E-03,-6.01E-05,4.01E-03,1.50E+00
4797,-4.62E-03,1.28E-04,-1.59E-03,3.65E-01
4798,-1.19E-03,-1.09E-03,4.61E-03,1.47E+00
4799,-4.51E-03,5.70E-04,-1.79E-03,3.44E-01
4800,-1.01E-03,-1.14E-03,4.64E-03,1.35E+00
4801,-4.48E-03,-7.46E-04,-1.80E-03,3.46E-01
4802,-4.59E-03,-5.82E-04,-1.57E-03,3.65E-01
4803,-4.74E-03,-2.00E-04,-1.16E-03,4.01E-01
4804,-4.24E-03,-9.79E-04,-2.21E-03,3.08E-01
4805,1.70E-03,4.49E-03,-9.86E-04,8.20E-02
4806,-2.06E-03,-5.60E-04,4.39E-03,1.75E+00
4807,-1.89E-03,-6.48E-04,4.46E-03,1.76E+00
4808,1.64E-03,-4.45E-03,-1.11E-03,8.00E-02
4809,1.59E-03,-4.43E-03,-1.26E-03,8.65E-02
4810,-1.86E-03,5.18E-04,4.49E-03,1.72E+00
4811,-4.14E-03,9.44E-04,-2.42E-03,2.87E-01
4812,4.58E-04,-4.15E-03,-2.51E-03,1.57E-01
4813,8.96E-04,4.27E-03,-2.23E-03,1.24E-01
4814,1.25E-03,4.35E-03,-1.89E-03,1.09E-01
4815,2.62E-04,4.06E-03,-2.73E-03,1.51E-01
4816,1.45E-03,4.37E-03,-1.67E-03,9.97E-02
4817,1.63E-03,4.41E-03,-1.36E-03,8.94E-02
4818,1.06E-03,4.08E-03,-2.49E-03,1.16E-01
4819,8.66E-04,4.07E-03,-2.59E-03,1.24E-01
4820,6.79E-04,4.06E-03,-2.65E-03,1.32E-01
4821,4.55E-04,4.28E-03,-2.35E-03,1.44E-01
4822,2.70E-03,3.18E-03,-2.56E-03,7.58E-02
4823,8.74E-04,-4.32E-03,-2.09E-03,1.34E-01
4824,2.58E-03,3.29E-03,-2.55E-03,7.68E-02
4825,-1.28E-03,-8.89E-04,4.63E-03,1.49E+00
4826,2.36E-03,3.48E-03,-2.51E-03,7.92E-02
4827,5.61E-04,-4.22E-03,-2.36E-03,1.52E-01
4828,2.66E-03,-3.21E-03,-2.52E-03,7.39E-02
4829,3.14E-03,-2.74E-03,-2.54E-03,7.02E-02
4830,-1.04E-03,1.04E-03,4.66E-03,1.28E+00
4831,3.22E-03,-2.61E-03,-2.56E-03,7.10E-02
4832,3.32E-03,-2.49E-03,-2.56E-03,7.17E-02
4833,-1.74E-03,-7.30E-04,4.51E-03,1.73E+00
4834,-2.46E-03,3.62E-05,4.22E-03,1.64E+00
4835,2.36E-03,-3.42E-03,-2.55E-03,8.01E-02
4836,1.23E-03,-3.94E-03,-2.59E-03,1.17E-01
4837,-1.74E-03,5.71E-04,4.53E-03,1.70E+00
4838,-1.93E-03,3.98E-04,4.47E-03,1.73E+00
4839,-4.26E-03,1.45E-05,-2.39E-03,2.90E-01
4840,-4.23E-03,-6.89E-04,-2.35E-03,2.95E-01
4841,3.10E-03,2.96E-03,-2.36E-03,6.72E-02
4842,2.14E-03,4.32E-03,-8.79E-04,6.48E-02
4843,4.71E-04,4.08E-03,-2.67E-03,1.41E-01
4844,1.26E-03,4.08E-03,-2.40E-03,1.09E-01
4845,1.97E-03,-4.41E-03,-6.64E-04,5.17E-02
4846,-8.85E-04,-9.33E-04,4.71E-03,1.15E+00
4847,2.81E-03,3.14E-03,-2.49E-03,7.26E-02
4848,-9.59E-04,-7.57E-04,4.73E-03,1.16E+00
4849,1.82E-03,3.77E-03,-2.55E-03,9.21E-02
4850,2.23E-03,3.58E-03,-2.49E-03,8.14E-02
4851,-1.07E-03,4.19E-04,4.75E-03,1.25E+00
4852,-1.05E-03,6.28E-04,4.73E-03,1.25E+00
4853,1.02E-03,4.30E-03,-2.11E-03,1.19E-01
4854,2.80E-03,-3.15E-03,-2.46E-03,7.03E-02
4855,3.04E-03,-3.09E-03,-2.25E-03,6.26E-02
4856,2.90E-03,-3.27E-03,-2.16E-03,6.25E-02
4857,2.82E-03,-3.45E-03,-1.99E-03,6.03E-02
4858,3.12E-03,-2.95E-03,-2.32E-03,6.37E-02
4859,2.48E-03,-3.97E-03,-1.35E-03,5.63E-02
4860,1.63E-03,-3.90E-03,-2.42E-03,1.00E-01
4861,3.32E-03,-2.61E-03,-2.44E-03,6.72E-02
4862,1.07E-03,-4.05E-03,-2.49E-03,1.25E-01
4863,-4.13E-03,-1.05E-03,-2.38E-03,2.93E-01
4864,1.95E-03,4.42E-03,-7.96E-04,6.93E-02
4865,2.15E-03,4.27E-03,-1.08E-03,6.75E-02
4866,-4.52E-03,4.08E-04,-1.81E-03,3.44E-01
4867,2.80E-03,3.54E-03,-1.90E-03,5.88E-02
4868,1.44E-03,-3.93E-03,-2.50E-03,1.08E-01
4869,2.94E-03,3.22E-03,-2.22E-03,6.40E-02
4870,-4.44E-03,5.32E-04,-1.96E-03,3.31E-01
4871,-1.07E-03,-5.86E-04,4.73E-03,1.23E+00
4872,-1.07E-03,2.10E-04,4.76E-03,1.22E+00
4873,-4.35E-03,6.16E-04,-2.14E-03,3.14E-01
4874,-4.27E-03,6.82E-04,-2.27E-03,3.01E-01
4875,6.02E-04,4.25E-03,-2.36E-03,1.37E-01
4876,2.65E-03,-3.58E-03,-1.99E-03,6.39E-02
4877,-4.18E-03,-8.70E-04,-2.38E-03,2.93E-01
4878,2.27E-03,-4.13E-03,-1.25E-03,5.97E-02
4879,2.17E-03,-4.27E-03,-8.88E-04,5.28E-02
4880,3.18E-03,-2.82E-03,-2.39E-03,6.56E-02
4881,-1.60E-03,-7.89E-04,4.55E-03,1.69E+00
4882,-4.54E-03,2.03E-04,-1.79E-03,3.45E-01
4883,-2.62E-03,-1.14E-04,4.13E-03,1.58E+00
4884,-2.44E-03,-1.85E-04,4.23E-03,1.64E+00
4885,-4.39E-03,-7.38E-04,-2.01E-03,3.25E-01
4886,-4.53E-03,-5.89E-04,-1.74E-03,3.50E-01
4887,-4.61E-03,-4.34E-04,-1.55E-03,3.65E-01
4888,-2.26E-03,-2.71E-04,4.32E-03,1.70E+00
4889,-4.70E-03,-1.61E-04,-1.33E-03,3.88E-01
4890,-1.31E-03,7.07E-04,4.66E-03,1.49E+00
