Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
888,1.15E-03,1.76E-03,-3.55E-05,3.19E-01
889,1.28E-03,1.66E-03,-1.96E-04,3.08E-01
890,1.46E-03,-1.38E-03,-5.35E-04,3.22E-01
891,8.58E-04,1.62E-03,1.03E-03,1.57E+00
892,8.80E-04,1.49E-03,1.19E-03,1.85E+00
893,9.59E-04,-1.72E-03,6.71E-04,7.84E-01
894,1.26E-03,-9.52E-04,-1.36E-03,3.88E-01
895,1.34E-03,8.91E-04,-1.35E-03,3.65E-01
896,8.93E-04,1.90E-03,1.56E-04,4.39E-01
897,7.17E-04,1.96E-03,2.26E-04,6.48E-01
898,-1.56E-03,-5.49E-04,-1.28E-03,2.90E-01
899,-1.42E-03,-7.14E-04,-1.35E-03,3.37E-01
900,1.05E-03,-8.22E-04,-1.60E-03,4.62E-01
901,9.37E-04,-8.33E-04,-1.66E-03,4.54E-01
902,-1.53E-04,1.88E-03,-9.26E-04,4.88E-01
903,-3.50E-04,1.83E-03,-9.73E-04,4.41E-01
904,-1.96E-03,-6.54E-04,3.11E-04,1.10E+00
905,9.53E-04,-1.84E-03,1.30E-04,4.04E-01
906,1.08E-03,1.13E-03,-1.40E-03,4.35E-01
907,1.30E-04,6.87E-04,1.98E-03,1.95E+00
908,8.35E-04,1.86E-03,-5.19E-04,5.00E-01
909,-1.96E-03,6.31E-04,3.92E-04,1.17E+00
910,1.60E-03,-5.53E-04,-1.22E-03,2.53E-01
911,1.69E-03,-6.30E-04,-1.05E-03,2.64E-01
912,1.71E-04,-6.65E-04,1.97E-03,2.06E+00
913,-1.80E-03,4.35E-04,9.79E-04,1.92E+00
914,-1.85E-03,8.87E-04,-4.11E-04,4.95E-01
915,1.22E-03,1.00E-03,-1.38E-03,4.01E-01
916,-1.07E-03,1.31E-03,-1.24E-03,3.99E-01
917,-1.12E-03,1.42E-03,-1.06E-03,4.48E-01
918,1.61E-03,-3.74E-04,-1.27E-03,2.14E-01
919,1.71E-03,-4.21E-04,-1.12E-03,2.27E-01
920,-1.98E-03,-6.59E-04,1.12E-04,9.09E-01
921,-1.84E-03,-9.38E-04,3.02E-04,1.06E+00
922,4.23E-04,1.55E-03,-1.36E-03,3.77E-01
923,2.78E-04,1.32E-03,-1.61E-03,2.82E-01
924,6.23E-04,1.47E-03,-1.36E-03,4.25E-01
925,1.40E-03,1.48E-03,-5.08E-04,3.29E-01
926,-1.98E-03,-6.55E-04,-8.87E-05,7.42E-01
927,-1.18E-03,1.15E-03,-1.30E-03,4.01E-01
928,7.98E-04,1.40E-03,-1.35E-03,4.44E-01
929,-1.58E-03,-1.22E-03,-5.84E-04,4.44E-01
930,-1.88E-03,5.28E-04,7.61E-04,1.61E+00
931,1.39E-03,-8.96E-04,-1.27E-03,3.47E-01
932,9.71E-04,-1.32E-03,-1.28E-03,4.35E-01
933,-9.38E-04,1.44E-03,-1.20E-03,3.86E-01
934,-9.00E-04,1.33E-03,-1.35E-03,3.51E-01
935,2.68E-04,-1.78E-03,-1.04E-03,4.38E-01
936,1.47E-03,-6.68E-04,-1.32E-03,3.03E-01
937,-1.35E-03,1.47E-04,-1.59E-03,2.69E-01
938,-1.19E-03,2.54E-04,-1.70E-03,3.15E-01
939,-2.75E-04,1.69E-03,-1.22E-03,2.20E-01
940,-1.02E-04,1.72E-03,-1.20E-03,2.67E-01
941,-1.77E-04,1.60E-03,-1.35E-03,1.47E-01
942,-8.04E-04,1.46E-03,-1.28E-03,3.28E-01
943,1.52E-03,-4.69E-04,-1.35E-03,2.51E-01
944,-1.93E-03,-5.09E-04,6.19E-04,1.46E+00
945,-1.87E-03,-4.70E-04,8.07E-04,1.72E+00
946,1.24E-03,1.64E-03,-4.27E-04,3.51E-01
947,4.35E-04,1.86E-03,-8.69E-04,5.18E-01
948,-1.80E-03,-4.79E-04,9.42E-04,1.89E+00
949,-1.50E-03,1.28E-03,-7.09E-04,4.48E-01
950,-1.27E-03,-1.05E-03,-1.27E-03,3.90E-01
951,8.07E-04,-1.84E-03,-5.26E-04,5.14E-01
952,-1.44E-03,8.67E-04,-1.26E-03,3.77E-01
953,1.03E-03,1.59E-03,9.03E-04,1.19E+00
954,2.29E-04,-8.16E-04,1.90E-03,2.29E+00
955,3.16E-04,-1.99E-03,-5.15E-04,8.25E-01
956,-1.14E-03,-1.26E-03,-1.20E-03,4.10E-01
957,-1.21E-03,-1.34E-03,-1.03E-03,4.55E-01
958,2.49E-04,6.45E-04,1.98E-03,2.25E+00
959,1.15E-03,-1.09E-03,-1.35E-03,4.10E-01
960,9.55E-04,-9.47E-04,-1.59E-03,4.66E-01
961,8.28E-04,-9.14E-04,-1.68E-03,4.50E-01
962,7.84E-04,-1.36E-03,1.36E-03,2.21E+00
963,2.42E-04,7.93E-04,1.92E-03,2.27E+00
964,5.85E-04,-8.60E-04,1.81E-03,2.79E+00
965,1.53E-04,1.82E-03,-1.03E-03,4.27E-01
966,1.46E-03,7.76E-04,-1.28E-03,3.20E-01
967,1.51E-03,4.07E-04,-1.39E-03,2.36E-01
968,-9.23E-04,-1.33E-03,-1.31E-03,3.55E-01
969,-1.01E-03,-1.45E-03,-1.10E-03,4.34E-01
970,5.79E-05,1.76E-03,-1.15E-03,3.35E-01
971,-5.67E-04,6.84E-04,1.90E-03,1.78E+00
972,-7.99E-04,-1.71E-03,-8.70E-04,5.89E-01
973,-9.32E-04,-1.69E-03,-7.71E-04,6.57E-01
974,-7.79E-04,1.56E-03,-1.17E-03,3.54E-01
975,-5.44E-04,1.27E-03,-1.58E-03,1.95E-01
976,-3.76E-04,-7.26E-04,1.92E-03,1.56E+00
977,-9.60E-04,1.71E-03,-7.59E-04,6.71E-01
978,4.81E-05,1.66E-03,-1.29E-03,2.65E-01
979,1.73E-03,-1.01E-03,-5.61E-04,3.42E-01
980,7.35E-04,-1.49E-03,1.25E-03,2.03E+00
981,4.29E-04,-1.98E-03,-4.48E-04,7.94E-01
982,4.06E-04,-2.01E-03,-3.38E-04,9.30E-01
983,6.89E-04,-1.26E-03,1.50E-03,2.40E+00
984,-1.59E-03,5.01E-04,1.26E-03,2.37E+00
985,1.43E-03,3.44E-04,-1.49E-03,2.56E-01
986,1.39E-03,5.08E-04,-1.48E-03,3.02E-01
987,-1.08E-04,-1.14E-03,1.74E-03,2.08E+00
988,-2.14E-04,-1.24E-03,1.66E-03,2.20E+00
989,9.59E-04,1.84E-03,-3.50E-04,4.46E-01
990,-1.21E-03,6.35E-04,1.58E-03,2.72E+00
991,-4.28E-04,1.58E-03,-1.31E-03,1.79E-01
992,1.73E-03,1.04E-03,-5.68E-04,3.41E-01
993,-1.44E-03,3.26E-04,-1.48E-03,2.77E-01
994,-1.06E-03,-1.16E-03,-1.36E-03,3.80E-01
995,-1.69E-03,-1.11E-03,-4.97E-04,4.51E-01
996,-9.37E-04,8.62E-04,-1.66E-03,4.08E-01
997,6.09E-04,-1.07E-03,1.68E-03,2.60E+00
998,-1.04E-03,1.18E-03,-1.38E-03,3.89E-01
999,7.32E-04,1.04E-03,-1.67E-03,4.65E-01
1000,8.32E-04,9.37E-04,-1.68E-03,4.66E-01
1001,1.54E-03,-3.24E-04,-1.37E-03,2.13E-01
1002,-1.28E-03,-8.72E-04,-1.40E-03,3.69E-01
1003,1.41E-03,-1.52E-03,-1.44E-04,2.91E-01
1004,-7.30E-04,1.40E-03,-1.39E-03,2.81E-01
1005,3.50E-04,-1.85E-03,-8.68E-04,5.30E-01
1006,7.99E-04,1.32E-03,1.42E-03,2.32E+00
1007,-7.56E-04,-9.49E-04,1.69E-03,2.25E+00
1008,1.76E-04,-1.22E-03,1.68E-03,2.41E+00
1009,1.98E-04,-1.34E-03,1.58E-03,2.50E+00
1010,-1.95E-03,7.14E-04,2.60E-04,1.02E+00
1011,7.75E-04,-1.88E-03,4.44E-04,5.96E-01
1012,-1.93E-03,-6.34E-04,4.80E-04,1.28E+00
1013,6.31E-04,-1.62E-03,1.14E-03,1.93E+00
1014,1.62E-03,3.10E-04,-1.29E-03,1.97E-01
1015,8.78E-04,-1.66E-03,8.97E-04,1.23E+00
1016,7.64E-04,-1.77E-03,7.65E-04,1.01E+00
1017,5.74E-04,1.10E-03,-1.69E-03,4.18E-01
1018,1.62E-03,9.52E-05,-1.31E-03,1.68E-01
1019,1.73E-03,1.92E-04,-1.16E-03,1.83E-01
1020,1.72E-03,-3.84E-05,-1.19E-03,1.73E-01
1021,1.14E-03,-1.73E-03,-1.14E-04,3.40E-01
1022,6.54E-04,-4.74E-04,1.92E-03,3.02E+00
1023,-1.38E-03,1.50E-03,-5.07E-04,5.31E-01
1024,-1.38E-03,1.53E-03,-3.97E-04,5.52E-01
1025,-1.29E-03,1.60E-03,-4.49E-04,6.34E-01
1026,-1.07E-03,1.26E-04,-1.79E-03,2.30E-01
1027,1.69E-03,-2.30E-04,-1.21E-03,1.89E-01
1028,1.61E-03,-1.01E-04,-1.32E-03,1.71E-01
1029,4.00E-05,8.25E-04,1.93E-03,1.88E+00
1030,1.90E-03,6.90E-04,-5.64E-04,4.42E-01
1031,-1.27E-03,-7.03E-04,-1.49E-03,3.62E-01
1032,-9.09E-04,-5.81E-04,1.79E-03,2.44E+00
1033,3.28E-04,-1.26E-03,1.62E-03,2.49E+00
1034,1.02E-03,1.83E-03,-1.57E-04,3.96E-01
1035,-1.76E-04,7.90E-04,1.93E-03,1.51E+00
1036,4.33E-04,-9.76E-04,-1.79E-03,3.84E-01
1037,-2.24E-04,1.78E-03,-1.10E-03,3.27E-01
1038,-2.14E-04,-8.10E-04,1.91E-03,1.58E+00
1039,4.62E-04,1.40E-03,-1.49E-03,3.84E-01
1040,-1.09E-03,-5.84E-04,1.68E-03,2.60E+00
1041,-6.49E-04,1.52E-03,-1.30E-03,2.65E-01
1042,-2.91E-07,1.09E-03,-1.79E-03,3.38E-01
1043,-1.91E-03,5.42E-04,6.52E-04,1.48E+00
1044,6.63E-04,-2.27E-04,1.97E-03,3.14E+00
1045,1.07E-03,1.25E-04,-1.79E-03,2.44E-01
1046,1.89E-04,2.00E-03,-6.16E-04,7.77E-01
1047,6.61E-05,2.03E-03,-5.34E-04,9.99E-01
1048,1.92E-04,2.04E-03,-4.86E-04,9.84E-01
1049,-1.66E-03,1.23E-03,3.90E-04,1.09E+00
1050,-1.84E-03,-9.09E-04,-3.35E-04,5.41E-01
1051,-3.22E-05,1.82E-03,-1.05E-03,3.85E-01
1052,1.03E-03,-1.15E-03,-1.39E-03,4.37E-01
1053,-1.75E-03,1.04E-03,-5.00E-04,4.47E-01
1054,8.33E-04,-7.35E-04,-1.76E-03,4.09E-01
1055,1.89E-03,-6.59E-04,-5.72E-04,4.32E-01
1056,5.13E-04,-1.98E-03,-3.43E-04,7.87E-01
1057,4.76E-04,-2.01E-03,-2.19E-04,9.34E-01
1058,6.47E-04,-1.87E-03,-6.35E-04,5.57E-01
1059,-6.53E-04,9.24E-04,-1.76E-03,3.07E-01
1060,1.60E-03,-2.44E-04,-1.32E-03,1.89E-01
1061,-1.34E-03,-1.29E-03,-9.28E-04,4.59E-01
1062,8.11E-04,-1.82E-03,6.02E-04,7.01E-01
1063,-1.74E-03,-5.65E-04,1.00E-03,1.99E+00
1064,-9.95E-04,-9.32E-04,1.58E-03,2.52E+00
1065,-1.54E-03,-1.35E-03,-3.48E-04,4.85E-01
1066,-1.54E-03,1.02E-03,9.92E-04,2.10E+00
1067,6.16E-04,1.50E-03,1.34E-03,2.30E+00
1068,1.71E-04,-1.59E-03,-1.33E-03,2.84E-01
1069,-1.89E-03,8.89E-04,-2.10E-04,5.96E-01
1070,6.67E-04,2.37E-04,1.97E-03,3.18E+00
1071,5.91E-04,1.58E-03,1.26E-03,2.21E+00
1072,-4.44E-04,-9.85E-04,-1.78E-03,2.80E-01
1073,-5.41E-04,1.43E-03,-1.44E-03,1.79E-01
1074,-1.43E-03,-1.28E-03,-8.06E-04,4.62E-01
1075,-9.71E-04,-5.34E-04,-1.77E-03,3.21E-01
1076,8.34E-04,7.64E-04,-1.76E-03,4.21E-01
1077,-1.22E-03,-1.50E-03,-7.60E-04,5.49E-01
1078,-1.11E-03,-1.59E-03,-7.56E-04,6.07E-01
1079,-1.19E-03,-1.60E-03,-5.86E-04,6.65E-01
1080,-7.89E-04,6.36E-04,1.83E-03,2.26E+00
1081,-9.64E-04,5.73E-04,-1.77E-03,3.54E-01
1082,-7.87E-04,1.81E-03,-7.25E-04,7.54E-01
1083,6.95E-04,1.92E-03,-5.18E-04,5.69E-01
1084,-1.67E-03,-5.75E-04,1.11E-03,2.14E+00
1085,-8.01E-04,1.17E-03,-1.55E-03,3.41E-01
1086,1.21E-03,1.43E-05,-1.70E-03,2.83E-01
1087,1.76E-04,9.18E-04,1.88E-03,2.26E+00
1088,3.13E-04,9.43E-04,1.85E-03,2.48E+00
1089,-1.31E-03,-1.49E-03,-6.19E-04,5.57E-01
1090,-8.71E-04,1.07E-03,-1.58E-03,3.74E-01
1091,7.23E-04,-1.02E-03,-1.67E-03,4.43E-01
1092,1.48E-04,-9.72E-04,1.84E-03,2.24E+00
1093,2.22E-05,-1.66E-03,-1.25E-03,2.67E-01
1094,-9.24E-04,1.56E-03,-1.07E-03,4.42E-01
1095,1.14E-03,-1.62E-03,6.32E-04,6.87E-01
1096,1.05E-03,-1.59E-03,8.37E-04,1.03E+00
1097,1.50E-03,-1.44E-03,-1.27E-04,2.98E-01
1098,1.56E-03,-1.36E-03,-2.13E-04,3.07E-01
1099,1.58E-03,-1.35E-03,-2.73E-05,3.54E-01
1100,-1.01E-03,7.70E-04,1.67E-03,2.64E+00
1101,-8.63E-04,8.07E-04,1.73E-03,2.48E+00
1102,1.25E-03,1.65E-03,3.56E-04,3.89E-01
1103,1.21E-03,1.63E-03,5.35E-04,5.56E-01
1104,-7.85E-04,-1.49E-03,-1.22E-03,3.40E-01
1105,-9.12E-05,1.96E-03,-7.54E-04,7.06E-01
1106,1.31E-03,-1.50E-03,5.92E-04,6.27E-01
1107,-1.13E-03,-1.48E-03,-9.21E-04,5.07E-01
1108,-9.77E-04,-1.60E-03,-8.97E-04,5.50E-01
1109,1.14E-03,-4.50E-04,-1.69E-03,3.65E-01
1110,7.43E-04,1.91E-03,4.77E-04,6.31E-01
1111,7.18E-05,-1.77E-03,-1.09E-03,3.80E-01
1112,2.08E-04,-1.92E-03,-7.66E-04,6.37E-01
1113,1.34E-04,-1.85E-03,-9.25E-04,5.03E-01
1114,-6.07E-04,-1.59E-03,-1.19E-03,3.08E-01
1115,-6.22E-04,-1.50E-03,-1.30E-03,2.56E-01
1116,-4.55E-04,-1.57E-03,-1.28E-03,2.08E-01
1117,1.51E-03,1.33E-03,-5.94E-04,3.20E-01
1118,-5.81E-04,-1.87E-03,-6.96E-04,8.60E-01
1119,1.29E-03,1.52E-03,6.63E-04,7.18E-01
1120,1.15E-03,1.73E-03,3.08E-04,3.55E-01
1121,1.11E-03,-1.45E-03,9.95E-04,1.30E+00
1122,-1.07E-03,-1.68E-03,-5.98E-04,7.50E-01
1123,-7.74E-04,-1.01E-03,-1.65E-03,3.25E-01
1124,-1.26E-03,1.43E-03,-8.85E-04,4.88E-01
1125,-6.39E-04,1.15E-03,1.63E-03,2.46E+00
1126,-4.16E-04,1.20E-03,1.67E-03,2.21E+00
1127,5.39E-04,1.92E-03,-6.75E-04,5.77E-01
1128,-1.63E-03,-1.14E-03,6.14E-04,1.49E+00
1129,2.95E-04,-9.41E-04,1.84E-03,2.47E+00
1130,-5.58E-05,2.01E-03,-6.12E-04,9.36E-01
1131,-1.87E-03,-7.99E-04,4.39E-04,1.23E+00
1132,-1.80E-03,-8.57E-04,6.12E-04,1.48E+00
1133,-1.80E-03,6.08E-04,8.76E-04,1.80E+00
1134,-1.11E-03,1.58E-03,-8.25E-04,5.54E-01
1135,1.11E-03,6.27E-04,-1.66E-03,4.17E-01
1136,-1.38E-03,-1.51E-03,-4.02E-04,5.83E-01
1137,-1.44E-03,-1.47E-03,-2.99E-04,5.25E-01
1138,-1.10E-03,1.70E-03,-5.68E-04,7.60E-01
1139,-1.14E-03,-4.26E-04,-1.69E-03,3.43E-01
1140,2.57E-04,1.89E-03,-8.81E-04,5.25E-01
1141,2.73E-05,1.54E-03,-1.43E-03,1.95E-01
1142,-1.57E-04,1.47E-03,-1.49E-03,7.45E-02
1143,-1.30E-03,-3.46E-04,-1.60E-03,3.13E-01
1144,-4.99E-04,-1.67E-03,-1.14E-03,3.14E-01
1145,9.11E-05,-2.01E-03,-5.08E-04,1.06E+00
1146,-3.29E-04,9.06E-04,1.86E-03,1.72E+00
1147,-1.22E-04,9.59E-04,1.86E-03,1.83E+00
1148,-2.68E-04,1.09E-03,1.77E-03,1.93E+00
1149,-1.88E-03,8.29E-04,4.00E-04,1.17E+00
1150,1.93E-03,4.78E-04,-6.43E-04,4.38E-01
1151,-1.77E-03,-1.04E-03,-3.61E-04,5.07E-01
1152,-1.71E-03,7.52E-04,9.43E-04,1.94E+00
1153,-1.61E-03,8.14E-04,1.06E-03,2.16E+00
1154,1.96E-03,2.52E-04,-6.87E-04,4.32E-01
1155,-7.18E-04,-1.41E-03,-1.35E-03,2.78E-01
1156,-1.14E-03,4.78E-04,-1.69E-03,3.70E-01
1157,-1.63E-03,1.18E-03,-5.92E-04,4.29E-01
1158,-1.13E-03,-8.42E-04,-1.54E-03,3.85E-01
1159,-1.13E-03,-7.03E-04,-1.60E-03,3.85E-01
1160,3.03E-04,1.43E-03,1.51E-03,2.49E+00
1161,-1.67E-03,1.22E-03,-3.81E-04,4.45E-01
1162,3.59E-04,-1.14E-03,-1.70E-03,3.07E-01
1163,-3.97E-04,-1.18E-03,-1.67E-03,1.30E-01
1164,1.51E-03,2.18E-04,-1.43E-03,2.04E-01
1165,5.77E-04,-1.99E-03,-1.24E-04,8.25E-01
1166,5.78E-04,-1.54E-03,1.27E-03,2.18E+00
1167,2.88E-04,-5.59E-04,1.99E-03,2.31E+00
1168,-1.43E-03,1.06E-03,1.11E-03,2.28E+00
1169,7.00E-04,-1.70E-03,9.61E-04,1.52E+00
1170,-3.75E-04,7.34E-04,1.93E-03,1.50E+00
1171,8.30E-04,1.06E-03,1.61E-03,2.62E+00
1172,1.22E-03,-1.49E-03,7.96E-04,8.98E-01
1173,1.69E-03,-8.77E-04,-8.49E-04,3.13E-01
1174,-1.22E-04,1.22E-03,-1.70E-03,5.64E-02
1175,-3.54E-04,-9.15E-04,1.84E-03,1.77E+00
1176,1.19E-03,2.55E-04,-1.70E-03,3.04E-01
1177,1.24E-03,1.69E-03,1.70E-04,3.06E-01
1178,-9.44E-04,-7.67E-04,1.69E-03,2.47E+00
1179,9.90E-04,-1.81E-03,-2.29E-04,4.26E-01
1180,-1.43E-03,-5.09E-04,1.43E-03,2.55E+00
1181,-5.94E-04,1.64E-03,-1.17E-03,3.10E-01
1182,-3.41E-04,-1.70E-03,-1.15E-03,2.87E-01
1183,-2.01E-04,-1.60E-03,-1.32E-03,1.67E-01
1184,2.10E-04,1.02E-03,1.82E-03,2.34E+00
1185,-1.25E-03,-1.03E-03,1.31E-03,2.50E+00
1186,-1.40E-03,-5.10E-04,-1.46E-03,3.08E-01
1187,9.00E-04,1.82E-03,5.54E-04,6.13E-01
1188,-3.47E-04,1.47E-03,-1.46E-03,7.30E-02
1189,-1.40E-03,5.39E-04,-1.46E-03,3.28E-01
1190,-1.28E-03,-1.57E-03,-4.62E-04,6.50E-01
1191,8.69E-04,-1.88E-03,-1.41E-04,4.94E-01
1192,9.82E-04,-1.83E-03,-4.96E-05,4.09E-01
1193,-1.59E-03,-5.61E-04,1.22E-03,2.29E+00
1194,-6.59E-04,1.32E-03,-1.49E-03,2.49E-01
1195,6.59E-04,1.34E-03,-1.48E-03,4.42E-01
1196,1.67E-03,-1.23E-03,-2.08E-04,3.60E-01
1197,-9.67E-04,-9.42E-04,-1.59E-03,3.87E-01
1198,6.48E-05,9.99E-04,1.84E-03,2.12E+00
1199,-1.65E-03,1.29E-03,1.46E-04,7.19E-01
1200,-1.19E-03,8.20E-04,-1.52E-03,4.03E-01
1201,-1.25E-03,6.14E-04,-1.56E-03,3.76E-01
1202,1.34E-03,7.13E-04,-1.45E-03,3.55E-01
1203,1.50E-03,1.45E-03,2.18E-04,3.90E-01
1204,-1.37E-04,-1.74E-03,-1.13E-03,3.15E-01
1205,-1.85E-03,-6.11E-04,7.49E-04,1.64E+00
1206,-7.48E-04,-7.36E-04,1.80E-03,2.21E+00
1207,-9.06E-04,-1.22E-03,-1.42E-03,3.43E-01
1208,1.48E-03,-1.45E-03,-2.37E-04,2.93E-01
1209,-1.35E-03,7.54E-04,-1.42E-03,3.71E-01
1210,-4.78E-04,1.87E-03,-8.34E-04,6.13E-01
1211,1.66E-03,1.27E-03,-1.74E-04,3.64E-01
1212,6.20E-04,2.01E-03,2.64E-05,8.42E-01
1213,2.11E-04,1.47E-03,-1.49E-03,2.77E-01
1214,1.67E-03,-1.13E-03,-5.06E-04,3.30E-01
1215,1.64E-03,-1.22E-03,-3.99E-04,3.24E-01
1216,1.32E-03,1.64E-03,9.29E-06,2.82E-01
1217,7.10E-04,1.75E-03,9.21E-04,1.44E+00
1218,-1.78E-03,-1.08E-03,-1.07E-04,6.25E-01
1219,-1.58E-03,-1.08E-03,8.16E-04,1.82E+00
1220,-4.09E-04,1.71E-03,-1.15E-03,2.89E-01
1221,2.24E-04,-1.46E-03,-1.46E-03,2.72E-01
1222,-1.84E-03,9.95E-04,1.30E-04,8.17E-01
1223,1.75E-03,-7.30E-04,-8.72E-04,2.91E-01
1224,1.62E-03,-1.13E-03,-6.60E-04,3.27E-01
1225,-7.88E-04,1.28E-03,-1.46E-03,3.15E-01
1226,1.32E-03,-7.56E-04,-1.42E-03,3.61E-01
1227,3.10E-04,-4.18E-04,2.02E-03,2.28E+00
1228,3.17E-04,3.92E-04,2.03E-03,2.32E+00
1229,-1.91E-03,8.49E-04,1.95E-04,9.36E-01
1230,3.21E-04,1.91E-04,2.06E-03,2.28E+00
1231,1.21E-03,8.68E-04,-1.47E-03,4.09E-01
1232,9.67E-06,-1.53E-03,-1.41E-03,1.83E-01
1233,3.45E-04,-6.77E-04,1.94E-03,2.48E+00
1234,1.67E-03,-9.99E-04,-7.49E-04,3.23E-01
1235,-1.91E-03,8.69E-04,-1.79E-06,7.56E-01
1236,3.25E-04,-2.30E-04,2.05E-03,2.27E+00
1237,2.78E-04,-1.10E-03,1.75E-03,2.45E+00
1238,-1.44E-03,-2.49E-04,-1.49E-03,2.47E-01
1239,1.61E-03,1.16E-03,-6.70E-04,3.17E-01
1240,-1.91E-03,-8.05E-04,2.19E-04,9.91E-01
1241,3.46E-04,5.52E-04,1.99E-03,2.45E+00
1242,1.79E-03,-4.99E-04,-9.43E-04,2.65E-01
1243,1.75E-03,7.78E-04,-8.55E-04,2.99E-01
1244,-3.52E-04,-1.46E-03,-1.44E-03,9.22E-02
1245,4.24E-04,-1.93E-03,-6.44E-04,6.55E-01
1246,1.58E-03,-1.24E-03,-5.49E-04,3.23E-01
1247,1.82E-03,2.99E-04,-9.94E-04,2.39E-01
1248,-1.79E-03,-6.06E-04,8.84E-04,1.83E+00
1249,-9.00E-04,1.19E-03,-1.47E-03,3.64E-01
1250,-5.47E-04,-1.44E-03,-1.40E-03,1.93E-01
1251,1.50E-03,7.07E-06,-1.45E-03,1.94E-01
1252,-8.11E-04,-1.59E-03,-1.06E-03,4.36E-01
1253,-1.47E-03,-2.42E-05,-1.49E-03,2.21E-01
1254,1.38E-03,-5.44E-04,-1.46E-03,3.13E-01
1255,1.09E-03,9.84E-04,-1.50E-03,4.46E-01
1256,-1.85E-03,-9.57E-04,1.25E-04,8.69E-01
1257,1.13E-03,-1.73E-03,2.45E-04,3.35E-01
1258,1.44E-03,-3.41E-04,-1.47E-03,2.52E-01
1259,8.95E-04,1.18E-03,-1.49E-03,4.66E-01
1260,6.56E-04,-1.32E-03,-1.47E-03,4.30E-01
1261,1.83E-03,4.69E-05,-1.01E-03,2.17E-01
1262,-7.80E-04,-1.29E-03,-1.44E-03,3.02E-01
1263,1.40E-03,-1.48E-03,3.90E-04,4.60E-01
1264,4.47E-04,-1.41E-03,-1.47E-03,3.72E-01
1265,4.15E-04,8.38E-04,1.88E-03,2.64E+00
1266,-1.46E-03,6.14E-04,1.37E-03,2.54E+00
1267,-1.76E-03,1.14E-03,7.57E-05,7.03E-01
1268,1.50E-03,-1.39E-03,-3.51E-04,3.04E-01
1269,-1.85E-03,6.67E-04,7.09E-04,1.57E+00
1270,-1.49E-03,1.54E-04,-1.46E-03,2.32E-01
1271,-1.16E-03,9.22E-04,1.49E-03,2.64E+00
1272,-1.54E-03,-1.32E-03,-4.74E-04,4.70E-01
1273,1.58E-03,1.38E-03,4.53E-06,3.53E-01
1274,9.68E-04,1.87E-03,3.91E-06,4.06E-01
1275,1.80E-03,-2.28E-04,-1.03E-03,2.26E-01
1276,-1.28E-03,1.56E-03,-5.71E-04,5.85E-01
1277,-7.42E-04,1.67E-03,-1.03E-03,4.35E-01
1278,-1.10E-03,1.01E-03,-1.47E-03,4.05E-01
1279,-6.37E-05,1.12E-03,1.77E-03,2.02E+00
1280,8.77E-04,-1.19E-03,-1.46E-03,4.58E-01
1281,1.09E-03,-9.79E-04,-1.48E-03,4.40E-01
1282,-1.79E-03,1.05E-03,-3.01E-04,5.10E-01
1283,4.11E-04,-1.35E-03,1.53E-03,2.52E+00
1284,-1.68E-04,-9.70E-04,1.84E-03,1.83E+00
1285,-1.25E-03,-1.40E-03,-8.90E-04,4.95E-01
1286,3.27E-04,-2.38E-05,2.06E-03,2.29E+00
1287,-1.20E-03,1.64E-03,-5.44E-04,6.78E-01
1288,1.14E-03,1.71E-03,4.38E-04,4.49E-01
1289,4.02E-04,-8.23E-04,1.87E-03,2.59E+00
1290,-1.69E-03,6.04E-04,1.07E-03,2.12E+00
1291,-1.61E-04,-1.45E-03,-1.48E-03,6.90E-02
1292,-1.01E-03,-6.75E-04,-1.70E-03,3.68E-01
1293,-8.93E-04,1.68E-03,-8.96E-04,5.60E-01
1294,1.68E-03,9.87E-04,-7.67E-04,3.16E-01
1295,1.79E-03,5.51E-04,-9.32E-04,2.73E-01
1296,3.81E-04,6.98E-04,1.94E-03,2.57E+00
1297,1.24E-03,-1.67E-03,4.47E-05,2.91E-01
1298,-9.38E-04,-1.09E-03,-1.51E-03,3.65E-01
1299,-4.96E-04,8.34E-04,1.86E-03,1.84E+00
1300,-6.73E-04,8.28E-04,1.80E-03,2.14E+00
1301,-2.53E-04,-1.32E-03,-1.59E-03,3.42E-02
1302,-6.29E-04,-1.35E-03,-1.46E-03,2.34E-01
1303,-6.34E-04,-1.69E-03,-1.03E-03,4.33E-01
1304,2.17E-06,-1.04E-03,1.81E-03,2.08E+00
1305,7.22E-04,-1.94E-03,-1.27E-04,6.31E-01
1306,1.18E-03,-7.94E-04,-1.52E-03,4.18E-01
1307,-1.82E-03,-9.92E-04,-2.12E-04,5.85E-01
1308,9.73E-04,1.07E-03,-1.52E-03,4.69E-01
1309,-9.74E-04,1.09E-03,-1.50E-03,3.88E-01
1310,-1.45E-03,-1.35E-03,-6.22E-04,4.82E-01
1311,2.84E-04,-1.31E-03,-1.59E-03,2.89E-01
1312,8.10E-04,1.28E-03,-1.45E-03,4.60E-01
1313,8.54E-04,1.06E-03,-1.59E-03,4.80E-01
1314,9.62E-04,9.65E-04,-1.59E-03,4.73E-01
1315,6.12E-05,1.92E-03,-8.61E-04,5.51E-01
1316,1.55E-03,-1.31E-03,-4.36E-04,3.12E-01
1317,4.39E-04,-9.93E-04,1.78E-03,2.62E+00
1318,-1.14E-03,-7.47E-04,1.58E-03,2.57E+00
