Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
5018,3.19E-03,2.23E-03,-3.07E-03,5.53E-02
5019,-6.55E-04,9.36E-04,4.82E-03,9.93E-01
5020,-7.75E-04,1.29E-03,4.72E-03,1.21E+00
5021,3.77E-03,4.52E-05,-3.21E-03,7.99E-02
5022,3.85E-03,-1.59E-04,-3.11E-03,8.06E-02
5023,3.70E-03,1.91E-04,-3.28E-03,7.93E-02
5024,-5.50E-04,1.85E-03,4.56E-03,1.31E+00
5025,3.68E-03,3.47E-04,-3.29E-03,7.94E-02
5026,3.92E-03,-6.30E-04,-2.95E-03,8.09E-02
5027,3.67E-03,5.22E-04,-3.29E-03,7.89E-02
5028,3.86E-03,-1.06E-03,-2.91E-03,7.76E-02
5029,3.77E-03,-1.82E-03,-2.64E-03,6.20E-02
5030,2.46E-03,-2.80E-03,-3.24E-03,5.38E-02
5031,3.53E-03,1.25E-03,-3.24E-03,7.25E-02
5032,1.89E-03,4.59E-03,-5.61E-05,4.12E-02
5033,2.79E-03,-2.45E-03,-3.26E-03,6.00E-02
5034,2.26E-03,4.37E-03,-6.65E-04,3.09E-02
5035,2.95E-03,-2.37E-03,-3.18E-03,5.95E-02
5036,3.62E-03,-2.22E-03,-2.53E-03,5.01E-02
5037,1.63E-03,-3.30E-03,-3.29E-03,5.02E-02
5038,3.50E-03,-1.88E-03,-2.94E-03,6.46E-02
5039,3.16E-03,-3.29E-03,-1.90E-03,2.16E-02
5040,1.50E-03,-3.43E-03,-3.23E-03,4.85E-02
5041,1.94E-03,-3.18E-03,-3.25E-03,4.96E-02
5042,7.41E-04,4.77E-03,-1.15E-03,4.58E-02
5043,3.09E-04,-3.73E-03,-3.22E-03,5.70E-02
5044,2.67E-03,-3.98E-03,-1.19E-03,1.85E-02
5045,2.63E-03,-4.05E-03,-1.01E-03,1.98E-02
5046,1.21E-03,-3.62E-03,-3.14E-03,4.80E-02
5047,2.30E-03,-4.34E-03,-5.46E-04,2.63E-02
5048,-5.28E-04,-3.71E-03,-3.22E-03,6.80E-02
5049,-7.28E-04,-3.71E-03,-3.17E-03,7.17E-02
5050,-3.75E-04,-3.69E-03,-3.26E-03,6.53E-02
5051,-2.71E-03,2.70E-03,-3.15E-03,6.04E-02
5052,-2.01E-04,-3.74E-03,-3.22E-03,6.35E-02
5053,-2.96E-03,2.43E-03,-3.14E-03,6.36E-02
5054,-1.24E-03,-3.62E-03,-3.12E-03,7.86E-02
5055,-1.05E-03,-3.64E-03,-3.17E-03,7.58E-02
5056,-3.69E-03,1.02E-03,-3.14E-03,9.55E-02
5057,-7.52E-04,1.78E-03,4.56E-03,1.30E+00
5058,-3.80E-03,6.93E-04,-3.09E-03,1.01E-01
5059,-2.13E-03,-3.18E-03,-3.12E-03,7.42E-02
5060,-3.86E-03,4.87E-04,-3.07E-03,1.03E-01
5061,-2.74E-03,-2.52E-03,-3.25E-03,6.72E-02
5062,-2.43E-03,-2.88E-03,-3.19E-03,6.77E-02
5063,-3.08E-03,-2.24E-03,-3.15E-03,7.55E-02
5064,-3.92E-03,9.12E-05,-3.02E-03,1.08E-01
5065,-3.77E-03,-5.36E-04,-3.16E-03,1.02E-01
5066,-3.78E-03,-6.96E-04,-3.12E-03,1.03E-01
5067,-4.85E-03,3.08E-04,9.59E-04,3.19E-01
5068,-1.23E-03,3.49E-03,-3.30E-03,6.64E-02
5069,-4.91E-03,5.58E-04,3.18E-04,2.66E-01
5070,-2.13E-03,3.31E-03,-3.01E-03,7.10E-02
5071,-4.84E-03,8.77E-04,-5.98E-04,2.10E-01
5072,4.34E-05,3.90E-03,-3.07E-03,5.78E-02
5073,-6.79E-04,3.72E-03,-3.21E-03,6.43E-02
5074,-4.86E-03,-6.26E-04,-6.92E-04,2.14E-01
5075,1.67E-03,3.47E-03,-3.13E-03,4.40E-02
5076,1.52E-03,3.56E-03,-3.11E-03,4.42E-02
5077,1.34E-03,3.67E-03,-3.06E-03,4.47E-02
5078,1.16E-03,3.71E-03,-3.08E-03,4.61E-02
5079,8.47E-04,3.74E-03,-3.15E-03,4.90E-02
5080,2.19E-03,3.19E-03,-3.10E-03,4.35E-02
5081,-4.91E-03,-2.84E-04,5.90E-04,2.93E-01
5082,2.78E-03,2.81E-03,-3.00E-03,4.47E-02
5083,-4.71E-03,-1.43E-04,1.51E-03,3.74E-01
5084,3.50E-03,1.50E-03,-3.17E-03,6.85E-02
5085,3.41E-03,1.84E-03,-3.09E-03,6.19E-02
5086,1.24E-03,4.80E-03,-2.08E-04,3.41E-02
5087,3.66E-03,7.01E-04,-3.26E-03,7.80E-02
5088,1.18E-03,4.80E-03,-4.28E-04,3.28E-02
5089,1.59E-03,4.68E-03,4.82E-04,5.88E-02
5090,3.85E-03,-3.80E-04,-3.08E-03,8.04E-02
5091,3.82E-03,-8.82E-04,-3.02E-03,7.98E-02
5092,3.81E-03,-6.89E-04,-3.08E-03,8.06E-02
5093,-4.31E-03,-3.15E-04,2.41E-03,5.02E-01
5094,2.37E-03,-2.96E-03,-3.17E-03,4.98E-02
5095,2.56E-03,-2.66E-03,-3.29E-03,5.72E-02
5096,2.65E-03,-2.53E-03,-3.32E-03,6.00E-02
5097,3.12E-03,-2.27E-03,-3.09E-03,5.96E-02
5098,1.14E-03,4.79E-03,-6.38E-04,3.38E-02
5099,9.72E-04,-4.67E-03,-1.28E-03,4.31E-02
5100,5.73E-04,4.72E-03,-1.43E-03,5.22E-02
5101,1.44E-04,-3.79E-03,-3.16E-03,5.93E-02
5102,6.61E-04,-4.70E-03,-1.34E-03,5.18E-02
5103,5.70E-04,-4.67E-03,-1.48E-03,5.45E-02
5104,4.66E-04,-3.79E-03,-3.14E-03,5.50E-02
5105,3.47E-04,4.69E-03,-1.58E-03,5.92E-02
5106,3.09E-04,-4.64E-03,-1.65E-03,6.20E-02
5107,1.03E-03,-3.68E-03,-3.13E-03,4.92E-02
5108,-4.00E-03,1.90E-03,-2.21E-03,1.10E-01
5109,-3.90E-03,1.96E-03,-2.35E-03,1.02E-01
5110,-1.57E-03,-3.57E-03,-3.03E-03,8.25E-02
5111,-3.33E-03,-2.56E-03,-2.61E-03,7.83E-02
5112,-3.43E-03,-2.46E-03,-2.56E-03,8.30E-02
5113,-3.55E-03,-2.39E-03,-2.47E-03,8.87E-02
5114,-3.65E-03,-2.32E-03,-2.39E-03,9.42E-02
5115,-2.34E-03,-3.05E-03,-3.11E-03,7.10E-02
5116,-7.40E-04,-1.90E-03,4.51E-03,1.31E+00
5117,-3.54E-03,-1.49E-03,-3.11E-03,9.56E-02
5118,-3.42E-03,-1.97E-03,-2.97E-03,8.89E-02
5119,-4.89E-03,2.68E-04,7.47E-04,3.03E-01
5120,-4.92E-03,4.09E-04,4.21E-04,2.75E-01
5121,-5.60E-04,1.98E-03,4.51E-03,1.31E+00
5122,-4.90E-03,6.63E-04,1.92E-04,2.56E-01
5123,-4.90E-03,7.17E-04,-1.17E-04,2.39E-01
5124,-4.87E-03,7.79E-04,-4.73E-04,2.19E-01
5125,-3.63E-03,2.60E-04,3.36E-03,7.36E-01
5126,-3.16E-03,2.71E-03,-2.70E-03,6.47E-02
5127,-4.82E-03,8.56E-04,-7.35E-04,2.03E-01
5128,-4.74E-03,1.04E-03,-9.96E-04,1.89E-01
5129,-3.01E-03,2.81E-03,-2.76E-03,6.31E-02
5130,-3.30E-03,4.98E-04,3.65E-03,8.55E-01
5131,-2.77E-03,3.00E-03,-2.81E-03,6.37E-02
5132,-4.74E-03,-8.43E-04,-1.14E-03,1.91E-01
5133,-1.58E-03,-1.63E-03,4.39E-03,1.29E+00
5134,-4.91E-03,-4.04E-04,-5.06E-04,2.23E-01
5135,-4.04E-04,4.38E-03,-2.30E-03,7.37E-02
5136,-2.50E-04,4.44E-03,-2.20E-03,7.14E-02
5137,1.00E-04,4.58E-03,-1.91E-03,6.46E-02
5138,-4.44E-03,-1.41E-05,2.20E-03,4.65E-01
5139,2.68E-04,4.65E-03,-1.71E-03,6.14E-02
5140,-4.57E-03,2.28E-05,1.89E-03,4.24E-01
5141,-2.89E-03,-2.85E-03,-2.82E-03,6.99E-02
5142,-4.86E-03,-1.73E-04,9.10E-04,3.20E-01
5143,-4.78E-03,1.51E-04,1.28E-03,3.49E-01
5144,-4.69E-03,1.09E-03,-1.14E-03,1.81E-01
5145,-4.53E-03,-1.29E-03,-1.49E-03,1.68E-01
5146,-2.44E-03,-3.23E-03,-2.82E-03,7.58E-02
5147,-4.76E-03,-1.11E-04,1.37E-03,3.58E-01
5148,-4.36E-03,-2.15E-04,2.34E-03,4.90E-01
5149,-7.01E-04,1.11E-03,4.78E-03,1.10E+00
5150,-1.19E-03,1.47E-03,4.58E-03,1.32E+00
5151,1.19E-03,4.82E-03,-2.84E-05,3.64E-02
5152,-1.91E-03,-3.54E-03,-2.87E-03,8.52E-02
5153,1.36E-03,4.78E-03,-1.44E-05,3.83E-02
5154,1.53E-03,4.71E-03,2.93E-04,5.04E-02
5155,-2.55E-03,7.85E-04,4.17E-03,1.15E+00
5156,-2.69E-03,6.77E-04,4.10E-03,1.10E+00
5157,-2.87E-03,5.73E-04,3.99E-03,1.03E+00
5158,-3.03E-03,6.05E-04,3.87E-03,9.55E-01
5159,-4.06E-03,-1.94E-03,-2.05E-03,1.25E-01
5160,-3.16E-03,5.49E-04,3.78E-03,9.08E-01
5161,-4.14E-03,-1.89E-03,-1.93E-03,1.31E-01
5162,-3.32E-03,-5.65E-04,3.63E-03,8.59E-01
5163,8.98E-04,4.76E-03,-1.10E-03,4.19E-02
5164,1.11E-03,4.76E-03,-8.46E-04,3.58E-02
5165,-2.52E-03,-8.15E-04,4.18E-03,1.18E+00
5166,-1.42E-03,-3.55E-03,-3.13E-03,7.94E-02
5167,-2.45E-03,-9.31E-04,4.20E-03,1.19E+00
5168,1.27E-03,-4.70E-03,-8.39E-04,3.41E-02
5169,1.21E-03,-4.68E-03,-9.84E-04,3.60E-02
5170,1.15E-03,-4.66E-03,-1.17E-03,3.84E-02
5171,-2.32E-03,-9.78E-04,4.26E-03,1.22E+00
5172,-5.24E-04,-4.32E-03,-2.33E-03,7.98E-02
5173,-1.50E-03,3.75E-03,-2.88E-03,7.91E-02
5174,-4.08E-03,1.73E-03,-2.21E-03,1.17E-01
5175,-6.80E-04,1.93E-03,4.52E-03,1.31E+00
5176,-3.83E-03,-2.17E-03,-2.25E-03,1.07E-01
5177,-3.78E-03,2.03E-03,-2.48E-03,9.45E-02
5178,-1.86E-03,-1.23E-03,4.41E-03,1.31E+00
5179,-3.22E-03,-2.58E-03,-2.72E-03,7.51E-02
5180,-6.25E-04,-4.27E-03,-2.40E-03,8.13E-02
5181,-1.93E-03,1.11E-03,4.42E-03,1.31E+00
5182,-1.58E-03,-3.67E-03,-2.91E-03,8.59E-02
5183,-7.08E-04,-1.53E-03,4.65E-03,1.26E+00
5184,-8.64E-04,-1.76E-03,4.54E-03,1.31E+00
5185,-7.35E-04,-4.58E-04,4.87E-03,8.17E-01
5186,-8.22E-04,-9.00E-04,4.80E-03,1.05E+00
5187,-7.79E-04,8.18E-05,4.89E-03,7.26E-01
5188,-3.98E-03,3.81E-05,2.95E-03,6.18E-01
5189,-4.03E-03,-1.37E-04,2.88E-03,6.03E-01
5190,-6.56E-04,5.52E-04,4.88E-03,7.25E-01
5191,-3.90E-03,-1.51E-04,3.05E-03,6.47E-01
5192,-3.25E-03,2.50E-03,-2.78E-03,6.83E-02
5193,-4.51E-03,5.74E-05,2.04E-03,4.44E-01
5194,-1.45E-03,-1.72E-03,4.41E-03,1.30E+00
5195,-2.64E-03,3.14E-03,-2.78E-03,6.66E-02
5196,2.64E-05,4.53E-03,-2.03E-03,6.59E-02
5197,3.53E-03,2.22E-03,-2.67E-03,4.99E-02
5198,3.60E-03,2.03E-03,-2.74E-03,5.47E-02
5199,-2.26E-03,-3.33E-03,-2.87E-03,7.92E-02
5200,3.61E-03,1.75E-03,-2.90E-03,6.17E-02
5201,3.64E-03,1.56E-03,-2.98E-03,6.59E-02
5202,-2.50E-03,-3.09E-03,-2.93E-03,7.22E-02
5203,3.68E-03,1.32E-03,-3.04E-03,7.02E-02
5204,1.46E-06,-4.45E-03,-2.14E-03,6.76E-02
5205,3.89E-03,3.60E-04,-3.04E-03,8.00E-02
5206,-1.02E-03,1.51E-03,4.61E-03,1.30E+00
5207,-7.22E-04,7.50E-04,4.84E-03,9.00E-01
5208,-1.35E-03,1.43E-03,4.55E-03,1.33E+00
5209,-1.63E-03,1.31E-03,4.49E-03,1.33E+00
5210,-1.77E-03,1.23E-03,4.46E-03,1.33E+00
5211,-2.35E-03,7.38E-04,4.30E-03,1.24E+00
5212,-3.68E-03,-2.85E-04,3.30E-03,7.26E-01
5213,2.06E-03,4.50E-03,-3.44E-04,3.56E-02
5214,3.52E-03,-2.42E-03,-2.49E-03,4.44E-02
5215,-4.61E-04,4.29E-03,-2.45E-03,7.30E-02
5216,-1.84E-03,3.49E-03,-3.00E-03,7.46E-02
5217,-3.41E-03,-4.35E-04,3.56E-03,8.29E-01
5218,3.48E-03,-2.59E-03,-2.36E-03,3.87E-02
5219,3.44E-03,-2.75E-03,-2.24E-03,3.35E-02
5220,-3.23E-03,-4.38E-04,3.73E-03,9.06E-01
5221,-2.60E-03,-6.67E-04,4.16E-03,1.17E+00
5222,3.35E-03,-2.91E-03,-2.18E-03,2.98E-02
5223,3.25E-03,-3.05E-03,-2.12E-03,2.69E-02
5224,-1.20E-03,3.99E-03,-2.69E-03,8.12E-02
5225,-1.06E-03,4.03E-03,-2.69E-03,7.98E-02
5226,-3.68E-04,-4.34E-03,-2.32E-03,7.59E-02
5227,2.94E-03,-3.67E-03,-1.50E-03,1.69E-02
5228,2.81E-03,-3.80E-03,-1.44E-03,1.72E-02
5229,-1.29E-03,3.91E-03,-2.77E-03,8.06E-02
5230,-2.14E-03,8.17E-04,4.39E-03,1.30E+00
5231,-2.17E-03,-1.04E-03,4.32E-03,1.26E+00
5232,-2.01E-03,-1.13E-03,4.38E-03,1.29E+00
5233,2.12E-03,-4.45E-03,-3.02E-04,3.02E-02
5234,2.57E-03,-4.13E-03,-8.61E-04,2.14E-02
5235,2.13E-03,-4.45E-03,-1.31E-04,3.35E-02
5236,-1.59E-03,-1.43E-03,4.46E-03,1.31E+00
5237,-3.51E-03,-1.79E-03,-2.98E-03,9.33E-02
5238,1.93E-03,-4.54E-03,1.24E-04,3.94E-02
5239,-7.11E-04,-4.20E-03,-2.50E-03,8.19E-02
5240,2.45E-03,-4.21E-03,-7.99E-04,2.27E-02
5241,-7.21E-04,-1.23E-03,4.74E-03,1.14E+00
5242,-3.32E-03,1.83E-03,-3.19E-03,7.76E-02
5243,-7.99E-04,-1.06E-03,4.77E-03,1.09E+00
5244,-3.38E-03,1.67E-03,-3.22E-03,8.12E-02
5245,-3.45E-03,1.50E-03,-3.23E-03,8.44E-02
5246,-8.59E-04,-7.34E-04,4.82E-03,1.03E+00
5247,-8.07E-04,4.30E-04,4.87E-03,8.15E-01
5248,3.78E-03,-1.26E-03,-2.93E-03,7.55E-02
5249,-3.82E-03,-2.13E-04,-3.14E-03,1.03E-01
5250,-3.73E-03,-2.29E-04,-3.24E-03,9.87E-02
5251,2.49E-03,4.17E-03,-1.02E-03,2.74E-02
5252,2.50E-03,4.08E-03,-1.32E-03,2.59E-02
5253,-3.75E-03,-3.75E-04,-3.21E-03,1.00E-01
5254,2.56E-03,3.99E-03,-1.46E-03,2.52E-02
5255,-4.19E-03,2.86E-04,2.63E-03,5.41E-01
5256,2.94E-03,3.60E-03,-1.74E-03,2.41E-02
5257,-3.76E-03,-9.80E-04,-3.07E-03,1.03E-01
5258,3.06E-03,3.38E-03,-1.95E-03,2.55E-02
5259,3.15E-03,3.17E-03,-2.15E-03,2.83E-02
5260,3.18E-03,3.04E-03,-2.28E-03,3.11E-02
5261,-1.03E-03,3.56E-03,-3.29E-03,6.56E-02
5262,3.30E-03,2.85E-03,-2.36E-03,3.43E-02
5263,-4.73E-03,1.33E-04,1.44E-03,3.64E-01
5264,-8.45E-04,3.64E-03,-3.27E-03,6.48E-02
5265,3.43E-03,2.39E-03,-2.67E-03,4.65E-02
5266,-1.54E-03,3.52E-03,-3.14E-03,7.20E-02
5267,-1.70E-03,3.47E-03,-3.10E-03,7.25E-02
5268,3.39E-03,1.98E-03,-3.02E-03,5.90E-02
5269,3.69E-04,3.90E-03,-3.05E-03,5.40E-02
5270,-3.69E-03,-1.15E-03,-3.09E-03,1.01E-01
5271,3.03E-03,2.61E-03,-2.93E-03,4.65E-02
5272,3.87E-03,-5.30E-04,-3.04E-03,8.05E-02
5273,3.67E-03,8.87E-04,-3.20E-03,7.61E-02
5274,1.89E-03,4.58E-03,-2.47E-04,3.67E-02
5275,2.06E-03,4.48E-03,-5.59E-04,3.20E-02
5276,-1.66E-03,3.61E-03,-2.97E-03,7.66E-02
5277,3.70E-03,-1.43E-03,-2.95E-03,7.31E-02
5278,1.80E-03,-3.33E-03,-3.18E-03,4.72E-02
5279,3.27E-03,-2.16E-03,-3.02E-03,6.00E-02
5280,1.39E-03,-3.56E-03,-3.12E-03,4.67E-02
5281,3.68E-03,-1.59E-03,-2.90E-03,6.97E-02
5282,3.14E-03,-3.19E-03,-2.09E-03,2.49E-02
5283,2.12E-03,-3.18E-03,-3.13E-03,4.68E-02
5284,3.00E-03,-3.51E-03,-1.74E-03,1.87E-02
5285,-9.24E-04,-3.72E-03,-3.11E-03,7.56E-02
5286,2.67E-03,-3.91E-03,-1.39E-03,1.81E-02
5287,6.59E-04,-3.81E-03,-3.07E-03,5.26E-02
5288,8.51E-04,-3.74E-03,-3.11E-03,5.07E-02
5289,2.13E-03,-4.43E-03,-4.86E-04,2.74E-02
5290,-1.95E-03,-3.42E-03,-2.98E-03,8.12E-02
5291,1.74E-03,-4.62E-03,1.56E-04,3.96E-02
5292,-2.69E-03,-2.68E-03,-3.17E-03,6.75E-02
5293,3.68E-03,1.09E-03,-3.13E-03,7.37E-02
5294,2.31E-03,-4.30E-03,-7.34E-04,2.40E-02
5295,-3.10E-03,2.31E-03,-3.11E-03,6.69E-02
5296,-3.28E-03,1.98E-03,-3.14E-03,7.50E-02
5297,-3.62E-03,-1.32E-03,-3.10E-03,9.91E-02
5298,-3.63E-03,1.33E-03,-3.09E-03,9.25E-02
5299,-3.70E-03,1.18E-03,-3.08E-03,9.54E-02
5300,3.39E-03,2.68E-03,-2.43E-03,3.77E-02
5301,-3.95E-03,-1.52E-04,-2.98E-03,1.10E-01
5302,-4.83E-03,-6.35E-04,-8.89E-04,2.04E-01
5303,-4.88E-03,-4.83E-04,-6.39E-04,2.16E-01
5304,-4.64E-03,-1.00E-03,-1.40E-03,1.77E-01
5305,-3.83E-03,-8.16E-04,-3.02E-03,1.06E-01
5306,-4.93E-03,-3.18E-04,-1.94E-04,2.42E-01
5307,-1.33E-03,3.58E-03,-3.16E-03,7.10E-02
5308,-4.93E-03,-3.13E-04,2.26E-04,2.69E-01
5309,-2.54E-03,3.00E-03,-3.03E-03,6.33E-02
5310,-2.07E-03,-3.46E-03,-2.86E-03,8.32E-02
5311,2.14E-04,3.96E-03,-2.99E-03,5.62E-02
5312,-4.28E-03,1.92E-05,2.49E-03,5.16E-01
5313,1.87E-03,3.37E-03,-3.12E-03,4.36E-02
5314,-4.69E-03,3.38E-05,1.60E-03,3.84E-01
5315,9.94E-04,3.76E-03,-3.08E-03,4.75E-02
5316,-4.63E-03,-1.63E-05,1.75E-03,4.05E-01
5317,2.38E-03,3.16E-03,-2.99E-03,4.16E-02
5318,-4.80E-03,-3.03E-05,1.21E-03,3.45E-01
5319,-1.55E-04,-4.38E-03,-2.27E-03,7.09E-02
5320,2.95E-03,2.76E-03,-2.88E-03,4.35E-02
5321,3.51E-03,1.71E-03,-3.06E-03,6.39E-02
5322,-4.62E-03,1.17E-03,-1.37E-03,1.67E-01
5323,3.12E-03,2.46E-03,-2.96E-03,4.93E-02
5324,-4.57E-03,1.21E-03,-1.48E-03,1.61E-01
5325,1.57E-03,-4.68E-03,1.79E-04,3.99E-02
5326,-4.53E-03,1.17E-03,-1.63E-03,1.56E-01
5327,-4.40E-03,1.28E-03,-1.88E-03,1.44E-01
5328,3.40E-03,-2.06E-03,-2.94E-03,6.04E-02
5329,1.61E-03,-4.67E-03,-3.26E-05,3.43E-02
5330,3.65E-03,-1.76E-03,-2.83E-03,6.53E-02
5331,-3.91E-03,-2.10E-03,-2.18E-03,1.12E-01
5332,2.28E-03,-3.11E-03,-3.08E-03,4.61E-02
5333,-4.21E-03,-1.77E-03,-1.89E-03,1.38E-01
5334,-4.32E-03,1.39E-03,-1.98E-03,1.37E-01
5335,-4.28E-03,-1.64E-03,-1.86E-03,1.43E-01
5336,-4.40E-03,-1.40E-03,-1.76E-03,1.53E-01
5337,8.30E-04,-4.67E-03,-1.37E-03,4.71E-02
5338,-3.70E-05,-3.83E-03,-3.12E-03,6.21E-02
5339,4.82E-04,-4.64E-03,-1.61E-03,5.69E-02
5340,1.53E-03,-4.69E-03,-2.54E-04,3.14E-02
5341,1.42E-03,-4.71E-03,-4.09E-04,3.08E-02
5342,1.37E-03,-4.69E-03,-7.06E-04,3.17E-02
5343,-2.62E-03,-2.83E-03,-3.09E-03,6.77E-02
5344,-2.11E-03,-3.32E-03,-2.99E-03,7.84E-02
5345,-4.24E-03,1.49E-03,-2.09E-03,1.30E-01
5346,-3.73E-03,-2.20E-03,-2.39E-03,9.98E-02
5347,-3.05E-03,-2.42E-03,-3.05E-03,7.38E-02
5348,-3.65E-03,2.10E-03,-2.62E-03,8.74E-02
5349,-3.60E-03,-1.61E-03,-2.98E-03,9.78E-02
5350,-3.01E-03,-2.75E-03,-2.78E-03,7.08E-02
5351,-3.35E-03,-2.16E-03,-2.93E-03,8.41E-02
5352,-3.20E-03,-2.28E-03,-3.00E-03,7.79E-02
5353,2.42E-04,-4.57E-03,-1.85E-03,6.30E-02
5354,-4.92E-03,2.12E-04,5.09E-04,2.86E-01
5355,-3.50E-03,2.16E-03,-2.77E-03,7.99E-02
5356,-1.30E-03,-1.63E-03,4.49E-03,1.31E+00
5357,-4.09E-03,2.37E-05,2.79E-03,5.78E-01
5358,-1.13E-03,-1.66E-03,4.52E-03,1.32E+00
5359,-4.92E-03,5.80E-04,2.72E-05,2.48E-01
5360,-4.90E-03,6.43E-04,-3.19E-04,2.30E-01
5361,-3.49E-03,2.75E-04,3.50E-03,7.87E-01
5362,-4.79E-03,8.31E-04,-9.46E-04,1.95E-01
5363,-3.85E-03,3.40E-05,3.11E-03,6.63E-01
5364,-4.69E-03,-8.40E-04,-1.32E-03,1.82E-01
5365,-2.89E-03,2.88E-03,-2.81E-03,6.24E-02
5366,-4.16E-03,-1.36E-04,2.67E-03,5.56E-01
5367,-4.93E-03,-2.62E-04,-3.81E-04,2.31E-01
5368,2.49E-03,3.01E-03,-3.05E-03,4.36E-02
5369,-4.94E-03,-3.51E-04,-4.11E-06,2.54E-01
5370,-4.93E-03,-1.96E-04,3.92E-04,2.80E-01
5371,2.18E-04,4.61E-03,-1.83E-03,6.23E-02
5372,-4.90E-03,-1.27E-04,7.00E-04,3.02E-01
5373,-4.83E-03,1.40E-04,1.10E-03,3.33E-01
5374,-4.36E-03,-7.81E-05,2.34E-03,4.89E-01
5375,9.92E-05,-4.52E-03,-1.98E-03,6.60E-02
5376,-4.85E-03,-2.66E-05,1.01E-03,3.27E-01
5377,1.67E-03,4.66E-03,3.44E-04,5.27E-02
5378,-4.57E-03,-1.14E-03,-1.51E-03,1.70E-01
5379,-2.49E-03,3.16E-03,-2.90E-03,6.70E-02
5380,-2.30E-03,3.25E-03,-2.96E-03,6.96E-02
5381,-4.67E-03,1.05E-03,-1.29E-03,1.74E-01
5382,3.01E-03,-3.43E-03,-1.90E-03,2.06E-02
5383,-2.93E-03,-5.19E-04,3.96E-03,1.03E+00
5384,1.56E-03,4.71E-03,5.62E-05,4.26E-02
5385,-8.81E-04,4.09E-03,-2.67E-03,7.76E-02
5386,-7.05E-04,4.14E-03,-2.64E-03,7.51E-02
5387,-3.97E-03,-1.97E-03,-2.20E-03,1.17E-01
5388,-4.48E-03,-1.27E-03,-1.66E-03,1.61E-01
5389,-7.77E-04,-4.04E-03,-2.73E-03,8.01E-02
5390,-1.37E-03,3.82E-03,-2.85E-03,7.93E-02
5391,-9.02E-04,-3.94E-03,-2.84E-03,8.06E-02
5392,5.05E-04,4.67E-03,-1.59E-03,5.48E-02
5393,-1.19E-03,-3.81E-03,-2.91E-03,8.33E-02
5394,-2.64E-03,2.89E-03,-3.04E-03,6.17E-02
5395,-1.73E-03,-1.29E-03,4.45E-03,1.32E+00
5396,7.51E-04,4.69E-03,-1.45E-03,4.80E-02
5397,-1.29E-03,-3.74E-03,-2.96E-03,8.31E-02
5398,8.64E-04,4.71E-03,-1.29E-03,4.42E-02
5399,-2.00E-03,9.39E-04,4.43E-03,1.33E+00
5400,1.07E-03,4.73E-03,-1.04E-03,3.81E-02
5401,-4.18E-03,1.06E-04,2.65E-03,5.47E-01
5402,-7.84E-04,-1.92E-04,4.88E-03,7.81E-01
5403,-4.15E-03,1.56E-03,-2.21E-03,1.22E-01
5404,2.35E-03,4.30E-03,-8.12E-04,2.92E-02
5405,5.03E-04,3.84E-03,-3.10E-03,5.21E-02
5406,2.77E-03,3.79E-03,-1.59E-03,2.42E-02
5407,-3.09E-03,-2.64E-03,-2.82E-03,7.21E-02
5408,-9.84E-04,-1.62E-03,4.57E-03,1.32E+00
5409,-3.34E-03,3.08E-04,3.64E-03,8.41E-01
5410,3.84E-03,6.19E-04,-3.06E-03,7.79E-02
5411,-3.64E-03,9.12E-05,3.35E-03,7.33E-01
5412,3.58E-03,1.91E-03,-2.85E-03,5.83E-02
5413,-3.78E-03,-1.37E-04,3.20E-03,6.91E-01
5414,-9.31E-04,1.38E-03,4.67E-03,1.28E+00
5415,-3.34E-03,2.29E-03,-2.86E-03,7.30E-02
5416,3.89E-03,-7.71E-04,-2.95E-03,7.99E-02
5417,-4.17E-05,4.46E-03,-2.19E-03,6.64E-02
5418,3.76E-03,-1.66E-03,-2.75E-03,6.65E-02
5419,3.62E-03,-1.94E-03,-2.75E-03,6.05E-02
5420,-2.52E-03,-2.97E-03,-3.05E-03,6.95E-02
5421,3.57E-03,-2.11E-03,-2.69E-03,5.53E-02
5422,-2.78E-03,-2.77E-03,-3.00E-03,6.86E-02
5423,1.76E-03,4.64E-03,6.88E-05,4.43E-02
5424,-1.46E-03,1.28E-03,4.56E-03,1.34E+00
5425,3.79E-03,2.42E-04,-3.18E-03,7.97E-02
5426,2.50E-03,-4.09E-03,-1.19E-03,1.97E-02
5427,-3.56E-03,-1.98E-04,3.44E-03,7.68E-01
5428,-3.06E-03,-3.75E-04,3.88E-03,9.83E-01
5429,-2.87E-03,2.69E-03,-3.01E-03,6.16E-02
5430,-2.65E-03,-4.84E-04,4.15E-03,1.16E+00
5431,-8.48E-04,-1.58E-03,4.61E-03,1.30E+00
5432,-2.96E-03,2.59E-03,-3.02E-03,6.27E-02
5433,-5.23E-04,4.18E-03,-2.62E-03,7.20E-02
5434,3.77E-03,7.49E-04,-3.12E-03,7.74E-02
5435,2.00E-03,-4.51E-03,-4.55E-05,3.46E-02
5436,-3.80E-03,9.04E-04,-3.05E-03,9.99E-02
5437,-3.94E-03,6.18E-04,-2.94E-03,1.08E-01
5438,-3.97E-03,4.29E-04,-2.92E-03,1.10E-01
5439,-4.01E-03,2.33E-04,-2.90E-03,1.12E-01
5440,-2.87E-03,-2.60E-03,-3.08E-03,6.93E-02
5441,-6.74E-04,-4.13E-03,-2.63E-03,7.93E-02
