Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
2578,2.18E-03,0.00E+00,-9.70E-04,4.20E-02
2579,2.00E-03,-3.64E-12,-4.95E-04,3.28E-02
2580,2.39E-03,-1.46E-11,-6.34E-04,4.21E-02
2581,1.92E-03,0.00E+00,-3.01E-04,3.00E-02
2582,1.73E-03,-6.82E-12,-1.13E-03,3.28E-02
2583,1.72E-03,-6.82E-12,-1.12E-03,3.26E-02
2584,1.73E-03,4.55E-13,-1.08E-03,3.23E-02
2585,1.54E-03,-1.36E-11,-1.82E-03,2.83E-02
2586,1.53E-03,1.55E-11,-1.82E-03,2.79E-02
2587,1.72E-03,2.27E-13,-1.13E-03,3.24E-02
2588,1.66E-03,-2.27E-13,-1.34E-03,3.12E-02
2589,1.70E-03,-6.82E-12,-1.13E-03,3.07E-02
2590,1.58E-03,0.00E+00,-1.83E-03,2.97E-02
2591,1.55E-03,0.00E+00,-1.81E-03,2.83E-02
2592,1.53E-03,-1.27E-11,-1.81E-03,2.76E-02
2593,1.39E-03,2.18E-11,-6.24E-04,4.34E-02
2594,1.70E-03,0.00E+00,-1.10E-03,3.11E-02
2595,1.31E-03,7.28E-12,-6.68E-04,4.56E-02
2596,1.30E-03,-2.18E-11,-5.83E-04,4.84E-02
2597,1.72E-03,0.00E+00,-1.12E-03,3.25E-02
2598,1.21E-03,0.00E+00,-6.21E-04,6.06E-02
2599,9.94E-04,1.46E-11,-1.47E-03,1.12E-01
2600,9.13E-04,1.46E-11,-1.34E-03,1.34E-01
2601,1.24E-03,-7.28E-12,-7.02E-04,5.68E-02
2602,1.07E-03,1.82E-12,-3.77E-03,7.18E-02
2603,8.42E-04,1.09E-11,-3.52E-03,1.86E-01
2604,8.62E-04,2.73E-12,-4.04E-03,1.76E-01
2605,1.19E-03,-1.82E-12,-4.08E-03,2.20E-02
2606,1.18E-03,0.00E+00,-4.09E-03,2.26E-02
2607,1.18E-03,-1.82E-12,-3.15E-03,3.09E-02
2608,7.58E-04,0.00E+00,-3.54E-03,2.23E-01
2609,1.05E-03,-1.27E-11,-3.78E-03,7.78E-02
2610,7.18E-04,-3.64E-12,-3.64E-03,2.51E-01
2611,1.01E-03,0.00E+00,-3.78E-03,9.91E-02
2612,1.06E-03,-1.18E-11,-3.78E-03,7.35E-02
2613,1.13E-03,-4.55E-13,-3.96E-03,4.28E-02
2614,1.08E-03,0.00E+00,-3.78E-03,6.92E-02
2615,9.73E-04,-4.55E-13,-3.89E-03,1.20E-01
2616,8.44E-04,2.73E-12,-4.05E-03,1.86E-01
2617,8.42E-04,2.73E-12,-4.03E-03,1.87E-01
2618,1.19E-03,0.00E+00,-3.14E-03,3.00E-02
2619,7.10E-04,0.00E+00,-3.81E-03,2.52E-01
2620,7.69E-04,0.00E+00,-3.50E-03,2.16E-01
2621,8.55E-04,2.73E-12,-4.03E-03,1.80E-01
2622,7.48E-04,0.00E+00,-3.35E-03,2.35E-01
2623,1.16E-03,-1.36E-12,-3.14E-03,4.10E-02
2624,1.18E-03,-1.82E-12,-3.12E-03,3.15E-02
2625,1.32E-03,0.00E+00,-2.89E-03,2.68E-02
2626,7.50E-04,0.00E+00,-3.06E-03,2.28E-01
2627,8.03E-04,1.46E-11,-2.98E-03,2.09E-01
2628,1.07E-03,0.00E+00,-2.71E-03,6.35E-02
2629,1.19E-03,-1.46E-11,-2.70E-03,4.42E-02
2630,3.88E-04,0.00E+00,-2.66E-03,3.69E-01
2631,1.41E-03,3.64E-12,-2.37E-03,2.48E-02
2632,9.10E-04,0.00E+00,-2.05E-03,1.39E-01
2633,3.59E-04,1.41E-11,-2.65E-03,3.82E-01
2634,9.04E-04,0.00E+00,-2.02E-03,1.42E-01
2635,9.64E-04,7.28E-12,-2.65E-03,1.09E-01
2636,9.65E-04,0.00E+00,-2.05E-03,1.25E-01
2637,1.35E-03,0.00E+00,-2.36E-03,3.09E-02
2638,7.29E-04,0.00E+00,-2.91E-03,2.40E-01
2639,8.97E-04,-1.46E-11,-2.02E-03,1.44E-01
2640,7.03E-04,-3.64E-12,-3.54E-03,2.50E-01
2641,5.27E-04,-3.64E-12,-3.73E-03,3.39E-01
2642,5.19E-04,0.00E+00,-3.94E-03,3.48E-01
2643,5.84E-04,-1.82E-12,-4.14E-03,3.48E-01
2644,6.56E-04,0.00E+00,-3.84E-03,2.82E-01
2645,7.18E-04,3.64E-12,-3.48E-03,2.48E-01
2646,4.51E-04,0.00E+00,-6.83E-04,2.83E-01
2647,1.16E-03,0.00E+00,-1.94E-03,7.95E-02
2648,9.09E-04,-1.41E-11,-2.01E-03,1.41E-01
2649,9.04E-04,-1.41E-11,-2.02E-03,1.42E-01
2650,9.02E-04,0.00E+00,-2.00E-03,1.43E-01
2651,4.86E-04,-1.82E-12,-5.53E-04,2.74E-01
2652,1.51E-04,0.00E+00,-1.98E-05,3.13E-01
2653,1.01E-03,-2.91E-11,1.74E-04,1.13E-01
2654,-8.63E-04,-1.46E-11,7.26E-04,1.94E-01
2655,-4.10E-04,1.46E-11,7.54E-04,2.66E-01
2656,-3.09E-04,0.00E+00,9.75E-04,3.05E-01
2657,-9.40E-05,-1.46E-11,1.42E-03,2.99E-01
2658,-4.26E-04,1.46E-11,1.48E-03,2.92E-01
2659,1.20E-03,0.00E+00,9.50E-04,1.02E-01
2660,1.19E-03,2.91E-11,9.06E-04,1.02E-01
2661,1.12E-03,3.64E-12,9.16E-04,1.16E-01
2662,-1.45E-04,1.46E-11,6.44E-04,2.89E-01
2663,-5.05E-04,0.00E+00,4.97E-04,2.50E-01
2664,1.14E-04,-1.09E-11,1.69E-05,3.21E-01
2665,-1.12E-03,0.00E+00,8.01E-04,1.41E-01
2666,-1.20E-03,-2.18E-11,5.16E-04,1.23E-01
2667,1.92E-04,1.46E-11,1.31E-03,2.90E-01
2668,3.31E-04,-7.28E-12,1.14E-03,2.80E-01
2669,4.36E-04,0.00E+00,1.36E-03,2.62E-01
2670,-9.48E-04,-1.46E-11,1.34E-03,1.85E-01
2671,-6.95E-04,1.46E-11,1.15E-03,2.36E-01
2672,1.17E-03,3.64E-12,9.79E-04,1.09E-01
2673,3.38E-04,1.46E-11,6.28E-04,2.58E-01
2674,-8.09E-04,0.00E+00,1.55E-03,2.22E-01
2675,7.16E-04,2.91E-11,3.18E-04,1.77E-01
2676,-1.04E-03,0.00E+00,1.33E-04,1.38E-01
2677,-1.28E-03,-1.46E-11,-4.76E-05,9.87E-02
2678,-1.29E-03,0.00E+00,6.66E-04,1.14E-01
2679,-1.34E-03,0.00E+00,8.57E-04,1.07E-01
2680,-1.23E-03,-1.46E-11,1.31E-03,1.38E-01
2681,-1.72E-03,1.46E-11,1.12E-03,4.82E-02
2682,-5.63E-04,-7.28E-12,3.05E-03,2.66E-01
2683,-2.92E-04,0.00E+00,3.11E-03,2.90E-01
2684,-2.80E-04,5.46E-12,2.67E-03,3.12E-01
2685,-2.44E-04,0.00E+00,2.70E-03,3.14E-01
2686,-7.83E-04,0.00E+00,2.75E-03,2.34E-01
2687,-2.48E-04,-2.36E-11,2.66E-03,3.14E-01
2688,1.62E-04,1.46E-11,2.86E-03,2.80E-01
2689,2.42E-04,-7.28E-12,2.64E-03,2.81E-01
2690,-2.04E-04,0.00E+00,2.63E-03,3.12E-01
2691,-1.60E-04,-1.46E-11,3.10E-03,2.98E-01
2692,6.88E-05,0.00E+00,2.26E-03,2.89E-01
2693,3.11E-04,0.00E+00,2.24E-03,2.72E-01
2694,1.52E-04,-7.28E-12,1.58E-03,2.86E-01
2695,3.79E-04,1.46E-11,1.54E-03,2.71E-01
2696,-2.48E-04,1.46E-11,2.11E-03,2.98E-01
2697,-4.16E-04,1.46E-11,2.23E-03,2.96E-01
2698,-4.37E-04,1.46E-11,1.90E-03,2.85E-01
2699,-2.52E-04,-2.36E-11,2.64E-03,3.14E-01
2700,-2.71E-04,0.00E+00,2.64E-03,3.14E-01
2701,6.78E-04,1.46E-11,2.67E-03,1.82E-01
2702,7.49E-04,1.46E-11,2.98E-03,1.57E-01
2703,3.84E-04,0.00E+00,2.86E-03,2.41E-01
2704,2.13E-04,-7.28E-12,2.93E-03,2.76E-01
2705,-8.16E-04,7.28E-12,2.27E-03,2.30E-01
2706,-7.19E-04,0.00E+00,2.56E-03,2.49E-01
2707,3.78E-05,0.00E+00,2.99E-03,2.91E-01
2708,4.10E-04,0.00E+00,2.44E-03,2.51E-01
2709,2.21E-04,0.00E+00,2.40E-03,2.85E-01
2710,-8.56E-04,-7.28E-12,2.04E-03,2.18E-01
2711,-1.43E-04,1.46E-11,1.93E-03,2.90E-01
2712,-9.91E-04,0.00E+00,2.22E-03,1.85E-01
2713,-1.06E-03,1.46E-11,2.04E-03,1.74E-01
2714,-1.21E-03,7.28E-12,2.22E-03,1.46E-01
2715,-1.49E-03,1.46E-11,2.32E-03,8.56E-02
2716,-1.51E-03,-7.28E-12,2.02E-03,8.06E-02
2717,-8.81E-04,0.00E+00,3.07E-03,2.09E-01
2718,-1.41E-03,0.00E+00,1.77E-03,9.65E-02
2719,-1.57E-03,1.46E-11,1.52E-03,6.96E-02
2720,-1.05E-03,-1.46E-11,1.55E-03,1.69E-01
2721,-1.26E-03,0.00E+00,2.68E-03,1.33E-01
2722,-1.15E-03,0.00E+00,2.58E-03,1.57E-01
2723,-8.81E-04,0.00E+00,2.55E-03,2.06E-01
2724,-1.11E-03,0.00E+00,2.71E-03,1.65E-01
2725,-1.15E-03,0.00E+00,2.86E-03,1.54E-01
2726,-1.23E-03,2.55E-11,2.76E-03,1.38E-01
2727,-2.25E-03,0.00E+00,9.39E-04,7.36E-03
2728,-2.28E-03,7.28E-12,8.38E-04,7.63E-03
2729,-2.10E-03,7.28E-12,9.18E-04,1.42E-02
2730,-2.07E-03,-1.46E-11,4.07E-04,1.49E-02
2731,-1.93E-03,0.00E+00,5.21E-04,2.79E-02
2732,-1.97E-03,-1.46E-11,3.50E-04,2.28E-02
2733,-2.09E-03,0.00E+00,1.32E-03,1.41E-02
2734,-1.84E-03,7.28E-12,2.78E-04,3.85E-02
2735,-1.90E-03,0.00E+00,-2.45E-05,2.61E-02
2736,-2.01E-03,-1.46E-11,2.59E-04,1.83E-02
2737,-1.97E-03,0.00E+00,1.48E-03,2.29E-02
2738,-1.80E-03,-1.46E-11,-3.90E-04,3.34E-02
2739,-2.34E-03,1.46E-11,1.35E-03,1.13E-02
2740,-2.11E-03,3.64E-12,1.49E-03,1.50E-02
2741,-2.47E-03,0.00E+00,1.29E-03,1.76E-02
2742,-2.37E-03,0.00E+00,9.50E-04,1.25E-02
2743,-2.67E-03,-7.28E-12,5.75E-04,2.74E-02
2744,-2.67E-03,-7.28E-12,7.28E-04,2.78E-02
2745,-2.45E-03,3.64E-12,6.90E-04,1.60E-02
2746,-2.72E-03,-7.28E-12,1.09E-03,2.98E-02
2747,-2.59E-03,0.00E+00,4.98E-04,2.34E-02
2748,-1.94E-03,-1.46E-11,-4.23E-04,2.45E-02
2749,-2.77E-03,0.00E+00,2.16E-05,3.59E-02
2750,-2.32E-03,3.64E-12,4.47E-04,4.99E-03
2751,-2.78E-03,-2.64E-11,-3.95E-05,3.67E-02
2752,-2.09E-03,-7.28E-12,2.95E-04,1.33E-02
2753,-2.76E-03,1.82E-12,-8.33E-05,3.56E-02
2754,-2.22E-03,0.00E+00,-4.82E-05,6.28E-03
2755,-1.95E-03,0.00E+00,1.96E-03,3.01E-02
2756,-1.90E-03,3.64E-12,1.60E-03,3.23E-02
2757,-1.92E-03,1.64E-11,2.10E-03,3.42E-02
2758,-1.58E-03,0.00E+00,1.78E-03,7.02E-02
2759,-1.92E-03,1.82E-12,2.14E-03,3.40E-02
2760,-1.94E-03,-9.09E-12,2.12E-03,3.32E-02
2761,-1.89E-03,1.82E-12,2.13E-03,3.78E-02
2762,-1.48E-03,0.00E+00,2.73E-03,9.61E-02
2763,-1.67E-03,0.00E+00,2.63E-03,6.24E-02
2764,-1.73E-03,0.00E+00,2.69E-03,5.44E-02
2765,-1.68E-03,0.00E+00,2.73E-03,6.01E-02
2766,-1.74E-03,0.00E+00,2.76E-03,5.45E-02
2767,-2.00E-03,3.64E-12,1.56E-03,2.10E-02
2768,-2.04E-03,1.09E-11,2.76E-03,3.43E-02
2769,-1.88E-03,-3.64E-12,2.61E-03,4.35E-02
2770,-2.10E-03,-3.64E-12,2.65E-03,3.08E-02
2771,-2.23E-03,0.00E+00,2.86E-03,3.70E-02
2772,-2.43E-03,0.00E+00,2.94E-03,5.08E-02
2773,-2.45E-03,3.64E-12,2.78E-03,4.36E-02
2774,-2.44E-03,0.00E+00,1.47E-03,1.67E-02
2775,-1.97E-03,-3.64E-12,2.18E-03,3.16E-02
2776,-2.32E-03,0.00E+00,2.26E-03,2.20E-02
2777,-2.12E-03,0.00E+00,2.43E-03,2.68E-02
2778,-2.00E-03,3.64E-12,2.13E-03,2.95E-02
2779,-2.09E-03,-1.46E-11,2.82E-03,3.41E-02
2780,-2.48E-03,0.00E+00,2.61E-03,3.82E-02
2781,-2.28E-03,0.00E+00,2.51E-03,2.81E-02
2782,-2.45E-03,-7.28E-12,2.41E-03,3.08E-02
2783,-2.44E-03,0.00E+00,2.18E-03,2.38E-02
2784,-2.41E-03,0.00E+00,2.01E-03,2.03E-02
2785,-2.32E-03,0.00E+00,1.87E-03,1.60E-02
2786,-2.43E-03,0.00E+00,1.78E-03,1.83E-02
2787,-2.03E-03,1.09E-11,2.84E-03,3.59E-02
2788,-2.13E-03,3.64E-12,1.63E-03,1.54E-02
2789,-5.79E-04,0.00E+00,4.17E-03,1.65E-01
2790,-4.17E-04,0.00E+00,4.21E-03,1.64E-01
2791,-5.96E-04,7.28E-12,4.25E-03,1.51E-01
2792,-3.64E-04,-3.64E-12,4.59E-03,7.88E-02
2793,-2.81E-04,1.82E-12,4.49E-03,1.01E-01
2794,-3.04E-04,0.00E+00,4.61E-03,7.22E-02
2795,1.52E-04,3.64E-12,4.62E-03,9.89E-02
2796,3.52E-05,0.00E+00,4.61E-03,8.78E-02
2797,1.91E-04,0.00E+00,4.49E-03,1.21E-01
2798,-7.07E-05,0.00E+00,4.61E-03,8.02E-02
2799,-2.26E-04,1.82E-12,4.47E-03,1.06E-01
2800,-2.01E-04,0.00E+00,4.63E-03,6.94E-02
2801,-2.56E-05,3.64E-12,4.61E-03,8.40E-02
2802,-4.35E-05,0.00E+00,4.57E-03,9.12E-02
2803,3.52E-04,0.00E+00,4.59E-03,1.24E-01
2804,4.24E-04,0.00E+00,4.48E-03,1.35E-01
2805,2.63E-04,0.00E+00,4.47E-03,1.29E-01
2806,-2.73E-05,-7.28E-12,4.42E-03,1.28E-01
2807,1.46E-04,3.64E-12,4.43E-03,1.32E-01
2808,1.06E-05,0.00E+00,4.35E-03,1.45E-01
2809,1.76E-04,-7.28E-12,4.40E-03,1.39E-01
2810,-5.81E-04,-5.46E-12,4.27E-03,1.49E-01
2811,-7.99E-05,0.00E+00,4.28E-03,1.58E-01
2812,3.41E-04,7.28E-12,3.85E-03,1.98E-01
2813,2.43E-04,0.00E+00,3.88E-03,2.07E-01
2814,2.06E-04,0.00E+00,3.80E-03,2.20E-01
2815,-3.91E-04,0.00E+00,4.22E-03,1.64E-01
2816,-3.90E-04,9.32E-12,4.21E-03,1.66E-01
2817,-3.19E-04,0.00E+00,4.43E-03,1.15E-01
2818,-2.60E-04,3.64E-12,4.42E-03,1.17E-01
2819,2.04E-04,-3.64E-12,4.42E-03,1.36E-01
2820,-2.47E-04,3.64E-12,4.45E-03,1.12E-01
2821,2.29E-04,0.00E+00,4.61E-03,1.07E-01
2822,-4.43E-04,-3.64E-12,4.46E-03,1.09E-01
2823,-5.52E-04,6.37E-12,4.58E-03,8.50E-02
2824,-2.13E-04,3.64E-12,4.44E-03,1.15E-01
2825,-9.07E-05,1.09E-11,3.88E-03,2.24E-01
2826,-3.46E-05,0.00E+00,3.88E-03,2.24E-01
2827,-7.25E-05,1.82E-12,3.79E-03,2.36E-01
2828,4.19E-04,0.00E+00,4.38E-03,1.43E-01
2829,2.55E-04,0.00E+00,4.39E-03,1.39E-01
2830,4.94E-04,0.00E+00,3.78E-03,1.78E-01
2831,2.96E-04,-3.64E-12,3.68E-03,2.21E-01
2832,3.56E-04,-3.64E-12,3.59E-03,2.19E-01
2833,9.66E-05,0.00E+00,4.26E-03,1.60E-01
2834,1.95E-04,-7.28E-12,4.34E-03,1.48E-01
2835,1.51E-04,-7.28E-12,4.16E-03,1.79E-01
2836,-4.59E-04,-3.64E-12,4.41E-03,1.22E-01
2837,3.65E-04,0.00E+00,4.21E-03,1.59E-01
2838,3.03E-04,-3.64E-12,4.16E-03,1.70E-01
2839,3.80E-04,3.64E-12,4.14E-03,1.66E-01
2840,-3.80E-04,0.00E+00,4.20E-03,1.67E-01
2841,-1.47E-04,7.28E-12,4.18E-03,1.77E-01
2842,-3.83E-04,0.00E+00,4.20E-03,1.68E-01
2843,-2.24E-04,7.28E-12,4.05E-03,1.98E-01
2844,-7.34E-05,0.00E+00,3.93E-03,2.17E-01
2845,-2.84E-05,7.28E-12,4.18E-03,1.78E-01
2846,-2.23E-04,-1.82E-12,4.39E-03,1.27E-01
2847,-1.52E-05,3.64E-12,3.92E-03,2.18E-01
2848,3.88E-05,0.00E+00,3.87E-03,2.21E-01
2849,-3.87E-04,-5.23E-12,4.21E-03,1.66E-01
2850,-5.22E-04,0.00E+00,3.69E-03,2.38E-01
2851,-4.54E-04,7.28E-12,3.76E-03,2.32E-01
2852,-5.69E-04,0.00E+00,3.77E-03,2.24E-01
2853,2.10E-04,0.00E+00,4.01E-03,1.93E-01
2854,-5.48E-04,0.00E+00,3.99E-03,1.94E-01
2855,-4.77E-04,0.00E+00,3.99E-03,1.98E-01
2856,-5.35E-04,-5.46E-12,3.91E-03,2.08E-01
2857,-4.83E-04,-7.28E-12,3.39E-03,2.64E-01
2858,-5.91E-04,-3.64E-12,3.38E-03,2.55E-01
2859,-5.15E-04,0.00E+00,3.27E-03,2.70E-01
2860,-3.89E-04,9.32E-12,4.20E-03,1.67E-01
2861,3.99E-04,3.64E-12,4.08E-03,1.70E-01
2862,5.60E-04,0.00E+00,3.89E-03,1.63E-01
2863,-2.89E-04,0.00E+00,3.96E-03,2.11E-01
2864,3.45E-04,0.00E+00,4.11E-03,1.72E-01
2865,3.03E-04,-7.28E-12,3.56E-03,2.28E-01
2866,-7.37E-05,-7.28E-12,3.57E-03,2.58E-01
2867,-1.81E-04,-7.28E-12,3.54E-03,2.63E-01
2868,-3.41E-04,3.64E-12,3.64E-03,2.49E-01
2869,-2.66E-04,0.00E+00,3.38E-03,2.70E-01
2870,-4.89E-05,-7.28E-12,3.45E-03,2.67E-01
2871,4.42E-04,0.00E+00,3.29E-03,2.20E-01
2872,4.24E-04,-2.18E-11,3.28E-03,2.24E-01
2873,3.83E-04,-1.82E-12,3.29E-03,2.29E-01
2874,4.01E-04,0.00E+00,3.37E-03,2.24E-01
2875,1.59E-04,0.00E+00,3.56E-03,2.40E-01
2876,-5.15E-04,-3.64E-12,3.53E-03,2.52E-01
2877,3.99E-04,3.64E-12,3.22E-03,2.32E-01
2878,4.67E-04,5.46E-12,3.26E-03,2.16E-01
2879,1.11E-04,2.18E-11,3.39E-03,2.59E-01
2880,1.20E-04,-1.46E-11,3.25E-03,2.67E-01
2881,-3.80E-05,-7.28E-12,3.21E-03,2.85E-01
2882,-5.99E-04,0.00E+00,4.29E-03,1.44E-01
2883,-9.79E-04,-9.09E-13,4.50E-03,1.21E-01
2884,-1.07E-03,-3.64E-12,4.38E-03,1.31E-01
2885,-9.40E-04,-9.09E-13,4.49E-03,1.19E-01
2886,-9.88E-04,0.00E+00,4.32E-03,1.34E-01
2887,-6.20E-04,1.82E-12,4.24E-03,1.51E-01
2888,-7.15E-04,-3.64E-12,4.43E-03,1.18E-01
2889,-7.84E-04,0.00E+00,4.49E-03,1.09E-01
2890,-8.07E-04,0.00E+00,4.34E-03,1.30E-01
2891,-1.05E-03,0.00E+00,4.28E-03,1.34E-01
2892,-1.20E-03,0.00E+00,4.22E-03,1.35E-01
2893,-1.18E-03,-3.64E-12,4.35E-03,1.34E-01
2894,-5.79E-04,0.00E+00,4.56E-03,9.09E-02
2895,-5.24E-04,-3.64E-12,4.42E-03,1.19E-01
2896,-7.46E-04,0.00E+00,3.73E-03,2.06E-01
2897,-8.66E-04,-7.28E-12,3.65E-03,1.97E-01
2898,-7.89E-04,0.00E+00,3.83E-03,1.92E-01
2899,-8.20E-04,0.00E+00,4.33E-03,1.32E-01
2900,-8.08E-04,2.73E-12,4.32E-03,1.33E-01
2901,-9.35E-04,0.00E+00,4.51E-03,1.18E-01
2902,-9.15E-04,-9.09E-13,4.50E-03,1.17E-01
2903,-9.64E-04,1.82E-12,4.54E-03,1.17E-01
2904,-1.14E-03,0.00E+00,4.50E-03,1.33E-01
2905,-1.07E-03,0.00E+00,4.64E-03,1.22E-01
2906,-1.16E-03,-3.64E-12,4.45E-03,1.37E-01
2907,-7.37E-04,-3.64E-12,4.57E-03,9.72E-02
2908,-8.98E-04,-9.09E-13,4.52E-03,1.14E-01
2909,-6.38E-04,-3.64E-12,4.42E-03,1.17E-01
2910,-6.77E-04,0.00E+00,4.50E-03,1.04E-01
2911,-9.84E-04,0.00E+00,4.19E-03,1.42E-01
2912,-8.90E-04,0.00E+00,3.79E-03,1.80E-01
2913,-1.08E-03,0.00E+00,3.91E-03,1.48E-01
2914,-1.25E-03,0.00E+00,3.66E-03,1.29E-01
2915,-5.73E-04,7.28E-12,4.58E-03,8.60E-02
2916,-5.94E-04,0.00E+00,4.58E-03,8.70E-02
2917,-1.20E-03,3.64E-12,3.97E-03,1.33E-01
2918,-1.18E-03,0.00E+00,4.04E-03,1.34E-01
2919,-1.10E-03,0.00E+00,4.00E-03,1.43E-01
2920,-6.09E-04,0.00E+00,4.27E-03,1.48E-01
2921,-7.26E-04,-9.09E-13,4.30E-03,1.38E-01
2922,-8.23E-04,0.00E+00,3.47E-03,2.17E-01
2923,-9.31E-04,-7.28E-12,3.34E-03,1.99E-01
2924,-6.80E-04,-7.28E-12,3.28E-03,2.40E-01
2925,-1.08E-03,0.00E+00,4.12E-03,1.41E-01
2926,-6.56E-04,-7.28E-12,3.53E-03,2.35E-01
2927,-7.93E-04,-9.09E-13,4.29E-03,1.36E-01
2928,-7.53E-04,-7.28E-12,4.10E-03,1.64E-01
2929,-6.18E-04,1.82E-12,3.94E-03,1.94E-01
2930,-1.17E-03,0.00E+00,3.94E-03,1.37E-01
2931,-7.95E-04,0.00E+00,4.33E-03,1.31E-01
2932,-9.38E-04,0.00E+00,4.07E-03,1.54E-01
2933,-9.04E-04,0.00E+00,4.01E-03,1.64E-01
2934,-7.16E-04,-3.64E-12,4.04E-03,1.75E-01
2935,-9.78E-04,0.00E+00,3.99E-03,1.56E-01
2936,-1.27E-03,-6.37E-12,3.66E-03,1.25E-01
2937,-6.09E-04,0.00E+00,4.03E-03,1.85E-01
2938,-9.23E-04,0.00E+00,4.28E-03,1.36E-01
2939,-9.79E-04,7.28E-12,3.49E-03,1.83E-01
2940,-8.30E-04,-7.28E-12,4.19E-03,1.47E-01
2941,-1.27E-03,9.09E-13,3.65E-03,1.26E-01
2942,-1.11E-03,0.00E+00,3.48E-03,1.51E-01
2943,-1.40E-03,-7.28E-12,3.37E-03,1.05E-01
2944,-1.41E-03,-3.64E-12,3.32E-03,1.03E-01
2945,-1.32E-03,-7.28E-12,3.32E-03,1.21E-01
2946,-1.28E-03,-3.64E-12,2.84E-03,1.29E-01
2947,-1.05E-03,-7.28E-12,3.14E-03,1.72E-01
2948,-1.33E-03,-3.64E-12,3.39E-03,1.16E-01
2949,-1.10E-03,7.28E-12,3.35E-03,1.54E-01
2950,-1.31E-03,0.00E+00,3.14E-03,1.21E-01
2951,8.96E-05,-3.64E-12,4.95E-03,0.00E+00
2952,2.52E-04,0.00E+00,4.94E-03,0.00E+00
2953,2.51E-04,0.00E+00,4.92E-03,2.10E-02
2954,8.92E-05,0.00E+00,4.92E-03,1.44E-02
2955,4.85E-05,3.64E-12,4.95E-03,0.00E+00
2956,4.82E-05,0.00E+00,4.92E-03,1.30E-02
2957,3.08E-04,0.00E+00,4.94E-03,0.00E+00
2958,3.07E-04,-2.73E-12,4.92E-03,2.32E-02
2959,-6.93E-05,0.00E+00,4.95E-03,0.00E+00
2960,-6.92E-05,0.00E+00,4.92E-03,8.75E-03
2961,-1.48E-04,1.82E-12,4.95E-03,0.00E+00
2962,-1.47E-04,-1.82E-12,4.92E-03,6.16E-03
2963,-1.99E-04,0.00E+00,4.95E-03,0.00E+00
2964,-1.98E-04,1.82E-12,4.92E-03,4.73E-03
2965,-3.38E-04,0.00E+00,4.94E-03,0.00E+00
2966,-3.36E-04,-3.64E-12,4.91E-03,4.12E-03
2967,-4.30E-04,3.64E-12,4.93E-03,0.00E+00
2968,-4.28E-04,0.00E+00,4.90E-03,7.33E-03
2969,-5.33E-04,-7.28E-12,4.92E-03,0.00E+00
2970,-5.31E-04,-3.64E-12,4.90E-03,1.15E-02
2971,2.50E-04,-9.09E-13,4.89E-03,4.18E-02
2972,8.87E-05,0.00E+00,4.89E-03,2.89E-02
2973,4.78E-05,3.64E-12,4.89E-03,2.61E-02
2974,3.05E-04,4.55E-12,4.88E-03,4.62E-02
2975,-6.91E-05,0.00E+00,4.89E-03,1.78E-02
2976,-1.46E-04,-1.82E-12,4.89E-03,1.28E-02
2977,-1.96E-04,1.82E-12,4.89E-03,1.01E-02
2978,-3.34E-04,-3.64E-12,4.88E-03,8.78E-03
2979,-4.25E-04,0.00E+00,4.87E-03,1.47E-02
2980,-5.27E-04,-3.64E-12,4.86E-03,2.28E-02
2981,2.48E-04,-9.09E-13,4.85E-03,6.11E-02
2982,8.80E-05,0.00E+00,4.86E-03,4.27E-02
2983,4.75E-05,0.00E+00,4.86E-03,3.88E-02
2984,3.02E-04,5.46E-12,4.85E-03,6.74E-02
2985,-6.87E-05,9.09E-13,4.86E-03,2.71E-02
2986,-1.45E-04,0.00E+00,4.86E-03,2.03E-02
2987,-1.95E-04,0.00E+00,4.85E-03,1.67E-02
2988,-3.31E-04,-3.64E-12,4.85E-03,1.48E-02
2989,-4.22E-04,0.00E+00,4.84E-03,2.23E-02
2990,-5.23E-04,3.64E-12,4.83E-03,3.34E-02
2991,2.45E-04,1.82E-12,4.81E-03,7.73E-02
2992,8.72E-05,-3.64E-12,4.81E-03,5.53E-02
2993,4.70E-05,-3.64E-12,4.81E-03,5.06E-02
2994,2.99E-04,5.46E-12,4.80E-03,8.50E-02
2995,-6.80E-05,-1.82E-12,4.81E-03,3.70E-02
2996,-1.44E-04,0.00E+00,4.81E-03,2.95E-02
2997,-1.93E-04,0.00E+00,4.81E-03,2.56E-02
2998,-3.28E-04,0.00E+00,4.80E-03,2.33E-02
2999,-4.18E-04,0.00E+00,4.79E-03,3.08E-02
3000,-5.18E-04,0.00E+00,4.78E-03,4.33E-02
3001,2.42E-04,0.00E+00,4.76E-03,9.32E-02
3002,8.61E-05,0.00E+00,4.76E-03,7.22E-02
3003,4.66E-05,0.00E+00,4.76E-03,6.80E-02
3004,2.96E-04,3.64E-12,4.75E-03,1.01E-01
3005,-6.69E-05,-2.73E-12,4.76E-03,5.43E-02
3006,-1.42E-04,0.00E+00,4.76E-03,4.87E-02
3007,-1.91E-04,0.00E+00,4.76E-03,4.58E-02
3008,-3.24E-04,0.00E+00,4.75E-03,4.50E-02
3009,-4.13E-04,-3.64E-12,4.74E-03,4.86E-02
3010,-5.13E-04,-3.64E-12,4.73E-03,5.90E-02
3011,2.83E-04,0.00E+00,4.74E-03,1.00E-01
