Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
881,-1.10E-03,1.82E-12,-6.65E-03,0.00E+00
882,-1.06E-03,0.00E+00,-5.83E-03,4.77E-02
883,-1.08E-03,-4.55E-12,-5.87E-03,1.58E-02
884,-1.10E-03,-4.55E-12,-5.86E-03,0.00E+00
885,-1.10E-03,-4.55E-12,-5.85E-03,0.00E+00
886,-7.21E-04,0.00E+00,-5.67E-03,3.98E-01
887,-7.88E-04,0.00E+00,-5.74E-03,3.31E-01
888,-7.18E-04,7.28E-12,-7.17E-03,4.16E-01
889,-1.10E-03,-1.00E-11,-5.05E-03,0.00E+00
890,-1.10E-03,9.09E-13,-5.06E-03,0.00E+00
891,-7.73E-04,-3.64E-12,-7.60E-03,3.89E-01
892,-1.10E-03,0.00E+00,-6.64E-03,0.00E+00
893,-1.10E-03,1.14E-11,-6.25E-03,0.00E+00
894,-1.09E-03,-2.27E-12,-6.25E-03,1.54E-02
895,-1.10E-03,0.00E+00,-4.26E-03,0.00E+00
896,-7.29E-04,0.00E+00,-4.11E-03,4.27E-01
897,-1.10E-03,1.14E-11,-6.24E-03,0.00E+00
898,-7.41E-04,0.00E+00,-5.79E-03,3.84E-01
899,-1.10E-03,-1.00E-11,-5.46E-03,0.00E+00
900,-1.10E-03,-1.00E-11,-5.45E-03,0.00E+00
901,-1.47E-03,1.82E-12,-8.89E-04,3.01E-02
902,-1.44E-03,0.00E+00,-9.31E-04,3.17E-02
903,-1.46E-03,0.00E+00,-8.81E-04,4.26E-02
904,-1.37E-03,0.00E+00,-1.10E-03,3.10E-02
905,-1.45E-03,-1.82E-12,-9.90E-04,2.00E-02
906,-1.43E-03,1.82E-12,-9.72E-04,3.20E-02
907,-1.31E-03,3.64E-12,-1.23E-03,2.18E-02
908,-1.29E-03,0.00E+00,-1.25E-03,2.30E-02
909,-1.30E-03,3.64E-12,-1.22E-03,2.49E-02
910,-1.44E-03,3.64E-12,-7.14E-04,1.12E-01
911,-1.37E-03,-3.64E-12,-6.54E-04,1.57E-01
912,-1.34E-03,0.00E+00,-7.49E-04,1.25E-01
913,-1.49E-03,0.00E+00,-7.59E-04,7.22E-02
914,-1.41E-03,3.64E-12,-8.11E-04,7.93E-02
915,-1.34E-03,-3.64E-12,-9.87E-04,5.86E-02
916,-1.31E-03,0.00E+00,-8.59E-04,8.95E-02
917,-1.41E-03,-1.82E-12,-9.09E-04,4.59E-02
918,-1.53E-03,0.00E+00,-7.82E-04,2.88E-02
919,-1.48E-03,5.46E-12,-9.54E-04,1.64E-02
920,-1.40E-03,0.00E+00,-1.12E-03,1.60E-02
921,-1.58E-03,-1.82E-12,-6.69E-04,4.52E-02
922,-1.60E-03,-1.82E-12,-6.20E-04,5.27E-02
923,-1.64E-03,-1.82E-12,-6.36E-04,2.19E-02
924,-1.62E-03,-1.82E-12,-6.85E-04,1.82E-02
925,-1.57E-03,0.00E+00,-8.01E-04,1.16E-02
926,-1.50E-03,0.00E+00,-9.11E-04,1.45E-02
927,-1.68E-03,0.00E+00,-6.49E-04,7.15E-03
928,-1.65E-03,0.00E+00,-6.99E-04,6.85E-03
929,-1.60E-03,7.28E-12,-8.18E-04,8.33E-03
930,-1.53E-03,0.00E+00,-9.30E-04,1.02E-02
931,-1.51E-03,-1.82E-12,-9.74E-04,1.11E-02
932,-1.48E-03,0.00E+00,-1.01E-03,1.15E-02
933,-1.70E-03,0.00E+00,-6.60E-04,3.28E-03
934,-1.68E-03,1.82E-12,-7.10E-04,4.18E-03
935,-1.63E-03,0.00E+00,-8.32E-04,5.99E-03
936,-1.56E-03,1.82E-12,-9.47E-04,6.48E-03
937,-1.53E-03,0.00E+00,-9.91E-04,6.69E-03
938,-1.51E-03,0.00E+00,-1.03E-03,6.23E-03
939,-1.42E-03,3.64E-12,-1.14E-03,6.83E-03
940,-1.33E-03,0.00E+00,-1.25E-03,1.14E-02
941,-1.31E-03,3.64E-12,-1.27E-03,1.26E-02
942,-1.73E-03,-3.64E-12,-6.69E-04,0.00E+00
943,-1.71E-03,1.82E-12,-7.20E-04,0.00E+00
944,-1.65E-03,0.00E+00,-8.44E-04,0.00E+00
945,-1.58E-03,0.00E+00,-9.61E-04,0.00E+00
946,-1.56E-03,0.00E+00,-1.00E-03,0.00E+00
947,-1.53E-03,1.82E-12,-1.04E-03,0.00E+00
948,-1.44E-03,7.28E-12,-1.16E-03,0.00E+00
949,-1.35E-03,0.00E+00,-1.27E-03,0.00E+00
950,-1.33E-03,0.00E+00,-1.29E-03,0.00E+00
951,-1.19E-03,3.64E-12,-1.38E-03,9.26E-03
952,-1.29E-03,-1.82E-12,-1.29E-03,1.18E-02
953,-1.27E-03,-1.82E-12,-1.27E-03,2.00E-02
954,-1.12E-03,-2.73E-12,-1.48E-03,0.00E+00
955,-1.10E-03,0.00E+00,-1.49E-03,0.00E+00
956,-1.11E-03,0.00E+00,-1.48E-03,1.88E-03
957,-9.81E-04,0.00E+00,-1.12E-03,2.03E-01
958,-9.10E-04,0.00E+00,-1.19E-03,3.13E-01
959,-9.27E-04,0.00E+00,-1.11E-03,2.75E-01
960,-8.11E-04,0.00E+00,-1.08E-03,4.09E-01
961,-9.63E-04,-3.64E-12,-1.08E-03,2.21E-01
962,-9.30E-04,-3.64E-12,-9.85E-04,2.64E-01
963,-1.15E-03,0.00E+00,-7.09E-04,8.14E-02
964,-1.05E-03,3.64E-12,-8.03E-04,6.43E-02
965,-9.23E-04,0.00E+00,-7.22E-04,2.39E-01
966,-1.01E-03,3.64E-12,-8.93E-04,1.21E-01
967,-8.52E-04,0.00E+00,-8.24E-04,3.49E-01
968,-6.89E-04,-3.64E-12,-1.02E-03,5.51E-01
969,-1.01E-03,3.64E-12,-1.00E-03,1.41E-01
970,-1.10E-03,0.00E+00,-8.84E-04,3.23E-02
971,-7.61E-04,0.00E+00,-7.15E-04,4.79E-01
972,-9.49E-04,0.00E+00,-1.74E-03,2.52E-01
973,-1.07E-03,3.64E-12,-1.89E-03,5.17E-02
974,-1.09E-03,9.09E-13,-1.88E-03,2.00E-02
975,-8.25E-04,0.00E+00,-1.42E-03,4.42E-01
976,-8.76E-04,-3.64E-12,-1.32E-03,3.72E-01
977,-8.99E-04,0.00E+00,-1.41E-03,3.32E-01
978,-1.18E-03,0.00E+00,-8.78E-04,4.46E-02
979,-1.19E-03,0.00E+00,-7.38E-04,9.25E-02
980,-1.17E-03,0.00E+00,-7.29E-04,9.01E-02
981,-1.17E-03,-9.09E-13,-7.07E-04,1.01E-01
982,-8.57E-04,-2.73E-12,-1.61E-03,4.05E-01
983,-1.10E-03,2.73E-12,-1.86E-03,0.00E+00
984,-1.08E-03,-4.55E-12,-1.28E-03,9.73E-02
985,-1.07E-03,0.00E+00,-1.27E-03,1.07E-01
986,-8.95E-04,-3.64E-12,-1.27E-03,3.39E-01
987,-1.07E-03,2.27E-12,-1.29E-03,1.11E-01
988,-1.06E-03,1.82E-12,-1.09E-03,1.18E-01
989,-1.18E-03,0.00E+00,-1.11E-03,3.23E-02
990,-1.23E-03,3.64E-12,-1.00E-03,5.40E-02
991,-1.16E-03,0.00E+00,-1.04E-03,3.54E-02
992,-1.09E-03,-3.64E-12,-1.48E-03,1.84E-02
993,-9.48E-04,0.00E+00,-1.58E-03,2.54E-01
994,-7.61E-04,7.28E-12,-1.88E-03,5.16E-01
995,-8.48E-04,-3.64E-12,-1.65E-03,4.16E-01
996,-8.63E-04,9.09E-13,-1.63E-03,3.93E-01
997,-1.08E-03,0.00E+00,-1.28E-03,9.32E-02
998,-1.26E-03,0.00E+00,-1.22E-03,2.62E-02
999,-1.12E-03,4.55E-13,-1.28E-03,7.55E-02
1000,-1.09E-03,2.27E-13,-1.33E-03,7.50E-02
1001,-1.08E-03,-4.55E-12,-1.28E-03,9.31E-02
1002,-6.90E-04,7.28E-12,-3.21E-03,5.09E-01
1003,-6.96E-04,-4.55E-13,-3.20E-03,5.02E-01
1004,-1.09E-03,-9.09E-13,-3.48E-03,1.47E-02
1005,-1.10E-03,0.00E+00,-3.47E-03,0.00E+00
1006,-1.10E-03,0.00E+00,-3.48E-03,0.00E+00
1007,-1.24E-03,0.00E+00,-1.10E-03,3.32E-02
1008,-1.10E-03,0.00E+00,-3.86E-03,0.00E+00
1009,-1.09E-03,0.00E+00,-3.86E-03,1.36E-02
1010,-8.37E-04,1.82E-12,-1.26E-03,4.18E-01
1011,-6.65E-04,0.00E+00,-1.12E-03,5.97E-01
1012,-8.26E-04,0.00E+00,-2.83E-03,3.59E-01
1013,-7.10E-04,4.55E-12,-2.49E-03,5.21E-01
1014,-9.06E-04,4.55E-13,-2.58E-03,2.60E-01
1015,-1.08E-03,0.00E+00,-2.70E-03,2.95E-02
1016,-1.10E-03,-2.73E-12,-2.68E-03,0.00E+00
1017,-1.10E-03,0.00E+00,-2.69E-03,0.00E+00
1018,-1.08E-03,7.28E-12,-2.28E-03,2.81E-02
1019,-1.10E-03,0.00E+00,-2.29E-03,0.00E+00
1020,-9.01E-04,0.00E+00,-2.38E-03,2.67E-01
1021,-1.10E-03,7.28E-12,-2.28E-03,0.00E+00
1022,-1.10E-03,0.00E+00,-3.07E-03,0.00E+00
1023,-1.08E-03,-9.09E-13,-3.06E-03,2.78E-02
1024,-6.96E-04,-7.28E-12,-3.19E-03,5.04E-01
1025,-1.07E-03,9.09E-13,-2.25E-03,5.00E-02
1026,-1.20E-03,9.09E-13,-7.04E-04,1.05E-01
1027,-1.10E-03,0.00E+00,-3.08E-03,0.00E+00
1028,-7.11E-04,4.55E-12,-2.43E-03,5.27E-01
1029,-7.05E-04,-9.09E-13,-2.47E-03,5.25E-01
1030,-8.52E-04,9.09E-13,-1.64E-03,4.10E-01
1031,-6.90E-04,7.28E-12,-3.20E-03,5.09E-01
1032,-7.68E-04,0.00E+00,-2.14E-03,4.87E-01
1033,-1.10E-03,6.37E-12,-3.87E-03,0.00E+00
1034,-1.10E-03,0.00E+00,-1.88E-03,0.00E+00
1035,-6.43E-04,0.00E+00,-3.60E-03,4.93E-01
1036,-7.19E-04,4.55E-12,-4.10E-03,4.38E-01
1037,-7.77E-04,7.28E-12,-2.00E-03,5.05E-01
1038,-7.15E-04,4.55E-12,-2.47E-03,5.13E-01
1039,-1.10E-03,9.09E-13,-1.90E-03,0.00E+00
1040,-8.58E-04,-3.64E-12,-1.64E-03,4.00E-01
1041,-1.21E-03,0.00E+00,-1.40E-03,0.00E+00
1042,-1.31E-03,-3.64E-12,-1.31E-03,0.00E+00
1043,-3.89E-04,7.28E-12,-6.78E-03,6.03E-01
1044,-4.06E-04,7.28E-12,-6.36E-03,5.64E-01
1045,-3.73E-04,7.28E-12,-4.94E-03,6.03E-01
1046,-3.59E-04,0.00E+00,-4.81E-03,6.13E-01
1047,-4.60E-04,0.00E+00,-7.11E-03,5.74E-01
1048,-3.70E-04,-1.46E-11,-7.26E-03,6.26E-01
1049,-5.51E-04,0.00E+00,-7.31E-03,5.32E-01
1050,-3.39E-04,0.00E+00,-7.79E-03,6.63E-01
1051,-3.18E-04,-1.36E-12,-4.39E-03,7.06E-01
1052,-3.20E-04,-4.55E-12,-5.93E-03,6.75E-01
1053,-3.07E-04,-9.09E-13,-5.90E-03,6.84E-01
1054,-3.13E-04,0.00E+00,-5.51E-03,6.09E-01
1055,-6.65E-04,0.00E+00,-4.09E-03,4.67E-01
1056,-2.00E-04,0.00E+00,-3.95E-03,6.94E-01
1057,-4.98E-04,7.28E-12,-5.36E-03,5.29E-01
1058,-3.21E-04,0.00E+00,-4.39E-03,7.04E-01
1059,-3.17E-04,-1.36E-12,-4.39E-03,7.06E-01
1060,-3.49E-04,0.00E+00,-8.24E-04,7.71E-01
1061,-5.27E-04,0.00E+00,-9.03E-04,6.88E-01
1062,-4.20E-04,-1.09E-11,-7.42E-04,7.54E-01
1063,-6.11E-04,0.00E+00,-5.37E-04,6.58E-01
1064,-6.67E-04,0.00E+00,-6.72E-04,5.97E-01
1065,-6.20E-04,7.28E-12,-7.12E-04,6.27E-01
1066,-3.69E-04,7.28E-12,-1.01E-03,7.38E-01
1067,-6.19E-04,0.00E+00,-1.05E-03,6.31E-01
1068,-3.49E-04,0.00E+00,-7.24E-04,7.69E-01
1069,-6.51E-04,0.00E+00,-9.13E-04,6.10E-01
1070,-2.12E-04,0.00E+00,-1.42E-03,7.78E-01
1071,-3.37E-04,-3.64E-12,-1.41E-03,7.52E-01
1072,-2.40E-04,3.64E-12,-1.23E-03,7.77E-01
1073,-5.55E-04,-7.28E-12,-1.44E-03,6.82E-01
1074,-4.75E-04,0.00E+00,-1.31E-03,7.32E-01
1075,-4.43E-04,0.00E+00,-2.75E-03,6.82E-01
1076,-6.12E-05,1.09E-11,-2.75E-03,7.36E-01
1077,-2.73E-04,0.00E+00,-2.56E-03,7.33E-01
1078,-4.75E-04,-3.64E-12,-1.64E-03,7.19E-01
1079,-4.34E-04,0.00E+00,-1.76E-03,7.25E-01
1080,-2.48E-04,0.00E+00,-1.51E-03,7.68E-01
1081,-6.85E-04,0.00E+00,-2.48E-03,5.41E-01
1082,-5.97E-04,0.00E+00,-2.46E-03,5.77E-01
1083,-5.80E-04,-3.64E-12,-1.13E-03,6.60E-01
1084,-3.64E-04,-3.64E-12,-1.13E-03,7.59E-01
1085,-4.76E-04,0.00E+00,-5.85E-04,7.39E-01
1086,-3.79E-04,0.00E+00,-2.26E-03,6.97E-01
1087,-6.88E-04,4.55E-12,-2.45E-03,5.40E-01
1088,-3.01E-04,-3.64E-12,-1.89E-03,7.46E-01
1089,-6.07E-04,-7.28E-12,-1.31E-03,6.32E-01
1090,-5.13E-04,3.64E-12,-1.74E-03,6.96E-01
1091,-7.20E-04,0.00E+00,-1.33E-03,5.66E-01
1092,-6.79E-04,-4.55E-13,-3.20E-03,5.16E-01
1093,-6.74E-04,-6.82E-12,-3.21E-03,5.18E-01
1094,-3.91E-04,-7.28E-12,-2.95E-03,6.90E-01
1095,-4.84E-04,0.00E+00,-2.08E-03,6.82E-01
1096,-4.86E-04,7.28E-12,-1.85E-03,7.05E-01
1097,-2.03E-04,-1.09E-11,-2.03E-03,7.55E-01
1098,-6.24E-04,0.00E+00,-1.58E-03,6.42E-01
1099,-6.71E-04,0.00E+00,-1.46E-03,6.13E-01
1100,-6.79E-04,0.00E+00,-3.18E-03,5.19E-01
1101,-4.84E-04,1.46E-11,-2.83E-03,6.38E-01
1102,-5.79E-04,7.28E-12,-2.81E-03,5.75E-01
1103,-8.37E-04,-3.64E-12,-1.63E-03,4.27E-01
1104,-8.05E-04,0.00E+00,-1.66E-03,4.50E-01
1105,-5.74E-04,3.64E-12,-1.82E-03,6.50E-01
1106,-3.38E-04,-3.64E-12,-3.81E-03,6.52E-01
1107,-6.59E-04,0.00E+00,-2.05E-03,5.78E-01
1108,-2.45E-04,7.28E-12,-1.70E-03,7.55E-01
1109,-4.46E-04,7.28E-12,-3.57E-03,6.21E-01
1110,3.16E-05,-9.09E-13,-1.59E-03,7.60E-01
1111,1.51E-04,5.00E-12,1.71E-03,3.93E-01
1112,1.29E-04,0.00E+00,1.71E-03,3.85E-01
1113,1.28E-04,-4.55E-13,1.71E-03,3.87E-01
1114,1.66E-04,0.00E+00,1.76E-03,3.51E-01
1115,3.30E-04,0.00E+00,1.73E-03,3.96E-01
1116,1.62E-04,4.55E-13,1.71E-03,3.92E-01
1117,4.91E-04,1.82E-12,1.73E-03,3.27E-01
1118,5.10E-04,0.00E+00,1.73E-03,3.31E-01
1119,4.90E-04,2.73E-12,1.73E-03,3.39E-01
1120,6.87E-04,3.64E-12,1.69E-03,2.02E-01
1121,5.37E-04,1.82E-12,1.75E-03,1.75E-01
1122,5.28E-04,2.73E-12,1.72E-03,3.18E-01
1123,3.55E-04,-7.28E-12,1.81E-04,3.41E-01
1124,2.61E-04,1.46E-11,7.07E-05,4.33E-01
1125,1.31E-04,0.00E+00,2.58E-04,5.37E-01
1126,-4.19E-04,-3.64E-12,3.79E-04,7.63E-01
1127,-3.47E-04,-3.64E-12,2.62E-04,7.66E-01
1128,-2.98E-04,0.00E+00,3.69E-04,7.17E-01
1129,-2.78E-06,0.00E+00,6.09E-05,6.47E-01
1130,1.97E-05,7.28E-12,-8.11E-05,6.37E-01
1131,2.70E-04,7.28E-12,-1.61E-04,4.41E-01
1132,2.48E-04,7.28E-12,8.90E-04,2.90E-01
1133,3.89E-04,0.00E+00,8.81E-04,2.02E-01
1134,4.64E-04,-1.46E-11,7.44E-04,1.59E-01
1135,2.86E-04,-7.28E-12,6.81E-04,3.00E-01
1136,-2.13E-04,0.00E+00,6.25E-04,7.06E-01
1137,-1.37E-04,-7.28E-12,7.40E-04,6.47E-01
1138,-7.10E-05,7.28E-12,5.96E-04,6.37E-01
1139,-3.55E-04,0.00E+00,4.72E-04,7.39E-01
1140,6.65E-06,0.00E+00,2.86E-04,6.47E-01
1141,-1.39E-04,7.28E-12,4.87E-05,7.67E-01
1142,4.67E-04,0.00E+00,-1.59E-04,2.91E-01
1143,4.76E-04,0.00E+00,-9.11E-06,2.73E-01
1144,-2.37E-04,0.00E+00,-3.12E-04,7.82E-01
1145,-2.29E-04,0.00E+00,-2.13E-04,7.87E-01
1146,1.69E-04,7.28E-12,-2.35E-04,5.25E-01
1147,5.65E-05,0.00E+00,4.11E-04,5.90E-01
1148,2.89E-04,0.00E+00,4.10E-04,3.70E-01
1149,6.43E-04,7.28E-12,-4.68E-04,1.93E-01
1150,4.58E-04,7.28E-12,-4.49E-04,2.83E-01
1151,6.81E-04,0.00E+00,-1.73E-04,1.96E-01
1152,2.42E-04,0.00E+00,-5.08E-04,5.69E-01
1153,5.78E-04,1.46E-11,7.19E-04,9.58E-02
1154,5.45E-04,-7.28E-12,5.02E-04,1.32E-01
1155,4.25E-04,-7.28E-12,5.25E-04,2.09E-01
1156,4.73E-04,7.28E-12,3.81E-04,2.04E-01
1157,7.09E-04,0.00E+00,4.84E-04,3.72E-02
1158,7.61E-04,0.00E+00,6.32E-04,5.47E-02
1159,3.04E-04,-7.28E-12,-2.63E-04,4.06E-01
1160,7.88E-04,5.46E-12,2.37E-05,1.75E-01
1161,8.24E-04,1.82E-12,9.15E-05,1.67E-01
1162,7.75E-04,0.00E+00,7.99E-05,1.65E-01
1163,3.08E-05,0.00E+00,-4.67E-04,6.75E-01
1164,5.47E-04,0.00E+00,8.43E-04,1.37E-01
1165,-4.32E-04,0.00E+00,4.15E-04,7.61E-01
1166,6.24E-04,1.46E-11,3.69E-04,1.21E-01
1167,1.92E-04,7.28E-12,5.59E-04,4.23E-01
1168,8.04E-04,0.00E+00,2.88E-04,1.05E-01
1169,-1.04E-04,7.28E-12,1.50E-03,3.55E-01
1170,-1.16E-04,0.00E+00,1.59E-03,3.34E-01
1171,4.13E-05,0.00E+00,1.55E-03,3.91E-01
1172,3.35E-04,0.00E+00,1.07E-03,2.76E-01
1173,2.04E-04,0.00E+00,1.12E-03,3.48E-01
1174,2.40E-04,0.00E+00,9.79E-04,2.94E-01
1175,2.20E-04,0.00E+00,1.21E-03,3.76E-01
1176,4.12E-04,-7.28E-12,1.20E-03,3.41E-01
1177,-7.92E-05,7.28E-12,9.25E-04,5.68E-01
1178,1.72E-05,0.00E+00,7.99E-04,5.13E-01
1179,4.77E-04,7.28E-12,1.26E-03,3.91E-01
1180,6.24E-04,-7.28E-12,1.34E-03,5.03E-01
1181,5.61E-04,0.00E+00,1.14E-03,3.14E-01
1182,4.95E-04,1.82E-12,1.08E-03,2.51E-01
1183,6.29E-05,-1.82E-12,9.89E-04,4.72E-01
1184,8.72E-05,0.00E+00,6.32E-04,5.03E-01
1185,1.56E-04,0.00E+00,7.52E-04,4.06E-01
1186,1.70E-04,3.64E-12,1.21E-03,3.91E-01
1187,-2.46E-04,0.00E+00,-3.83E-04,7.89E-01
1188,6.95E-04,3.64E-12,1.28E-03,4.77E-01
1189,1.72E-04,-3.64E-12,1.27E-03,4.07E-01
1190,3.22E-04,-1.82E-12,1.33E-03,4.22E-01
1191,4.02E-04,1.82E-12,1.35E-03,4.42E-01
1192,3.76E-04,1.82E-12,1.39E-03,4.59E-01
1193,2.05E-04,0.00E+00,1.38E-03,4.37E-01
1194,1.15E-04,0.00E+00,1.08E-03,4.25E-01
1195,9.71E-05,-7.28E-12,1.02E-03,4.43E-01
1196,3.83E-05,-1.82E-12,1.05E-03,4.67E-01
1197,1.00E-04,-9.09E-12,9.83E-04,4.45E-01
1198,7.16E-04,0.00E+00,2.18E-04,1.32E-01
1199,5.08E-04,0.00E+00,2.03E-04,2.13E-01
1200,1.12E-04,0.00E+00,1.23E-03,4.12E-01
1201,4.01E-04,3.64E-12,1.39E-03,4.67E-01
1202,4.74E-04,1.82E-12,1.37E-03,4.76E-01
1203,-6.79E-05,0.00E+00,1.19E-03,4.78E-01
1204,-8.41E-05,0.00E+00,1.08E-03,5.16E-01
1205,6.00E-04,-3.64E-12,1.44E-03,5.28E-01
1206,6.90E-04,3.64E-12,1.41E-03,5.37E-01
1207,2.98E-04,-9.09E-13,1.56E-03,4.81E-01
1208,5.22E-04,0.00E+00,1.56E-03,5.33E-01
1209,4.20E-04,-1.82E-12,1.42E-03,4.74E-01
1210,7.30E-04,7.28E-12,1.11E-03,3.52E-01
1211,5.36E-04,1.82E-12,1.05E-03,2.35E-01
1212,6.41E-04,3.64E-12,1.53E-03,5.45E-01
1213,5.73E-05,3.64E-12,1.37E-03,4.14E-01
1214,2.89E-04,6.37E-12,1.56E-03,4.79E-01
1215,2.78E-04,5.91E-12,1.56E-03,4.77E-01
1216,2.85E-04,4.55E-13,1.56E-03,4.79E-01
1217,2.83E-04,6.37E-12,1.56E-03,4.76E-01
1218,-5.02E-05,3.64E-12,1.43E-03,3.82E-01
1219,-2.43E-05,0.00E+00,1.33E-03,4.20E-01
1220,4.75E-04,-1.09E-11,1.04E-03,2.31E-01
1221,5.06E-04,0.00E+00,1.04E-03,2.25E-01
1222,6.04E-04,-7.28E-12,-9.62E-07,1.93E-01
1223,7.53E-05,0.00E+00,1.58E-03,4.00E-01
1224,2.31E-04,-4.55E-13,1.56E-03,4.57E-01
1225,2.19E-04,-2.27E-13,1.64E-03,4.37E-01
1226,4.12E-05,0.00E+00,1.60E-03,3.87E-01
1227,6.84E-05,0.00E+00,1.56E-03,4.03E-01
1228,8.72E-05,0.00E+00,1.53E-03,4.08E-01
1229,5.17E-04,1.82E-12,9.90E-04,2.02E-01
1230,5.93E-04,-3.64E-12,1.62E-03,3.87E-01
1231,7.11E-04,3.64E-12,1.60E-03,3.90E-01
1232,2.80E-04,5.91E-12,1.57E-03,4.76E-01
1233,5.11E-04,9.09E-13,1.71E-03,3.51E-01
1234,2.88E-04,0.00E+00,1.58E-03,4.73E-01
1235,7.72E-04,3.64E-12,9.81E-04,2.66E-01
1236,6.27E-04,-1.82E-12,1.03E-03,2.42E-01
1237,-6.17E-06,-1.82E-12,1.67E-03,3.64E-01
1238,-5.78E-05,-1.82E-12,1.67E-03,3.44E-01
1239,8.14E-04,0.00E+00,1.05E-03,3.34E-01
1240,-6.35E-06,-3.64E-12,1.72E-03,3.42E-01
1241,1.55E-04,0.00E+00,1.76E-03,3.48E-01
1242,3.36E-04,3.64E-12,1.76E-03,2.94E-01
1243,5.19E-04,-5.46E-12,1.75E-03,1.70E-01
1244,-6.49E-06,3.64E-12,1.76E-03,2.91E-01
1245,1.33E-04,9.09E-13,1.76E-03,3.40E-01
1246,-6.61E-06,0.00E+00,1.80E-03,2.17E-01
1247,1.37E-04,9.09E-13,1.79E-03,2.49E-01
1248,1.58E-04,-5.46E-12,1.79E-03,2.54E-01
1249,1.68E-04,1.36E-12,1.79E-03,2.57E-01
1250,-6.70E-06,-3.64E-12,1.83E-03,1.17E-01
1251,1.40E-04,-9.09E-13,1.82E-03,1.34E-01
1252,1.60E-04,6.37E-12,1.82E-03,1.36E-01
1253,1.71E-04,-9.09E-13,1.82E-03,1.37E-01
1254,3.42E-04,3.64E-12,1.79E-03,1.55E-01
1255,4.99E-04,0.00E+00,1.76E-03,1.69E-01
1256,-6.77E-06,-3.64E-12,1.85E-03,0.00E+00
1257,1.43E-04,1.82E-12,1.85E-03,0.00E+00
1258,1.63E-04,5.46E-12,1.85E-03,0.00E+00
1259,1.73E-04,-1.82E-12,1.85E-03,0.00E+00
1260,3.47E-04,0.00E+00,1.82E-03,0.00E+00
1261,5.05E-04,9.09E-13,1.78E-03,0.00E+00
1262,5.26E-04,0.00E+00,1.78E-03,0.00E+00
1263,5.44E-04,9.09E-13,1.77E-03,0.00E+00
1264,6.97E-04,0.00E+00,1.72E-03,0.00E+00
1265,8.33E-04,-6.82E-13,1.66E-03,0.00E+00
1266,8.36E-04,0.00E+00,1.66E-03,0.00E+00
1267,8.33E-04,-6.82E-13,1.66E-03,3.67E-03
1268,8.45E-04,-5.46E-12,4.74E-05,1.82E-01
1269,8.52E-04,0.00E+00,-2.67E-05,1.98E-01
1270,1.04E-03,0.00E+00,3.95E-04,2.25E-01
1271,1.01E-03,0.00E+00,4.11E-04,2.03E-01
1272,1.02E-03,0.00E+00,3.76E-04,2.10E-01
1273,1.08E-03,4.55E-13,1.43E-03,4.40E-01
1274,1.12E-03,-2.27E-13,1.40E-03,4.55E-01
1275,9.21E-04,0.00E+00,1.32E-03,5.51E-01
1276,1.15E-03,-9.09E-13,1.30E-03,5.25E-01
1277,1.09E-03,0.00E+00,2.60E-04,2.66E-01
1278,1.02E-03,0.00E+00,1.11E-04,2.42E-01
1279,1.02E-03,7.28E-12,-9.46E-05,2.70E-01
1280,1.11E-03,-3.64E-12,1.12E-04,3.00E-01
1281,8.48E-04,-7.28E-12,-4.92E-04,2.38E-01
1282,8.33E-04,1.82E-12,-4.74E-04,2.34E-01
1283,9.65E-04,3.64E-12,-2.15E-04,2.73E-01
1284,1.11E-03,-3.64E-12,1.38E-04,2.97E-01
1285,1.12E-03,0.00E+00,1.44E-04,3.05E-01
1286,9.44E-04,7.28E-12,7.08E-04,2.17E-01
1287,1.05E-03,0.00E+00,4.20E-04,2.28E-01
1288,8.71E-04,0.00E+00,-4.76E-04,2.45E-01
1289,8.61E-04,3.64E-12,-2.49E-04,2.39E-01
1290,1.06E-03,0.00E+00,4.04E-04,2.39E-01
1291,1.07E-03,0.00E+00,3.85E-04,2.48E-01
1292,1.16E-03,-1.82E-12,1.29E-03,5.22E-01
1293,8.59E-04,-1.82E-12,-4.34E-04,2.43E-01
1294,8.12E-04,3.64E-12,-4.29E-04,2.23E-01
1295,1.11E-03,3.64E-12,9.32E-04,4.34E-01
1296,1.09E-03,7.28E-12,8.61E-04,3.87E-01
1297,1.03E-03,0.00E+00,8.98E-04,3.58E-01
1298,8.32E-04,-3.64E-12,9.72E-04,2.90E-01
1299,6.29E-04,0.00E+00,8.23E-04,1.27E-01
1300,1.17E-03,-9.09E-13,-3.10E-04,3.62E-01
1301,1.15E-03,1.82E-12,-4.30E-04,3.54E-01
1302,1.13E-03,0.00E+00,-4.07E-04,3.43E-01
1303,8.67E-04,3.64E-12,1.26E-03,5.10E-01
1304,1.13E-03,0.00E+00,1.27E-04,3.10E-01
1305,1.17E-03,-7.28E-12,6.64E-04,3.61E-01
1306,8.43E-04,7.28E-12,7.91E-04,1.77E-01
1307,9.19E-04,1.82E-12,1.06E-03,3.91E-01
1308,1.06E-03,-3.64E-12,1.03E-03,4.51E-01
1309,9.17E-04,-5.46E-12,1.48E-03,5.07E-01
1310,1.07E-03,4.55E-13,1.45E-03,4.36E-01
1311,9.48E-04,0.00E+00,1.54E-03,3.29E-01
1312,9.52E-04,1.82E-12,1.23E-03,5.25E-01
1313,9.51E-04,7.28E-12,-2.94E-04,2.73E-01
