Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
2623,-2.73E-03,1.64E-03,-1.87E-03,3.02E-01
2624,2.27E-03,-2.73E-03,-9.34E-04,1.34E-01
2625,2.16E-03,-2.90E-03,-6.50E-04,1.57E-01
2626,-2.60E-03,-1.88E-03,-1.79E-03,4.02E-01
2627,-2.76E-03,3.06E-04,2.42E-03,7.77E+00
2628,-2.77E-03,-3.19E-04,2.41E-03,7.55E+00
2629,-2.58E-03,-5.63E-04,2.57E-03,8.59E+00
2630,2.08E-03,3.01E-03,-5.31E-04,3.07E-01
2631,8.34E-04,-2.68E-03,2.38E-03,7.93E+00
2632,8.25E-04,-2.57E-03,2.49E-03,8.73E+00
2633,-2.90E-03,1.40E-03,-1.81E-03,2.68E-01
2634,2.62E-03,-1.94E-03,-1.69E-03,2.39E-01
2635,2.65E-03,-1.77E-03,-1.84E-03,2.69E-01
2636,2.32E-03,2.70E-03,-9.88E-04,2.27E-01
2637,2.40E-03,2.60E-03,-1.06E-03,2.10E-01
2638,1.12E-03,3.16E-03,1.56E-03,3.71E+00
2639,2.72E-03,-1.54E-03,-1.94E-03,2.96E-01
2640,2.78E-03,-1.31E-03,-2.03E-03,3.12E-01
2641,5.86E-04,-2.04E-03,3.00E-03,1.31E+01
2642,2.57E-04,1.02E-03,3.54E-03,1.25E+01
2643,2.62E-03,2.14E-03,-1.49E-03,2.55E-01
2644,2.82E-03,-1.08E-03,-2.11E-03,3.21E-01
2645,3.71E-04,-1.68E-03,3.25E-03,1.49E+01
2646,3.59E-04,-1.47E-03,3.35E-03,1.53E+01
2647,5.77E-04,2.24E-03,2.88E-03,1.22E+01
2648,-2.95E-03,5.00E-05,2.21E-03,6.78E+00
2649,3.45E-04,-1.25E-03,3.45E-03,1.50E+01
2650,5.16E-04,2.11E-03,2.99E-03,1.34E+01
2651,2.59E-04,7.90E-04,3.59E-03,1.20E+01
2652,2.60E-03,1.76E-03,-1.94E-03,3.33E-01
2653,2.39E-03,-2.39E-03,-1.43E-03,1.76E-01
2654,2.70E-03,1.52E-03,-2.00E-03,3.50E-01
2655,2.77E-03,1.30E-03,-2.06E-03,3.62E-01
2656,2.83E-03,-8.20E-04,-2.21E-03,3.13E-01
2657,2.12E-03,-1.40E-03,-2.66E-03,3.74E-01
2658,3.25E-04,-1.01E-03,3.52E-03,1.37E+01
2659,8.28E-04,-2.80E-03,2.23E-03,7.05E+00
2660,2.56E-04,5.51E-04,3.64E-03,1.08E+01
2661,2.44E-03,-7.23E-04,-2.66E-03,3.11E-01
2662,2.81E-03,1.07E-03,-2.14E-03,3.62E-01
2663,2.88E-03,-5.38E-04,-2.23E-03,2.90E-01
2664,9.69E-04,-2.23E-03,-2.76E-03,5.16E-01
2665,7.28E-04,-2.51E-03,2.58E-03,9.47E+00
2666,3.00E-04,-7.64E-04,3.59E-03,1.18E+01
2667,2.38E-04,1.52E-03,3.35E-03,1.39E+01
2668,2.82E-03,8.13E-04,-2.23E-03,3.42E-01
2669,2.15E-03,2.94E-03,-6.63E-04,2.82E-01
2670,2.50E-04,3.03E-04,3.67E-03,8.98E+00
2671,1.29E-04,-2.48E-03,-2.71E-03,5.41E-01
2672,2.53E-03,-2.12E-03,-1.61E-03,2.12E-01
2673,2.89E-03,-2.94E-04,-2.26E-03,2.73E-01
2674,2.87E-03,5.30E-04,-2.26E-03,3.12E-01
2675,6.40E-04,-2.33E-03,2.77E-03,1.10E+01
2676,2.66E-04,-5.04E-04,3.64E-03,9.68E+00
2677,6.63E-04,-2.23E-03,2.85E-03,1.17E+01
2678,2.22E-03,2.81E-03,-9.06E-04,2.57E-01
2679,2.45E-04,4.35E-05,3.68E-03,7.80E+00
2680,2.90E-03,2.58E-04,-2.27E-03,2.83E-01
2681,2.87E-03,-1.40E-05,-2.31E-03,2.67E-01
2682,2.41E-03,2.54E-03,-1.19E-03,2.23E-01
2683,2.29E-04,-2.29E-04,3.67E-03,7.29E+00
2684,6.25E-04,-2.14E-03,2.92E-03,1.23E+01
2685,2.49E-03,2.35E-03,-1.39E-03,2.38E-01
2686,2.56E-03,2.12E-03,-1.61E-03,2.71E-01
2687,3.82E-04,-1.87E-03,3.15E-03,1.43E+01
2688,1.70E-03,1.85E-03,-2.71E-03,4.61E-01
2689,-1.09E-03,2.35E-03,-2.63E-03,3.16E-01
2690,2.54E-03,1.95E-03,-1.84E-03,3.08E-01
2691,-1.85E-03,-1.76E-03,-2.65E-03,9.03E-02
2692,-2.33E-03,-1.14E-03,-2.61E-03,6.48E-02
2693,-1.92E-03,1.67E-03,-2.68E-03,2.01E-02
2694,-2.00E-03,1.50E-03,-2.72E-03,5.49E-02
2695,1.70E-04,3.62E-03,7.57E-04,1.83E+00
2696,2.40E-04,3.54E-03,1.05E-03,2.60E+00
2697,2.16E-03,1.25E-03,-2.72E-03,4.08E-01
2698,-2.25E-03,1.09E-03,-2.71E-03,1.19E-01
2699,-3.08E-03,-1.09E-03,-1.68E-03,2.24E-01
2700,-2.55E-03,-5.01E-04,-2.61E-03,1.38E-01
2701,-8.65E-04,-2.43E-03,-2.62E-03,4.05E-01
2702,-2.49E-03,-6.62E-04,-2.63E-03,1.28E-01
2703,-2.20E-04,2.60E-03,-2.62E-03,5.01E-01
2704,-4.07E-04,2.54E-03,-2.65E-03,4.72E-01
2705,-2.14E-03,8.88E-04,2.87E-03,1.08E+01
2706,-5.80E-04,2.57E-03,-2.59E-03,4.50E-01
2707,4.71E-04,2.46E-03,-2.72E-03,5.45E-01
2708,-3.09E-03,-8.06E-04,-1.83E-03,1.72E-01
2709,-2.13E-03,-2.37E-03,-1.83E-03,5.49E-01
2710,-4.83E-05,3.70E-03,-1.21E-04,7.73E-01
2711,1.59E-03,1.97E-03,-2.69E-03,4.66E-01
2712,-2.46E-03,-8.29E-04,-2.61E-03,1.05E-01
2713,1.53E-03,-1.97E-03,-2.70E-03,4.38E-01
2714,1.26E-04,-3.17E-03,1.84E-03,5.54E+00
2715,-3.10E-03,-9.65E-04,-1.74E-03,1.97E-01
2716,2.33E-04,-3.25E-03,1.70E-03,4.92E+00
2717,2.89E-04,-3.34E-03,1.51E-03,4.17E+00
2718,-8.46E-04,-1.99E-03,2.98E-03,1.22E+01
2719,4.55E-04,-2.38E-03,-2.76E-03,5.48E-01
2720,-2.22E-03,-1.28E-03,-2.64E-03,5.06E-02
2721,-1.83E-03,1.83E-03,-2.64E-03,5.72E-02
2722,-9.56E-04,-1.83E-03,3.04E-03,1.28E+01
2723,-1.55E-03,2.01E-03,-2.68E-03,1.39E-01
2724,-2.71E-04,3.64E-03,-6.12E-04,8.85E-01
2725,-5.75E-04,3.57E-03,-7.68E-04,1.01E+00
2726,-1.27E-03,2.30E-03,-2.60E-03,2.69E-01
2727,2.24E-03,1.14E-03,-2.70E-03,3.95E-01
2728,2.14E-03,1.41E-03,-2.65E-03,4.10E-01
2729,2.04E-03,1.59E-03,-2.63E-03,4.18E-01
2730,-1.49E-03,3.00E-03,-1.56E-03,8.72E-01
2731,2.42E-03,4.41E-04,-2.75E-03,3.06E-01
2732,2.57E-03,-2.54E-04,-2.63E-03,2.61E-01
2733,-1.06E-03,-2.37E-03,-2.60E-03,3.64E-01
2734,-6.94E-04,-2.51E-03,-2.60E-03,4.45E-01
2735,-1.36E-03,-1.47E-03,3.09E-03,1.30E+01
2736,-1.61E-03,-2.03E-03,-2.61E-03,1.86E-01
2737,-1.23E-03,-2.20E-03,-2.68E-03,2.91E-01
2738,-1.32E-03,-2.17E-03,-2.65E-03,2.71E-01
2739,-2.14E-03,-8.82E-04,2.86E-03,1.10E+01
2740,-3.11E-03,-6.17E-04,-1.87E-03,1.71E-01
2741,1.14E-04,3.70E-03,8.82E-06,7.44E-01
2742,2.34E-04,1.19E-03,3.49E-03,1.25E+01
2743,-1.52E-03,-1.17E-03,3.14E-03,1.33E+01
2744,1.87E-03,1.75E-03,-2.66E-03,4.36E-01
2745,7.62E-05,-3.08E-03,2.00E-03,6.17E+00
2746,-1.77E-03,1.18E-03,3.01E-03,1.24E+01
2747,-2.01E-03,2.60E-03,-1.69E-03,6.89E-01
2748,3.49E-04,-3.40E-03,1.35E-03,3.50E+00
2749,-1.72E-03,-2.72E-03,-1.76E-03,7.34E-01
2750,-2.26E-03,2.21E-03,-1.92E-03,4.14E-01
2751,6.89E-05,2.85E-03,2.35E-03,7.92E+00
2752,-2.35E-03,6.20E-04,2.78E-03,1.01E+01
2753,-1.28E-04,-2.65E-03,2.54E-03,9.21E+00
2754,1.48E-04,-3.65E-03,4.04E-04,1.15E+00
2755,-2.86E-04,2.56E-03,2.65E-03,1.03E+01
2756,-4.99E-04,-2.31E-03,2.82E-03,1.11E+01
2757,-1.25E-04,3.67E-03,-4.82E-04,8.21E-01
2758,-2.75E-03,-1.62E-03,-1.83E-03,3.04E-01
2759,-1.09E-04,-3.64E-03,-4.83E-04,8.85E-01
2760,-4.46E-04,2.33E-03,2.83E-03,1.20E+01
2761,-7.00E-04,-3.43E-03,-1.09E-03,1.07E+00
2762,-6.05E-04,2.24E-03,2.87E-03,1.23E+01
2763,1.40E-03,-3.25E-03,9.70E-04,1.53E+00
2764,-7.53E-04,2.14E-03,2.92E-03,1.25E+01
2765,-9.21E-04,3.34E-03,-1.28E-03,9.77E-01
2766,-8.69E-04,2.02E-03,2.97E-03,1.29E+01
2767,-1.06E-03,1.84E-03,3.02E-03,1.30E+01
2768,-1.19E-03,-1.50E-03,3.14E-03,1.35E+01
2769,1.62E-03,3.30E-03,3.91E-04,6.34E-01
2770,-9.42E-04,-3.30E-03,-1.31E-03,1.05E+00
2771,1.75E-03,3.26E-03,1.28E-04,4.26E-01
2772,-1.25E-03,3.16E-03,-1.46E-03,9.39E-01
2773,-1.15E-03,-3.14E-03,-1.51E-03,9.75E-01
2774,-1.70E-03,2.84E-03,-1.65E-03,7.77E-01
2775,-1.66E-03,-1.02E-03,3.13E-03,1.31E+01
2776,-2.43E-03,8.07E-04,-2.65E-03,1.39E-01
2777,2.16E-03,-2.85E-03,-8.40E-04,1.62E-01
2778,-2.46E-03,6.06E-04,-2.68E-03,1.62E-01
2779,-2.47E-03,3.93E-04,-2.71E-03,1.80E-01
2780,2.90E-04,1.70E-03,3.26E-03,1.48E+01
2781,-2.46E-03,1.70E-04,-2.73E-03,1.91E-01
2782,-2.14E-03,2.28E-03,-1.96E-03,4.11E-01
2783,2.39E-04,2.46E-03,-2.75E-03,5.48E-01
2784,-1.85E-03,1.03E-03,3.02E-03,1.24E+01
2785,-1.79E-03,-2.59E-03,-1.89E-03,6.03E-01
2786,-2.20E-03,1.27E-03,-2.67E-03,8.25E-02
2787,-2.46E-03,-5.22E-04,2.69E-03,9.43E+00
2788,-8.54E-04,2.54E-03,-2.55E-03,3.99E-01
2789,-3.05E-03,9.48E-04,-1.85E-03,2.13E-01
2790,-3.26E-03,-6.67E-05,-1.71E-03,2.76E-01
2791,1.28E-03,2.28E-03,-2.61E-03,4.81E-01
2792,1.41E-03,2.16E-03,-2.65E-03,4.74E-01
2793,1.08E-03,2.36E-03,-2.63E-03,4.99E-01
2794,7.93E-04,2.46E-03,-2.64E-03,5.23E-01
2795,-2.66E-04,-3.62E-03,-5.74E-04,9.52E-01
2796,-2.51E-03,-1.98E-03,-1.82E-03,4.21E-01
2797,-2.77E-03,-1.12E-04,2.43E-03,7.70E+00
2798,1.78E-03,-1.74E-03,-2.71E-03,4.15E-01
2799,-2.79E-03,1.48E-03,-1.91E-03,2.49E-01
2800,1.93E-03,-1.67E-03,-2.65E-03,3.88E-01
2801,-1.46E-03,-2.11E-03,-2.64E-03,2.31E-01
2802,2.29E-03,-1.27E-03,-2.58E-03,3.49E-01
2803,-3.02E-03,1.13E-03,-1.80E-03,2.29E-01
2804,2.36E-03,-9.64E-04,-2.66E-03,3.36E-01
2805,7.38E-04,-2.40E-03,-2.69E-03,5.21E-01
2806,9.70E-04,3.14E-03,1.69E-03,4.35E+00
2807,5.94E-04,-2.37E-03,-2.75E-03,5.41E-01
2808,1.18E-03,-2.21E-03,-2.69E-03,4.76E-01
2809,1.30E-03,-2.19E-03,-2.65E-03,4.55E-01
2810,2.59E-03,-5.41E-04,-2.56E-03,2.83E-01
2811,-1.78E-04,-2.57E-03,-2.62E-03,5.16E-01
2812,2.40E-03,-2.28E-03,-1.61E-03,2.04E-01
2813,8.14E-04,-2.93E-03,2.06E-03,6.13E+00
2814,-2.10E-03,-1.44E-03,-2.65E-03,3.56E-02
2815,-3.73E-04,-2.59E-03,-2.58E-03,4.99E-01
2816,6.30E-04,-2.45E-03,2.67E-03,1.02E+01
2817,1.50E-04,1.35E-03,3.43E-03,1.27E+01
2818,2.12E-03,2.92E-03,-8.14E-04,2.93E-01
2819,-2.39E-04,-2.52E-03,2.67E-03,1.01E+01
2820,2.39E-03,8.92E-04,-2.66E-03,3.60E-01
2821,2.45E-03,7.35E-04,-2.66E-03,3.37E-01
2822,2.41E-03,2.47E-03,-1.32E-03,2.36E-01
2823,1.72E-04,-3.67E-03,8.05E-05,8.44E-01
2824,2.61E-03,1.01E-04,-2.60E-03,2.58E-01
2825,2.51E-03,2.25E-03,-1.51E-03,2.55E-01
2826,4.09E-04,-2.05E-03,3.03E-03,1.32E+01
2827,2.56E-03,-1.82E-05,-2.65E-03,2.55E-01
2828,2.50E-03,2.08E-03,-1.74E-03,2.90E-01
2829,-3.21E-03,-2.80E-04,-1.79E-03,2.36E-01
2830,-2.40E-03,1.00E-03,-2.62E-03,1.12E-01
2831,2.26E-04,3.68E-03,3.39E-04,9.71E-01
2832,-2.45E-03,-1.01E-03,-2.55E-03,6.97E-02
2833,2.34E-04,3.65E-03,5.59E-04,1.32E+00
2834,3.58E-04,3.43E-03,1.33E-03,3.47E+00
2835,-2.64E-03,-3.46E-04,-2.54E-03,1.42E-01
2836,3.23E-04,3.36E-03,1.50E-03,4.15E+00
2837,2.83E-04,3.28E-03,1.69E-03,4.84E+00
2838,-2.05E-05,2.65E-03,-2.57E-03,5.19E-01
2839,2.45E-04,3.17E-03,1.89E-03,5.63E+00
2840,-7.19E-04,2.62E-03,-2.51E-03,4.39E-01
2841,3.06E-04,-3.49E-03,1.11E-03,2.67E+00
2842,-1.02E-03,2.52E-03,-2.51E-03,3.72E-01
2843,2.93E-04,-3.54E-03,9.38E-04,2.20E+00
2844,3.94E-05,-2.99E-03,2.14E-03,6.82E+00
2845,2.12E-04,-3.59E-03,7.57E-04,1.80E+00
2846,1.35E-04,3.12E-03,1.98E-03,6.03E+00
2847,6.36E-04,2.50E-03,-2.64E-03,5.32E-01
2848,2.18E-04,3.05E-03,2.07E-03,6.34E+00
2849,1.57E-03,2.11E-03,-2.60E-03,4.50E-01
2850,1.81E-04,-3.62E-03,5.73E-04,1.41E+00
2851,2.26E-05,-2.88E-03,2.29E-03,7.57E+00
2852,2.08E-03,-1.59E-03,-2.59E-03,3.66E-01
2853,2.45E-03,-8.75E-04,-2.60E-03,3.23E-01
2854,-1.02E-04,2.63E-03,2.60E-03,9.82E+00
2855,2.54E-03,-6.57E-04,-2.58E-03,2.96E-01
2856,9.26E-04,-2.35E-03,-2.67E-03,5.02E-01
2857,1.70E-03,-1.92E-03,-2.64E-03,4.07E-01
2858,1.07E-03,-2.29E-03,-2.67E-03,4.85E-01
2859,2.34E-05,-3.66E-03,-2.11E-04,8.34E-01
2860,1.46E-03,-2.14E-03,-2.61E-03,4.27E-01
2861,-7.89E-06,-2.58E-03,-2.62E-03,5.30E-01
2862,-6.36E-04,3.52E-03,-9.32E-04,1.01E+00
2863,3.47E-04,-2.52E-03,-2.65E-03,5.35E-01
2864,-6.92E-04,3.46E-03,-1.10E-03,9.83E-01
2865,-3.09E-03,1.05E-03,-1.71E-03,2.50E-01
2866,-2.36E-03,2.05E-03,-1.97E-03,3.46E-01
2867,-1.72E-03,1.99E-03,-2.59E-03,1.15E-01
2868,-5.65E-04,-2.16E-03,2.92E-03,1.20E+01
2869,-2.14E-03,1.45E-03,-2.63E-03,4.42E-02
2870,2.37E-04,-3.65E-03,2.64E-04,9.58E-01
2871,-1.45E-03,2.25E-03,-2.54E-03,2.33E-01
2872,2.36E-03,1.04E-03,-2.64E-03,3.76E-01
2873,-1.12E-03,3.20E-03,-1.46E-03,9.18E-01
2874,-3.85E-04,3.60E-03,-7.60E-04,9.32E-01
2875,2.51E-03,5.68E-04,-2.64E-03,3.11E-01
2876,-1.23E-03,1.63E-03,3.08E-03,1.34E+01
2877,2.64E-03,-1.03E-04,-2.57E-03,2.54E-01
2878,2.63E-03,-4.01E-04,-2.55E-03,2.70E-01
2879,-1.33E-03,1.49E-03,3.11E-03,1.34E+01
2880,-1.28E-03,-2.31E-03,-2.55E-03,3.13E-01
2881,-5.56E-04,-2.59E-03,-2.55E-03,4.78E-01
2882,-1.79E-03,-1.94E-03,-2.56E-03,1.45E-01
2883,-1.48E-03,1.34E-03,3.10E-03,1.34E+01
2884,-2.03E-03,-1.65E-03,-2.58E-03,4.93E-02
2885,-2.02E-03,-9.48E-04,2.93E-03,1.15E+01
2886,-3.10E-03,-4.37E-04,-1.94E-03,1.70E-01
2887,-1.92E-03,-9.22E-04,3.00E-03,1.22E+01
2888,2.60E-04,3.69E-03,1.27E-04,7.64E-01
2889,-1.33E-03,-2.97E-03,-1.69E-03,8.38E-01
2890,3.10E-04,3.58E-03,8.83E-04,2.07E+00
2891,-1.47E-03,-2.90E-03,-1.71E-03,8.21E-01
2892,3.88E-04,3.49E-03,1.16E-03,2.86E+00
2893,4.05E-04,-3.45E-03,1.20E-03,2.90E+00
2894,-1.41E-03,-1.30E-03,3.14E-03,1.34E+01
2895,-2.25E-03,-5.90E-04,2.86E-03,1.08E+01
2896,-3.18E-03,2.31E-04,-1.84E-03,2.35E-01
2897,-3.15E-03,4.25E-04,-1.87E-03,2.21E-01
2898,2.38E-04,2.93E-03,2.24E-03,7.19E+00
2899,1.11E-04,2.56E-03,-2.66E-03,5.30E-01
2900,-3.10E-03,6.15E-04,-1.90E-03,2.06E-01
2901,-2.52E-03,1.88E-03,-1.94E-03,3.24E-01
2902,-2.76E-03,1.07E-04,2.44E-03,7.75E+00
2903,7.84E-05,2.71E-03,2.52E-03,9.07E+00
2904,2.47E-05,3.68E-03,-3.44E-04,7.57E-01
2905,-2.60E-03,1.70E-03,-1.99E-03,2.64E-01
2906,-3.18E-04,-2.36E-03,2.80E-03,1.12E+01
2907,-2.91E-03,-1.22E-03,-1.89E-03,1.84E-01
2908,-2.83E-03,-1.38E-03,-1.90E-03,2.20E-01
2909,5.35E-05,-3.65E-03,-3.87E-04,8.28E-01
2910,-2.82E-04,2.41E-03,2.79E-03,1.16E+01
2911,-2.39E-03,-2.03E-03,-1.92E-03,3.82E-01
2912,-2.43E-03,4.18E-04,2.74E-03,9.77E+00
2913,-4.93E-04,-3.47E-03,-1.09E-03,1.00E+00
2914,-2.66E-03,2.47E-04,2.54E-03,8.38E+00
2915,-6.43E-04,-2.00E-03,3.02E-03,1.27E+01
2916,-2.63E-03,-1.71E-03,-1.92E-03,2.89E-01
2917,-7.47E-04,-3.36E-03,-1.28E-03,1.02E+00
2918,-7.49E-04,3.39E-03,-1.27E-03,9.43E-01
2919,-2.65E-03,-2.24E-04,2.55E-03,8.34E+00
2920,-2.55E-03,-3.67E-04,2.64E-03,8.94E+00
2921,-9.33E-04,1.90E-03,3.02E-03,1.33E+01
2922,-2.92E-03,1.25E-03,-1.87E-03,2.22E-01
2923,-1.02E-03,-1.50E-03,3.20E-03,1.39E+01
2924,-8.95E-04,-1.64E-03,3.17E-03,1.38E+01
2925,-9.73E-04,3.26E-03,-1.44E-03,9.07E-01
2926,-1.09E-03,1.69E-03,3.10E-03,1.34E+01
2927,1.84E-03,-3.16E-03,-3.56E-04,3.57E-01
2928,1.76E-03,-3.22E-03,-1.91E-04,4.38E-01
2929,1.66E-03,-3.27E-03,-1.79E-05,5.12E-01
2930,1.53E-03,-3.33E-03,2.76E-04,6.61E-01
2931,-1.55E-03,2.91E-03,-1.68E-03,7.80E-01
2932,1.47E-03,-3.33E-03,4.77E-04,8.22E-01
2933,-1.38E-03,2.97E-03,-1.71E-03,7.63E-01
2934,-9.77E-04,-3.21E-03,-1.48E-03,9.69E-01
2935,-1.19E-03,3.09E-03,-1.64E-03,8.12E-01
2936,1.40E-03,-3.33E-03,6.71E-04,1.06E+00
2937,2.02E-03,-3.01E-03,-5.66E-04,2.27E-01
2938,1.17E-03,-3.28E-03,1.18E-03,2.20E+00
2939,-1.73E-03,2.72E-03,-1.80E-03,6.48E-01
2940,1.08E-03,-3.23E-03,1.36E-03,2.82E+00
2941,9.93E-04,-3.19E-03,1.53E-03,3.51E+00
2942,-1.79E-03,-8.79E-04,3.10E-03,1.29E+01
2943,-1.17E-03,-3.05E-03,-1.67E-03,8.58E-01
2944,1.10E-03,3.24E-03,1.41E-03,3.18E+00
2945,-1.60E-03,1.19E-03,3.11E-03,1.33E+01
2946,-1.89E-03,2.60E-03,-1.82E-03,5.97E-01
2947,1.22E-03,3.30E-03,1.13E-03,2.15E+00
2948,1.35E-03,3.33E-03,8.70E-04,1.41E+00
2949,8.99E-04,-3.12E-03,1.71E-03,4.33E+00
2950,1.40E-03,3.36E-03,6.83E-04,1.05E+00
2951,-1.53E-03,-2.80E-03,-1.82E-03,7.22E-01
2952,-1.99E-03,2.36E-03,-2.03E-03,3.98E-01
2953,-1.84E-03,8.46E-04,3.08E-03,1.28E+01
2954,1.76E-03,3.25E-03,-6.76E-05,3.79E-01
2955,-2.01E-03,7.66E-04,3.00E-03,1.18E+01
2956,-1.83E-03,-2.46E-03,-2.03E-03,4.74E-01
2957,-1.98E-03,-2.36E-03,-2.00E-03,4.50E-01
2958,1.79E-03,3.23E-03,-2.69E-04,3.65E-01
2959,5.23E-04,2.53E-03,2.65E-03,9.93E+00
2960,-2.14E-03,-7.05E-04,2.91E-03,1.13E+01
2961,-2.34E-03,-4.93E-04,2.80E-03,1.02E+01
2962,6.04E-04,2.67E-03,2.48E-03,8.58E+00
2963,6.48E-04,2.82E-03,2.30E-03,7.35E+00
2964,4.42E-04,2.37E-03,2.80E-03,1.15E+01
2965,7.64E-04,2.91E-03,2.14E-03,6.43E+00
2966,-3.05E-03,7.74E-04,-1.93E-03,1.95E-01
2967,-3.02E-03,-1.08E-03,-1.81E-03,1.90E-01
2968,3.08E-04,1.88E-03,3.16E-03,1.49E+01
2969,1.92E-03,3.11E-03,-5.70E-04,3.59E-01
2970,-2.61E-03,-1.55E-04,-2.59E-03,1.61E-01
2971,3.36E-04,2.05E-03,3.05E-03,1.42E+01
2972,3.80E-04,2.22E-03,2.93E-03,1.29E+01
2973,-2.17E-03,6.89E-04,2.90E-03,1.10E+01
2974,2.27E-03,-2.50E-03,-1.45E-03,1.82E-01
2975,-2.12E-03,-2.24E-03,-2.00E-03,4.04E-01
2976,2.23E-03,-2.65E-03,-1.21E-03,1.66E-01
2977,2.23E-03,-2.71E-03,-1.07E-03,1.54E-01
2978,-2.68E-03,1.53E-03,-2.03E-03,2.16E-01
2979,-2.50E-03,-1.87E-03,-1.94E-03,3.26E-01
2980,1.99E-03,3.03E-03,-7.22E-04,3.40E-01
2981,6.69E-04,-2.76E-03,2.33E-03,7.71E+00
2982,6.87E-04,-2.64E-03,2.47E-03,8.59E+00
2983,-2.84E-03,1.34E-03,-1.93E-03,2.23E-01
2984,-2.78E-03,-1.50E-03,-1.89E-03,2.50E-01
2985,2.55E-03,-1.91E-03,-1.83E-03,2.54E-01
2986,2.47E-03,-2.03E-03,-1.82E-03,2.43E-01
2987,2.57E-03,-1.67E-03,-2.03E-03,2.90E-01
2988,5.17E-04,-2.27E-03,2.85E-03,1.17E+01
2989,-3.81E-04,-3.53E-03,-9.19E-04,9.89E-01
2990,1.32E-03,-3.32E-03,8.46E-04,1.34E+00
2991,2.16E-03,2.79E-03,-1.10E-03,2.80E-01
2992,1.25E-03,-3.30E-03,1.01E-03,1.70E+00
2993,2.29E-03,2.66E-03,-1.16E-03,2.43E-01
2994,2.64E-03,-1.44E-03,-2.11E-03,3.07E-01
2995,9.49E-04,3.23E-03,1.53E-03,3.75E+00
2996,2.70E-03,-1.22E-03,-2.19E-03,3.18E-01
2997,5.08E-04,-2.13E-03,2.95E-03,1.26E+01
2998,-1.62E-03,2.15E-03,-2.53E-03,1.82E-01
2999,1.44E-03,3.37E-03,4.82E-04,7.52E-01
3000,1.61E-03,3.32E-03,2.06E-04,4.95E-01
3001,8.50E-05,8.86E-04,3.58E-03,1.08E+01
3002,2.60E-03,3.56E-04,-2.59E-03,2.84E-01
3003,2.73E-03,-1.02E-03,-2.24E-03,3.18E-01
3004,2.00E-04,-1.80E-03,3.20E-03,1.45E+01
3005,1.93E-04,-1.60E-03,3.31E-03,1.49E+01
3006,8.05E-04,3.12E-03,1.82E-03,4.95E+00
3007,1.83E-04,-1.38E-03,3.41E-03,1.48E+01
3008,1.74E-04,-1.16E-03,3.49E-03,1.39E+01
3009,9.47E-04,2.44E-03,-2.61E-03,5.08E-01
3010,8.27E-05,6.60E-04,3.63E-03,9.76E+00
3011,2.43E-03,1.93E-03,-2.00E-03,3.29E-01
3012,2.55E-03,1.62E-03,-2.12E-03,3.53E-01
3013,2.27E-03,-2.41E-03,-1.60E-03,2.03E-01
3014,2.63E-03,1.42E-03,-2.16E-03,3.62E-01
3015,7.77E-04,-3.07E-03,1.87E-03,5.20E+00
3016,2.68E-03,1.22E-03,-2.23E-03,3.64E-01
3017,2.15E-03,-2.80E-03,-1.01E-03,1.73E-01
3018,2.76E-03,-6.05E-04,-2.37E-03,2.91E-01
3019,2.01E-03,-2.97E-03,-7.73E-04,2.27E-01
3020,1.55E-04,-9.16E-04,3.56E-03,1.19E+01
3021,2.41E-03,-1.08E-03,-2.56E-03,3.34E-01
3022,7.92E-05,4.29E-04,3.66E-03,7.81E+00
3023,6.55E-04,-2.89E-03,2.17E-03,6.83E+00
3024,2.69E-03,1.01E-03,-2.31E-03,3.56E-01
3025,2.81E-03,-4.15E-04,-2.34E-03,2.73E-01
3026,5.37E-04,-2.57E-03,2.57E-03,9.41E+00
3027,8.56E-05,-6.63E-04,3.62E-03,9.00E+00
3028,2.73E-03,6.42E-04,-2.40E-03,3.19E-01
3029,3.82E-05,1.49E-03,3.38E-03,1.29E+01
3030,9.81E-05,1.65E-03,3.30E-03,1.40E+01
3031,7.43E-05,1.87E-04,3.68E-03,5.67E+00
3032,2.78E-03,-2.17E-04,-2.41E-03,2.63E-01
3033,2.76E-03,4.23E-04,-2.41E-03,2.92E-01
3034,4.62E-04,-2.44E-03,2.71E-03,1.06E+01
3035,7.29E-05,-4.09E-04,3.66E-03,6.40E+00
3036,6.95E-05,-7.30E-05,3.68E-03,4.44E+00
3037,2.77E-03,1.87E-04,-2.42E-03,2.66E-01
3038,2.07E-03,2.90E-03,-9.91E-04,3.10E-01
3039,2.27E-03,2.59E-03,-1.33E-03,2.57E-01
3040,4.04E-05,-2.74E-03,2.45E-03,8.57E+00
3041,-2.58E-03,-6.09E-04,-2.55E-03,1.17E-01
3042,8.23E-05,1.07E-03,3.53E-03,1.13E+01
3043,-3.78E-04,2.67E-03,-2.52E-03,4.87E-01
3044,2.34E-03,2.47E-03,-1.45E-03,2.56E-01
3045,2.37E-03,2.36E-03,-1.56E-03,2.65E-01
3046,-2.60E-03,-7.30E-04,-2.50E-03,9.79E-02
3047,2.41E-03,2.23E-03,-1.69E-03,2.82E-01
3048,2.15E-04,-2.00E-03,3.08E-03,1.37E+01
3049,1.70E-03,2.00E-03,-2.60E-03,4.38E-01
3050,-1.18E-03,2.43E-03,-2.52E-03,3.22E-01
3051,2.37E-03,2.11E-03,-1.89E-03,3.11E-01
