Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
891,2.81E-03,-1.46E-11,-7.25E-04,1.49E-01
892,2.87E-03,5.46E-12,-7.39E-04,1.51E-01
893,2.85E-03,0.00E+00,-9.13E-04,1.44E-01
894,3.50E-03,0.00E+00,-1.14E-03,0.00E+00
895,3.50E-03,0.00E+00,-1.16E-03,0.00E+00
896,3.47E-03,0.00E+00,-1.15E-03,1.66E-02
897,3.48E-03,0.00E+00,-1.13E-03,1.72E-02
898,3.45E-03,3.64E-12,-1.29E-03,0.00E+00
899,3.42E-03,0.00E+00,-1.28E-03,7.97E-03
900,3.40E-03,0.00E+00,-1.42E-03,0.00E+00
901,3.37E-03,9.09E-13,-1.41E-03,5.50E-03
902,3.39E-03,0.00E+00,-1.44E-03,0.00E+00
903,3.37E-03,-9.09E-13,-1.43E-03,5.20E-03
904,3.39E-03,9.09E-13,-1.45E-03,0.00E+00
905,3.36E-03,0.00E+00,-1.44E-03,5.10E-03
906,3.33E-03,0.00E+00,-1.58E-03,0.00E+00
907,3.30E-03,0.00E+00,-1.57E-03,4.12E-03
908,3.26E-03,0.00E+00,-1.71E-03,0.00E+00
909,3.24E-03,-9.09E-13,-1.69E-03,3.54E-03
910,3.39E-03,0.00E+00,-1.27E-03,1.79E-02
911,3.34E-03,0.00E+00,-1.40E-03,1.32E-02
912,3.34E-03,4.55E-12,-1.41E-03,1.26E-02
913,3.33E-03,0.00E+00,-1.43E-03,1.23E-02
914,3.27E-03,0.00E+00,-1.55E-03,9.71E-03
915,3.29E-03,0.00E+00,-1.41E-03,2.39E-02
916,3.51E-03,0.00E+00,-1.13E-03,0.00E+00
917,3.48E-03,0.00E+00,-1.12E-03,1.58E-02
918,3.47E-03,0.00E+00,-1.15E-03,1.75E-02
919,3.31E-03,-2.73E-12,-1.39E-03,2.39E-02
920,3.66E-03,2.27E-12,-8.46E-04,3.76E-03
921,3.66E-03,0.00E+00,-8.34E-04,6.97E-03
922,3.66E-03,1.82E-12,-8.47E-04,0.00E+00
923,3.38E-03,-1.36E-11,-9.64E-04,8.17E-02
924,3.38E-03,0.00E+00,-9.58E-04,8.20E-02
925,3.39E-03,0.00E+00,-9.66E-04,7.56E-02
926,3.67E-03,1.82E-12,-8.36E-04,0.00E+00
927,3.33E-03,3.64E-12,-7.75E-04,1.31E-01
928,3.37E-03,-4.55E-13,-9.57E-04,8.48E-02
929,3.66E-03,0.00E+00,-8.58E-04,0.00E+00
930,3.27E-03,3.44E-12,-1.19E-03,5.79E-02
931,3.47E-03,0.00E+00,-1.14E-03,1.90E-02
932,3.38E-03,4.55E-13,-9.70E-04,7.93E-02
933,3.38E-03,4.55E-13,-9.71E-04,8.10E-02
934,3.55E-03,-3.64E-12,-9.85E-04,0.00E+00
935,3.47E-03,7.28E-12,-8.23E-04,8.48E-02
936,3.55E-03,0.00E+00,-7.32E-04,8.30E-02
937,3.41E-03,0.00E+00,-7.35E-04,1.21E-01
938,3.77E-03,0.00E+00,-7.05E-04,0.00E+00
939,3.68E-03,7.28E-12,-6.97E-04,4.52E-02
940,3.56E-03,0.00E+00,-6.70E-04,9.52E-02
941,3.32E-03,0.00E+00,-7.26E-04,1.45E-01
942,-1.08E-03,0.00E+00,-1.45E-02,0.00E+00
943,-1.10E-03,0.00E+00,-1.42E-02,0.00E+00
944,-8.50E-04,-7.28E-12,-1.43E-02,3.85E-01
945,-9.74E-04,-1.82E-12,-1.42E-02,1.96E-01
946,-7.68E-04,-7.28E-12,-1.34E-02,4.36E-01
947,-7.64E-04,3.64E-12,-1.37E-02,4.45E-01
948,-9.93E-04,0.00E+00,-1.34E-02,1.51E-01
949,-7.43E-04,3.64E-12,-1.39E-02,4.48E-01
950,-8.31E-04,0.00E+00,-1.39E-02,3.45E-01
951,-7.78E-04,0.00E+00,-1.41E-02,4.57E-01
952,-7.85E-04,-3.64E-12,-1.39E-02,4.00E-01
953,-1.09E-03,-1.27E-11,-1.41E-02,0.00E+00
954,-7.98E-04,3.64E-12,-1.43E-02,4.59E-01
955,-7.52E-04,2.73E-12,-1.47E-02,4.69E-01
956,-1.10E-03,0.00E+00,-1.35E-02,0.00E+00
957,-1.08E-03,0.00E+00,-1.38E-02,0.00E+00
958,-7.70E-04,3.64E-12,-1.39E-02,4.14E-01
959,-7.70E-04,0.00E+00,-1.48E-02,4.13E-01
960,-1.10E-03,3.64E-12,-1.33E-02,0.00E+00
961,-1.09E-03,3.64E-12,-1.34E-02,0.00E+00
962,-7.83E-04,-7.28E-12,-1.31E-02,4.33E-01
963,-7.65E-04,-7.28E-12,-1.33E-02,4.38E-01
964,-8.83E-04,-7.28E-12,-1.32E-02,2.95E-01
965,-7.45E-04,0.00E+00,-1.49E-02,4.42E-01
966,-7.21E-04,0.00E+00,-1.48E-02,4.71E-01
967,-1.10E-03,0.00E+00,-1.48E-02,0.00E+00
968,-1.10E-03,0.00E+00,-1.41E-02,0.00E+00
969,-1.09E-03,1.27E-11,-1.49E-02,0.00E+00
970,-1.09E-03,-7.28E-12,-1.31E-02,0.00E+00
971,-9.57E-04,3.64E-12,-1.30E-02,1.83E-01
972,-7.69E-04,-7.28E-12,-1.29E-02,4.22E-01
973,-5.21E-04,0.00E+00,-1.34E-02,4.91E-01
974,-3.83E-04,0.00E+00,-1.35E-02,5.16E-01
975,-3.66E-04,7.28E-12,-1.36E-02,5.21E-01
976,-2.45E-04,0.00E+00,-1.36E-02,5.36E-01
977,-7.41E-04,0.00E+00,-1.43E-02,4.68E-01
978,-6.96E-04,3.64E-12,-1.42E-02,4.74E-01
979,-3.37E-04,-7.28E-12,-1.45E-02,4.88E-01
980,-2.77E-04,0.00E+00,-1.42E-02,4.99E-01
981,-7.39E-04,0.00E+00,-1.39E-02,4.50E-01
982,-4.05E-04,0.00E+00,-1.40E-02,4.93E-01
983,-2.34E-04,0.00E+00,-1.39E-02,5.17E-01
984,-4.80E-04,0.00E+00,-1.27E-02,5.51E-01
985,-6.46E-04,0.00E+00,-1.30E-02,4.79E-01
986,-3.60E-04,-7.28E-12,-1.31E-02,5.55E-01
987,-4.18E-04,0.00E+00,-1.27E-02,5.69E-01
988,-5.67E-04,-7.28E-12,-1.45E-02,4.78E-01
989,-2.46E-04,0.00E+00,-1.48E-02,4.71E-01
990,-2.08E-04,0.00E+00,-1.48E-02,4.73E-01
991,-2.22E-04,0.00E+00,-1.49E-02,4.72E-01
992,-7.13E-04,7.28E-12,-1.49E-02,4.72E-01
993,-5.54E-04,1.46E-11,-1.32E-02,5.08E-01
994,-3.48E-04,7.28E-12,-1.34E-02,5.41E-01
995,-2.98E-04,0.00E+00,-1.41E-02,5.06E-01
996,-7.79E-04,-7.28E-12,-1.25E-02,4.03E-01
997,-1.02E-03,0.00E+00,-1.24E-02,9.84E-02
998,-9.71E-04,0.00E+00,-1.27E-02,1.54E-01
999,-1.10E-03,0.00E+00,-1.25E-02,0.00E+00
1000,-1.08E-03,0.00E+00,-1.27E-02,0.00E+00
1001,-9.10E-04,-7.28E-12,-1.23E-02,2.32E-01
1002,-7.56E-04,0.00E+00,-1.22E-02,4.14E-01
1003,-9.41E-04,7.28E-12,-1.21E-02,1.66E-01
1004,-1.08E-03,0.00E+00,-1.21E-02,0.00E+00
1005,-7.84E-04,0.00E+00,-1.15E-02,4.36E-01
1006,-7.20E-04,0.00E+00,-1.19E-02,4.07E-01
1007,-1.08E-03,5.68E-13,-1.17E-02,2.71E-02
1008,-1.10E-03,4.21E-12,-1.17E-02,1.31E-03
1009,-1.10E-03,0.00E+00,-1.17E-02,0.00E+00
1010,-1.10E-03,0.00E+00,-1.24E-02,0.00E+00
1011,-7.85E-04,-1.46E-11,-1.15E-02,4.35E-01
1012,-7.84E-04,-1.82E-12,-1.15E-02,4.35E-01
1013,-8.16E-04,0.00E+00,-1.15E-02,3.97E-01
1014,-8.07E-04,0.00E+00,-1.15E-02,4.16E-01
1015,-8.70E-04,-7.28E-12,-1.11E-02,3.36E-01
1016,-9.76E-04,7.28E-12,-1.12E-02,1.87E-01
1017,-1.08E-03,0.00E+00,-1.14E-02,0.00E+00
1018,-1.10E-03,4.21E-12,-1.17E-02,0.00E+00
1019,-7.78E-04,0.00E+00,-1.24E-02,4.09E-01
1020,-1.10E-03,4.21E-12,-1.17E-02,0.00E+00
1021,-1.09E-03,3.64E-12,-1.29E-02,0.00E+00
1022,-1.09E-03,0.00E+00,-1.24E-02,0.00E+00
1023,-1.08E-03,0.00E+00,-1.10E-02,3.63E-02
1024,-1.10E-03,0.00E+00,-1.10E-02,0.00E+00
1025,-1.10E-03,-1.09E-11,-1.10E-02,0.00E+00
1026,-7.47E-04,0.00E+00,-1.15E-02,4.52E-01
1027,-3.23E-04,-7.28E-12,-1.16E-02,6.05E-01
1028,-7.47E-04,0.00E+00,-1.15E-02,4.52E-01
1029,-3.44E-04,-7.28E-12,-1.18E-02,6.01E-01
1030,-5.28E-04,1.46E-11,-1.19E-02,5.10E-01
1031,-3.61E-04,-7.28E-12,-1.21E-02,5.89E-01
1032,-4.74E-04,-3.64E-12,-1.26E-02,5.50E-01
1033,-5.70E-04,-7.28E-12,-1.23E-02,5.00E-01
1034,-5.42E-04,1.46E-11,-1.11E-02,5.25E-01
1035,-4.56E-04,0.00E+00,-1.10E-02,5.99E-01
1036,-3.89E-04,7.28E-12,-1.13E-02,6.01E-01
1037,-4.37E-04,-1.82E-12,-1.26E-02,5.65E-01
1038,-2.98E-04,7.28E-12,-1.22E-02,5.87E-01
1039,-4.14E-04,0.00E+00,-1.26E-02,5.70E-01
1040,-4.11E-04,-1.82E-12,-1.26E-02,5.72E-01
1041,-7.65E-04,7.28E-12,-1.11E-02,4.04E-01
1042,-1.59E-04,0.00E+00,-1.29E-02,5.63E-01
1043,2.50E-05,4.55E-13,-1.33E-02,5.46E-01
1044,-1.95E-04,0.00E+00,-1.49E-02,4.72E-01
1045,3.56E-05,1.46E-11,-1.38E-02,5.24E-01
1046,2.70E-04,0.00E+00,-1.36E-02,5.30E-01
1047,1.49E-05,0.00E+00,-1.45E-02,4.84E-01
1048,2.24E-04,-1.82E-12,-1.48E-02,4.74E-01
1049,-1.68E-04,0.00E+00,-1.45E-02,4.87E-01
1050,2.75E-04,-1.82E-12,-1.41E-02,5.01E-01
1051,3.30E-05,4.55E-13,-1.33E-02,5.46E-01
1052,7.05E-06,0.00E+00,-1.29E-02,5.63E-01
1053,2.79E-05,4.55E-13,-1.33E-02,5.45E-01
1054,3.10E-05,-1.41E-11,-1.33E-02,5.45E-01
1055,2.99E-04,-1.82E-12,-1.41E-02,5.00E-01
1056,1.59E-05,0.00E+00,-1.33E-02,5.45E-01
1057,4.77E-05,0.00E+00,-1.33E-02,5.45E-01
1058,1.83E-04,7.28E-12,-1.29E-02,5.65E-01
1059,-2.73E-04,7.28E-12,-1.20E-02,6.00E-01
1060,-6.88E-05,3.64E-12,-1.18E-02,6.12E-01
1061,-1.02E-04,1.09E-11,-1.17E-02,6.12E-01
1062,-6.23E-05,0.00E+00,-1.21E-02,5.91E-01
1063,5.93E-05,0.00E+00,-1.18E-02,6.08E-01
1064,9.64E-05,-3.64E-12,-1.16E-02,6.14E-01
1065,-4.97E-05,1.46E-11,-1.17E-02,6.15E-01
1066,-2.08E-04,1.46E-11,-1.14E-02,6.12E-01
1067,6.19E-05,0.00E+00,-1.15E-02,6.05E-01
1068,-2.51E-04,0.00E+00,-1.09E-02,6.17E-01
1069,-1.70E-04,0.00E+00,-1.12E-02,6.20E-01
1070,1.79E-05,0.00E+00,-1.09E-02,6.27E-01
1071,-2.95E-04,0.00E+00,-1.26E-02,5.73E-01
1072,1.92E-04,2.91E-11,-1.23E-02,5.84E-01
1073,4.29E-07,0.00E+00,-1.25E-02,5.80E-01
1074,5.60E-05,0.00E+00,-1.26E-02,5.76E-01
1075,-1.32E-05,-3.64E-12,-1.26E-02,5.77E-01
1076,-9.44E-05,0.00E+00,-1.25E-02,5.80E-01
1077,-2.47E-05,-3.64E-12,-1.27E-02,5.75E-01
1078,6.29E-05,-1.46E-11,-1.12E-02,6.16E-01
1079,-7.90E-04,0.00E+00,-9.93E-03,3.72E-01
1080,-8.36E-04,0.00E+00,-1.00E-02,3.15E-01
1081,-1.04E-03,9.09E-13,-9.86E-03,7.84E-02
1082,-1.07E-03,-9.09E-13,-9.79E-03,3.14E-02
1083,-1.10E-03,5.46E-12,-9.81E-03,0.00E+00
1084,-1.10E-03,-1.27E-11,-9.43E-03,0.00E+00
1085,-1.08E-03,1.82E-12,-9.42E-03,2.90E-02
1086,-1.10E-03,-1.00E-11,-1.10E-02,0.00E+00
1087,-8.23E-04,0.00E+00,-1.08E-02,3.78E-01
1088,-8.24E-04,0.00E+00,-1.08E-02,3.67E-01
1089,-1.10E-03,0.00E+00,-1.02E-02,0.00E+00
1090,-1.10E-03,5.46E-12,-9.83E-03,0.00E+00
1091,-1.03E-03,0.00E+00,-1.02E-02,8.38E-02
1092,-1.10E-03,-1.27E-11,-9.42E-03,0.00E+00
1093,-8.07E-04,0.00E+00,-1.08E-02,3.88E-01
1094,-1.09E-03,0.00E+00,-1.06E-02,1.38E-02
1095,-1.10E-03,0.00E+00,-1.06E-02,0.00E+00
1096,-1.10E-03,0.00E+00,-1.06E-02,0.00E+00
1097,-1.10E-03,1.00E-11,-1.02E-02,0.00E+00
1098,-7.95E-04,0.00E+00,-1.04E-02,3.71E-01
1099,-7.84E-04,0.00E+00,-1.00E-02,3.72E-01
1100,-7.83E-04,0.00E+00,-1.02E-02,3.92E-01
1101,-7.26E-04,0.00E+00,-9.48E-03,4.28E-01
1102,-7.60E-04,0.00E+00,-1.05E-02,4.15E-01
1103,-7.82E-04,-2.55E-11,-9.99E-03,3.71E-01
1104,-7.40E-04,0.00E+00,-1.04E-02,4.26E-01
1105,-5.88E-04,-3.64E-12,-1.05E-02,4.98E-01
1106,-8.04E-04,0.00E+00,-1.08E-02,3.91E-01
1107,-6.81E-04,0.00E+00,-1.05E-02,4.73E-01
1108,-4.16E-04,-7.28E-12,-1.07E-02,6.11E-01
1109,-2.86E-04,0.00E+00,-1.05E-02,6.30E-01
1110,-7.80E-04,-3.64E-12,-1.08E-02,4.08E-01
1111,-5.06E-04,-7.28E-12,-1.08E-02,5.81E-01
1112,-5.67E-04,-3.64E-12,-1.02E-02,5.22E-01
1113,-3.82E-04,0.00E+00,-1.00E-02,6.06E-01
1114,-3.00E-04,-3.64E-12,-1.00E-02,6.31E-01
1115,-3.52E-04,7.28E-12,-1.01E-02,6.27E-01
1116,-4.45E-04,7.28E-12,-9.90E-03,5.74E-01
1117,-3.76E-04,0.00E+00,-9.99E-03,6.05E-01
1118,-4.66E-04,-7.28E-12,-9.49E-03,5.49E-01
1119,-3.21E-04,7.28E-12,-9.93E-03,6.30E-01
1120,-2.35E-04,-7.28E-12,-9.46E-03,6.50E-01
1121,-6.76E-04,0.00E+00,-7.71E-03,4.52E-01
1122,-6.94E-04,7.28E-12,-7.83E-03,4.26E-01
1123,-1.09E-03,-1.46E-11,-7.46E-03,8.35E-03
1124,-1.09E-03,0.00E+00,-7.47E-03,9.35E-03
1125,-1.10E-03,0.00E+00,-7.85E-03,0.00E+00
1126,-1.10E-03,3.64E-12,-7.84E-03,0.00E+00
1127,-1.09E-03,3.64E-12,-7.85E-03,9.83E-03
1128,-8.14E-04,-1.46E-11,-9.34E-03,3.07E-01
1129,-1.08E-03,9.09E-13,-9.05E-03,2.68E-02
1130,-1.10E-03,-1.00E-11,-8.63E-03,0.00E+00
1131,-1.09E-03,0.00E+00,-8.64E-03,1.01E-02
1132,-7.01E-04,0.00E+00,-8.49E-03,4.58E-01
1133,-7.46E-04,0.00E+00,-8.43E-03,3.86E-01
1134,-8.08E-04,-3.64E-12,-8.88E-03,3.65E-01
1135,-7.45E-04,3.64E-12,-8.75E-03,4.38E-01
1136,-1.05E-03,-9.09E-13,-8.68E-03,6.79E-02
1137,-1.10E-03,-1.46E-11,-7.46E-03,0.00E+00
1138,-1.10E-03,0.00E+00,-9.03E-03,0.00E+00
1139,-1.10E-03,1.36E-11,-9.02E-03,0.00E+00
1140,-1.04E-03,-9.09E-13,-9.00E-03,7.27E-02
1141,-1.08E-03,-6.37E-12,-8.24E-03,2.35E-02
1142,-6.76E-04,-7.28E-12,-8.34E-03,4.75E-01
1143,-6.64E-04,0.00E+00,-7.98E-03,4.74E-01
1144,-7.61E-04,0.00E+00,-8.90E-03,4.19E-01
1145,-7.09E-04,1.46E-11,-9.27E-03,4.30E-01
1146,-1.10E-03,7.28E-12,-8.24E-03,0.00E+00
1147,-1.10E-03,-1.00E-11,-8.64E-03,0.00E+00
1148,-1.10E-03,-9.09E-13,-8.24E-03,0.00E+00
1149,-1.08E-03,3.64E-12,-7.86E-03,2.21E-02
1150,-4.66E-04,0.00E+00,-8.24E-03,5.86E-01
1151,-4.09E-04,-7.28E-12,-7.97E-03,6.11E-01
1152,-5.44E-04,-3.64E-12,-8.50E-03,5.52E-01
1153,-3.63E-04,-7.28E-12,-8.64E-03,6.46E-01
1154,-2.78E-04,0.00E+00,-8.52E-03,6.59E-01
1155,-4.47E-04,0.00E+00,-8.85E-03,6.05E-01
1156,-1.93E-04,0.00E+00,-8.82E-03,6.58E-01
1157,-4.43E-04,7.28E-12,-9.09E-03,6.02E-01
1158,-2.08E-04,0.00E+00,-9.03E-03,6.51E-01
1159,-4.61E-04,-7.28E-12,-7.69E-03,5.84E-01
1160,-2.37E-04,0.00E+00,-8.16E-03,6.79E-01
1161,-6.91E-04,-3.64E-12,-8.86E-03,4.64E-01
1162,-2.98E-04,-1.46E-11,-8.06E-03,6.49E-01
1163,-5.50E-04,7.28E-12,-9.29E-03,5.33E-01
1164,-3.05E-04,0.00E+00,-9.30E-03,6.46E-01
1165,-6.82E-04,-3.64E-12,-8.94E-03,4.67E-01
1166,-2.39E-04,0.00E+00,-7.93E-03,6.80E-01
1167,-2.69E-04,0.00E+00,-7.60E-03,6.60E-01
1168,-1.60E-04,0.00E+00,-1.05E-02,6.35E-01
1169,-2.00E-04,-7.28E-12,-1.04E-02,6.38E-01
1170,-3.21E-05,-7.28E-12,-9.33E-03,6.62E-01
1171,-2.16E-05,-3.64E-12,-1.01E-02,6.32E-01
1172,1.11E-04,3.64E-12,-1.04E-02,6.35E-01
1173,6.21E-05,-1.46E-11,-1.07E-02,6.32E-01
1174,2.39E-04,2.27E-13,-9.79E-03,6.53E-01
1175,1.25E-04,0.00E+00,-1.05E-02,6.32E-01
1176,-1.64E-04,0.00E+00,-1.06E-02,6.35E-01
1177,-7.14E-05,-7.28E-12,-8.67E-03,6.76E-01
1178,1.30E-05,1.46E-11,-8.87E-03,6.68E-01
1179,2.91E-04,1.82E-12,-8.64E-03,6.63E-01
1180,-1.91E-04,0.00E+00,-8.05E-03,6.78E-01
1181,4.03E-05,-7.28E-12,-8.30E-03,6.83E-01
1182,4.63E-05,1.46E-11,-7.73E-03,6.93E-01
1183,-4.74E-05,0.00E+00,-7.54E-03,6.96E-01
1184,3.21E-04,0.00E+00,-7.68E-03,6.79E-01
1185,-2.70E-03,0.00E+00,-2.50E-03,0.00E+00
1186,-2.60E-03,0.00E+00,-2.60E-03,0.00E+00
1187,-2.68E-03,0.00E+00,-2.49E-03,1.18E-03
1188,-2.59E-03,3.64E-12,-2.59E-03,1.24E-03
1189,-2.74E-03,1.82E-12,-2.46E-03,0.00E+00
1190,-2.73E-03,0.00E+00,-2.44E-03,1.15E-03
1191,-2.66E-03,0.00E+00,-2.46E-03,2.62E-03
1192,-2.56E-03,-3.64E-12,-2.56E-03,2.72E-03
1193,-2.70E-03,0.00E+00,-2.42E-03,2.56E-03
1194,-2.54E-03,3.64E-12,-2.54E-03,4.48E-03
1195,-2.63E-03,1.82E-12,-2.44E-03,4.37E-03
1196,-2.68E-03,-1.82E-12,-2.40E-03,4.29E-03
1197,-3.57E-03,-3.64E-12,-9.10E-04,0.00E+00
1198,-3.60E-03,9.09E-13,-7.69E-04,0.00E+00
1199,-3.54E-03,3.64E-12,-9.03E-04,7.74E-03
1200,-3.58E-03,0.00E+00,-7.64E-04,9.20E-03
1201,-3.53E-03,0.00E+00,-1.05E-03,0.00E+00
1202,-3.51E-03,0.00E+00,-1.04E-03,6.40E-03
1203,-3.61E-03,0.00E+00,-7.45E-04,0.00E+00
1204,-3.58E-03,-4.55E-12,-7.39E-04,9.45E-03
1205,-3.43E-03,-3.64E-12,-1.34E-03,0.00E+00
1206,-3.50E-03,0.00E+00,-1.15E-03,0.00E+00
1207,-3.47E-03,0.00E+00,-1.15E-03,5.43E-03
1208,-3.41E-03,-1.82E-12,-1.33E-03,3.94E-03
1209,-3.51E-03,0.00E+00,-1.12E-03,0.00E+00
1210,-3.49E-03,0.00E+00,-1.11E-03,5.76E-03
1211,-3.42E-03,-1.82E-12,-1.37E-03,0.00E+00
1212,-3.39E-03,-1.82E-12,-1.37E-03,3.76E-03
1213,-3.36E-03,-1.82E-12,-1.51E-03,0.00E+00
1214,-3.34E-03,-3.64E-12,-1.50E-03,3.08E-03
1215,-3.34E-03,-3.64E-12,-1.55E-03,0.00E+00
1216,-3.32E-03,-3.64E-12,-1.54E-03,2.91E-03
1217,-3.27E-03,-3.64E-12,-1.69E-03,0.00E+00
1218,-3.25E-03,0.00E+00,-1.68E-03,2.29E-03
1219,-3.23E-03,0.00E+00,-1.77E-03,0.00E+00
1220,-3.21E-03,-3.64E-12,-1.76E-03,2.00E-03
1221,-3.18E-03,0.00E+00,-1.85E-03,0.00E+00
1222,-3.16E-03,0.00E+00,-1.84E-03,1.76E-03
1223,-3.12E-03,0.00E+00,-1.95E-03,0.00E+00
1224,-3.10E-03,-3.64E-12,-1.94E-03,1.55E-03
1225,-3.52E-03,0.00E+00,-8.96E-04,1.76E-02
1226,-3.55E-03,0.00E+00,-7.57E-04,2.07E-02
1227,-3.48E-03,0.00E+00,-1.03E-03,1.46E-02
1228,-3.55E-03,-3.64E-12,-7.33E-04,2.13E-02
1229,-3.44E-03,0.00E+00,-1.14E-03,1.24E-02
1230,-3.38E-03,-1.82E-12,-1.32E-03,9.04E-03
1231,-3.46E-03,0.00E+00,-1.10E-03,1.31E-02
1232,-3.37E-03,-1.82E-12,-1.35E-03,8.64E-03
1233,-3.31E-03,5.46E-12,-1.49E-03,7.11E-03
1234,-3.29E-03,-7.28E-12,-1.53E-03,6.71E-03
1235,-3.22E-03,0.00E+00,-1.66E-03,5.29E-03
1236,-3.18E-03,0.00E+00,-1.74E-03,4.63E-03
1237,-3.13E-03,0.00E+00,-1.82E-03,4.08E-03
1238,-3.07E-03,-3.64E-12,-1.92E-03,3.58E-03
1239,-3.51E-03,-1.82E-12,-7.50E-04,3.53E-02
1240,-3.48E-03,0.00E+00,-8.87E-04,3.01E-02
1241,-3.44E-03,0.00E+00,-1.02E-03,2.51E-02
1242,-3.52E-03,4.55E-12,-7.26E-04,3.62E-02
1243,-3.41E-03,-3.64E-12,-1.13E-03,2.15E-02
1244,-3.34E-03,0.00E+00,-1.31E-03,1.58E-02
1245,-3.42E-03,0.00E+00,-1.09E-03,2.27E-02
1246,-3.33E-03,1.82E-12,-1.34E-03,1.51E-02
1247,-3.27E-03,0.00E+00,-1.47E-03,1.24E-02
1248,-3.26E-03,-1.82E-12,-1.51E-03,1.18E-02
1249,-3.19E-03,0.00E+00,-1.65E-03,9.28E-03
1250,-3.15E-03,0.00E+00,-1.72E-03,8.12E-03
1251,-3.10E-03,-3.64E-12,-1.81E-03,7.15E-03
1252,-3.47E-03,9.09E-13,-7.40E-04,5.39E-02
1253,-3.44E-03,-3.64E-12,-8.76E-04,4.64E-02
1254,-3.40E-03,1.82E-12,-1.01E-03,3.88E-02
1255,-3.48E-03,-4.55E-12,-7.17E-04,5.51E-02
1256,-3.37E-03,1.82E-12,-1.11E-03,3.34E-02
1257,-3.30E-03,-1.82E-12,-1.29E-03,2.46E-02
1258,-3.38E-03,-3.64E-12,-1.07E-03,3.53E-02
1259,-3.29E-03,0.00E+00,-1.32E-03,2.36E-02
1260,-3.23E-03,0.00E+00,-1.46E-03,1.95E-02
1261,-3.22E-03,-1.82E-12,-1.49E-03,1.85E-02
1262,-3.15E-03,-3.64E-12,-1.63E-03,1.46E-02
1263,-3.11E-03,0.00E+00,-1.70E-03,1.28E-02
1264,-3.07E-03,0.00E+00,-1.78E-03,1.13E-02
1265,-3.42E-03,9.09E-13,-7.29E-04,9.12E-02
1266,-3.39E-03,0.00E+00,-8.63E-04,7.77E-02
1267,-3.35E-03,1.82E-12,-9.96E-04,7.07E-02
1268,-3.43E-03,-6.37E-12,-7.06E-04,9.33E-02
1269,-3.32E-03,0.00E+00,-1.09E-03,6.33E-02
1270,-3.26E-03,1.82E-12,-1.27E-03,4.19E-02
1271,-3.33E-03,-1.82E-12,-1.06E-03,6.66E-02
1272,-3.24E-03,0.00E+00,-1.30E-03,4.04E-02
1273,-3.19E-03,1.82E-12,-1.44E-03,3.39E-02
1274,-3.17E-03,0.00E+00,-1.47E-03,3.19E-02
1275,-3.11E-03,0.00E+00,-1.60E-03,2.51E-02
1276,-3.07E-03,0.00E+00,-1.68E-03,2.32E-02
1277,-3.14E-03,-2.56E-13,-1.11E-03,9.23E-02
1278,-3.31E-03,-3.64E-12,-1.03E-03,7.50E-02
1279,-3.30E-03,0.00E+00,-1.07E-03,7.10E-02
1280,-3.14E-03,-3.89E-12,-1.11E-03,9.25E-02
1281,-3.14E-03,0.00E+00,-1.11E-03,9.26E-02
1282,-3.14E-03,-3.87E-12,-1.11E-03,9.25E-02
1283,-3.14E-03,-2.27E-13,-1.11E-03,9.20E-02
1284,-3.23E-03,1.82E-12,-1.28E-03,4.42E-02
1285,-3.08E-03,0.00E+00,-1.29E-03,6.38E-02
1286,-3.12E-03,0.00E+00,-1.33E-03,5.45E-02
1287,-3.22E-03,-1.82E-12,-8.08E-04,1.33E-01
1288,-3.21E-03,1.82E-12,-8.82E-04,1.25E-01
1289,-3.26E-03,-3.64E-12,-8.77E-04,1.11E-01
1290,-3.09E-03,0.00E+00,-1.50E-03,3.65E-02
1291,-3.01E-03,-1.82E-12,-1.59E-03,3.45E-02
1292,-3.41E-03,0.00E+00,-6.97E-04,1.00E-01
1293,-2.96E-03,0.00E+00,-1.54E-03,4.32E-02
1294,-3.14E-03,-2.56E-13,-1.11E-03,9.24E-02
1295,-3.27E-03,3.64E-12,-6.65E-04,1.44E-01
1296,-3.14E-03,0.00E+00,-1.11E-03,9.29E-02
1297,-3.02E-03,0.00E+00,-1.45E-03,4.83E-02
1298,-3.15E-03,1.82E-12,-1.45E-03,3.64E-02
1299,-3.06E-03,0.00E+00,-1.33E-03,6.16E-02
1300,-3.18E-03,1.82E-12,-8.63E-04,1.35E-01
1301,-3.14E-03,0.00E+00,-6.72E-04,1.76E-01
1302,-3.10E-03,0.00E+00,-6.88E-04,1.84E-01
1303,-2.99E-03,7.28E-12,-8.53E-04,1.68E-01
1304,-3.14E-03,-2.27E-13,-1.11E-03,9.37E-02
1305,-3.16E-03,1.82E-12,-8.99E-04,1.32E-01
1306,-2.98E-03,-7.28E-12,-8.77E-04,1.65E-01
1307,-3.06E-03,0.00E+00,-2.04E-03,0.00E+00
1308,-3.04E-03,-3.64E-12,-2.03E-03,1.40E-03
1309,-2.76E-03,-1.82E-12,-2.44E-03,0.00E+00
1310,-2.74E-03,1.82E-12,-2.42E-03,1.15E-03
1311,-3.00E-03,3.64E-12,-2.13E-03,0.00E+00
1312,-2.98E-03,-3.64E-12,-2.12E-03,1.26E-03
1313,-2.89E-03,0.00E+00,-2.29E-03,0.00E+00
1314,-2.87E-03,1.82E-12,-2.27E-03,1.15E-03
1315,-2.91E-03,5.46E-12,-2.25E-03,0.00E+00
