Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
2165,1.56E-03,0.00E+00,-3.68E-03,0.00E+00
2166,1.55E-03,-4.55E-13,-3.66E-03,3.93E-03
2167,1.37E-03,-7.28E-12,-3.75E-03,0.00E+00
2168,1.37E-03,7.28E-12,-3.73E-03,5.24E-03
2169,1.69E-03,-3.64E-12,-3.62E-03,0.00E+00
2170,1.68E-03,0.00E+00,-3.60E-03,3.33E-03
2171,1.80E-03,9.09E-13,-3.57E-03,0.00E+00
2172,1.79E-03,-9.09E-13,-3.55E-03,3.00E-03
2173,1.83E-03,-9.09E-13,-3.56E-03,0.00E+00
2174,1.81E-03,0.00E+00,-3.53E-03,2.93E-03
2175,1.88E-03,9.09E-13,-3.53E-03,0.00E+00
2176,1.87E-03,0.00E+00,-3.50E-03,2.78E-03
2177,1.35E-03,0.00E+00,-3.70E-03,1.16E-02
2178,1.51E-03,-3.18E-12,-3.64E-03,8.67E-03
2179,1.52E-03,0.00E+00,-3.64E-03,8.45E-03
2180,1.54E-03,0.00E+00,-3.63E-03,8.34E-03
2181,1.67E-03,0.00E+00,-3.57E-03,7.04E-03
2182,1.78E-03,0.00E+00,-3.52E-03,6.37E-03
2183,1.80E-03,0.00E+00,-3.51E-03,6.23E-03
2184,1.86E-03,-9.09E-13,-3.48E-03,5.93E-03
2185,1.52E-03,-9.09E-13,-3.60E-03,1.44E-02
2186,1.51E-03,0.00E+00,-3.60E-03,1.47E-02
2187,1.65E-03,-3.64E-12,-3.54E-03,1.12E-02
2188,1.76E-03,0.00E+00,-3.49E-03,1.01E-02
2189,1.78E-03,-6.37E-12,-3.47E-03,9.89E-03
2190,1.84E-03,0.00E+00,-3.44E-03,9.43E-03
2191,1.74E-03,0.00E+00,-3.45E-03,1.45E-02
2192,1.63E-03,0.00E+00,-3.50E-03,1.55E-02
2193,1.76E-03,-9.09E-13,-3.44E-03,1.41E-02
2194,1.82E-03,9.09E-13,-3.40E-03,1.34E-02
2195,1.80E-03,9.09E-13,-3.36E-03,1.82E-02
2196,1.74E-03,3.64E-12,-3.39E-03,1.84E-02
2197,1.50E-03,-9.09E-13,-3.61E-03,1.45E-02
2198,1.52E-03,-9.09E-13,-3.59E-03,1.49E-02
2199,1.72E-03,0.00E+00,-3.41E-03,1.80E-02
2200,1.50E-03,0.00E+00,-3.21E-03,3.09E-02
2201,1.46E-03,1.27E-11,-2.98E-03,3.24E-02
2202,1.48E-03,0.00E+00,-3.20E-03,3.07E-02
2203,1.44E-03,-9.09E-13,-2.99E-03,3.22E-02
2204,1.93E-03,-3.64E-12,-3.20E-03,2.02E-02
2205,1.86E-03,0.00E+00,-3.16E-03,2.36E-02
2206,1.78E-03,0.00E+00,-3.21E-03,2.39E-02
2207,1.87E-03,-1.82E-12,-3.28E-03,1.92E-02
2208,1.87E-03,0.00E+00,-3.04E-03,2.76E-02
2209,1.60E-03,1.82E-12,-3.44E-03,1.97E-02
2210,1.53E-03,-9.09E-13,-3.18E-03,3.11E-02
2211,1.67E-03,-3.64E-12,-3.03E-03,3.26E-02
2212,1.49E-03,-9.09E-13,-2.98E-03,3.25E-02
2213,1.58E-03,0.00E+00,-3.39E-03,2.26E-02
2214,1.72E-03,2.73E-12,-3.39E-03,1.90E-02
2215,1.71E-03,-7.28E-12,-3.25E-03,2.45E-02
2216,1.74E-03,9.09E-13,-3.36E-03,1.97E-02
2217,1.54E-03,0.00E+00,-3.43E-03,2.23E-02
2218,1.51E-03,0.00E+00,-3.59E-03,1.53E-02
2219,1.65E-03,1.82E-12,-3.33E-03,2.30E-02
2220,1.51E-03,-3.64E-12,-3.22E-03,3.04E-02
2221,1.52E-03,0.00E+00,-3.26E-03,2.88E-02
2222,1.69E-03,-3.64E-12,-2.92E-03,3.50E-02
2223,1.69E-03,7.28E-12,-2.80E-03,3.78E-02
2224,1.85E-03,0.00E+00,-2.74E-03,3.67E-02
2225,1.49E-03,1.82E-12,-3.24E-03,3.03E-02
2226,1.32E-03,0.00E+00,-3.60E-03,1.83E-02
2227,1.35E-03,0.00E+00,-3.21E-03,2.90E-02
2228,1.28E-03,-1.82E-12,-3.07E-03,2.58E-02
2229,1.35E-03,-1.82E-12,-3.53E-03,2.16E-02
2230,1.44E-03,0.00E+00,-3.40E-03,2.58E-02
2231,1.45E-03,0.00E+00,-2.97E-03,3.25E-02
2232,1.81E-03,-3.64E-12,-2.97E-03,3.13E-02
2233,1.47E-03,1.27E-11,-2.97E-03,3.27E-02
2234,1.77E-03,0.00E+00,-3.06E-03,2.91E-02
2235,1.71E-03,0.00E+00,-3.15E-03,2.77E-02
2236,1.40E-03,7.28E-12,-3.33E-03,2.76E-02
2237,1.51E-03,-7.28E-12,-2.72E-03,3.55E-02
2238,1.46E-03,0.00E+00,-2.69E-03,3.55E-02
2239,1.53E-03,-3.64E-12,-2.63E-03,3.76E-02
2240,1.44E-03,0.00E+00,-2.96E-03,3.19E-02
2241,1.41E-03,-3.64E-12,-2.74E-03,3.22E-02
2242,1.69E-03,-7.28E-12,-2.65E-03,4.05E-02
2243,1.67E-03,7.28E-12,-2.46E-03,4.40E-02
2244,1.38E-03,0.00E+00,-2.63E-03,2.71E-02
2245,1.56E-03,0.00E+00,-2.45E-03,3.68E-02
2246,1.28E-03,0.00E+00,-2.48E-03,2.93E-02
2247,2.38E-03,1.82E-12,-2.38E-03,3.67E-02
2248,2.37E-03,0.00E+00,-2.26E-03,4.15E-02
2249,1.99E-03,0.00E+00,-2.23E-03,4.84E-02
2250,2.27E-03,-9.55E-12,-2.09E-03,5.12E-02
2251,2.27E-03,4.55E-12,-2.08E-03,5.15E-02
2252,1.99E-03,0.00E+00,-2.17E-03,5.12E-02
2253,2.26E-03,0.00E+00,-2.34E-03,4.18E-02
2254,2.12E-03,0.00E+00,-2.30E-03,4.50E-02
2255,2.17E-03,0.00E+00,-2.40E-03,4.13E-02
2256,1.96E-03,0.00E+00,-2.30E-03,4.71E-02
2257,2.30E-03,9.09E-13,-1.83E-03,6.05E-02
2258,2.29E-03,4.55E-13,-2.03E-03,5.33E-02
2259,2.28E-03,0.00E+00,-2.09E-03,5.09E-02
2260,2.28E-03,5.00E-12,-2.08E-03,5.13E-02
2261,2.30E-03,7.28E-12,-2.54E-03,3.36E-02
2262,2.35E-03,-1.09E-11,-1.84E-03,6.03E-02
2263,2.27E-03,0.00E+00,-2.11E-03,5.04E-02
2264,1.96E-03,0.00E+00,-1.40E-03,6.89E-02
2265,1.98E-03,-9.09E-13,-1.39E-03,6.96E-02
2266,1.97E-03,1.36E-11,-1.38E-03,6.95E-02
2267,2.05E-03,7.28E-12,-1.89E-03,5.89E-02
2268,1.95E-03,-7.28E-12,-1.93E-03,5.73E-02
2269,1.94E-03,-7.28E-12,-1.81E-03,5.91E-02
2270,1.97E-03,1.27E-11,-1.37E-03,6.98E-02
2271,1.96E-03,1.27E-11,-1.38E-03,6.91E-02
2272,1.91E-03,0.00E+00,-2.23E-03,4.93E-02
2273,2.06E-03,-7.28E-12,-1.78E-03,6.24E-02
2274,2.15E-03,0.00E+00,-6.77E-04,7.82E-02
2275,1.84E-03,1.09E-11,-4.50E-04,5.95E-02
2276,1.84E-03,0.00E+00,-6.66E-04,6.24E-02
2277,2.15E-03,0.00E+00,-1.13E-03,7.67E-02
2278,2.26E-03,0.00E+00,-7.46E-04,8.54E-02
2279,2.24E-03,0.00E+00,-7.77E-04,8.45E-02
2280,2.24E-03,0.00E+00,-7.56E-04,8.46E-02
2281,1.85E-03,-3.64E-12,-9.82E-04,6.79E-02
2282,1.95E-03,0.00E+00,-1.31E-03,6.93E-02
2283,1.86E-03,-2.18E-11,-9.18E-04,6.79E-02
2284,1.47E-03,1.46E-11,-1.72E-03,4.12E-02
2285,1.18E-03,0.00E+00,-1.76E-03,6.85E-02
2286,1.40E-03,-7.28E-12,-1.30E-03,4.04E-02
2287,1.51E-03,0.00E+00,-1.99E-03,4.10E-02
2288,1.28E-03,0.00E+00,-1.90E-03,4.57E-02
2289,1.45E-03,-7.28E-12,-1.25E-03,4.26E-02
2290,1.50E-03,0.00E+00,-1.34E-03,4.28E-02
2291,1.17E-03,0.00E+00,-1.81E-03,7.22E-02
2292,1.34E-03,-7.28E-12,-1.27E-03,4.36E-02
2293,1.65E-03,-7.28E-12,-1.74E-03,5.17E-02
2294,1.54E-03,0.00E+00,-2.10E-03,4.05E-02
2295,1.56E-03,0.00E+00,-2.20E-03,4.07E-02
2296,1.46E-03,0.00E+00,-2.18E-03,3.50E-02
2297,1.20E-03,7.28E-12,-2.27E-03,6.64E-02
2298,1.79E-03,0.00E+00,-1.64E-03,5.86E-02
2299,1.46E-03,0.00E+00,-2.09E-03,3.45E-02
2300,1.75E-03,-3.64E-12,-1.97E-03,4.91E-02
2301,1.76E-03,0.00E+00,-2.18E-03,4.48E-02
2302,8.85E-04,0.00E+00,-8.74E-04,2.30E-01
2303,8.43E-04,0.00E+00,-7.81E-04,2.43E-01
2304,1.46E-03,0.00E+00,-7.86E-04,4.18E-02
2305,1.79E-03,7.28E-12,-9.28E-04,6.35E-02
2306,1.42E-03,-3.64E-12,-1.17E-03,4.13E-02
2307,1.63E-03,0.00E+00,-1.10E-03,5.21E-02
2308,1.17E-03,-7.28E-12,-2.14E-03,7.19E-02
2309,1.13E-03,0.00E+00,-1.88E-03,8.86E-02
2310,1.48E-03,-2.18E-11,-4.18E-04,4.62E-02
2311,1.42E-03,0.00E+00,-2.28E-04,5.58E-02
2312,1.77E-03,-3.64E-12,-4.70E-04,5.58E-02
2313,1.11E-03,3.64E-12,-1.08E-03,1.31E-01
2314,8.02E-04,-7.28E-12,-9.12E-04,2.52E-01
2315,1.74E-03,0.00E+00,-3.77E-04,5.27E-02
2316,1.20E-03,5.46E-12,-3.81E-03,0.00E+00
2317,1.23E-03,0.00E+00,-3.81E-03,0.00E+00
2318,1.22E-03,1.82E-12,-3.78E-03,5.54E-03
2319,1.19E-03,0.00E+00,-3.79E-03,5.65E-03
2320,1.17E-03,-1.82E-12,-3.82E-03,0.00E+00
2321,1.17E-03,-1.82E-12,-3.80E-03,4.73E-03
2322,1.22E-03,1.82E-12,-3.78E-03,6.51E-03
2323,8.50E-04,0.00E+00,-4.07E-03,2.89E-01
2324,1.03E-03,-9.09E-13,-4.12E-03,3.07E-02
2325,9.76E-04,0.00E+00,-3.37E-03,1.44E-01
2326,8.73E-04,0.00E+00,-3.24E-03,2.38E-01
2327,8.80E-04,0.00E+00,-3.39E-03,2.47E-01
2328,9.29E-04,0.00E+00,-3.74E-03,1.60E-01
2329,9.55E-04,0.00E+00,-3.70E-03,1.51E-01
2330,1.17E-03,9.09E-13,-3.74E-03,1.20E-02
2331,1.05E-03,0.00E+00,-3.86E-03,0.00E+00
2332,9.55E-04,-3.64E-12,-3.91E-03,1.20E-01
2333,9.09E-04,0.00E+00,-3.74E-03,1.87E-01
2334,1.10E-03,0.00E+00,-3.39E-03,7.06E-02
2335,1.16E-03,-3.64E-12,-3.25E-03,3.24E-02
2336,1.06E-03,0.00E+00,-3.17E-03,7.89E-02
2337,1.12E-03,0.00E+00,-3.62E-03,3.02E-02
2338,1.24E-03,3.64E-12,-3.03E-03,2.56E-02
2339,1.08E-03,3.64E-12,-3.05E-03,6.59E-02
2340,1.09E-03,-7.28E-12,-2.85E-03,7.91E-02
2341,1.05E-03,0.00E+00,-4.09E-03,0.00E+00
2342,8.53E-04,0.00E+00,-3.95E-03,2.52E-01
2343,9.14E-04,9.09E-13,-3.72E-03,1.80E-01
2344,1.15E-03,0.00E+00,-3.51E-03,2.64E-02
2345,1.21E-03,3.64E-12,-3.38E-03,2.26E-02
2346,1.29E-03,-1.82E-12,-3.53E-03,2.09E-02
2347,1.35E-03,0.00E+00,-3.39E-03,2.46E-02
2348,1.24E-03,0.00E+00,-3.32E-03,2.34E-02
2349,1.25E-03,-1.82E-12,-3.11E-03,2.46E-02
2350,1.22E-03,0.00E+00,-2.84E-03,3.57E-02
2351,1.22E-03,1.82E-12,-3.58E-03,1.86E-02
2352,9.22E-04,0.00E+00,-3.69E-03,1.77E-01
2353,8.94E-04,0.00E+00,-3.70E-03,2.07E-01
2354,7.64E-04,1.09E-11,-2.69E-03,3.76E-01
2355,8.14E-04,0.00E+00,-2.73E-03,3.34E-01
2356,9.43E-04,7.28E-12,-2.48E-03,2.09E-01
2357,1.01E-03,7.28E-12,-2.63E-03,1.60E-01
2358,1.08E-03,0.00E+00,-3.59E-03,6.12E-02
2359,9.65E-04,0.00E+00,-3.46E-03,1.55E-01
2360,7.92E-04,-7.28E-12,-3.54E-03,3.49E-01
2361,1.19E-03,7.28E-12,-2.66E-03,4.77E-02
2362,1.19E-03,0.00E+00,-2.53E-03,5.53E-02
2363,1.14E-03,7.28E-12,-3.13E-03,3.92E-02
2364,1.26E-03,-1.82E-12,-3.05E-03,2.52E-02
2365,1.27E-03,-1.82E-12,-3.03E-03,2.57E-02
2366,7.81E-04,-7.28E-12,-2.41E-03,3.27E-01
2367,8.62E-04,-1.09E-11,-3.05E-03,2.82E-01
2368,7.95E-04,0.00E+00,-3.09E-03,3.53E-01
2369,8.92E-04,0.00E+00,-2.97E-03,2.56E-01
2370,7.69E-04,1.82E-12,-2.82E-03,3.73E-01
2371,8.23E-04,3.64E-12,-2.99E-03,3.24E-01
2372,7.40E-04,0.00E+00,-2.71E-03,3.93E-01
2373,6.59E-04,0.00E+00,-3.80E-03,5.24E-01
2374,6.91E-04,7.28E-12,-3.56E-03,4.63E-01
2375,7.24E-04,-2.27E-13,-3.78E-03,4.37E-01
2376,7.57E-04,0.00E+00,-3.99E-03,3.65E-01
2377,7.22E-04,0.00E+00,-2.99E-03,4.15E-01
2378,1.13E-03,3.64E-12,-1.72E-03,8.57E-02
2379,1.02E-03,-7.28E-12,-2.18E-03,1.34E-01
2380,1.16E-03,0.00E+00,-2.44E-03,6.48E-02
2381,9.12E-04,0.00E+00,-2.38E-03,2.22E-01
2382,8.40E-04,0.00E+00,-2.24E-03,2.79E-01
2383,1.13E-03,3.64E-12,-1.79E-03,9.02E-02
2384,7.68E-04,0.00E+00,-1.33E-04,3.26E-01
2385,9.73E-04,1.46E-11,-1.41E-03,1.56E-01
2386,8.25E-04,-1.82E-12,-1.73E-03,3.02E-01
2387,6.87E-04,-1.09E-11,-1.74E-03,3.93E-01
2388,9.17E-04,0.00E+00,5.71E-04,2.51E-01
2389,9.62E-04,0.00E+00,8.03E-04,2.32E-01
2390,1.07E-03,0.00E+00,5.27E-04,1.79E-01
2391,3.10E-04,0.00E+00,9.15E-04,5.06E-01
2392,-1.42E-04,0.00E+00,1.25E-03,5.67E-01
2393,9.53E-05,7.28E-12,7.22E-04,5.31E-01
2394,-2.64E-04,0.00E+00,1.01E-03,5.80E-01
2395,4.88E-04,1.46E-11,7.65E-04,4.38E-01
2396,8.01E-04,0.00E+00,1.13E-03,3.02E-01
2397,6.97E-04,-1.46E-11,1.19E-03,3.42E-01
2398,-4.56E-04,0.00E+00,1.20E-03,5.30E-01
2399,-3.71E-05,3.64E-12,1.16E-04,5.90E-01
2400,2.00E-05,3.64E-12,4.24E-05,5.81E-01
2401,-4.35E-05,-2.55E-11,1.92E-05,5.77E-01
2402,8.07E-04,0.00E+00,1.19E-03,2.99E-01
2403,3.04E-04,-1.82E-12,-4.37E-05,4.90E-01
2404,6.44E-04,0.00E+00,4.67E-05,3.83E-01
2405,3.82E-04,-1.46E-11,6.47E-04,4.71E-01
2406,7.03E-04,0.00E+00,-1.10E-04,3.50E-01
2407,2.41E-04,0.00E+00,1.35E-03,5.36E-01
2408,2.93E-05,3.64E-12,-6.58E-05,5.87E-01
2409,1.04E-03,-2.91E-11,4.86E-04,1.87E-01
2410,5.61E-06,2.91E-11,1.56E-05,5.80E-01
2411,-2.26E-04,-2.91E-11,6.49E-04,5.46E-01
2412,-6.81E-04,0.00E+00,5.01E-04,4.13E-01
2413,-7.76E-04,3.64E-12,4.16E-04,3.71E-01
2414,-1.23E-03,7.28E-12,-3.10E-04,1.62E-01
2415,-1.39E-03,7.28E-12,-4.71E-05,1.42E-01
2416,-1.11E-03,0.00E+00,-2.17E-05,2.11E-01
2417,-7.85E-04,-2.91E-11,4.68E-04,3.70E-01
2418,-1.29E-03,0.00E+00,1.71E-04,1.73E-01
2419,-8.65E-04,0.00E+00,4.59E-04,3.46E-01
2420,-7.22E-04,0.00E+00,1.01E-03,4.29E-01
2421,-3.83E-04,-2.91E-11,7.39E-04,5.21E-01
2422,-7.77E-04,0.00E+00,5.61E-04,3.86E-01
2423,-7.78E-04,0.00E+00,1.25E-03,4.33E-01
2424,-1.09E-03,7.28E-12,1.08E-03,2.84E-01
2425,-2.01E-04,0.00E+00,2.87E-03,4.35E-01
2426,-1.51E-04,-1.82E-12,2.89E-03,4.31E-01
2427,-1.47E-04,-1.82E-12,2.85E-03,4.38E-01
2428,-2.39E-04,0.00E+00,2.44E-03,5.09E-01
2429,-5.31E-04,0.00E+00,2.31E-03,4.88E-01
2430,-4.24E-04,3.64E-12,2.17E-03,5.11E-01
2431,-1.62E-04,0.00E+00,2.62E-03,4.88E-01
2432,1.03E-04,0.00E+00,2.73E-03,4.55E-01
2433,-1.05E-04,0.00E+00,2.53E-03,5.03E-01
2434,-1.62E-04,0.00E+00,2.49E-03,5.13E-01
2435,-2.35E-04,1.46E-11,1.92E-03,5.39E-01
2436,-1.41E-04,0.00E+00,1.94E-03,5.59E-01
2437,-3.05E-04,-7.28E-12,1.80E-03,5.37E-01
2438,-3.34E-04,0.00E+00,2.77E-03,4.52E-01
2439,7.54E-05,-3.64E-12,2.80E-03,4.39E-01
2440,1.55E-04,7.28E-12,2.80E-03,4.32E-01
2441,-4.30E-04,0.00E+00,1.39E-03,5.42E-01
2442,7.96E-04,-7.28E-12,2.20E-03,2.93E-01
2443,6.12E-04,-3.64E-12,2.24E-03,3.69E-01
2444,7.53E-04,-7.28E-12,2.05E-03,3.17E-01
2445,2.21E-04,3.64E-12,2.74E-03,4.33E-01
2446,-5.79E-04,-3.64E-12,2.61E-03,4.58E-01
2447,-2.37E-04,9.09E-13,2.51E-03,5.03E-01
2448,4.42E-04,7.28E-12,2.80E-03,3.83E-01
2449,4.91E-04,0.00E+00,2.65E-03,3.94E-01
2450,-6.90E-05,0.00E+00,1.82E-03,5.61E-01
2451,1.20E-04,0.00E+00,2.01E-03,5.35E-01
2452,-1.61E-04,1.18E-11,2.48E-03,5.14E-01
2453,-1.41E-04,0.00E+00,2.47E-03,5.15E-01
2454,3.72E-04,-7.28E-12,2.41E-03,4.62E-01
2455,2.32E-04,0.00E+00,2.37E-03,5.01E-01
2456,2.93E-04,3.64E-12,2.17E-03,5.09E-01
2457,2.76E-04,0.00E+00,1.74E-03,4.96E-01
2458,3.46E-04,-3.64E-12,2.01E-03,4.94E-01
2459,5.85E-04,1.46E-11,1.77E-03,3.94E-01
2460,4.05E-04,0.00E+00,1.49E-03,4.79E-01
2461,1.74E-04,7.28E-12,1.53E-03,5.49E-01
2462,5.50E-04,0.00E+00,2.46E-03,3.84E-01
2463,-4.72E-04,3.64E-12,1.94E-03,4.86E-01
2464,5.56E-05,7.28E-12,2.33E-03,5.23E-01
2465,1.68E-04,-3.64E-12,2.62E-03,4.65E-01
2466,-1.54E-04,0.00E+00,2.46E-03,5.17E-01
2467,-7.19E-05,-7.28E-12,2.05E-03,5.47E-01
2468,-5.59E-04,0.00E+00,2.70E-03,4.45E-01
2469,-1.13E-04,0.00E+00,1.46E-03,5.72E-01
2470,-5.83E-04,3.64E-12,2.22E-03,4.82E-01
2471,-7.75E-04,0.00E+00,1.94E-03,4.24E-01
2472,7.80E-04,1.46E-11,1.27E-03,3.14E-01
2473,-6.53E-04,0.00E+00,1.69E-03,4.76E-01
2474,2.32E-04,-7.28E-12,2.11E-03,5.21E-01
2475,2.83E-04,1.82E-11,2.07E-03,5.12E-01
2476,-4.42E-04,0.00E+00,2.88E-03,4.18E-01
2477,-6.70E-04,0.00E+00,2.62E-03,4.32E-01
2478,-6.74E-04,0.00E+00,2.27E-03,4.41E-01
2479,-8.83E-04,0.00E+00,2.08E-03,3.71E-01
2480,-6.96E-04,3.64E-12,2.75E-03,4.09E-01
2481,-9.86E-04,-1.09E-11,2.50E-03,3.18E-01
2482,-1.02E-03,0.00E+00,2.41E-03,3.09E-01
2483,-6.12E-04,0.00E+00,2.35E-03,4.63E-01
2484,-7.27E-04,0.00E+00,1.47E-03,4.52E-01
2485,-8.25E-04,0.00E+00,2.89E-03,3.43E-01
2486,-9.48E-04,0.00E+00,2.64E-03,3.20E-01
2487,-7.16E-04,-7.28E-12,2.92E-03,3.65E-01
2488,-1.01E-03,0.00E+00,1.43E-03,3.38E-01
2489,-9.46E-04,0.00E+00,2.25E-03,3.28E-01
2490,-9.82E-04,0.00E+00,1.87E-03,3.30E-01
2491,-9.72E-04,0.00E+00,1.67E-03,3.31E-01
2492,-5.73E-04,1.46E-11,2.29E-03,4.78E-01
2493,-1.22E-03,1.46E-11,1.67E-03,2.30E-01
2494,-1.17E-03,0.00E+00,1.78E-03,2.36E-01
2495,-8.32E-04,-3.64E-12,5.01E-04,3.56E-01
2496,-1.33E-03,1.46E-11,1.12E-03,1.90E-01
2497,-1.26E-03,0.00E+00,1.20E-03,2.13E-01
2498,-1.25E-03,1.46E-11,1.05E-03,2.09E-01
2499,-1.26E-03,-7.28E-12,9.13E-04,2.06E-01
2500,-1.43E-03,-1.46E-11,4.96E-04,1.54E-01
2501,-1.43E-03,0.00E+00,9.71E-04,1.68E-01
2502,-1.61E-03,-6.37E-12,1.43E-03,1.22E-01
2503,-1.61E-03,0.00E+00,1.39E-03,1.21E-01
2504,-1.75E-03,0.00E+00,8.79E-04,9.11E-02
2505,-1.64E-03,-7.28E-12,7.32E-04,1.11E-01
2506,-1.60E-03,1.46E-11,-2.89E-04,9.09E-02
2507,-1.89E-03,3.64E-12,4.67E-04,6.26E-02
2508,-1.90E-03,3.64E-12,3.91E-04,6.09E-02
2509,-1.85E-03,3.64E-12,4.13E-04,7.07E-02
2510,-2.22E-03,0.00E+00,7.92E-04,2.14E-02
2511,-2.01E-03,0.00E+00,1.18E-03,5.37E-02
2512,-1.64E-03,-6.37E-12,1.42E-03,1.16E-01
2513,-2.03E-03,-1.82E-12,2.09E-04,4.22E-02
2514,-2.20E-03,-7.28E-12,1.59E-06,3.50E-02
2515,-2.13E-03,-7.28E-12,-1.82E-05,3.93E-02
2516,-1.88E-03,0.00E+00,3.34E-04,6.33E-02
2517,-1.77E-03,0.00E+00,3.22E-04,8.25E-02
2518,-2.07E-03,0.00E+00,-2.61E-04,5.29E-02
2519,-1.72E-03,-1.46E-11,-1.21E-04,8.45E-02
2520,-1.92E-03,-1.46E-11,-4.72E-04,6.96E-02
2521,-2.19E-03,-3.64E-12,-3.90E-05,3.82E-02
2522,-1.28E-03,3.64E-12,2.69E-03,1.98E-01
2523,-1.22E-03,7.28E-12,2.75E-03,2.14E-01
2524,-1.26E-03,3.64E-12,2.76E-03,2.02E-01
2525,-1.05E-03,0.00E+00,2.52E-03,2.91E-01
2526,-1.04E-03,-3.64E-12,2.48E-03,2.97E-01
2527,-1.17E-03,7.28E-12,2.78E-03,2.33E-01
2528,-1.14E-03,0.00E+00,2.64E-03,2.53E-01
2529,-1.47E-03,3.64E-12,2.93E-03,1.65E-01
2530,-1.54E-03,0.00E+00,2.78E-03,1.40E-01
2531,-1.28E-03,0.00E+00,2.83E-03,1.97E-01
2532,-1.21E-03,-3.64E-12,1.95E-03,2.29E-01
2533,-1.59E-03,0.00E+00,2.64E-03,1.20E-01
2534,-1.60E-03,1.09E-11,2.70E-03,1.23E-01
2535,-1.39E-03,3.64E-12,2.15E-03,1.66E-01
2536,-1.54E-03,0.00E+00,2.29E-03,1.22E-01
2537,-1.56E-03,-3.64E-12,2.14E-03,1.19E-01
2538,-1.10E-03,-3.64E-12,2.47E-03,2.71E-01
2539,-1.21E-03,0.00E+00,2.80E-03,2.17E-01
2540,-1.57E-03,-7.28E-12,1.95E-03,1.22E-01
2541,-1.34E-03,0.00E+00,1.84E-03,1.92E-01
2542,-1.34E-03,7.28E-12,2.04E-03,1.87E-01
2543,-1.41E-03,0.00E+00,2.43E-03,1.53E-01
2544,-1.13E-03,3.64E-12,2.14E-03,2.61E-01
2545,-1.25E-03,-3.64E-12,2.20E-03,2.05E-01
2546,-1.60E-03,-5.46E-12,1.47E-03,1.23E-01
2547,-1.59E-03,-6.37E-12,1.44E-03,1.26E-01
2548,-1.24E-03,-7.28E-12,2.11E-03,2.11E-01
2549,-1.77E-03,-3.64E-12,2.45E-03,8.68E-02
2550,-1.53E-03,0.00E+00,2.46E-03,1.21E-01
2551,-1.66E-03,0.00E+00,2.24E-03,9.67E-02
2552,-1.81E-03,9.09E-12,2.45E-03,8.34E-02
2553,-1.81E-03,1.82E-12,2.50E-03,8.91E-02
2554,-1.61E-03,0.00E+00,2.73E-03,1.26E-01
2555,-1.66E-03,0.00E+00,2.71E-03,1.19E-01
2556,-1.59E-03,0.00E+00,2.92E-03,1.54E-01
2557,-1.68E-03,0.00E+00,2.84E-03,1.40E-01
2558,-1.79E-03,0.00E+00,2.84E-03,1.59E-01
2559,-1.85E-03,0.00E+00,2.76E-03,1.41E-01
2560,-1.86E-03,0.00E+00,2.47E-03,8.52E-02
2561,-1.95E-03,-7.28E-12,2.69E-03,1.37E-01
2562,-2.01E-03,0.00E+00,2.79E-03,1.92E-01
2563,-1.82E-03,0.00E+00,2.43E-03,8.12E-02
2564,-1.92E-03,-3.64E-12,2.07E-03,6.55E-02
2565,-1.83E-03,0.00E+00,2.07E-03,7.81E-02
2566,-1.87E-03,-1.82E-12,1.91E-03,7.14E-02
2567,-1.91E-03,0.00E+00,2.14E-03,6.78E-02
2568,-1.80E-03,0.00E+00,1.80E-03,8.34E-02
2569,-1.85E-03,-3.64E-12,1.78E-03,7.48E-02
2570,-1.84E-03,0.00E+00,1.74E-03,7.64E-02
2571,-1.61E-03,0.00E+00,1.44E-03,1.21E-01
2572,-1.66E-03,0.00E+00,1.51E-03,1.11E-01
2573,-1.88E-03,0.00E+00,1.71E-03,7.19E-02
2574,-2.07E-03,0.00E+00,1.29E-03,4.99E-02
2575,3.80E-04,9.09E-13,3.98E-03,0.00E+00
2576,5.68E-04,-1.46E-11,3.96E-03,0.00E+00
2577,3.78E-04,0.00E+00,3.95E-03,5.32E-02
2578,5.65E-04,3.64E-12,3.93E-03,6.82E-02
2579,3.69E-04,0.00E+00,3.98E-03,0.00E+00
2580,3.66E-04,0.00E+00,3.96E-03,5.23E-02
2581,3.42E-04,0.00E+00,3.99E-03,0.00E+00
2582,3.40E-04,-9.09E-13,3.96E-03,5.01E-02
2583,1.74E-04,0.00E+00,4.00E-03,0.00E+00
2584,1.73E-04,0.00E+00,3.97E-03,3.64E-02
2585,9.31E-05,-1.82E-12,4.00E-03,0.00E+00
2586,9.27E-05,0.00E+00,3.97E-03,3.05E-02
2587,1.96E-05,0.00E+00,4.00E-03,0.00E+00
2588,1.94E-05,3.64E-12,3.97E-03,2.54E-02
2589,-9.51E-05,-9.09E-13,4.00E-03,0.00E+00
2590,-9.46E-05,0.00E+00,3.97E-03,1.69E-02
2591,-1.22E-04,-5.46E-12,4.00E-03,0.00E+00
2592,-1.21E-04,2.73E-12,3.97E-03,1.49E-02
2593,-1.36E-04,-4.55E-12,4.00E-03,0.00E+00
2594,-1.35E-04,2.73E-12,3.97E-03,1.38E-02
2595,-3.19E-04,0.00E+00,3.99E-03,0.00E+00
2596,-3.17E-04,-3.64E-12,3.96E-03,3.90E-03
2597,3.75E-04,0.00E+00,3.92E-03,1.02E-01
