Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
9601,-5.78E-03,-2.69E-03,6.81E-04,8.90E-02
9602,-4.89E-03,2.35E-03,3.44E-03,2.60E-01
9603,-5.77E-03,-2.58E-03,1.07E-03,1.01E-01
9604,-3.39E-03,-2.36E-03,4.91E-03,1.07E+00
9605,-5.79E-03,-2.43E-03,1.33E-03,1.10E-01
9606,-5.44E-03,2.61E-03,2.22E-03,1.50E-01
9607,-4.15E-03,4.61E-03,-1.70E-03,3.81E-02
9608,-5.75E-03,-2.41E-03,1.50E-03,1.16E-01
9609,-3.98E-03,4.75E-03,-1.71E-03,3.61E-02
9610,-5.57E-03,-2.44E-03,2.03E-03,1.40E-01
9611,-3.81E-03,4.89E-03,-1.72E-03,3.42E-02
9612,-3.63E-03,5.02E-03,-1.73E-03,3.24E-02
9613,-2.12E-03,-2.92E-03,5.30E-03,1.96E+00
9614,-3.45E-03,5.14E-03,-1.74E-03,3.07E-02
9615,-1.84E-03,-2.96E-03,5.39E-03,2.22E+00
9616,-3.27E-03,5.26E-03,-1.75E-03,2.92E-02
9617,-3.49E-04,3.89E-03,-5.10E-03,6.03E-02
9618,-3.67E-03,-4.81E-03,-2.11E-03,3.41E-02
9619,4.89E-04,-6.34E-03,-8.02E-04,5.86E-02
9620,-5.49E-03,-2.35E-03,2.35E-03,1.58E-01
9621,-4.26E-03,-4.45E-03,-1.78E-03,3.83E-02
9622,9.61E-04,6.36E-03,1.98E-05,6.95E-02
9623,9.13E-04,6.37E-03,-1.67E-04,6.61E-02
9624,-3.08E-03,-2.47E-03,5.06E-03,1.34E+00
9625,1.48E-03,6.18E-03,9.93E-04,9.36E-02
9626,1.46E-03,6.16E-03,1.16E-03,9.89E-02
9627,-6.57E-04,-3.83E-03,-5.10E-03,6.11E-02
9628,1.45E-03,6.12E-03,1.35E-03,1.05E-01
9629,4.58E-04,3.88E-03,5.11E-03,1.44E+00
9630,-4.40E-03,2.20E-03,4.14E-03,4.22E-01
9631,-4.43E-04,3.38E-03,5.45E-03,2.54E+00
9632,-1.70E-03,-5.81E-03,-2.10E-03,3.35E-02
9633,6.86E-04,6.38E-03,-4.43E-04,6.06E-02
9634,-2.40E-03,2.88E-03,5.22E-03,1.80E+00
9635,-4.18E-03,2.22E-03,4.35E-03,5.16E-01
9636,-2.36E-03,-5.52E-03,-2.24E-03,3.15E-02
9637,-1.62E-03,5.88E-03,-2.04E-03,3.37E-02
9638,-5.63E-03,2.84E-03,1.25E-03,1.06E-01
9639,-5.69E-03,2.85E-03,8.85E-04,9.44E-02
9640,-5.60E-03,3.14E-03,2.84E-04,7.75E-02
9641,-3.91E-04,6.22E-03,-1.61E-03,4.30E-02
9642,-2.66E-04,6.26E-03,-1.48E-03,4.44E-02
9643,-5.49E-03,3.33E-03,-1.10E-04,6.84E-02
9644,1.25E-05,6.33E-03,-1.15E-03,4.80E-02
9645,-5.29E-03,3.57E-03,-7.39E-04,5.75E-02
9646,2.57E-04,6.36E-03,-9.23E-04,5.17E-02
9647,-5.12E-03,3.76E-03,-1.01E-03,5.28E-02
9648,-4.99E-03,3.90E-03,-1.08E-03,5.06E-02
9649,-2.47E-03,5.63E-03,-1.91E-03,2.88E-02
9650,-2.79E-03,2.52E-03,5.21E-03,1.73E+00
9651,-2.03E-03,5.76E-03,-2.01E-03,3.14E-02
9652,-4.80E-03,4.07E-03,-1.31E-03,4.67E-02
9653,-3.44E-03,2.24E-03,4.95E-03,1.11E+00
9654,1.61E-03,5.93E-03,1.90E-03,1.27E-01
9655,1.81E-03,5.60E-03,2.60E-03,1.64E-01
9656,-5.83E-04,3.34E-03,5.46E-03,2.61E+00
9657,-3.51E-03,1.91E-03,-5.03E-03,5.68E-02
9658,-3.72E-03,1.12E-03,-5.12E-03,5.95E-02
9659,-4.98E-03,-2.23E-03,3.37E-03,2.53E-01
9660,-4.77E-03,-2.40E-03,3.56E-03,2.84E-01
9661,-3.80E-03,-2.18E-05,-5.17E-03,6.16E-02
9662,-3.84E-03,-1.83E-04,-5.14E-03,6.09E-02
9663,-1.38E-03,2.93E-03,5.55E-03,3.02E+00
9664,-4.56E-03,4.27E-03,-1.50E-03,4.33E-02
9665,-2.04E-03,2.83E-03,5.40E-03,2.38E+00
9666,1.21E-03,-6.26E-03,5.84E-04,8.97E-02
9667,1.82E-03,3.58E-03,-5.02E-03,6.62E-02
9668,-4.66E-03,2.39E-03,3.73E-03,3.11E-01
9669,1.61E-03,3.63E-03,-5.06E-03,6.62E-02
9670,-5.18E-03,2.40E-03,2.96E-03,2.04E-01
9671,-5.25E-03,2.47E-03,2.77E-03,1.88E-01
9672,-5.33E-03,2.51E-03,2.56E-03,1.73E-01
9673,2.55E-05,4.06E-03,-4.99E-03,5.86E-02
9674,3.34E-03,1.87E-03,-5.16E-03,7.69E-02
9675,-5.61E-03,2.65E-03,1.68E-03,1.23E-01
9676,3.68E-03,1.08E-03,-5.15E-03,7.91E-02
9677,-2.78E-04,-6.23E-03,-1.47E-03,4.61E-02
9678,1.12E-03,-6.30E-03,3.04E-04,8.22E-02
9679,3.62E-03,1.56E-03,-5.07E-03,7.58E-02
9680,-8.70E-04,-6.09E-03,-1.77E-03,3.96E-02
9681,4.16E-03,4.56E-03,-1.80E-03,6.59E-02
9682,4.01E-03,-9.75E-05,-5.01E-03,7.68E-02
9683,-4.55E-03,-2.17E-03,3.97E-03,3.76E-01
9684,1.31E-03,-3.78E-03,-5.01E-03,6.62E-02
9685,4.56E-03,3.54E-03,-2.81E-03,6.40E-02
9686,9.86E-04,-6.32E-03,-2.61E-04,7.05E-02
9687,-4.31E-03,4.46E-03,-1.69E-03,4.01E-02
9688,1.51E-03,-3.69E-03,-5.02E-03,6.73E-02
9689,-3.68E-03,-2.46E-03,4.64E-03,7.52E-01
9690,1.72E-03,-3.59E-03,-5.02E-03,6.84E-02
9691,-3.56E-03,-2.38E-03,4.77E-03,8.84E-01
9692,-2.81E-03,-2.53E-03,5.18E-03,1.63E+00
9693,3.06E-03,-2.68E-03,-4.96E-03,7.23E-02
9694,-5.59E-04,-3.93E-03,-5.04E-03,5.98E-02
9695,-1.53E-05,-6.27E-03,-1.30E-03,4.96E-02
9696,2.16E-04,-3.98E-03,-5.02E-03,6.21E-02
9697,2.59E-03,-3.13E-03,-4.96E-03,7.04E-02
9698,4.70E-04,-6.31E-03,-9.87E-04,5.65E-02
9699,3.19E-03,-2.51E-03,-4.97E-03,7.30E-02
9700,-3.70E-03,-1.52E-03,-5.01E-03,5.74E-02
9701,1.20E-03,6.32E-03,2.21E-04,7.45E-02
9702,1.54E-03,6.21E-03,6.76E-04,8.54E-02
9703,-3.40E-03,-2.00E-03,-5.06E-03,5.78E-02
9704,-3.10E-03,-2.45E-03,-5.05E-03,5.70E-02
9705,-2.89E-03,-2.65E-03,-5.07E-03,5.75E-02
9706,-3.96E-03,-2.37E-03,4.45E-03,6.06E-01
9707,-2.74E-03,-2.75E-03,-5.10E-03,5.81E-02
9708,-2.58E-03,-2.86E-03,-5.12E-03,5.87E-02
9709,6.74E-04,6.36E-03,-6.81E-04,5.78E-02
9710,-3.03E-03,2.37E-03,-5.15E-03,5.89E-02
9711,-5.65E-03,2.86E-03,1.09E-03,1.00E-01
9712,-2.41E-03,-2.97E-03,-5.15E-03,5.95E-02
9713,-1.84E-03,3.53E-03,-5.04E-03,5.59E-02
9714,-1.75E-03,5.81E-03,-2.13E-03,3.37E-02
9715,-1.50E-03,5.94E-03,-1.96E-03,3.41E-02
9716,-1.36E-03,5.99E-03,-1.92E-03,3.49E-02
9717,-1.21E-03,6.03E-03,-1.90E-03,3.62E-02
9718,-1.42E-03,3.83E-03,-4.97E-03,5.47E-02
9719,-4.99E-04,6.17E-03,-1.75E-03,4.20E-02
9720,-1.56E-03,3.77E-03,-4.97E-03,5.45E-02
9721,4.05E-04,6.36E-03,-9.04E-04,5.34E-02
9722,3.96E-03,-4.66E-04,-5.03E-03,7.76E-02
9723,3.55E-03,-2.03E-03,-4.94E-03,7.38E-02
9724,3.81E-03,-1.42E-03,-4.96E-03,7.51E-02
9725,-2.92E-03,2.42E-03,5.19E-03,1.66E+00
9726,3.88E-03,-1.27E-03,-4.95E-03,7.52E-02
9727,-3.27E-03,2.31E-03,5.03E-03,1.26E+00
9728,-3.60E-03,2.18E-03,4.85E-03,9.62E-01
9729,-4.88E-03,-2.36E-03,3.44E-03,2.63E-01
9730,-3.65E-03,1.76E-03,-4.98E-03,5.63E-02
9731,-3.77E-03,1.43E-03,-5.00E-03,5.70E-02
9732,-3.84E-03,6.74E-04,-5.10E-03,5.97E-02
9733,-2.41E-05,-3.08E-03,5.62E-03,2.89E+00
9734,-3.91E-03,1.11E-04,-5.09E-03,5.96E-02
9735,-3.88E-03,-3.20E-04,-5.10E-03,5.99E-02
9736,2.27E-05,-2.33E-03,5.98E-03,4.85E+00
9737,-3.96E-03,-5.61E-04,-5.02E-03,5.81E-02
9738,-3.93E-03,-7.10E-04,-5.02E-03,5.81E-02
9739,1.22E-05,-1.97E-03,6.10E-03,5.68E+00
9740,1.64E-05,-1.77E-03,6.17E-03,5.89E+00
9741,-1.11E-05,-1.56E-03,6.22E-03,5.89E+00
9742,2.84E-03,2.94E-03,-4.96E-03,6.91E-02
9743,2.66E-03,3.03E-03,-5.00E-03,6.94E-02
9744,2.55E-03,3.15E-03,-4.99E-03,6.85E-02
9745,2.25E-03,3.32E-03,-5.02E-03,6.80E-02
9746,-8.34E-05,-8.51E-05,6.42E-03,2.39E-01
9747,1.97E-03,3.48E-03,-5.03E-03,6.70E-02
9748,-1.53E-04,1.50E-04,6.42E-03,1.17E+00
9749,-1.53E-04,3.91E-04,6.41E-03,1.98E+00
9750,-1.65E-04,5.96E-04,6.39E-03,2.58E+00
9751,1.27E-03,3.86E-03,-4.98E-03,6.30E-02
9752,1.10E-03,3.96E-03,-4.94E-03,6.17E-02
9753,-2.05E-04,7.77E-04,6.37E-03,3.05E+00
9754,-2.90E-04,9.69E-04,6.34E-03,3.62E+00
9755,1.86E-04,4.15E-03,-4.91E-03,5.76E-02
9756,4.03E-03,4.70E-03,-1.74E-03,6.57E-02
9757,3.86E-03,4.96E-03,-1.37E-03,6.71E-02
9758,3.71E-03,1.40E-03,-5.05E-03,7.61E-02
9759,4.19E-03,4.48E-03,-1.95E-03,6.54E-02
9760,4.49E-03,3.82E-03,-2.57E-03,6.41E-02
9761,4.23E-03,4.37E-03,-2.09E-03,6.50E-02
9762,3.99E-03,-2.74E-04,-5.02E-03,7.73E-02
9763,4.04E-03,4.84E-05,-4.99E-03,7.63E-02
9764,3.97E-03,5.64E-04,-5.02E-03,7.66E-02
9765,4.79E-03,2.96E-03,-3.10E-03,6.47E-02
9766,1.12E-03,-3.87E-03,-4.99E-03,6.49E-02
9767,4.94E-03,2.46E-03,-3.28E-03,6.55E-02
9768,5.05E-03,2.29E-03,-3.25E-03,6.59E-02
9769,2.07E-03,-3.45E-03,-4.99E-03,6.91E-02
9770,5.11E-03,1.96E-03,-3.36E-03,6.62E-02
9771,5.16E-03,1.78E-03,-3.39E-03,6.64E-02
9772,2.88E-03,-3.02E-03,-4.86E-03,6.96E-02
9773,5.18E-03,1.59E-03,-3.44E-03,6.68E-02
9774,-1.67E-03,-3.02E-03,5.41E-03,2.29E+00
9775,-4.45E-04,-4.04E-03,-4.96E-03,5.84E-02
9776,8.12E-04,-3.88E-03,-5.04E-03,6.48E-02
9777,-1.85E-03,-3.58E-03,-4.99E-03,5.55E-02
9778,-1.67E-03,-3.68E-03,-4.98E-03,5.55E-02
9779,-1.50E-03,-3.79E-03,-4.95E-03,5.51E-02
9780,-3.85E-03,-1.38E-03,-4.94E-03,5.63E-02
9781,5.11E-03,-2.15E-03,-3.23E-03,6.69E-02
9782,5.01E-03,-2.38E-03,-3.22E-03,6.67E-02
9783,-3.56E-03,-1.85E-03,-5.01E-03,5.69E-02
9784,-3.25E-03,-2.32E-03,-5.02E-03,5.66E-02
9785,8.06E-05,2.67E-03,5.85E-03,4.48E+00
9786,1.84E-04,2.96E-03,5.70E-03,3.66E+00
9787,4.97E-03,-2.57E-03,-3.13E-03,6.67E-02
9788,2.74E-04,3.13E-03,5.61E-03,3.16E+00
9789,3.39E-04,3.32E-03,5.49E-03,2.62E+00
9790,4.55E-04,3.49E-03,5.38E-03,2.17E+00
9791,-2.84E-03,2.74E-03,-5.07E-03,5.66E-02
9792,-3.19E-03,2.33E-03,-5.06E-03,5.70E-02
9793,-3.45E-03,2.16E-03,-4.97E-03,5.57E-02
9794,3.55E-03,5.29E-03,-8.80E-04,7.01E-02
9795,-2.05E-03,3.50E-03,-4.99E-03,5.44E-02
9796,-5.18E-04,3.97E-03,-5.03E-03,5.80E-02
9797,-1.31E-03,3.94E-03,-4.91E-03,5.37E-02
9798,1.52E-04,6.35E-03,-1.02E-03,5.01E-02
9799,4.41E-03,-3.96E-03,-2.45E-03,6.60E-02
9800,3.50E-03,-2.23E-03,-4.89E-03,7.25E-02
9801,4.12E-03,-4.63E-03,-1.63E-03,6.96E-02
9802,3.81E-03,-1.58E-03,-4.92E-03,7.41E-02
9803,-5.59E-03,2.78E-03,1.54E-03,1.17E-01
9804,3.95E-03,-1.10E-03,-4.94E-03,7.51E-02
9805,3.31E-03,5.50E-03,-4.12E-04,7.37E-02
9806,-2.40E-03,-3.17E-03,-5.03E-03,5.62E-02
9807,-7.18E-05,-3.27E-03,5.51E-03,2.40E+00
9808,2.01E-03,-5.71E-03,2.09E-03,1.50E-01
9809,1.33E-06,-2.94E-03,5.70E-03,3.23E+00
9810,-5.46E-05,-2.82E-03,5.76E-03,3.55E+00
9811,-1.14E-04,-2.68E-03,5.83E-03,3.95E+00
9812,2.99E-03,5.69E-03,2.86E-04,8.24E-02
9813,3.04E-03,5.67E-03,7.63E-05,7.95E-02
9814,-5.26E-05,-1.37E-03,6.27E-03,5.67E+00
9815,3.48E-03,-5.36E-03,-4.64E-04,7.91E-02
9816,-3.52E-05,-1.04E-03,6.33E-03,4.80E+00
9817,-5.34E-05,-7.34E-04,6.38E-03,3.44E+00
9818,2.48E-03,-5.79E-03,1.19E-03,1.12E-01
9819,2.32E-03,-5.77E-03,1.53E-03,1.24E-01
9820,2.22E-03,5.75E-03,1.84E-03,1.22E-01
9821,3.77E-03,5.05E-03,-1.30E-03,6.73E-02
9822,2.78E-03,5.75E-03,7.47E-04,9.05E-02
9823,3.86E-03,4.91E-03,-1.52E-03,6.63E-02
9824,3.26E-03,-5.52E-03,-2.77E-05,8.47E-02
9825,-5.39E-03,2.56E-03,2.39E-03,1.61E-01
9826,3.14E-03,-5.59E-03,6.75E-05,8.62E-02
9827,4.25E-03,4.28E-03,-2.22E-03,6.43E-02
9828,-7.93E-04,-3.29E-03,5.45E-03,2.30E+00
9829,-6.13E-04,-3.29E-03,5.47E-03,2.35E+00
9830,4.68E-03,3.12E-03,-3.10E-03,6.42E-02
9831,1.97E-04,-3.70E-03,5.23E-03,1.55E+00
9832,4.86E-03,2.66E-03,-3.25E-03,6.50E-02
9833,-1.48E-03,-3.06E-03,5.44E-03,2.38E+00
9834,-1.27E-03,-3.10E-03,5.47E-03,2.45E+00
9835,1.78E-03,5.55E-03,2.72E-03,1.73E-01
9836,-4.61E-03,-4.19E-03,-1.51E-03,4.22E-02
9837,5.19E-03,1.40E-03,-3.51E-03,6.70E-02
9838,5.26E-03,1.07E-03,-3.53E-03,6.73E-02
9839,-5.28E-03,-3.53E-03,-8.71E-04,5.50E-02
9840,5.29E-03,7.84E-04,-3.55E-03,6.75E-02
9841,5.32E-03,2.00E-04,-3.59E-03,6.77E-02
9842,-4.50E-03,-4.24E-03,-1.69E-03,4.10E-02
9843,-5.72E-03,-2.90E-03,1.50E-04,7.57E-02
9844,5.31E-03,-3.85E-04,-3.58E-03,6.78E-02
9845,-5.80E-03,-2.59E-03,8.71E-04,9.48E-02
9846,-7.47E-05,2.07E-03,6.08E-03,5.53E+00
9847,5.28E-03,-9.66E-04,-3.52E-03,6.79E-02
9848,1.94E-03,-5.79E-03,1.93E-03,1.42E-01
9849,5.21E-03,-1.55E-03,-3.41E-03,6.74E-02
9850,1.84E-03,5.65E-03,2.46E-03,1.55E-01
9851,-1.31E-04,3.47E-03,5.41E-03,2.35E+00
9852,3.59E-03,5.23E-03,-1.07E-03,6.85E-02
9853,-2.25E-03,-2.80E-03,5.31E-03,1.98E+00
9854,-3.28E-03,-5.09E-03,-2.10E-03,3.13E-02
9855,-3.40E-03,-4.98E-03,-2.17E-03,3.25E-02
9856,4.89E-04,3.62E-03,5.29E-03,1.90E+00
9857,-2.93E-03,2.55E-03,-5.12E-03,5.79E-02
9858,-5.39E-03,-2.24E-03,2.66E-03,1.80E-01
9859,4.91E-03,-2.76E-03,-3.06E-03,6.64E-02
9860,4.85E-03,-2.95E-03,-2.99E-03,6.61E-02
9861,3.00E-04,3.83E-03,5.16E-03,1.56E+00
9862,4.72E-03,-3.25E-03,-2.88E-03,6.58E-02
9863,2.40E-04,3.72E-03,5.24E-03,1.76E+00
9864,4.41E-03,-3.82E-03,-2.65E-03,6.53E-02
9865,4.22E-03,-4.38E-03,-2.01E-03,6.74E-02
9866,-2.61E-03,-5.35E-03,-2.36E-03,3.21E-02
9867,-2.79E-03,-5.27E-03,-2.34E-03,3.21E-02
9868,3.35E-03,5.45E-03,-6.24E-04,7.17E-02
9869,-9.34E-05,6.29E-03,-1.36E-03,4.63E-02
9870,3.91E-03,-4.84E-03,-1.56E-03,6.92E-02
9871,3.81E-03,-5.00E-03,-1.28E-03,7.13E-02
9872,-5.66E-03,2.99E-03,5.75E-04,8.55E-02
9873,2.05E-03,-5.81E-03,1.76E-03,1.33E-01
9874,3.09E-03,5.64E-03,-1.36E-04,7.64E-02
9875,3.60E-03,-5.24E-03,-8.06E-04,7.51E-02
9876,-6.53E-04,3.22E-03,5.52E-03,2.87E+00
9877,1.63E-05,-2.15E-03,6.04E-03,5.29E+00
9878,2.50E-03,-5.82E-03,9.82E-04,1.05E-01
9879,1.70E-03,5.85E-03,2.06E-03,1.34E-01
9880,1.80E-03,5.77E-03,2.20E-03,1.41E-01
9881,1.92E-03,5.80E-03,2.02E-03,1.31E-01
9882,-5.27E-03,-2.14E-03,2.97E-03,2.08E-01
9883,-5.18E-03,-2.13E-03,3.12E-03,2.23E-01
9884,2.43E-03,5.85E-03,1.11E-03,9.87E-02
9885,2.69E-03,5.78E-03,8.71E-04,9.29E-02
9886,2.76E-03,5.78E-03,5.68E-04,8.69E-02
9887,-1.10E-03,3.05E-03,5.55E-03,2.99E+00
9888,3.01E-03,-5.66E-03,1.52E-04,8.72E-02
9889,1.51E-03,-6.13E-03,1.10E-03,1.07E-01
9890,-4.46E-04,-3.29E-03,5.49E-03,2.39E+00
9891,1.46E-03,-6.19E-03,7.41E-04,9.51E-02
9892,-4.33E-04,-6.18E-03,-1.63E-03,4.42E-02
9893,3.27E-04,-3.77E-03,5.18E-03,1.42E+00
9894,-4.80E-03,2.35E-03,3.56E-03,2.79E-01
9895,-1.08E-03,-3.13E-03,5.49E-03,2.51E+00
9896,-5.10E-03,2.21E-03,3.23E-03,2.31E-01
9897,-5.14E-03,-3.65E-03,-1.16E-03,5.11E-02
9898,-5.58E-03,2.48E-03,2.00E-03,1.38E-01
9899,-5.62E-03,-3.07E-03,-4.07E-04,6.49E-02
9900,-5.69E-03,-2.95E-03,-2.08E-05,7.20E-02
9901,5.31E-03,4.88E-04,-3.58E-03,6.77E-02
9902,-5.82E-03,-2.43E-03,1.15E-03,1.04E-01
9903,5.32E-03,-9.83E-05,-3.60E-03,6.77E-02
9904,-1.17E-03,-5.97E-03,-2.01E-03,3.74E-02
9905,1.86E-03,-5.87E-03,1.77E-03,1.34E-01
9906,-4.35E-03,-2.12E-03,4.21E-03,4.61E-01
9907,5.30E-03,-6.83E-04,-3.56E-03,6.80E-02
9908,-5.77E-03,-2.27E-03,1.65E-03,1.23E-01
9909,-5.69E-03,-2.35E-03,1.79E-03,1.29E-01
9910,-5.57E-03,-2.32E-03,2.17E-03,1.48E-01
9911,5.25E-03,-1.26E-03,-3.47E-03,6.76E-02
9912,-4.55E-03,2.18E-03,3.98E-03,3.70E-01
9913,-2.41E-03,-2.69E-03,5.30E-03,1.96E+00
9914,-1.98E-03,-2.89E-03,5.37E-03,2.17E+00
9915,7.62E-04,-6.33E-03,-5.89E-04,6.36E-02
9916,-2.04E-03,-3.48E-03,-4.98E-03,5.52E-02
9917,8.81E-04,6.36E-03,-3.66E-04,6.31E-02
9918,1.59E-03,6.18E-03,8.59E-04,9.01E-02
9919,-3.52E-03,-4.86E-03,-2.24E-03,3.39E-02
9920,3.15E-04,-6.28E-03,-1.22E-03,5.33E-02
9921,-4.38E-03,-4.33E-03,-1.79E-03,3.97E-02
9922,-5.49E-03,-2.20E-03,2.49E-03,1.68E-01
9923,-4.29E-03,2.16E-03,4.26E-03,4.71E-01
9924,1.45E-03,6.26E-03,3.75E-04,7.87E-02
9925,4.73E-03,-3.34E-03,-2.76E-03,6.61E-02
9926,1.80E-04,3.60E-03,5.32E-03,2.03E+00
9927,1.66E-03,6.02E-03,1.55E-03,1.12E-01
9928,-1.39E-03,-5.91E-03,-2.04E-03,3.55E-02
9929,-1.52E-03,-5.83E-03,-2.17E-03,3.52E-02
9930,-2.44E-03,-5.42E-03,-2.39E-03,3.26E-02
9931,-2.98E-03,-5.18E-03,-2.32E-03,3.23E-02
9932,-2.96E-03,5.38E-03,-1.92E-03,2.97E-02
9933,-2.75E-03,5.48E-03,-1.94E-03,2.92E-02
9934,-5.66E-03,2.72E-03,1.36E-03,1.10E-01
9935,-2.61E-03,5.57E-03,-1.88E-03,2.84E-02
9936,-5.72E-03,2.84E-03,6.89E-04,8.95E-02
9937,-2.13E-03,5.71E-03,-2.06E-03,3.14E-02
9938,-5.68E-03,2.98E-03,3.77E-04,8.09E-02
9939,-5.53E-03,3.27E-03,-2.38E-04,6.71E-02
9940,-5.47E-03,3.36E-03,-3.45E-04,6.45E-02
9941,-9.81E-04,6.07E-03,-1.89E-03,3.80E-02
9942,-5.44E-03,3.38E-03,-4.93E-04,6.24E-02
9943,-5.42E-03,3.40E-03,-6.54E-04,6.03E-02
9944,-7.88E-04,6.11E-03,-1.87E-03,3.96E-02
9945,-5.21E-03,3.66E-03,-8.90E-04,5.49E-02
9946,-4.94E-03,3.91E-03,-1.26E-03,4.89E-02
9947,-4.71E-03,4.12E-03,-1.48E-03,4.52E-02
9948,-3.80E-03,1.24E-03,-5.03E-03,5.77E-02
9949,-3.80E-03,2.10E-03,4.74E-03,8.22E-01
9950,-3.98E-03,2.09E-03,4.59E-03,6.80E-01
9951,-5.10E-03,-2.09E-03,3.28E-03,2.41E-01
9952,-3.82E-03,8.41E-04,-5.09E-03,5.93E-02
9953,-1.19E-04,-5.76E-04,6.39E-03,2.57E+00
9954,-1.60E-04,-3.99E-04,6.41E-03,1.63E+00
9955,-4.02E-03,4.17E-04,-4.99E-03,5.76E-02
9956,-9.04E-04,3.06E-03,5.58E-03,3.12E+00
9957,1.63E-03,-6.07E-03,1.25E-03,1.13E-01
9958,-1.20E-03,2.86E-03,5.63E-03,3.35E+00
9959,-2.18E-03,2.67E-03,5.43E-03,2.47E+00
9960,3.36E-03,2.22E-03,-5.01E-03,7.28E-02
9961,3.28E-03,2.37E-03,-4.99E-03,7.19E-02
9962,3.21E-03,2.51E-03,-4.97E-03,7.10E-02
9963,1.37E-03,-6.23E-03,5.95E-04,9.08E-02
9964,3.14E-03,2.67E-03,-4.93E-03,6.98E-02
9965,1.29E-03,-6.26E-03,4.20E-04,8.61E-02
9966,-4.47E-03,4.31E-03,-1.67E-03,4.21E-02
9967,-4.75E-03,2.27E-03,3.68E-03,3.00E-01
9968,-2.58E-03,-2.57E-03,5.28E-03,1.88E+00
9969,-3.98E-03,-8.49E-04,-4.96E-03,5.71E-02
9970,-4.99E-03,2.19E-03,3.40E-03,2.54E-01
9971,1.39E-03,3.78E-03,-5.01E-03,6.41E-02
9972,-5.19E-03,2.24E-03,3.06E-03,2.14E-01
9973,5.15E-04,4.18E-03,-4.86E-03,5.80E-02
9974,-5.52E-03,2.49E-03,2.14E-03,1.45E-01
9975,-5.65E-03,2.47E-03,1.81E-03,1.30E-01
9976,-6.62E-04,-6.14E-03,-1.71E-03,4.17E-02
9977,-1.01E-03,-6.04E-03,-1.90E-03,3.85E-02
9978,4.11E-03,3.34E-04,-4.92E-03,7.52E-02
9979,-4.49E-03,-2.06E-03,4.09E-03,4.12E-01
9980,3.93E-03,8.50E-04,-5.01E-03,7.62E-02
9981,-4.21E-03,-2.16E-03,4.34E-03,5.25E-01
9982,9.53E-04,-6.32E-03,-4.90E-04,6.65E-02
9983,5.15E-03,-1.71E-03,-3.42E-03,6.72E-02
9984,3.07E-03,-2.89E-03,-4.83E-03,6.98E-02
9985,-3.26E-03,-2.25E-03,5.04E-03,1.31E+00
9986,5.11E-03,-1.88E-03,-3.40E-03,6.70E-02
9987,2.31E-03,-3.24E-03,-5.03E-03,7.08E-02
9988,-3.11E-03,-2.31E-03,5.11E-03,1.45E+00
9989,-2.94E-03,-2.42E-03,5.16E-03,1.56E+00
9990,1.76E-03,5.94E-03,1.72E-03,1.19E-01
9991,-1.02E-04,-4.15E-03,-4.88E-03,5.81E-02
9992,7.16E-04,-6.32E-03,-7.61E-04,6.12E-02
9993,4.47E-04,-6.29E-03,-1.14E-03,5.50E-02
9994,5.50E-04,-4.05E-03,-4.93E-03,6.17E-02
9995,1.82E-04,-6.27E-03,-1.31E-03,5.15E-02
9996,1.15E-03,6.33E-03,4.15E-05,7.10E-02
9997,-2.36E-03,2.73E-03,5.32E-03,2.08E+00
9998,1.38E-03,6.28E-03,2.29E-04,7.56E-02
9999,-3.82E-03,-2.35E-03,4.59E-03,7.03E-01
10000,-1.15E-03,-3.87E-03,-4.98E-03,5.67E-02
10001,1.55E-03,6.22E-03,5.11E-04,8.17E-02
10002,-9.39E-04,-3.90E-03,-5.00E-03,5.77E-02
10003,1.61E-03,6.07E-03,1.41E-03,1.07E-01
10004,-2.25E-03,-3.37E-03,-4.97E-03,5.47E-02
10005,-3.99E-03,-1.04E-03,-4.92E-03,5.62E-02
10006,-3.02E-03,-2.57E-03,-5.04E-03,5.67E-02
10007,-3.15E-03,5.27E-03,-1.91E-03,3.04E-02
10008,5.87E-04,6.35E-03,-8.71E-04,5.53E-02
10009,-2.74E-03,2.92E-03,-5.03E-03,5.54E-02
10010,-2.50E-03,2.61E-03,5.31E-03,2.05E+00
10011,-2.28E-03,3.44E-03,-4.92E-03,5.33E-02
10012,-1.75E-03,3.70E-03,-4.95E-03,5.40E-02
10013,-2.42E-03,5.58E-03,-2.10E-03,3.12E-02
10014,-7.24E-04,4.04E-03,-4.95E-03,5.58E-02
10015,-9.65E-04,4.06E-03,-4.89E-03,5.42E-02
10016,-2.03E-03,5.71E-03,-2.15E-03,3.26E-02
10017,-1.88E-03,5.74E-03,-2.23E-03,3.37E-02
10018,3.77E-03,-1.76E-03,-4.89E-03,7.33E-02
10019,-6.14E-04,6.11E-03,-1.92E-03,4.11E-02
10020,-4.12E-03,2.07E-03,4.47E-03,5.85E-01
10021,1.53E-04,-3.56E-03,5.33E-03,1.80E+00
10022,-3.00E-03,2.22E-03,5.23E-03,1.74E+00
10023,6.44E-05,-3.43E-03,5.42E-03,2.07E+00
10024,2.59E-03,5.80E-03,1.00E-03,9.59E-02
10025,-3.80E-03,1.63E-03,-4.91E-03,5.54E-02
10026,-3.89E-03,1.02E-03,-5.01E-03,5.77E-02
10027,-3.99E-03,6.08E-04,-5.00E-03,5.76E-02
10028,-4.05E-03,2.28E-04,-4.98E-03,5.74E-02
