Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
3433,2.38E-03,0.00E+00,8.90E-04,1.43E-02
3434,2.39E-03,0.00E+00,1.03E-03,1.45E-02
3435,2.57E-03,0.00E+00,9.14E-05,1.51E-02
3436,2.03E-03,0.00E+00,1.13E-04,4.01E-02
3437,-4.02E-05,0.00E+00,3.03E-03,3.54E-01
3438,7.42E-04,1.46E-11,2.89E-03,2.87E-01
3439,2.07E-04,0.00E+00,2.34E-03,3.51E-01
3440,1.98E-03,-1.46E-11,2.15E-03,5.02E-02
3441,2.39E-03,0.00E+00,1.75E-03,2.10E-02
3442,3.68E-04,-1.46E-11,2.03E-03,3.50E-01
3443,-3.78E-05,0.00E+00,2.12E-03,3.61E-01
3444,1.45E-03,0.00E+00,2.11E-03,1.63E-01
3445,1.02E-03,1.46E-11,2.87E-03,2.47E-01
3446,1.32E-03,-1.46E-11,2.40E-03,1.87E-01
3447,9.49E-04,-2.91E-11,2.33E-03,2.36E-01
3448,1.01E-03,1.46E-11,3.07E-03,2.49E-01
3449,1.55E-03,-1.46E-11,2.85E-03,1.27E-01
3450,1.52E-03,-1.46E-11,3.17E-03,1.32E-01
3451,8.59E-04,0.00E+00,2.97E-03,2.73E-01
3452,7.53E-04,0.00E+00,3.05E-03,2.89E-01
3453,-1.52E-05,0.00E+00,3.20E-03,3.55E-01
3454,1.75E-03,-1.46E-11,2.54E-03,9.31E-02
3455,9.29E-04,0.00E+00,2.02E-03,2.63E-01
3456,6.18E-04,-1.46E-11,1.82E-03,3.04E-01
3457,2.23E-03,0.00E+00,3.11E-03,4.26E-02
3458,2.05E-03,0.00E+00,3.13E-03,6.55E-02
3459,2.28E-03,0.00E+00,2.52E-03,2.54E-02
3460,2.15E-03,0.00E+00,3.22E-03,4.90E-02
3461,2.04E-03,0.00E+00,3.25E-03,6.75E-02
3462,2.58E-03,0.00E+00,2.46E-03,1.44E-02
3463,2.55E-03,-1.46E-11,2.05E-03,1.54E-02
3464,2.30E-03,0.00E+00,3.24E-03,3.88E-02
3465,2.56E-03,-1.46E-11,2.74E-03,1.33E-02
3466,2.77E-03,-1.46E-11,3.17E-03,1.25E-02
3467,2.63E-03,0.00E+00,1.63E-03,1.80E-02
3468,2.72E-03,0.00E+00,1.79E-03,1.86E-02
3469,3.21E-03,-7.28E-12,-3.21E-04,1.88E-02
3470,3.14E-03,0.00E+00,-2.76E-04,1.84E-02
3471,3.15E-03,0.00E+00,9.32E-04,2.05E-02
3472,3.03E-03,0.00E+00,6.00E-04,1.89E-02
3473,3.21E-03,0.00E+00,1.59E-03,2.34E-02
3474,3.60E-03,0.00E+00,1.39E-03,2.42E-02
3475,3.52E-03,0.00E+00,9.34E-04,2.18E-02
3476,3.28E-03,0.00E+00,7.37E-04,2.08E-02
3477,2.47E-03,2.91E-11,9.52E-04,1.40E-02
3478,3.22E-03,-7.28E-12,-2.54E-04,1.90E-02
3479,3.74E-03,0.00E+00,-1.38E-04,1.92E-02
3480,3.67E-03,7.28E-12,3.20E-04,2.03E-02
3481,3.65E-03,0.00E+00,4.57E-04,2.06E-02
3482,3.77E-03,0.00E+00,6.46E-04,2.15E-02
3483,3.82E-03,7.28E-12,3.95E-04,2.05E-02
3484,3.90E-03,7.28E-12,-3.48E-05,1.95E-02
3485,4.13E-03,7.28E-12,-4.24E-04,1.85E-02
3486,3.87E-03,-7.28E-12,-1.82E-04,1.91E-02
3487,4.08E-03,7.28E-12,-1.70E-04,1.90E-02
3488,4.42E-03,0.00E+00,-3.75E-04,1.84E-02
3489,4.36E-03,0.00E+00,9.18E-04,2.15E-02
3490,4.16E-03,0.00E+00,6.06E-04,2.09E-02
3491,3.99E-03,0.00E+00,9.66E-04,2.24E-02
3492,3.27E-03,-7.28E-12,-3.37E-04,1.88E-02
3493,4.54E-03,1.46E-11,-1.92E-04,1.86E-02
3494,4.38E-03,0.00E+00,3.10E-05,1.93E-02
3495,4.19E-03,0.00E+00,2.56E-04,2.01E-02
3496,4.42E-03,1.46E-11,3.18E-04,1.98E-02
3497,4.21E-03,-9.09E-12,1.68E-03,2.54E-02
3498,4.15E-03,0.00E+00,1.66E-03,2.53E-02
3499,4.45E-03,1.46E-11,6.40E-04,2.06E-02
3500,3.87E-03,0.00E+00,1.17E-03,2.34E-02
3501,3.31E-03,0.00E+00,1.80E-03,2.53E-02
3502,3.63E-03,0.00E+00,1.74E-03,2.55E-02
3503,3.57E-03,1.46E-11,1.96E-03,2.71E-02
3504,3.30E-03,-2.18E-11,2.52E-03,2.84E-02
3505,3.30E-03,1.82E-12,2.49E-03,2.82E-02
3506,3.34E-03,-1.82E-12,2.51E-03,2.85E-02
3507,3.27E-03,0.00E+00,2.57E-03,2.71E-02
3508,3.25E-03,3.64E-12,2.52E-03,2.65E-02
3509,3.38E-03,1.46E-11,3.15E-03,3.06E-02
3510,3.04E-03,0.00E+00,3.27E-03,2.08E-02
3511,3.33E-03,0.00E+00,2.54E-03,2.87E-02
3512,4.17E-03,-9.09E-12,1.76E-03,2.59E-02
3513,3.91E-03,-1.46E-11,2.22E-03,2.96E-02
3514,3.72E-03,0.00E+00,3.03E-03,3.70E-02
3515,4.08E-03,7.28E-12,2.73E-03,3.38E-02
3516,3.48E-03,-1.82E-12,2.53E-03,2.89E-02
3517,4.14E-03,7.28E-12,2.51E-03,3.17E-02
3518,4.19E-03,0.00E+00,1.73E-03,2.56E-02
3519,4.24E-03,7.28E-12,2.61E-03,3.23E-02
3520,4.15E-03,-1.46E-11,2.63E-03,3.28E-02
3521,4.19E-03,5.46E-12,1.92E-03,2.71E-02
3522,4.21E-03,1.46E-11,2.71E-03,3.36E-02
3523,4.07E-03,0.00E+00,3.35E-03,4.32E-02
3524,4.08E-03,0.00E+00,3.36E-03,4.33E-02
3525,4.48E-03,0.00E+00,2.31E-03,2.84E-02
3526,1.57E-03,0.00E+00,4.47E-03,1.41E-01
3527,1.52E-03,7.28E-12,4.09E-03,1.55E-01
3528,1.43E-03,1.46E-11,4.44E-03,1.67E-01
3529,1.31E-03,0.00E+00,4.02E-03,1.97E-01
3530,1.17E-03,-3.64E-12,4.53E-03,2.09E-01
3531,1.09E-03,0.00E+00,4.43E-03,2.25E-01
3532,1.04E-03,0.00E+00,4.52E-03,2.30E-01
3533,1.06E-03,1.09E-11,4.51E-03,2.28E-01
3534,1.04E-03,-1.82E-12,4.49E-03,2.31E-01
3535,1.14E-03,0.00E+00,4.12E-03,2.16E-01
3536,1.02E-03,-1.46E-11,3.99E-03,2.39E-01
3537,1.49E-03,7.28E-12,3.89E-03,1.60E-01
3538,1.60E-03,0.00E+00,3.53E-03,1.25E-01
3539,1.93E-03,0.00E+00,3.70E-03,8.20E-02
3540,1.74E-03,0.00E+00,4.20E-03,1.08E-01
3541,1.91E-03,0.00E+00,3.77E-03,8.53E-02
3542,2.18E-04,4.55E-12,4.19E-03,3.56E-01
3543,2.15E-04,0.00E+00,4.17E-03,3.57E-01
3544,2.39E-04,4.55E-12,4.17E-03,3.54E-01
3545,1.06E-03,0.00E+00,4.54E-03,2.27E-01
3546,1.00E-03,1.09E-11,4.50E-03,2.36E-01
3547,3.45E-04,1.99E-13,4.69E-03,3.12E-01
3548,6.68E-04,1.46E-11,4.27E-03,2.93E-01
3549,3.37E-04,2.84E-14,4.69E-03,3.13E-01
3550,3.36E-04,0.00E+00,4.69E-03,3.13E-01
3551,3.33E-04,1.99E-13,4.68E-03,3.15E-01
3552,2.36E-04,4.55E-12,4.19E-03,3.54E-01
3553,2.19E-04,0.00E+00,4.20E-03,3.56E-01
3554,1.28E-03,1.46E-11,3.83E-03,2.05E-01
3555,1.26E-03,-1.46E-11,3.46E-03,2.02E-01
3556,1.49E-03,0.00E+00,4.60E-03,1.56E-01
3557,1.01E-03,-1.82E-12,4.56E-03,2.32E-01
3558,9.73E-04,1.46E-11,4.21E-03,2.42E-01
3559,1.60E-03,3.64E-12,4.63E-03,1.36E-01
3560,3.37E-04,-1.07E-11,4.69E-03,3.13E-01
3561,7.18E-04,0.00E+00,3.99E-03,2.91E-01
3562,9.15E-04,0.00E+00,3.70E-03,2.61E-01
3563,5.11E-04,0.00E+00,3.66E-03,3.31E-01
3564,8.00E-04,-7.28E-12,3.23E-03,2.85E-01
3565,2.98E-04,-1.46E-11,3.63E-03,3.56E-01
3566,4.06E-04,2.91E-11,3.53E-03,3.43E-01
3567,1.83E-03,0.00E+00,4.45E-03,9.79E-02
3568,2.16E-03,0.00E+00,4.23E-03,5.44E-02
3569,2.45E-03,7.28E-12,4.64E-03,6.23E-02
3570,2.20E-03,0.00E+00,4.60E-03,6.29E-02
3571,2.24E-03,1.82E-12,4.26E-03,4.61E-02
3572,2.20E-03,0.00E+00,4.24E-03,4.90E-02
3573,2.24E-03,9.09E-12,4.22E-03,4.54E-02
3574,2.56E-03,7.28E-12,4.51E-03,5.19E-02
3575,2.60E-03,1.46E-11,4.28E-03,3.03E-02
3576,1.89E-03,0.00E+00,4.70E-03,9.50E-02
3577,2.03E-03,0.00E+00,4.55E-03,7.47E-02
3578,2.20E-03,-1.82E-12,4.22E-03,4.86E-02
3579,1.97E-03,0.00E+00,3.71E-03,7.72E-02
3580,2.01E-03,0.00E+00,3.57E-03,7.21E-02
3581,2.20E-03,7.28E-12,4.19E-03,4.78E-02
3582,2.38E-03,-7.28E-12,3.83E-03,2.88E-02
3583,2.16E-03,0.00E+00,3.29E-03,4.84E-02
3584,2.26E-03,0.00E+00,3.42E-03,3.96E-02
3585,2.21E-03,0.00E+00,4.21E-03,4.75E-02
3586,2.60E-03,-7.28E-12,4.61E-03,6.32E-02
3587,2.74E-03,0.00E+00,3.44E-03,1.06E-02
3588,2.57E-03,0.00E+00,4.00E-03,1.71E-02
3589,2.57E-03,1.46E-11,3.77E-03,1.16E-02
3590,1.92E-03,0.00E+00,3.64E-03,8.32E-02
3591,3.43E-04,0.00E+00,4.70E-03,3.13E-01
3592,6.86E-04,3.64E-12,4.96E-03,2.66E-01
3593,3.36E-04,-1.07E-11,4.69E-03,3.13E-01
3594,4.73E-04,3.64E-12,5.18E-03,2.60E-01
3595,4.20E-04,7.28E-12,5.20E-03,2.58E-01
3596,4.13E-04,7.28E-12,5.15E-03,2.67E-01
3597,6.69E-04,0.00E+00,4.97E-03,2.69E-01
3598,5.97E-04,0.00E+00,5.03E-03,2.68E-01
3599,6.50E-04,-7.28E-12,5.26E-03,2.39E-01
3600,6.70E-04,3.64E-12,4.99E-03,2.67E-01
3601,1.18E-03,0.00E+00,4.91E-03,1.96E-01
3602,1.18E-03,0.00E+00,4.91E-03,1.96E-01
3603,1.18E-03,7.11E-15,4.91E-03,1.96E-01
3604,3.78E-04,0.00E+00,5.55E-03,1.97E-01
3605,6.31E-04,0.00E+00,5.53E-03,1.91E-01
3606,6.89E-04,0.00E+00,5.47E-03,2.01E-01
3607,8.13E-04,0.00E+00,5.10E-03,2.40E-01
3608,9.12E-04,0.00E+00,5.22E-03,2.18E-01
3609,9.32E-04,0.00E+00,5.20E-03,2.17E-01
3610,9.51E-04,9.09E-13,5.21E-03,2.14E-01
3611,1.25E-03,0.00E+00,5.19E-03,1.66E-01
3612,1.18E-03,7.11E-15,4.91E-03,1.95E-01
3613,6.90E-04,0.00E+00,5.55E-03,1.87E-01
3614,7.99E-04,0.00E+00,5.54E-03,1.84E-01
3615,1.18E-03,7.11E-15,4.91E-03,1.95E-01
3616,9.43E-04,9.09E-13,5.24E-03,2.12E-01
3617,9.36E-04,0.00E+00,5.22E-03,2.15E-01
3618,1.02E-03,0.00E+00,5.52E-03,1.73E-01
3619,1.02E-03,0.00E+00,5.26E-03,2.01E-01
3620,1.30E-03,-7.28E-12,5.38E-03,1.57E-01
3621,1.26E-03,0.00E+00,5.44E-03,1.60E-01
3622,1.18E-03,0.00E+00,4.91E-03,1.95E-01
3623,1.51E-03,0.00E+00,4.78E-03,1.47E-01
3624,1.57E-03,0.00E+00,5.03E-03,1.34E-01
3625,1.42E-03,0.00E+00,5.11E-03,1.48E-01
3626,1.53E-03,0.00E+00,5.20E-03,1.38E-01
3627,1.39E-03,3.64E-12,5.41E-03,1.51E-01
3628,1.59E-03,7.28E-12,5.37E-03,1.40E-01
3629,1.33E-03,-1.09E-11,5.46E-03,1.57E-01
3630,5.90E-04,0.00E+00,5.93E-03,1.23E-01
3631,6.14E-04,0.00E+00,6.02E-03,1.14E-01
3632,6.59E-04,0.00E+00,6.03E-03,1.16E-01
3633,7.48E-04,-1.82E-12,6.17E-03,1.12E-01
3634,8.07E-04,0.00E+00,6.13E-03,1.21E-01
3635,6.39E-04,0.00E+00,6.10E-03,1.08E-01
3636,8.37E-04,-3.64E-12,5.99E-03,1.33E-01
3637,4.98E-04,0.00E+00,5.75E-03,1.52E-01
3638,6.26E-04,0.00E+00,5.68E-03,1.62E-01
3639,7.14E-04,0.00E+00,5.61E-03,1.77E-01
3640,8.37E-04,-3.64E-12,5.65E-03,1.71E-01
3641,9.65E-04,-3.64E-12,5.76E-03,1.61E-01
3642,8.35E-04,0.00E+00,5.77E-03,1.54E-01
3643,8.37E-04,-3.64E-12,5.95E-03,1.37E-01
3644,7.22E-04,1.82E-12,5.91E-03,1.31E-01
3645,8.85E-04,-3.64E-12,5.98E-03,1.39E-01
3646,8.96E-04,-3.64E-12,6.04E-03,1.34E-01
3647,5.79E-04,0.00E+00,5.81E-03,1.42E-01
3648,8.13E-04,0.00E+00,6.16E-03,1.20E-01
3649,6.92E-04,7.28E-12,5.80E-03,1.51E-01
3650,5.21E-04,-3.64E-12,5.86E-03,1.31E-01
3651,4.70E-04,1.82E-12,6.05E-03,9.73E-02
3652,4.08E-04,0.00E+00,6.05E-03,9.25E-02
3653,1.24E-03,0.00E+00,5.70E-03,1.66E-01
3654,1.05E-03,7.28E-12,5.61E-03,1.70E-01
3655,1.03E-03,-3.64E-12,5.76E-03,1.62E-01
3656,9.55E-04,0.00E+00,5.63E-03,1.69E-01
3657,1.18E-03,-3.64E-12,5.93E-03,1.65E-01
3658,1.23E-03,0.00E+00,5.76E-03,1.65E-01
3659,1.11E-03,1.82E-12,5.88E-03,1.60E-01
3660,9.13E-04,-3.64E-12,5.90E-03,1.46E-01
3661,9.64E-04,0.00E+00,6.14E-03,1.36E-01
3662,1.07E-03,0.00E+00,6.12E-03,1.46E-01
3663,1.11E-03,0.00E+00,6.11E-03,1.52E-01
3664,1.09E-03,0.00E+00,6.09E-03,1.51E-01
3665,5.10E-04,0.00E+00,6.19E-03,8.56E-02
3666,5.84E-04,0.00E+00,6.19E-03,9.41E-02
3667,4.36E-04,1.82E-12,6.10E-03,8.87E-02
3668,1.13E-03,0.00E+00,5.94E-03,1.61E-01
3669,1.15E-03,-3.64E-12,5.96E-03,1.62E-01
3670,6.62E-04,-1.09E-11,6.18E-03,1.04E-01
3671,8.72E-04,0.00E+00,6.15E-03,1.26E-01
3672,5.15E-04,3.64E-12,6.25E-03,7.09E-02
3673,5.90E-04,-3.64E-12,6.24E-03,7.93E-02
3674,6.68E-04,0.00E+00,6.23E-03,8.83E-02
3675,7.54E-04,0.00E+00,6.22E-03,9.76E-02
3676,8.21E-04,7.28E-12,6.22E-03,1.05E-01
3677,8.81E-04,0.00E+00,6.21E-03,1.11E-01
3678,9.73E-04,0.00E+00,6.19E-03,1.20E-01
3679,1.07E-03,0.00E+00,6.18E-03,1.29E-01
3680,1.12E-03,-7.28E-12,6.17E-03,1.34E-01
3681,8.27E-04,0.00E+00,6.26E-03,8.44E-02
3682,8.88E-04,3.64E-12,6.26E-03,8.92E-02
3683,9.80E-04,7.28E-12,6.24E-03,9.66E-02
3684,1.08E-03,0.00E+00,6.22E-03,1.04E-01
3685,1.13E-03,0.00E+00,6.22E-03,1.08E-01
3686,1.24E-03,1.00E-11,5.69E-03,1.66E-01
3687,1.26E-03,0.00E+00,5.70E-03,1.66E-01
3688,1.52E-03,3.64E-12,5.62E-03,1.64E-01
3689,1.56E-03,3.64E-12,5.57E-03,1.58E-01
3690,1.57E-03,-7.28E-12,5.63E-03,1.66E-01
3691,1.65E-03,0.00E+00,5.71E-03,1.79E-01
3692,1.52E-03,1.82E-12,5.71E-03,1.71E-01
3693,1.27E-03,2.73E-12,5.72E-03,1.67E-01
3694,1.47E-03,-7.28E-12,5.87E-03,1.86E-01
3695,1.38E-03,-7.28E-12,5.89E-03,1.80E-01
3696,1.56E-03,0.00E+00,6.02E-03,1.89E-01
3697,1.45E-03,0.00E+00,6.04E-03,1.80E-01
3698,1.50E-03,3.64E-12,5.95E-03,1.85E-01
3699,1.68E-03,0.00E+00,5.98E-03,1.95E-01
3700,1.41E-03,-5.46E-12,6.05E-03,1.78E-01
3701,1.40E-03,1.82E-12,6.04E-03,1.77E-01
3702,1.26E-03,0.00E+00,6.08E-03,1.66E-01
3703,1.38E-03,0.00E+00,6.06E-03,1.75E-01
3704,1.19E-03,0.00E+00,5.98E-03,1.63E-01
3705,1.71E-03,0.00E+00,5.82E-03,1.99E-01
3706,1.69E-03,0.00E+00,5.96E-03,1.97E-01
3707,1.16E-03,0.00E+00,6.10E-03,1.56E-01
3708,1.17E-03,5.46E-12,6.16E-03,1.37E-01
3709,1.27E-03,0.00E+00,6.14E-03,1.45E-01
3710,1.39E-03,1.82E-12,6.12E-03,1.53E-01
3711,1.42E-03,3.64E-12,6.11E-03,1.55E-01
3712,1.46E-03,1.82E-12,6.10E-03,1.58E-01
3713,1.57E-03,0.00E+00,6.07E-03,1.64E-01
3714,1.18E-03,-1.82E-12,6.21E-03,1.10E-01
3715,1.28E-03,0.00E+00,6.19E-03,1.16E-01
3716,1.40E-03,-1.82E-12,6.16E-03,1.22E-01
3717,1.43E-03,-1.82E-12,6.15E-03,1.24E-01
3718,1.47E-03,0.00E+00,6.15E-03,1.25E-01
3719,1.59E-03,3.64E-12,6.12E-03,1.29E-01
3720,1.14E-03,0.00E+00,6.26E-03,7.42E-02
3721,1.19E-03,-3.64E-12,6.25E-03,7.60E-02
3722,1.29E-03,0.00E+00,6.23E-03,8.01E-02
3723,1.41E-03,0.00E+00,6.20E-03,8.34E-02
3724,1.44E-03,0.00E+00,6.19E-03,8.45E-02
3725,1.48E-03,0.00E+00,6.18E-03,8.54E-02
3726,1.60E-03,-3.64E-12,6.15E-03,8.77E-02
3727,1.30E-03,1.09E-11,6.26E-03,4.02E-02
3728,1.41E-03,-1.82E-12,6.23E-03,4.17E-02
3729,1.45E-03,0.00E+00,6.23E-03,4.23E-02
3730,1.49E-03,0.00E+00,6.22E-03,4.26E-02
3731,1.74E-03,-7.28E-12,4.91E-03,1.13E-01
3732,1.95E-03,-3.64E-12,5.34E-03,1.47E-01
3733,2.09E-03,0.00E+00,5.43E-03,1.69E-01
3734,2.09E-03,3.64E-12,5.22E-03,1.26E-01
3735,1.96E-03,-3.64E-12,5.18E-03,1.18E-01
3736,1.71E-03,0.00E+00,5.27E-03,1.31E-01
3737,1.82E-03,0.00E+00,5.22E-03,1.25E-01
3738,1.75E-03,0.00E+00,5.11E-03,1.20E-01
3739,2.11E-03,3.64E-12,4.80E-03,8.18E-02
3740,2.03E-03,7.28E-12,4.89E-03,9.08E-02
3741,2.12E-03,0.00E+00,5.00E-03,9.73E-02
3742,2.01E-03,7.28E-12,5.08E-03,1.08E-01
3743,2.02E-03,3.64E-12,5.45E-03,1.65E-01
3744,2.07E-03,0.00E+00,5.16E-03,1.16E-01
3745,1.82E-03,-1.82E-12,5.52E-03,1.66E-01
3746,1.79E-03,-9.09E-13,5.51E-03,1.64E-01
3747,1.77E-03,4.55E-12,5.51E-03,1.62E-01
3748,1.79E-03,5.46E-12,5.52E-03,1.66E-01
3749,2.14E-03,0.00E+00,4.88E-03,8.59E-02
3750,2.27E-03,0.00E+00,4.91E-03,9.10E-02
3751,2.53E-03,0.00E+00,4.82E-03,9.33E-02
3752,2.19E-03,-3.64E-12,4.85E-03,8.17E-02
3753,2.16E-03,0.00E+00,5.16E-03,1.17E-01
3754,2.35E-03,0.00E+00,5.30E-03,1.63E-01
3755,2.45E-03,-7.28E-12,5.08E-03,1.25E-01
3756,2.31E-03,0.00E+00,5.33E-03,1.68E-01
3757,2.28E-03,-9.09E-13,5.58E-03,2.03E-01
3758,2.49E-03,0.00E+00,5.53E-03,2.00E-01
3759,2.27E-03,-9.09E-13,5.51E-03,1.94E-01
3760,2.36E-03,0.00E+00,5.36E-03,1.76E-01
3761,2.21E-03,1.82E-12,5.57E-03,1.99E-01
3762,2.25E-03,-5.46E-12,5.58E-03,2.04E-01
3763,2.51E-03,-7.28E-12,4.98E-03,1.10E-01
3764,1.99E-03,1.82E-12,5.95E-03,1.76E-01
3765,2.02E-03,0.00E+00,5.94E-03,1.76E-01
3766,1.99E-03,1.82E-12,5.94E-03,1.81E-01
3767,1.77E-03,-9.09E-13,5.53E-03,1.66E-01
3768,1.79E-03,4.55E-12,5.53E-03,1.67E-01
3769,1.82E-03,-1.82E-12,5.54E-03,1.71E-01
3770,2.06E-03,3.64E-12,5.51E-03,1.80E-01
3771,1.84E-03,0.00E+00,5.81E-03,2.04E-01
3772,2.02E-03,0.00E+00,5.78E-03,2.06E-01
3773,1.95E-03,0.00E+00,5.68E-03,1.97E-01
3774,1.78E-03,9.09E-13,5.58E-03,1.72E-01
3775,1.76E-03,3.64E-12,5.80E-03,2.01E-01
3776,1.90E-03,-3.64E-12,5.65E-03,1.94E-01
3777,1.96E-03,-7.28E-12,5.62E-03,1.93E-01
3778,1.71E-03,0.00E+00,5.95E-03,1.98E-01
3779,1.80E-03,-3.64E-12,5.85E-03,2.01E-01
3780,1.74E-03,0.00E+00,5.97E-03,1.98E-01
3781,1.71E-03,0.00E+00,5.98E-03,1.97E-01
3782,1.86E-03,3.64E-12,5.93E-03,1.98E-01
3783,2.02E-03,0.00E+00,5.91E-03,1.82E-01
3784,1.87E-03,-3.64E-12,5.99E-03,1.73E-01
3785,1.69E-03,-1.82E-12,6.04E-03,1.68E-01
3786,1.72E-03,3.64E-12,6.03E-03,1.69E-01
3787,1.76E-03,-1.82E-12,6.02E-03,1.70E-01
3788,1.71E-03,0.00E+00,6.09E-03,1.32E-01
3789,1.74E-03,0.00E+00,6.08E-03,1.33E-01
3790,1.77E-03,0.00E+00,6.07E-03,1.33E-01
3791,1.89E-03,0.00E+00,6.03E-03,1.34E-01
3792,2.01E-03,0.00E+00,5.99E-03,1.33E-01
3793,2.04E-03,-1.82E-12,5.98E-03,1.33E-01
3794,1.72E-03,0.00E+00,6.12E-03,8.91E-02
3795,1.75E-03,0.00E+00,6.11E-03,8.95E-02
3796,1.78E-03,0.00E+00,6.10E-03,8.96E-02
3797,1.90E-03,0.00E+00,6.07E-03,8.95E-02
3798,1.60E-03,3.64E-12,6.19E-03,4.36E-02
3799,1.72E-03,0.00E+00,6.16E-03,4.42E-02
3800,1.76E-03,0.00E+00,6.15E-03,4.43E-02
3801,1.79E-03,-1.82E-12,6.14E-03,4.43E-02
3802,1.91E-03,-3.64E-12,6.10E-03,4.41E-02
3803,1.46E-03,9.09E-12,6.25E-03,0.00E+00
3804,1.49E-03,0.00E+00,6.24E-03,0.00E+00
3805,1.61E-03,3.64E-12,6.21E-03,0.00E+00
3806,1.73E-03,0.00E+00,6.18E-03,0.00E+00
3807,1.76E-03,0.00E+00,6.17E-03,0.00E+00
3808,1.80E-03,0.00E+00,6.16E-03,0.00E+00
3809,1.92E-03,0.00E+00,6.13E-03,0.00E+00
3810,2.19E-03,3.64E-12,5.93E-03,1.42E-01
3811,2.07E-03,-1.82E-12,5.97E-03,1.35E-01
3812,2.06E-03,1.82E-12,5.94E-03,1.69E-01
3813,2.34E-03,1.82E-12,5.92E-03,9.36E-02
3814,2.36E-03,0.00E+00,5.90E-03,9.49E-02
3815,2.33E-03,1.82E-12,5.91E-03,1.04E-01
3816,2.16E-03,1.82E-12,5.59E-03,2.01E-01
3817,2.40E-03,7.28E-12,5.74E-03,1.78E-01
3818,2.41E-03,-1.82E-12,5.74E-03,1.76E-01
3819,2.41E-03,-7.28E-12,5.71E-03,1.79E-01
3820,2.32E-03,-9.09E-13,5.66E-03,1.91E-01
3821,2.04E-03,3.64E-12,5.71E-03,2.00E-01
3822,2.21E-03,1.82E-12,5.61E-03,2.04E-01
3823,2.11E-03,3.64E-12,5.76E-03,2.01E-01
3824,2.23E-03,9.09E-13,5.59E-03,2.04E-01
3825,2.13E-03,0.00E+00,5.85E-03,1.72E-01
3826,2.23E-03,0.00E+00,5.85E-03,1.67E-01
3827,2.26E-03,-3.64E-12,5.76E-03,1.92E-01
3828,2.35E-03,1.82E-12,5.89E-03,1.04E-01
3829,2.24E-03,1.82E-12,5.61E-03,2.02E-01
3830,2.41E-03,-5.46E-12,5.75E-03,1.70E-01
3831,2.21E-03,0.00E+00,5.96E-03,8.65E-02
3832,2.02E-03,0.00E+00,6.03E-03,8.81E-02
3833,2.05E-03,1.82E-12,6.02E-03,8.79E-02
3834,2.08E-03,0.00E+00,6.01E-03,8.77E-02
3835,2.03E-03,-1.82E-12,6.06E-03,4.32E-02
3836,2.06E-03,-1.82E-12,6.05E-03,4.30E-02
3837,2.09E-03,-1.82E-12,6.04E-03,4.28E-02
3838,2.22E-03,0.00E+00,5.99E-03,4.16E-02
3839,2.35E-03,0.00E+00,5.95E-03,4.16E-02
3840,2.38E-03,7.28E-12,5.94E-03,4.15E-02
3841,2.07E-03,-1.82E-12,6.08E-03,0.00E+00
3842,2.10E-03,0.00E+00,6.07E-03,0.00E+00
3843,2.23E-03,3.64E-12,6.02E-03,0.00E+00
3844,2.36E-03,0.00E+00,5.97E-03,0.00E+00
3845,2.39E-03,0.00E+00,5.96E-03,0.00E+00
3846,2.04E-03,-1.82E-12,6.09E-03,0.00E+00
3847,2.93E-03,-1.82E-12,4.50E-03,6.40E-02
3848,2.90E-03,0.00E+00,4.52E-03,6.37E-02
3849,2.90E-03,0.00E+00,4.49E-03,6.11E-02
3850,3.31E-03,0.00E+00,4.52E-03,8.71E-02
3851,3.30E-03,-3.64E-12,4.46E-03,7.93E-02
3852,3.34E-03,0.00E+00,4.44E-03,8.09E-02
3853,2.82E-03,1.46E-11,4.17E-03,2.83E-02
3854,2.94E-03,-3.64E-12,4.47E-03,6.12E-02
3855,3.07E-03,2.18E-11,4.04E-03,3.41E-02
3856,3.06E-03,0.00E+00,4.49E-03,6.90E-02
3857,2.95E-03,7.28E-12,3.72E-03,1.98E-02
3858,3.13E-03,0.00E+00,3.59E-03,2.69E-02
3859,3.27E-03,-3.64E-12,4.36E-03,7.00E-02
3860,3.26E-03,-7.28E-12,4.00E-03,4.12E-02
3861,3.08E-03,7.28E-12,3.86E-03,2.82E-02
3862,3.49E-03,0.00E+00,4.11E-03,6.10E-02
3863,3.23E-03,-1.46E-11,3.74E-03,3.20E-02
3864,3.56E-03,0.00E+00,3.60E-03,4.07E-02
3865,3.43E-03,0.00E+00,3.46E-03,3.50E-02
3866,2.82E-03,0.00E+00,3.92E-03,1.54E-02
3867,3.54E-03,0.00E+00,3.89E-03,5.00E-02
3868,4.00E-03,-1.27E-11,4.62E-03,8.97E-02
3869,4.00E-03,0.00E+00,4.61E-03,8.91E-02
3870,3.99E-03,-1.27E-11,4.61E-03,8.94E-02
3871,4.01E-03,9.09E-13,4.62E-03,8.90E-02
3872,3.95E-03,-4.55E-13,4.55E-03,8.74E-02
3873,3.73E-03,0.00E+00,4.39E-03,8.66E-02
3874,3.77E-03,-7.28E-12,4.32E-03,8.12E-02
3875,3.61E-03,0.00E+00,3.42E-03,3.89E-02
3876,4.31E-03,0.00E+00,4.61E-03,6.97E-02
3877,4.38E-03,0.00E+00,4.43E-03,6.74E-02
3878,4.05E-03,0.00E+00,4.58E-03,8.64E-02
