Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
2989,-1.78E-03,1.47E-03,3.27E-03,5.33E+00
2990,2.55E-03,-1.04E-03,-2.90E-03,2.94E-01
2991,-7.73E-04,-2.10E-03,3.31E-03,5.26E+00
2992,1.80E-03,-2.11E-03,-2.87E-03,2.82E-01
2993,4.42E-04,3.90E-03,8.40E-04,3.72E-01
2994,3.93E-04,1.79E-03,3.56E-03,6.17E+00
2995,2.75E-04,1.21E-03,3.81E-03,5.30E+00
2996,-2.47E-03,2.44E-03,-2.00E-03,2.78E-01
2997,-3.68E-04,3.89E-03,-9.14E-04,4.00E-01
2998,7.43E-04,-2.73E-03,2.81E-03,3.41E+00
2999,-6.31E-04,-2.60E-03,-2.96E-03,2.63E-01
3000,1.89E-03,2.05E-03,-2.88E-03,3.18E-01
3001,2.16E-04,-3.98E-03,8.63E-05,2.88E-01
3002,7.08E-04,-2.88E-03,2.67E-03,3.09E+00
3003,-3.19E-03,1.64E-03,-1.79E-03,4.11E-01
3004,1.74E-04,-5.24E-05,4.00E-03,4.29E+00
3005,-2.71E-03,-6.82E-04,-2.86E-03,2.33E-01
3006,-3.65E-03,8.73E-04,-1.39E-03,7.03E-01
3007,4.71E-04,3.42E-03,2.04E-03,1.86E+00
3008,-1.60E-03,2.25E-03,-2.91E-03,2.68E-01
3009,2.53E-03,-2.54E-03,-1.76E-03,1.21E-01
3010,4.15E-04,3.32E-03,2.21E-03,2.21E+00
3011,-2.45E-03,8.13E-04,3.06E-03,4.33E+00
3012,9.03E-04,-3.16E-03,2.25E-03,2.22E+00
3013,2.69E-03,-7.44E-04,-2.86E-03,2.64E-01
3014,2.83E-04,-1.11E-03,3.83E-03,6.19E+00
3015,-3.84E-04,2.73E-03,-2.91E-03,2.81E-01
3016,2.39E-03,1.25E-03,-2.96E-03,3.37E-01
3017,-2.23E-03,-2.71E-03,-1.90E-03,4.36E-01
3018,-8.14E-04,-3.67E-03,-1.33E-03,4.93E-01
3019,3.03E-03,5.14E-04,-2.57E-03,2.58E-01
3020,3.32E-04,-1.31E-03,3.76E-03,6.61E+00
3021,2.87E-04,2.94E-03,2.71E-03,3.45E+00
3022,2.13E-04,-3.86E-04,3.97E-03,4.67E+00
3023,1.72E-03,3.60E-03,4.10E-04,1.54E-01
3024,4.23E-04,2.84E-03,2.81E-03,3.67E+00
3025,2.47E-03,2.78E-03,-1.50E-03,9.25E-02
3026,3.03E-03,7.98E-04,-2.49E-03,2.85E-01
3027,1.01E-03,-3.30E-03,2.01E-03,1.77E+00
3028,-1.59E-04,2.78E-03,2.89E-03,4.05E+00
3029,-1.35E-04,-3.94E-03,-5.95E-04,3.85E-01
3030,-1.09E-03,3.55E-03,-1.51E-03,4.93E-01
3031,1.65E-03,2.14E-03,-2.96E-03,3.24E-01
3032,-8.98E-04,-1.97E-03,3.35E-03,5.38E+00
3033,-2.98E-04,-3.86E-03,-9.35E-04,4.19E-01
3034,-4.06E-04,-3.82E-03,-1.07E-03,4.32E-01
3035,-2.74E-03,-2.05E-03,-2.05E-03,2.36E-01
3036,-3.89E-03,2.79E-04,-8.97E-04,9.13E-01
3037,-3.83E-03,-3.34E-04,-1.09E-03,8.51E-01
3038,-1.43E-03,1.75E-03,3.31E-03,5.46E+00
3039,-1.15E-03,-1.84E-03,3.35E-03,5.38E+00
3040,2.42E-04,2.24E-03,3.32E-03,5.60E+00
3041,-3.38E-03,1.28E-03,-1.73E-03,5.17E-01
3042,2.41E-03,-2.78E-03,-1.54E-03,9.69E-02
3043,2.49E-03,-2.65E-03,-1.65E-03,1.07E-01
3044,-2.45E-03,-1.41E-03,-2.82E-03,2.20E-01
3045,-1.46E-03,3.34E-03,-1.69E-03,5.15E-01
3046,-3.07E-04,-2.63E-03,-2.99E-03,2.63E-01
3047,-2.53E-03,-1.21E-03,-2.85E-03,2.23E-01
3048,2.16E-03,-3.29E-03,-6.64E-04,7.34E-02
3049,2.44E-03,2.90E-03,-1.32E-03,7.43E-02
3050,2.83E-03,-1.67E-03,-2.27E-03,2.38E-01
3051,5.20E-04,-3.26E-03,2.24E-03,2.29E+00
3052,1.60E-03,-2.21E-03,-2.91E-03,2.82E-01
3053,3.30E-04,3.93E-03,7.57E-04,3.28E-01
3054,-1.79E-03,-3.09E-03,-1.77E-03,5.31E-01
3055,2.60E-04,4.01E-03,9.08E-05,2.20E-01
3056,2.09E-03,3.39E-03,-5.09E-04,5.34E-02
3057,3.97E-04,1.95E-03,3.48E-03,6.06E+00
3058,4.80E-04,3.81E-03,1.16E-03,6.19E-01
3059,-2.54E-03,7.65E-04,3.00E-03,4.12E+00
3060,3.81E-04,3.22E-03,2.37E-03,2.55E+00
3061,1.75E-03,3.61E-03,2.09E-04,1.15E-01
3062,-3.84E-03,3.30E-04,-1.07E-03,8.47E-01
3063,2.97E-03,-1.13E-03,-2.42E-03,2.71E-01
3064,4.60E-04,2.73E-03,2.91E-03,3.97E+00
3065,2.67E-03,2.17E-03,-2.05E-03,1.98E-01
3066,2.98E-03,1.13E-03,-2.42E-03,3.00E-01
3067,-5.81E-04,-2.42E-03,3.12E-03,4.65E+00
3068,4.99E-04,2.90E-03,2.72E-03,3.41E+00
3069,-3.47E-03,1.11E-03,-1.66E-03,5.74E-01
3070,-7.58E-04,2.22E-03,3.25E-03,5.30E+00
3071,3.56E-04,3.96E-03,5.18E-04,2.32E-01
3072,-2.30E-03,1.48E-03,-2.92E-03,2.16E-01
3073,-2.20E-03,1.61E-03,-2.94E-03,2.14E-01
3074,1.45E-03,-3.53E-03,1.17E-03,6.48E-01
3075,3.93E-04,-1.93E-03,3.47E-03,5.88E+00
3076,-3.93E-03,2.30E-04,-7.26E-04,9.78E-01
3077,2.74E-03,2.03E-03,-2.11E-03,2.19E-01
3078,1.49E-03,-3.56E-03,9.80E-04,5.08E-01
3079,-3.89E-03,-3.07E-04,-8.83E-04,9.32E-01
3080,-3.96E-03,-2.43E-04,-5.09E-04,1.07E+00
3081,1.53E-03,-3.60E-03,7.78E-04,3.83E-01
3082,-3.93E-03,-2.82E-04,-6.87E-04,1.00E+00
3083,2.26E-03,-3.08E-03,-1.16E-03,7.87E-02
3084,-3.98E-03,-1.84E-04,-3.56E-04,1.13E+00
3085,-3.99E-03,-2.60E-05,-3.26E-04,1.13E+00
3086,2.90E-03,-1.48E-03,-2.31E-03,2.54E-01
3087,1.84E-03,-3.54E-03,6.99E-05,1.30E-01
3088,-2.55E-03,6.98E-04,-3.01E-03,2.01E-01
3089,-3.98E-03,1.43E-04,-3.77E-04,1.11E+00
3090,2.16E-03,3.32E-03,-6.61E-04,5.23E-02
3091,1.97E-03,-3.45E-03,-2.88E-04,9.07E-02
3092,1.09E-03,-3.35E-03,1.88E-03,1.53E+00
3093,-1.49E-03,-3.29E-03,-1.69E-03,5.33E-01
3094,-3.35E-03,-1.13E-04,2.18E-03,2.46E+00
3095,2.43E-03,-1.12E-03,-2.97E-03,3.06E-01
3096,2.37E-03,-2.96E-03,-1.24E-03,7.66E-02
3097,2.05E-03,-1.77E-03,-2.93E-03,3.06E-01
3098,-2.66E-03,-8.53E-04,-2.86E-03,2.30E-01
3099,7.42E-04,3.13E-03,2.39E-03,2.50E+00
3100,-1.18E-03,2.50E-03,-2.91E-03,2.89E-01
3101,1.38E-03,3.58E-03,1.18E-03,5.50E-01
3102,5.86E-04,2.81E-03,2.80E-03,3.60E+00
3103,1.49E-03,2.27E-03,-2.95E-03,3.14E-01
3104,2.61E-03,-9.07E-04,-2.89E-03,2.83E-01
3105,8.91E-04,2.61E-03,-2.91E-03,2.87E-01
3106,1.37E-03,-3.50E-03,1.33E-03,8.03E-01
3107,2.22E-04,2.75E-03,-2.91E-03,2.83E-01
3108,2.85E-03,1.74E-03,-2.22E-03,2.62E-01
3109,7.35E-05,4.00E-03,-2.92E-04,2.88E-01
3110,1.16E-03,3.44E-03,1.72E-03,1.17E+00
3111,2.95E-03,-1.32E-03,-2.35E-03,2.64E-01
3112,-3.28E-03,-1.49E-03,-1.72E-03,4.34E-01
3113,1.54E-03,3.60E-03,8.93E-04,3.45E-01
3114,-3.37E-03,-1.31E-03,-1.70E-03,4.92E-01
3115,-2.77E-03,-4.91E-04,-2.84E-03,2.40E-01
3116,-2.87E-03,6.10E-04,2.73E-03,3.38E+00
3117,2.60E-03,2.61E-03,-1.59E-03,1.07E-01
3118,3.64E-04,1.61E-03,3.65E-03,6.06E+00
3119,-2.63E-03,2.16E-04,-3.01E-03,1.86E-01
3120,-3.92E-04,-2.64E-03,2.96E-03,4.19E+00
3121,-1.98E-03,2.89E-03,-1.96E-03,4.31E-01
3122,3.24E-04,1.42E-03,3.73E-03,5.75E+00
3123,1.26E-03,-3.48E-03,1.49E-03,1.00E+00
3124,-1.43E-03,-2.26E-03,-2.96E-03,2.66E-01
3125,-2.11E-03,1.17E-03,3.20E-03,4.94E+00
3126,2.81E-03,-1.86E-03,-2.15E-03,2.10E-01
3127,1.78E-03,-3.56E-03,2.73E-04,1.71E-01
3128,-8.00E-04,-2.49E-03,-3.01E-03,2.49E-01
3129,-2.38E-03,9.50E-04,3.08E-03,4.42E+00
3130,2.13E-03,-3.33E-03,-5.06E-04,7.48E-02
3131,4.65E-04,-3.60E-03,1.64E-03,1.39E+00
3132,-2.60E-03,-1.03E-03,-2.86E-03,2.27E-01
3133,1.94E-03,-1.94E-03,-2.90E-03,2.96E-01
3134,4.44E-04,3.65E-03,1.61E-03,1.18E+00
3135,2.38E-03,-1.31E-03,-2.93E-03,3.12E-01
3136,-2.61E-03,2.34E-03,-1.94E-03,2.50E-01
3137,2.54E-04,3.95E-03,6.58E-04,2.87E-01
3138,-1.33E-03,3.41E-03,-1.65E-03,5.06E-01
3139,3.09E-04,4.00E-03,2.26E-04,2.04E-01
3140,2.66E-03,1.54E-04,-2.99E-03,2.03E-01
3141,5.47E-05,-3.98E-03,-4.08E-05,3.11E-01
3142,4.01E-04,-3.39E-03,2.06E-03,2.03E+00
3143,2.58E-03,2.77E-03,-1.31E-03,7.21E-02
3144,-1.56E-04,-2.70E-03,-2.94E-03,2.68E-01
3145,-3.18E-03,-3.49E-04,2.40E-03,2.77E+00
3146,4.92E-04,-3.45E-03,1.94E-03,1.82E+00
3147,-1.47E-04,2.74E-03,-2.92E-03,2.83E-01
3148,-2.55E-03,-2.43E-03,-1.88E-03,3.22E-01
3149,2.31E-03,-1.53E-03,-2.88E-03,3.09E-01
3150,-8.50E-04,2.08E-03,3.32E-03,5.54E+00
3151,-1.84E-03,-1.27E-03,3.31E-03,5.42E+00
3152,8.78E-04,-3.07E-03,2.39E-03,2.48E+00
3153,1.92E-03,3.52E-03,-8.05E-05,7.60E-02
3154,2.94E-05,2.96E-03,2.71E-03,3.50E+00
3155,-3.03E-03,-1.74E-03,-1.94E-03,2.96E-01
3156,-6.72E-04,2.36E-03,3.17E-03,5.03E+00
3157,-2.89E-03,-4.60E-04,2.72E-03,3.33E+00
3158,1.36E-03,-2.26E-03,-3.00E-03,2.92E-01
3159,1.69E-03,3.59E-03,6.04E-04,2.14E-01
3160,2.04E-03,3.44E-03,-3.64E-04,5.58E-02
3161,-2.69E-03,-2.22E-03,-1.94E-03,2.56E-01
3162,-4.47E-04,-2.55E-03,-3.04E-03,2.51E-01
3163,-2.72E-03,7.90E-05,-2.93E-03,2.08E-01
3164,2.62E-03,-5.36E-04,-2.97E-03,2.43E-01
3165,-2.54E-03,5.12E-04,-3.05E-03,1.88E-01
3166,-3.40E-03,1.07E-04,2.10E-03,2.37E+00
3167,2.72E-03,2.44E-03,-1.65E-03,1.24E-01
3168,8.58E-04,-2.94E-03,2.55E-03,2.77E+00
3169,-3.99E-03,-1.26E-04,-1.93E-04,1.19E+00
3170,-4.00E-03,9.53E-05,-1.76E-04,1.19E+00
3171,-3.29E-03,2.19E-04,2.27E-03,2.58E+00
3172,9.00E-05,-3.98E-03,-2.13E-04,3.13E-01
3173,3.54E-04,2.11E-03,3.39E-03,5.82E+00
3174,2.72E-03,-2.23E-03,-1.88E-03,1.50E-01
3175,4.98E-04,2.57E-03,3.04E-03,4.42E+00
3176,2.28E-03,-3.13E-03,-9.53E-04,6.97E-02
3177,2.99E-04,-3.95E-03,3.98E-04,3.29E-01
3178,7.20E-04,-2.40E-03,3.11E-03,4.32E+00
3179,-2.62E-04,3.93E-03,-7.52E-04,3.80E-01
3180,1.90E-03,-3.50E-03,-1.18E-04,1.04E-01
3181,9.11E-04,3.32E-03,2.07E-03,1.80E+00
3182,-2.64E-03,-1.50E-04,-3.00E-03,1.95E-01
3183,7.29E-04,3.02E-03,2.54E-03,2.84E+00
3184,-3.57E-03,9.88E-04,-1.52E-03,6.46E-01
3185,6.75E-04,2.91E-03,2.68E-03,3.23E+00
3186,3.12E-03,-4.41E-04,-2.45E-03,2.47E-01
3187,1.04E-03,3.38E-03,1.90E-03,1.47E+00
3188,2.14E-04,-3.80E-03,1.20E-03,9.20E-01
3189,1.26E-03,3.48E-03,1.55E-03,9.28E-01
3190,1.75E-04,3.19E-03,2.42E-03,2.74E+00
3191,1.44E-04,4.01E-03,6.45E-06,2.49E-01
3192,-2.38E-03,2.56E-03,-1.96E-03,3.12E-01
3193,4.79E-04,-3.53E-03,1.80E-03,1.62E+00
3194,-1.98E-03,-1.30E-03,3.22E-03,4.99E+00
3195,-3.37E-03,1.41E-03,-1.64E-03,5.21E-01
3196,-1.01E-03,-2.39E-03,-3.04E-03,2.38E-01
3197,1.33E-03,3.53E-03,1.37E-03,7.26E-01
3198,2.25E-03,1.58E-03,-2.92E-03,3.43E-01
3199,-2.12E-03,-1.52E-03,-3.02E-03,2.08E-01
3200,-2.29E-03,-1.47E-03,-2.92E-03,2.12E-01
3201,-2.91E-03,1.92E-03,-1.98E-03,2.83E-01
3202,-3.71E-03,8.00E-04,-1.26E-03,7.59E-01
3203,3.11E-04,-2.12E-04,3.98E-03,4.98E+00
3204,7.48E-04,2.70E-03,-2.87E-03,2.82E-01
3205,-3.13E-03,4.49E-04,2.45E-03,2.86E+00
3206,3.58E-04,-3.73E-03,1.36E-03,1.07E+00
3207,-1.26E-03,-3.45E-03,-1.55E-03,5.33E-01
3208,-2.08E-03,1.70E-03,-2.97E-03,2.15E-01
3209,-3.06E-03,-4.23E-04,2.54E-03,3.02E+00
3210,-3.16E-03,-1.62E-03,-1.83E-03,3.58E-01
3211,-3.31E-03,1.56E-03,-1.64E-03,4.90E-01
3212,-2.12E-03,-1.22E-03,3.16E-03,4.74E+00
3213,1.06E-03,-2.29E-03,-3.09E-03,3.05E-01
3214,2.73E-03,2.25E-03,-1.89E-03,1.69E-01
3215,-9.97E-04,2.61E-03,-2.87E-03,2.96E-01
3216,3.21E-04,3.73E-03,1.45E-03,9.82E-01
3217,-3.89E-03,-9.13E-04,-1.40E-04,1.27E+00
3218,-3.84E-03,-1.08E-03,-2.02E-04,1.25E+00
3219,-3.85E-03,-1.06E-03,-4.00E-05,1.33E+00
3220,-1.43E-03,2.25E-03,-3.00E-03,2.57E-01
3221,2.43E-03,2.98E-03,-1.14E-03,6.16E-02
3222,-2.75E-03,7.14E-04,2.82E-03,3.63E+00
3223,-5.06E-04,-2.55E-03,3.03E-03,4.35E+00
3224,-1.31E-03,2.35E-03,-2.98E-03,2.68E-01
3225,5.47E-04,2.64E-03,-2.97E-03,2.90E-01
3226,-7.76E-04,2.62E-03,-2.93E-03,2.79E-01
3227,-1.51E-04,-2.88E-03,2.76E-03,3.61E+00
3228,-3.61E-03,-1.58E-03,6.36E-04,2.00E+00
3229,-3.55E-03,-1.74E-03,5.56E-04,2.04E+00
3230,3.57E-04,-3.21E-03,2.35E-03,2.55E+00
3231,2.30E-03,-3.17E-03,-7.30E-04,6.23E-02
3232,-2.43E-03,-1.05E-03,3.00E-03,4.11E+00
3233,1.75E-05,-3.98E-03,1.28E-04,3.18E-01
3234,8.54E-04,-2.60E-03,2.90E-03,3.61E+00
3235,-1.02E-03,-3.60E-03,-1.37E-03,5.29E-01
3236,-3.74E-03,5.79E-04,-1.30E-03,7.56E-01
3237,2.48E-03,-2.83E-03,-1.33E-03,7.97E-02
3238,1.97E-04,-3.86E-03,9.94E-04,7.23E-01
3239,-1.60E-04,3.97E-03,-5.85E-04,3.55E-01
3240,1.60E-04,-3.97E-03,2.60E-04,3.12E-01
3241,-6.08E-04,-3.80E-03,-1.06E-03,4.83E-01
3242,-3.52E-03,-1.11E-03,-1.53E-03,6.07E-01
3243,1.80E-04,3.94E-03,7.64E-04,3.52E-01
3244,5.33E-04,-2.46E-03,-3.10E-03,2.87E-01
3245,-2.12E-03,2.75E-03,-2.00E-03,3.86E-01
3246,1.92E-03,3.52E-03,1.18E-04,9.33E-02
3247,3.53E-04,-2.52E-03,-3.08E-03,2.78E-01
3248,1.03E-04,-3.05E-03,2.57E-03,3.11E+00
3249,1.76E-04,-2.57E-03,-3.04E-03,2.70E-01
3250,-1.24E-03,-2.34E-03,-2.98E-03,2.57E-01
3251,-2.46E-05,-2.97E-03,2.66E-03,3.33E+00
3252,1.55E-03,3.54E-03,1.07E-03,4.53E-01
3253,-2.85E-03,2.06E-03,-1.91E-03,2.60E-01
3254,2.41E-03,9.90E-04,-3.04E-03,3.23E-01
3255,6.91E-06,-2.63E-03,-3.00E-03,2.66E-01
3256,-2.68E-03,-8.14E-04,2.85E-03,3.66E+00
3257,-1.07E-03,-2.00E-03,3.28E-03,5.15E+00
3258,-2.02E-03,1.33E-03,3.19E-03,4.94E+00
3259,3.10E-03,-7.78E-04,-2.39E-03,2.64E-01
3260,2.63E-03,-2.71E-04,-3.00E-03,2.12E-01
3261,2.42E-03,8.49E-04,-3.07E-03,3.06E-01
3262,2.34E-03,1.12E-03,-3.05E-03,3.37E-01
3263,2.50E-03,5.69E-04,-3.07E-03,2.59E-01
3264,-3.79E-03,-5.29E-04,-1.15E-03,8.25E-01
3265,3.04E-03,1.43E-03,-2.19E-03,2.81E-01
3266,-8.37E-04,2.35E-03,3.14E-03,4.96E+00
3267,-1.71E-03,3.20E-03,-1.72E-03,5.21E-01
3268,2.05E-03,1.71E-03,-2.99E-03,3.48E-01
3269,2.58E-03,3.65E-04,-3.03E-03,2.28E-01
3270,-1.84E-03,3.09E-03,-1.77E-03,5.01E-01
3271,-1.48E-03,-3.26E-03,1.75E-03,5.39E+00
3272,-3.63E-03,-9.64E-04,-1.36E-03,6.95E-01
3273,-3.40E-03,-1.66E-03,1.28E-03,2.64E+00
3274,5.31E-04,-1.60E-03,3.62E-03,6.51E+00
3275,-1.92E-03,1.49E-03,3.19E-03,4.96E+00
3276,-1.78E-03,1.61E-03,3.21E-03,5.05E+00
3277,-1.02E-03,3.64E-03,-1.36E-03,5.03E-01
3278,2.57E-03,-3.18E-05,-3.07E-03,1.96E-01
3279,-2.58E-03,-7.50E-04,-2.96E-03,2.13E-01
3280,-2.39E-03,1.35E-03,-2.92E-03,2.19E-01
3281,-2.28E-03,-1.14E-03,3.07E-03,4.38E+00
3282,2.67E-03,-2.39E-03,-1.76E-03,1.27E-01
3283,1.74E-03,-3.55E-03,4.86E-04,2.33E-01
3284,-4.94E-05,3.99E-03,-4.32E-04,3.25E-01
3285,-1.61E-03,1.69E-03,3.26E-03,5.27E+00
3286,-5.84E-04,2.66E-03,-2.95E-03,2.73E-01
3287,3.09E-03,-9.97E-04,-2.33E-03,2.69E-01
3288,-2.41E-03,1.01E-03,-3.04E-03,2.04E-01
3289,-1.69E-03,-1.43E-03,3.32E-03,5.43E+00
3290,-1.39E-03,1.91E-03,3.24E-03,5.20E+00
3291,1.92E-03,1.88E-03,-2.97E-03,3.39E-01
3292,-2.40E-03,1.19E-03,-2.98E-03,2.13E-01
3293,-5.46E-04,3.87E-03,-9.04E-04,4.43E-01
3294,8.86E-04,3.14E-03,2.34E-03,2.31E+00
3295,2.50E-04,3.91E-03,8.76E-04,4.08E-01
3296,-1.74E-03,-1.88E-03,-3.07E-03,2.20E-01
3297,-3.28E-04,2.75E-03,2.90E-03,4.14E+00
3298,-1.04E-03,2.04E-03,3.29E-03,5.44E+00
3299,-3.90E-03,4.34E-04,-7.68E-04,9.64E-01
3300,8.39E-05,3.08E-03,2.57E-03,3.12E+00
3301,-7.93E-04,-3.74E-03,-1.14E-03,5.19E-01
3302,2.29E-04,-3.13E-03,2.46E-03,2.81E+00
3303,3.47E-04,3.59E-03,1.76E-03,1.43E+00
3304,-1.97E-03,-3.03E-03,-1.68E-03,5.48E-01
3305,-1.96E-03,-1.56E-03,-3.11E-03,2.03E-01
3306,-2.08E-03,-2.69E-03,2.09E-03,6.33E+00
3307,5.00E-04,-3.67E-03,1.48E-03,1.18E+00
3308,-3.74E-03,-7.18E-04,-1.21E-03,7.99E-01
3309,-4.00E-03,-6.68E-05,-3.90E-06,1.26E+00
3310,-2.13E-03,-2.88E-03,-1.76E-03,5.02E-01
3311,-3.63E-03,-1.63E-03,3.98E-04,1.79E+00
3312,-5.91E-04,2.50E-03,3.07E-03,4.73E+00
3313,-3.87E-03,-9.31E-04,-3.21E-04,1.19E+00
3314,-3.82E-03,-1.10E-03,-3.83E-04,1.16E+00
3315,-2.51E-03,2.51E-03,-1.87E-03,2.89E-01
3316,-2.74E-03,-5.62E-04,2.86E-03,3.66E+00
3317,-1.40E-04,2.91E-03,2.76E-03,3.66E+00
3318,1.20E-03,-2.24E-03,-3.08E-03,3.06E-01
3319,-2.57E-03,-1.01E-03,2.90E-03,3.80E+00
3320,-1.80E-03,1.99E-03,-2.97E-03,2.34E-01
3321,-2.75E-03,2.19E-03,-1.93E-03,2.42E-01
3322,1.68E-03,3.55E-03,7.99E-04,2.89E-01
3323,3.84E-04,-4.15E-04,3.96E-03,5.46E+00
3324,-1.73E-03,-3.59E-03,1.51E-04,3.46E+00
3325,3.11E-03,9.17E-04,-2.35E-03,2.96E-01
3326,2.57E-03,-2.68E-03,-1.45E-03,8.81E-02
3327,3.98E-04,2.04E-04,3.98E-03,5.32E+00
3328,-2.85E-04,-3.93E-03,-6.18E-04,4.22E-01
3329,-2.03E-04,-3.95E-03,-4.62E-04,3.96E-01
3330,-1.28E-03,3.50E-03,-1.49E-03,5.27E-01
3331,-1.66E-03,2.08E-03,-2.99E-03,2.40E-01
3332,2.54E-03,-7.45E-04,-2.99E-03,2.70E-01
3333,-2.30E-03,1.12E-03,3.08E-03,4.48E+00
3334,2.32E-04,-3.94E-03,5.75E-04,4.09E-01
3335,-4.68E-04,2.65E-03,2.98E-03,4.35E+00
3336,-8.09E-04,-2.31E-03,3.15E-03,4.73E+00
3337,-1.34E-03,-1.76E-03,3.33E-03,5.26E+00
3338,3.79E-04,8.15E-04,3.90E-03,5.25E+00
3339,6.08E-04,-2.32E-03,3.19E-03,4.66E+00
3340,-6.84E-05,-3.97E-03,-3.35E-04,3.56E-01
3341,-1.51E-03,-1.56E-03,3.35E-03,5.45E+00
3342,-2.57E-03,-3.04E-03,-2.69E-04,2.37E+00
3343,-2.52E-03,-3.09E-03,-9.82E-05,3.07E+00
3344,-2.01E-03,2.98E-03,-1.78E-03,4.73E-01
3345,-2.41E-03,-3.17E-03,-2.28E-04,2.97E+00
3346,-2.37E-03,-3.21E-03,-4.77E-05,4.01E+00
3347,-3.08E-03,-2.00E-03,1.56E-03,3.69E+00
3348,-3.17E-03,-1.83E-03,1.60E-03,3.38E+00
3349,-3.30E-03,-2.88E-04,2.25E-03,2.54E+00
3350,-2.98E-03,6.84E-04,2.59E-03,3.10E+00
3351,-1.21E-03,-3.53E-03,-1.39E-03,5.62E-01
3352,1.67E-03,-2.04E-03,-3.00E-03,3.05E-01
3353,-2.83E-04,2.62E-03,-3.02E-03,2.63E-01
3354,-4.31E-04,2.60E-03,-3.02E-03,2.58E-01
3355,-2.24E-03,-3.30E-03,-1.67E-04,3.61E+00
3356,-2.86E-03,-2.07E-03,-1.87E-03,2.39E-01
3357,2.36E-04,3.41E-03,2.11E-03,2.08E+00
3358,-2.65E-03,-3.62E-04,-2.97E-03,2.04E-01
3359,-1.31E-03,-3.58E-03,1.17E-03,4.38E+00
3360,-7.85E-04,3.77E-03,-1.13E-03,4.81E-01
3361,-2.53E-03,3.32E-04,-3.08E-03,1.73E-01
3362,-3.05E-03,1.82E-03,-1.85E-03,3.36E-01
3363,-3.03E-03,-1.94E-03,1.73E-03,3.84E+00
3364,2.54E-04,3.51E-03,1.92E-03,1.72E+00
3365,7.15E-04,-2.40E-03,-3.11E-03,2.96E-01
3366,9.62E-04,-2.68E-03,2.80E-03,3.31E+00
3367,-9.63E-04,-2.15E-03,3.22E-03,4.97E+00
3368,8.94E-04,-2.35E-03,-3.10E-03,3.02E-01
3369,-3.98E-03,-2.80E-04,-2.24E-04,1.18E+00
3370,3.13E-03,6.42E-04,-2.41E-03,2.76E-01
3371,4.11E-04,-8.93E-04,3.87E-03,6.11E+00
3372,2.57E-03,2.85E-03,-1.16E-03,5.99E-02
3373,-3.44E-03,1.32E-03,-1.57E-03,5.75E-01
3374,-9.75E-04,-3.67E-03,-1.21E-03,5.53E-01
3375,-2.98E-03,-1.91E-03,-1.84E-03,2.63E-01
3376,-2.42E-03,-2.61E-03,-1.81E-03,4.01E-01
3377,5.09E-04,-1.38E-03,3.72E-03,6.76E+00
3378,-3.25E-03,1.70E-03,-1.61E-03,4.46E-01
3379,3.14E-03,1.62E-04,-2.47E-03,2.39E-01
3380,-1.68E-03,-3.22E-03,-1.65E-03,5.60E-01
3381,3.15E-03,-1.60E-04,-2.46E-03,2.35E-01
3382,3.31E-04,3.88E-03,9.71E-04,4.66E-01
3383,1.08E-03,-3.17E-03,2.16E-03,2.01E+00
3384,1.09E-03,2.39E-03,-3.03E-03,3.13E-01
3385,3.14E-03,3.92E-04,-2.45E-03,2.56E-01
3386,-1.85E-03,-1.72E-03,-3.09E-03,2.09E-01
3387,2.26E-03,1.38E-03,-3.00E-03,3.50E-01
3388,3.88E-04,4.90E-04,3.95E-03,5.28E+00
3389,2.86E-03,-2.08E-03,-1.85E-03,1.59E-01
3390,-3.28E-03,-2.17E-03,-7.06E-04,4.89E-01
3391,2.43E-03,7.03E-04,-3.10E-03,2.83E-01
3392,-6.32E-04,-2.55E-03,3.00E-03,4.28E+00
3393,1.61E-04,-3.91E-03,7.62E-04,5.41E-01
3394,2.10E-03,3.41E-03,-1.85E-04,5.36E-02
3395,1.41E-05,4.01E-03,-1.10E-04,2.87E-01
3396,1.29E-03,2.29E-03,-3.02E-03,3.21E-01
3397,-1.59E-03,3.30E-03,-1.63E-03,5.39E-01
3398,2.75E-04,-3.33E-03,2.18E-03,2.30E+00
3399,3.25E-04,-3.49E-03,1.90E-03,1.81E+00
3400,2.14E-03,-1.58E-03,-2.97E-03,3.19E-01
3401,5.50E-04,-1.81E-03,3.52E-03,6.08E+00
3402,-1.48E-03,-2.86E-03,2.36E-03,3.59E+00
3403,-1.43E-03,2.95E-03,2.32E-03,3.55E+00
3404,-1.53E-03,2.99E-03,2.20E-03,3.98E+00
3405,-1.61E-03,2.90E-03,2.25E-03,4.05E+00
3406,-1.03E-03,2.47E-03,-2.98E-03,2.65E-01
3407,-1.19E-03,3.58E-03,-1.37E-03,5.35E-01
3408,3.19E-04,3.80E-03,1.26E-03,7.54E-01
3409,3.18E-04,3.85E-03,1.10E-03,5.88E-01
3410,-2.88E-03,7.96E-04,2.67E-03,3.27E+00
3411,2.36E-04,3.99E-03,3.89E-04,2.24E-01
3412,5.83E-04,-2.18E-03,3.29E-03,5.03E+00
3413,-3.81E-03,5.30E-04,-1.10E-03,8.32E-01
3414,-1.22E-03,1.97E-03,3.27E-03,5.34E+00
3415,-3.07E-03,5.67E-04,2.51E-03,2.97E+00
3416,4.24E-04,1.05E-03,3.84E-03,5.53E+00
